model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,uma,25,250,S_300K,R2,0.6418472517544545,0.0121656150912881,gp_uma_pca25_n250,0.018954065874760784,1.8954065871807737
gp,uma,25,250,S_300K,RMSE,7.647409463967094,0.1309068095229722,gp_uma_pca25_n250,0.017117797881724028,1.711779788150019
gp,uma,25,250,S_300K,MAE,4.746244477008293,0.1031294301573371,gp_uma_pca25_n250,0.021728638433379396,2.1728638432921588
gp,uma,25,250,S_300K,SMAPE,15.18850296312942,0.3322433344598651,gp_uma_pca25_n250,0.02187465975194504,2.187465975180102
gp,uma,25,250,S_300K,Spearman,0.8508080644453404,0.00754124777218,gp_uma_pca25_n250,0.00886362986826682,0.8863629867225029
gp,uma,25,250,F_300K,R2,0.7415392152433483,0.015727227937565,gp_uma_pca25_n250,0.02120889578631907,2.120889578345895
gp,uma,25,250,F_300K,RMSE,2565.671256283299,77.43829114106943,gp_uma_pca25_n250,0.030182468214282696,3.018246821428152
gp,uma,25,250,F_300K,MAE,1604.05604334817,51.22618465204989,gp_uma_pca25_n250,0.03193540828232205,3.1935408282320052
gp,uma,25,250,F_300K,SMAPE,59.00630646138645,1.492687499187288,gp_uma_pca25_n250,0.02529708413733875,2.5297084137295873
gp,uma,25,250,F_300K,Spearman,0.8760776365864039,0.0072768069028207,gp_uma_pca25_n250,0.00830612105472118,0.8306121053773078
gp,uma,25,250,max_phonon_freq,R2,0.6918988851080502,0.0391783213497534,gp_uma_pca25_n250,0.056624345251886234,5.662434524370233
gp,uma,25,250,max_phonon_freq,RMSE,7.194121377609221,0.4320909893610768,gp_uma_pca25_n250,0.06006167628835184,6.0061676287516965
gp,uma,25,250,max_phonon_freq,MAE,3.7285796936696904,0.1213197125992247,gp_uma_pca25_n250,0.032537781827541176,3.2537781826668515
gp,uma,25,250,max_phonon_freq,SMAPE,26.605698031924423,0.7479650692382123,gp_uma_pca25_n250,0.02811296543848322,2.8112965438377553
gp,uma,25,250,max_phonon_freq,Spearman,0.8368917673879739,0.0074275122198804,gp_uma_pca25_n250,0.008875116842244055,0.8875116841183568
gp,soap,10,500,Cv_300K,R2,0.5211141799864036,0.0485592223378323,gp_soap_pca10_n500,0.09318345998395065,9.318345996606906
gp,soap,10,500,Cv_300K,RMSE,2.162635508597517,0.1078691642614734,gp_soap_pca10_n500,0.04987856891863727,4.987856891633089
gp,soap,10,500,Cv_300K,MAE,1.1026289242889322,0.0699415993187775,gp_soap_pca10_n500,0.0634316747711672,6.343167476541443
gp,soap,10,500,Cv_300K,SMAPE,5.841198372613167,0.3491128302966909,gp_soap_pca10_n500,0.05976732992557293,5.976732992454973
gp,soap,10,500,Cv_300K,Spearman,0.842239555504601,0.0088796005094407,gp_soap_pca10_n500,0.010542844314787341,1.0542844313535578
gp,soap,10,500,S_300K,R2,0.6001806246720675,0.0034563328980218,gp_soap_pca10_n500,0.005758821188055354,0.575882118709584
gp,soap,10,500,S_300K,RMSE,7.980386055620377,0.0345753679486223,gp_soap_pca10_n500,0.0043325432764335725,0.43325432763792826
gp,soap,10,500,S_300K,MAE,5.560767602284294,0.0266416141730636,gp_soap_pca10_n500,0.00479099579024298,0.4790995790156823
gp,soap,10,500,S_300K,SMAPE,17.524961050635746,0.075570831418937,gp_soap_pca10_n500,0.004312182560667977,0.43121825606433706
gp,soap,10,500,S_300K,Spearman,0.8077515536939863,0.0025993653056519,gp_soap_pca10_n500,0.0032180257577525623,0.32180257573541693
gp,soap,10,500,F_300K,R2,0.664778373011155,0.0039366015835264,gp_soap_pca10_n500,0.005921675167763533,0.5921675166872759
gp,soap,10,500,F_300K,RMSE,2954.810509636589,17.3109130339393,gp_soap_pca10_n500,0.005858552681291351,0.5858552681291153
gp,soap,10,500,F_300K,MAE,2012.34584522689,11.354256596103914,gp_soap_pca10_n500,0.00564229882404917,0.5642298824048888
gp,soap,10,500,F_300K,SMAPE,66.76713243296567,0.7488985883460416,gp_soap_pca10_n500,0.011216575597251196,1.1216575597234397
gp,soap,10,500,F_300K,Spearman,0.8298345754604306,0.0019736471573198,gp_soap_pca10_n500,0.0023783621648022185,0.2378362164515612
gp,soap,10,500,max_phonon_freq,R2,0.5758511245529581,0.0308548212754906,gp_soap_pca10_n500,0.053581246888149546,5.358124687884484
gp,soap,10,500,max_phonon_freq,RMSE,8.731712639447665,0.3231850349379978,gp_soap_pca10_n500,0.03701278870286336,3.7012788702439474
gp,soap,10,500,max_phonon_freq,MAE,4.016308745513752,0.1492799130576265,gp_soap_pca10_n500,0.03716843562496866,3.716843562404322
gp,soap,10,500,max_phonon_freq,SMAPE,24.726297592481775,0.6573116935324906,gp_soap_pca10_n500,0.026583506530809993,2.658350653070248
gp,soap,10,500,max_phonon_freq,Spearman,0.8756671035099437,0.008532151971663,gp_soap_pca10_n500,0.009743602263307031,0.9743602262194326
gp,mace,10,500,Cv_300K,R2,0.6350893301809283,0.0434379862839059,gp_mace_pca10_n500,0.06839665574531224,6.839665573454264
gp,mace,10,500,Cv_300K,RMSE,1.879316381817914,0.1134372460273429,gp_mace_pca10_n500,0.06036090949072234,6.036090948751049
gp,mace,10,500,Cv_300K,MAE,0.9064025175394133,0.0795212999846294,gp_mace_pca10_n500,0.0877328763389843,8.773287632930508
gp,mace,10,500,Cv_300K,SMAPE,4.786269077933951,0.3990368777159576,gp_mace_pca10_n500,0.0833711751718327,8.337117517009082
gp,mace,10,500,Cv_300K,Spearman,0.866162182906909,0.0166902922804596,gp_mace_pca10_n500,0.01926924611791022,1.9269246115685552
gp,mace,10,500,S_300K,R2,0.7974728619449928,0.0021891927250146,gp_mace_pca10_n500,0.002745162662557919,0.2745162662213686
gp,mace,10,500,S_300K,RMSE,5.738987334771499,0.0309907228913633,gp_mace_pca10_n500,0.005400033330548762,0.5400033330454668
gp,mace,10,500,S_300K,MAE,3.09558619856845,0.0276389391553765,gp_mace_pca10_n500,0.008928499283320908,0.892849928303248
gp,mace,10,500,S_300K,SMAPE,10.155852825815693,0.0975771452327302,gp_mace_pca10_n500,0.009607971571298647,0.960797157120404
gp,mace,10,500,S_300K,Spearman,0.9395499976388886,0.0012121931528993,gp_mace_pca10_n500,0.001290184828849524,0.12901848287122045
gp,mace,10,500,F_300K,R2,0.8397719002893196,0.003784657265869,gp_mace_pca10_n500,0.004506768164742239,0.4506768164205574
gp,mace,10,500,F_300K,RMSE,2052.0582499725974,24.171628177143784,gp_mace_pca10_n500,0.011779211519685938,1.1779211519685364
gp,mace,10,500,F_300K,MAE,1190.4865402090677,15.77146184935586,gp_mace_pca10_n500,0.01324791277907783,1.3247912779076716
gp,mace,10,500,F_300K,SMAPE,45.35851293081989,0.8361868948098458,gp_mace_pca10_n500,0.018435059722640933,1.8435059722600289
gp,mace,10,500,F_300K,Spearman,0.951159783151087,0.00138426792274,gp_mace_pca10_n500,0.0014553474056210344,0.14553474054680268
gp,mace,10,500,max_phonon_freq,R2,0.3975540803447065,0.0584125410902279,gp_mace_pca10_n500,0.14692979893346897,14.692979889651053
gp,mace,10,500,max_phonon_freq,RMSE,10.3522717781032,0.5061919384171514,gp_mace_pca10_n500,0.04889670105916584,4.889670105869351
gp,mace,10,500,max_phonon_freq,MAE,5.373204697341324,0.3121274319252958,gp_mace_pca10_n500,0.058089622396060456,5.808962239497935
gp,mace,10,500,max_phonon_freq,SMAPE,34.14596180376111,1.7148351359043552,gp_mace_pca10_n500,0.050220730221617875,5.0220730221470795
gp,mace,10,500,max_phonon_freq,Spearman,0.7724157149350793,0.0276695820584663,gp_mace_pca10_n500,0.03582213764357694,3.5822137638939267
gp,orb,10,500,Cv_300K,R2,0.7085900795058597,0.0418289398681825,gp_orb_pca10_n500,0.059031224226780324,5.9031224218449525
gp,orb,10,500,Cv_300K,RMSE,1.6777089389147295,0.1265440905531315,gp_orb_pca10_n500,0.07542672487337995,7.542672486888414
gp,orb,10,500,Cv_300K,MAE,0.7491095687629878,0.1038818052655078,gp_orb_pca10_n500,0.13867371289496258,13.867371287645078
gp,orb,10,500,Cv_300K,SMAPE,3.9486611239086087,0.5007449942967961,gp_orb_pca10_n500,0.12681386895037736,12.681386894716578
gp,orb,10,500,Cv_300K,Spearman,0.8730272913141434,0.0299623445277275,gp_orb_pca10_n500,0.034320054854901534,3.4320054850970374
gp,orb,10,500,S_300K,R2,0.8325912338951957,0.0017343921783475,gp_orb_pca10_n500,0.0020831256776909814,0.20831256774407836
gp,orb,10,500,S_300K,RMSE,5.217749955047098,0.0270132849165414,gp_orb_pca10_n500,0.005177190388437762,0.517719038833854
gp,orb,10,500,S_300K,MAE,2.703851156836,0.0260165593663724,gp_orb_pca10_n500,0.009622038291788416,0.9622038291432553
gp,orb,10,500,S_300K,SMAPE,8.76766473957681,0.1030644543865449,gp_orb_pca10_n500,0.011755063343300181,1.1755063343166108
gp,orb,10,500,S_300K,Spearman,0.9509061233895691,0.0005848069243074,gp_orb_pca10_n500,0.0006149996407876902,0.06149996407230151
gp,orb,10,500,F_300K,R2,0.8958806707707334,0.0012906138642089,gp_orb_pca10_n500,0.0014406091194026705,0.14406091192418669
gp,orb,10,500,F_300K,RMSE,1654.275360675597,10.258429621494882,gp_orb_pca10_n500,0.006201162070929591,0.6201162070929216
gp,orb,10,500,F_300K,MAE,888.7056098816989,9.644912587505702,gp_orb_pca10_n500,0.010852764380309916,1.0852764380308695
gp,orb,10,500,F_300K,SMAPE,37.0477599550659,0.2899096474147907,gp_orb_pca10_n500,0.007825294910310726,0.7825294910289602
gp,orb,10,500,F_300K,Spearman,0.9658544695838298,0.0004305710795161,gp_orb_pca10_n500,0.00044579291505647404,0.044579291501031876
gp,orb,10,500,max_phonon_freq,R2,0.8206996021650367,0.013340374351458,gp_orb_pca10_n500,0.016254880977480173,1.625488097549956
gp,orb,10,500,max_phonon_freq,RMSE,5.650471908056809,0.2104787705876352,gp_orb_pca10_n500,0.037249768517125255,3.7249768516466024
gp,orb,10,500,max_phonon_freq,MAE,2.9999941329026987,0.1183696330476323,gp_orb_pca10_n500,0.03945662151448997,3.945662151317475
gp,orb,10,500,max_phonon_freq,SMAPE,21.643461444336857,1.2879316542160877,gp_orb_pca10_n500,0.05950673174567845,5.950673174540352
gp,orb,10,500,max_phonon_freq,Spearman,0.8970572771396974,0.0107550682207887,gp_orb_pca10_n500,0.011989277044919205,1.1989277043582693
gp,uma,10,500,Cv_300K,R2,0.4983296391333602,0.0343956707132736,gp_uma_pca10_n500,0.0690219244696959,6.902192445584525
gp,uma,10,500,Cv_300K,RMSE,2.206117798057174,0.0787998478134012,gp_uma_pca10_n500,0.03571878522660784,3.571878522498876
gp,uma,10,500,Cv_300K,MAE,1.1951367398652106,0.064062357810926,gp_uma_pca10_n500,0.05360253406497322,5.360253406048817
gp,uma,10,500,Cv_300K,SMAPE,6.115021299711514,0.2803861524568291,gp_uma_pca10_n500,0.04585203202318473,4.585203202243491
gp,uma,10,500,Cv_300K,Spearman,0.7422649731352635,0.0255043604672822,gp_uma_pca10_n500,0.034360183209984935,3.436018320535583
gp,uma,10,500,S_300K,R2,0.5672648454421427,0.0124725221337095,gp_uma_pca10_n500,0.021987123358557594,2.1987123354681604
gp,uma,10,500,S_300K,RMSE,8.388141324657209,0.1212077706497997,gp_uma_pca10_n500,0.01444989610433787,1.4449896104165605
gp,uma,10,500,S_300K,MAE,5.539000452458085,0.082993187303025,gp_uma_pca10_n500,0.014983423095081078,1.4983423094810568
gp,uma,10,500,S_300K,SMAPE,17.222443033189098,0.2289066143143862,gp_uma_pca10_n500,0.01329118138891584,1.3291181388838667
gp,uma,10,500,S_300K,Spearman,0.8035871507541277,0.0060489067305962,gp_uma_pca10_n500,0.0075273810997594885,0.7527381098822766
gp,uma,10,500,F_300K,R2,0.6310163223112653,0.0111635928789009,gp_uma_pca10_n500,0.017691448674435662,1.769144867163202
gp,uma,10,500,F_300K,RMSE,3113.899577393322,46.99115605535581,gp_uma_pca10_n500,0.015090774409203202,1.5090774409202716
gp,uma,10,500,F_300K,MAE,2004.3918149389472,24.99913458046324,gp_uma_pca10_n500,0.012472179538023459,1.2472179538022836
gp,uma,10,500,F_300K,SMAPE,65.77694759552637,0.7671789583851949,gp_uma_pca10_n500,0.011663340827286617,1.1663340827268884
gp,uma,10,500,F_300K,Spearman,0.8238133529125946,0.0055914798151548,gp_uma_pca10_n500,0.006787313892626414,0.6787313891802524
gp,uma,10,500,max_phonon_freq,R2,0.6367183996677991,0.0241219465648486,gp_uma_pca10_n500,0.03788479581779632,3.7884795811846312
gp,uma,10,500,max_phonon_freq,RMSE,8.044099800312647,0.2671873382236432,gp_uma_pca10_n500,0.033215318662910984,3.3215318662498072
gp,uma,10,500,max_phonon_freq,MAE,4.3251728825182285,0.1474079871139232,gp_uma_pca10_n500,0.03408140925643148,3.4081409255643504
gp,uma,10,500,max_phonon_freq,SMAPE,30.85298861070948,0.7353823702749065,gp_uma_pca10_n500,0.023835044946655365,2.383504494657811
gp,uma,10,500,max_phonon_freq,Spearman,0.7826553168283684,0.0131336021598038,gp_uma_pca10_n500,0.016780825322986873,1.6780825320842785
gp,soap,10,1000,Cv_300K,R2,0.5597646645449269,0.0167888769821964,gp_soap_pca10_n1000,0.029992741674477234,2.9992741669119134
gp,soap,10,1000,Cv_300K,RMSE,2.0492203569005776,0.0386990300922229,gp_soap_pca10_n1000,0.01888475778698331,1.8884757786061752
gp,soap,10,1000,Cv_300K,MAE,0.9930202031945792,0.0148920548396181,gp_soap_pca10_n1000,0.01499672896050842,1.4996728958998204
gp,soap,10,1000,Cv_300K,SMAPE,5.287035250936176,0.0747787125574898,gp_soap_pca10_n1000,0.014143789289895263,1.4143789289627744
gp,soap,10,1000,Cv_300K,Spearman,0.8514422938964069,0.0046136961767792,gp_soap_pca10_n1000,0.005418683344546822,0.541868334391041
gp,soap,10,1000,S_300K,R2,0.6051622577125302,0.0042700611953235,gp_soap_pca10_n1000,0.007056059992016066,0.7056059990850087
gp,soap,10,1000,S_300K,RMSE,7.795437310016716,0.0422730645528208,gp_soap_pca10_n1000,0.00542279578061672,0.5422795780547157
gp,soap,10,1000,S_300K,MAE,5.390115544698974,0.0300759907550538,gp_soap_pca10_n1000,0.005579841564738382,0.5579841564634863
gp,soap,10,1000,S_300K,SMAPE,17.113488382972662,0.0858888935636711,gp_soap_pca10_n1000,0.005018783525697053,0.5018783525667728
gp,soap,10,1000,S_300K,Spearman,0.814750655313573,0.0041411077659069,gp_soap_pca10_n1000,0.00508266883726913,0.5082668836645299
gp,soap,10,1000,F_300K,R2,0.6828890848434013,0.0060090388190613,gp_soap_pca10_n1000,0.008799436032045058,0.8799436030756499
gp,soap,10,1000,F_300K,RMSE,2757.606151651201,26.06925164607434,gp_soap_pca10_n1000,0.009453580465239598,0.9453580465239255
gp,soap,10,1000,F_300K,MAE,1883.9923352397711,15.07732817777743,gp_soap_pca10_n1000,0.008002860678230188,0.8002860678229763
gp,soap,10,1000,F_300K,SMAPE,63.15804772750978,0.2805994793655247,gp_soap_pca10_n1000,0.00444281432789291,0.44428143278858756
gp,soap,10,1000,F_300K,Spearman,0.843961296675807,0.0040316927832603,gp_soap_pca10_n1000,0.004777106247810562,0.47771062472445275
gp,soap,10,1000,max_phonon_freq,R2,0.6553887721018269,0.0276626920920507,gp_soap_pca10_n1000,0.042208065303494066,4.220806529705391
gp,soap,10,1000,max_phonon_freq,RMSE,7.375674286425313,0.2943193639862427,gp_soap_pca10_n1000,0.03990406199578632,3.9904061995245295
gp,soap,10,1000,max_phonon_freq,MAE,3.3945557827632307,0.0657144806490115,gp_soap_pca10_n1000,0.019358786496511397,1.9358786495941107
gp,soap,10,1000,max_phonon_freq,SMAPE,22.234653345484972,0.2495044788774033,gp_soap_pca10_n1000,0.011221424278605554,1.1221424278555088
gp,soap,10,1000,max_phonon_freq,Spearman,0.8931475388210455,0.0034360777264891,gp_soap_pca10_n1000,0.0038471557913317676,0.3847155790901026
gp,mace,10,1000,Cv_300K,R2,0.5423487734349456,0.0287657071866148,gp_mace_pca10_n1000,0.05303913016052065,5.303913015074112
gp,mace,10,1000,Cv_300K,RMSE,2.0879178741219833,0.0665520317632237,gp_mace_pca10_n1000,0.031874832141666656,3.1874832140140024
gp,mace,10,1000,Cv_300K,MAE,1.0265165432490273,0.0595417164172267,gp_mace_pca10_n1000,0.058003659861896845,5.800365985624631
gp,mace,10,1000,Cv_300K,SMAPE,5.355817583793534,0.280721743049789,gp_mace_pca10_n1000,0.052414358528423466,5.241435852744482
gp,mace,10,1000,Cv_300K,Spearman,0.8228372914263655,0.0150814447744226,gp_mace_pca10_n1000,0.01832858686834591,1.8328586866118424
gp,mace,10,1000,S_300K,R2,0.8219574341436445,0.0062846517360394,gp_mace_pca10_n1000,0.007645957655443627,0.7645957654513414
gp,mace,10,1000,S_300K,RMSE,5.301562930250375,0.0925657146035786,gp_mace_pca10_n1000,0.01746008032374842,1.7460080323419083
gp,mace,10,1000,S_300K,MAE,2.907151183137304,0.0387877508427553,gp_mace_pca10_n1000,0.01334218566538284,1.3342185664923896
gp,mace,10,1000,S_300K,SMAPE,9.55489642096509,0.1162862802033345,gp_mace_pca10_n1000,0.012170333939798902,1.217033393967153
gp,mace,10,1000,S_300K,Spearman,0.9414483104720344,0.0012516224845338,gp_mace_pca10_n1000,0.0013294649006340528,0.1329464900492838
gp,mace,10,1000,F_300K,R2,0.862073437781158,0.0057934004742228,gp_mace_pca10_n1000,0.006720309686300167,0.6720309685520615
gp,mace,10,1000,F_300K,RMSE,1833.0289604968552,38.17672402279177,gp_mace_pca10_n1000,0.02082712540037758,2.0827125400376447
gp,mace,10,1000,F_300K,MAE,1052.9598408113416,19.409061281182456,gp_mace_pca10_n1000,0.018432859952405317,1.8432859952403564
gp,mace,10,1000,F_300K,SMAPE,42.48145381866582,0.6576345633213933,gp_mace_pca10_n1000,0.015480509827383469,1.5480509827347029
gp,mace,10,1000,F_300K,Spearman,0.9570235875803984,0.0012647653408377,gp_mace_pca10_n1000,0.0013215613044975745,0.13215613043594837
gp,mace,10,1000,max_phonon_freq,R2,0.4957333338823847,0.0543876469727433,gp_mace_pca10_n1000,0.10971149861317789,10.971149859104672
gp,mace,10,1000,max_phonon_freq,RMSE,8.9142954099447,0.4905562715968634,gp_mace_pca10_n1000,0.055030291126498196,5.503029112588087
gp,mace,10,1000,max_phonon_freq,MAE,4.403150805065083,0.2617855951267439,gp_mace_pca10_n1000,0.059454151519317405,5.945415151796714
gp,mace,10,1000,max_phonon_freq,SMAPE,28.49614803946408,1.4145805445987585,gp_mace_pca10_n1000,0.049641114393416175,4.964111439324197
gp,mace,10,1000,max_phonon_freq,Spearman,0.834789544976616,0.0182067884241486,gp_mace_pca10_n1000,0.021810034078300067,2.181003407568743
gp,orb,10,1000,Cv_300K,R2,0.6146506096600082,0.0858355455115376,gp_orb_pca10_n1000,0.13964932949308753,13.96493294703674
gp,orb,10,1000,Cv_300K,RMSE,1.903186183185787,0.2286803335526519,gp_orb_pca10_n1000,0.12015657510178991,12.015657509547646
gp,orb,10,1000,Cv_300K,MAE,0.8375383387819297,0.1194489440620835,gp_orb_pca10_n1000,0.14261907608409133,14.261907606706298
gp,orb,10,1000,Cv_300K,SMAPE,4.388633396296216,0.6138948608961815,gp_orb_pca10_n1000,0.13988292150679016,13.988292150360277
gp,orb,10,1000,Cv_300K,Spearman,0.84050403192267,0.0321541793833603,gp_orb_pca10_n1000,0.038255830028330697,3.8255830023779165
gp,orb,10,1000,S_300K,R2,0.8471936118549921,0.002414649722904,gp_orb_pca10_n1000,0.0028501746107562694,0.2850174610419844
gp,orb,10,1000,S_300K,RMSE,4.9120801175787525,0.0387319385544077,gp_orb_pca10_n1000,0.007885038034253262,0.788503803409274
gp,orb,10,1000,S_300K,MAE,2.626357415942661,0.0479100450874857,gp_orb_pca10_n1000,0.018242012605237765,1.8242012604543187
gp,orb,10,1000,S_300K,SMAPE,8.456727478957806,0.1538230063094424,gp_orb_pca10_n1000,0.018189424537114127,1.818942453689904
gp,orb,10,1000,S_300K,Spearman,0.9511739238193248,0.0014264012113082,gp_orb_pca10_n1000,0.0014996218626144176,0.14996218624567575
gp,orb,10,1000,F_300K,R2,0.9112052446634028,0.0012102914020517,gp_orb_pca10_n1000,0.0013282313827098075,0.1328231382564041
gp,orb,10,1000,F_300K,RMSE,1471.03550341683,10.00519554551101,gp_orb_pca10_n1000,0.006801464357774889,0.6801464357774426
gp,orb,10,1000,F_300K,MAE,797.0744016405081,16.39501119806918,gp_orb_pca10_n1000,0.020568984732574017,2.0568984732571436
gp,orb,10,1000,F_300K,SMAPE,35.13554271671628,0.5376005491178578,gp_orb_pca10_n1000,0.015300761210729385,1.5300761210685836
gp,orb,10,1000,F_300K,Spearman,0.9701206236134026,0.0008491581094933,gp_orb_pca10_n1000,0.0008753118826919129,0.08753118826016858
gp,orb,10,1000,max_phonon_freq,R2,0.8441796147347848,0.0076142104575232,gp_orb_pca10_n1000,0.00901965686522216,0.9019656864153708
gp,orb,10,1000,max_phonon_freq,RMSE,4.961270306068186,0.1226824273941385,gp_orb_pca10_n1000,0.02472802726432467,2.472802726382625
gp,orb,10,1000,max_phonon_freq,MAE,2.6795602988927265,0.0826846859905613,gp_orb_pca10_n1000,0.030857557497298734,3.0857557496147145
gp,orb,10,1000,max_phonon_freq,SMAPE,19.88268886900328,0.849396041930729,gp_orb_pca10_n1000,0.0427203809065745,4.272038090635964
gp,orb,10,1000,max_phonon_freq,Spearman,0.9058430568270062,0.0088400906862105,gp_orb_pca10_n1000,0.009758964999053628,0.9758964997976294
gp,uma,10,1000,Cv_300K,R2,0.560413564271445,0.117261861889061,gp_uma_pca10_n1000,0.20924165538624154,20.924165534890452
gp,uma,10,1000,Cv_300K,RMSE,2.0318550548088217,0.2512817400218983,gp_uma_pca10_n1000,0.12367109525218645,12.367109524609983
gp,uma,10,1000,Cv_300K,MAE,1.102978663880006,0.1712934293970646,gp_uma_pca10_n1000,0.1553007642001856,15.530076418610546
gp,uma,10,1000,Cv_300K,SMAPE,5.714178275552377,0.8397839825159245,gp_uma_pca10_n1000,0.14696496014289026,14.696496014031831
gp,uma,10,1000,Cv_300K,Spearman,0.7896457370308999,0.0552974684445895,gp_uma_pca10_n1000,0.07002819853433291,7.002819852546461
gp,uma,10,1000,S_300K,R2,0.6416742389696066,0.0046806671099216,gp_uma_pca10_n1000,0.007294460063470467,0.7294460062333681
gp,uma,10,1000,S_300K,RMSE,7.522079632782351,0.0491639577624916,gp_uma_pca10_n1000,0.006535952843177531,0.653595284309064
gp,uma,10,1000,S_300K,MAE,5.101537523746823,0.0470591634522192,gp_uma_pca10_n1000,0.009224505991216665,0.9224505991035846
gp,uma,10,1000,S_300K,SMAPE,16.125716268940455,0.1647903150618243,gp_uma_pca10_n1000,0.010219100492250686,1.0219100492187316
gp,uma,10,1000,S_300K,Spearman,0.8346245953453625,0.0029977297695075,gp_uma_pca10_n1000,0.0035917103165011067,0.3591710316070768
gp,uma,10,1000,F_300K,R2,0.7180221330593284,0.0051947922379775,gp_uma_pca10_n1000,0.007234863660600093,0.7234863659592483
gp,uma,10,1000,F_300K,RMSE,2621.371854858695,24.144017421521696,gp_uma_pca10_n1000,0.009210451152426514,0.9210451152426163
gp,uma,10,1000,F_300K,MAE,1780.952705233174,21.61385439009248,gp_uma_pca10_n1000,0.012136119239203859,1.2136119239203178
gp,uma,10,1000,F_300K,SMAPE,60.29951502077604,0.762209870486302,gp_uma_pca10_n1000,0.012640398023494625,1.2640398023473662
gp,uma,10,1000,F_300K,Spearman,0.8600968770869916,0.0033193129892074,gp_uma_pca10_n1000,0.0038592315326726615,0.3859231532223964
gp,uma,10,1000,max_phonon_freq,R2,0.672150222806291,0.0133432641189337,gp_uma_pca10_n1000,0.01985161005113456,1.985161004818111
gp,uma,10,1000,max_phonon_freq,RMSE,7.1971361638238935,0.1475270281681391,gp_uma_pca10_n1000,0.020498018213088363,2.0498018212803557
gp,uma,10,1000,max_phonon_freq,MAE,3.69821830600291,0.067501250109145,gp_uma_pca10_n1000,0.01825237033724528,1.8252370336751735
gp,uma,10,1000,max_phonon_freq,SMAPE,26.01043230726525,0.4118012085973769,gp_uma_pca10_n1000,0.015832155487948283,1.5832155487887418
gp,uma,10,1000,max_phonon_freq,Spearman,0.8422853749076538,0.0058337223010911,gp_uma_pca10_n1000,0.0069260638672857125,0.6926063866463418
gp,soap,10,100,Cv_300K,R2,0.3875218472001706,0.0825983661439677,gp_soap_pca10_n100,0.2131450568290214,21.314505677401932
gp,soap,10,100,Cv_300K,RMSE,2.3181316241991388,0.1504811797560489,gp_soap_pca10_n100,0.06491485564717953,6.491485564437921
gp,soap,10,100,Cv_300K,MAE,1.2832782276111132,0.1212827982803036,gp_soap_pca10_n100,0.09451013480223817,9.451013479487344
gp,soap,10,100,Cv_300K,SMAPE,6.5153219859804,0.582063080331057,gp_soap_pca10_n100,0.08933757711185021,8.933757711047901
gp,soap,10,100,Cv_300K,Spearman,0.7763016979139936,0.0394282229330672,gp_soap_pca10_n100,0.050789819266162994,5.0789819259620455
gp,soap,10,100,S_300K,R2,0.5529990121830908,0.0269146905198892,gp_soap_pca10_n100,0.0486704133767568,4.8670413367955625
gp,soap,10,100,S_300K,RMSE,8.20059244863184,0.2477058035130022,gp_soap_pca10_n100,0.030205842451581488,3.020584245121315
gp,soap,10,100,S_300K,MAE,6.116521417528549,0.24124606012449,gp_soap_pca10_n100,0.03944170937309793,3.9441709372453087
gp,soap,10,100,S_300K,SMAPE,19.77347040254203,0.7872136617968817,gp_soap_pca10_n100,0.03981160847190887,3.981160847170754
gp,soap,10,100,S_300K,Spearman,0.7721741235646584,0.0203408245672275,gp_soap_pca10_n100,0.02634227688610735,2.6342276882695908
gp,soap,10,100,F_300K,R2,0.5777708136203079,0.0417110605878783,gp_soap_pca10_n100,0.0721930904167988,7.21930904043037
gp,soap,10,100,F_300K,RMSE,3126.6425499714496,155.76400711259515,gp_soap_pca10_n100,0.049818296982498844,4.981829698249725
gp,soap,10,100,F_300K,MAE,2233.4756897973266,127.16603154284792,gp_soap_pca10_n100,0.05693638490168094,5.693638490167839
gp,soap,10,100,F_300K,SMAPE,78.56229474381205,4.023333198195642,gp_soap_pca10_n100,0.051212012216745234,5.121201221668004
gp,soap,10,100,F_300K,Spearman,0.7975249421550772,0.0262935533383105,gp_soap_pca10_n100,0.03296894172019233,3.2968941716058424
gp,soap,10,100,max_phonon_freq,R2,0.4398576131372748,0.0804525087826313,gp_soap_pca10_n100,0.18290580037663903,18.290580033505606
gp,soap,10,100,max_phonon_freq,RMSE,9.77511766064024,0.6847550696287589,gp_soap_pca10_n100,0.07005082633285763,7.0050826332141
gp,soap,10,100,max_phonon_freq,MAE,4.942964528465223,0.2170162881753828,gp_soap_pca10_n100,0.043904075565512055,4.390407556462384
gp,soap,10,100,max_phonon_freq,SMAPE,32.27363612456957,0.7825637454417108,gp_soap_pca10_n100,0.02424777122792041,2.424777122784528
gp,soap,10,100,max_phonon_freq,Spearman,0.8123898749712998,0.0233295034026173,gp_soap_pca10_n100,0.02871712723332684,2.8717127229791943
gp,mace,10,100,Cv_300K,R2,0.5818685832372876,0.0405056289725444,gp_mace_pca10_n100,0.06961301939896297,6.961301938699926
gp,mace,10,100,Cv_300K,RMSE,1.8840130516003877,0.0911850118166627,gp_mace_pca10_n100,0.04839935250937088,4.839935250680193
gp,mace,10,100,Cv_300K,MAE,0.9922276226669698,0.071385755568833,gp_mace_pca10_n100,0.07194493878023474,7.194493877298388
gp,mace,10,100,Cv_300K,SMAPE,5.129489371143245,0.3601200941896026,gp_mace_pca10_n100,0.07020583690367217,7.0205836902303504
