model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,10,500,S_300K,RMSE,5.3273581131013845,0.2071715703461167,mtgp_2_orb_pca10_n500,0.0388882380248902,3.8888238024160247
mtgp_2,orb,10,500,S_300K,Spearman,0.9487454440828268,0.0042073984550418,mtgp_2_orb_pca10_n500,0.004434696873943,0.4434696873475598
mtgp_2,orb,10,500,F_300K,R2,0.8792876491934051,0.0187913771398769,mtgp_2_orb_pca10_n500,0.0213711373713877,2.1371137368957287
mtgp_2,orb,10,500,F_300K,RMSE,1776.396926871308,131.47876070071317,mtgp_2_orb_pca10_n500,0.0740142919140718,7.401429191406769
mtgp_2,orb,10,500,F_300K,Spearman,0.9622506152722904,0.0062520485146135,mtgp_2_orb_pca10_n500,0.0064973182821445,0.6497318281469335
mtgp_2,orb,10,500,max_phonon_freq,R2,0.771016016346202,0.0283894891881771,mtgp_2_orb_pca10_n500,0.0368208812609537,3.682088125617814
mtgp_2,orb,10,500,max_phonon_freq,RMSE,6.377867074046783,0.3928424345419737,mtgp_2_orb_pca10_n500,0.0615946412775758,6.159464127661007
mtgp_2,orb,10,500,max_phonon_freq,Spearman,0.8833808265089805,0.0122204349322147,mtgp_2_orb_pca10_n500,0.0138337108588924,1.3833710857326489
mtgp_2,mace,10,500,Cv_300K,R2,0.6328606944940105,0.0254944316810479,mtgp_2_mace_pca10_n500,0.0402844289475607,4.028442894119527
mtgp_2,mace,10,500,Cv_300K,RMSE,1.8873137093380468,0.0662852289098592,mtgp_2_mace_pca10_n500,0.0351214684564062,3.5121468454545286
mtgp_2,mace,10,500,Cv_300K,Spearman,0.8651393783932642,0.0087400017795605,mtgp_2_mace_pca10_n500,0.0101024204860405,1.010242048487283
mtgp_2,mace,10,500,S_300K,R2,0.7491298201933718,0.0129244125656475,mtgp_2_mace_pca10_n500,0.0172525672016518,1.7252567199348818
mtgp_2,mace,10,500,S_300K,RMSE,6.385288834529777,0.1644351648899633,mtgp_2_mace_pca10_n500,0.0257521890005579,2.5752189000154657
mtgp_2,mace,10,500,S_300K,Spearman,0.9204578735619858,0.0055133372960204,mtgp_2_mace_pca10_n500,0.0059897768864585,0.5989776885807845
mtgp_2,mace,10,500,F_300K,R2,0.7738893912871692,0.0131123699165101,mtgp_2_mace_pca10_n500,0.0169434677153294,1.6943467713140044
mtgp_2,mace,10,500,F_300K,RMSE,2436.875518520747,69.7044704179258,mtgp_2_mace_pca10_n500,0.0286040340953642,2.860403409536304
mtgp_2,mace,10,500,F_300K,Spearman,0.931147087238565,0.0034858881867984,mtgp_2_mace_pca10_n500,0.0037436493488222,0.3743649348420215
mtgp_2,mace,10,500,max_phonon_freq,R2,0.4414418073568121,0.1410906220390764,mtgp_2_mace_pca10_n500,0.3196131849945842,31.961318492218215
mtgp_2,mace,10,500,max_phonon_freq,RMSE,9.905045172744776,1.2206376923283206,mtgp_2_mace_pca10_n500,0.1232339349331883,12.323393493194414
mtgp_2,mace,10,500,max_phonon_freq,Spearman,0.7947100450566715,0.0353778911986144,mtgp_2_mace_pca10_n500,0.0445167283573112,4.451672835170958
mtgp_2,soap,10,500,Cv_300K,R2,0.5632023862068867,0.0141615593932006,mtgp_2_soap_pca10_n500,0.0251447077285615,2.5144707724096933
mtgp_2,soap,10,500,Cv_300K,RMSE,2.0677102834066425,0.0336038871476455,mtgp_2_soap_pca10_n500,0.0162517386586101,1.6251738657824182
mtgp_2,soap,10,500,Cv_300K,Spearman,0.8454941960178004,0.0057360583626596,mtgp_2_soap_pca10_n500,0.0067842669880833,0.6784266987280905
mtgp_2,soap,10,500,S_300K,R2,0.5858775315735371,0.0056940910494647,mtgp_2_soap_pca10_n500,0.0097189100837706,0.9718910082111776
mtgp_2,soap,10,500,S_300K,RMSE,8.121760467720973,0.0558799885951907,mtgp_2_soap_pca10_n500,0.0068802803058868,0.6880280305802101
mtgp_2,soap,10,500,S_300K,Spearman,0.8034223898690692,0.0044123482750838,mtgp_2_soap_pca10_n500,0.0054919408902742,0.5491940889590681
mtgp_2,soap,10,500,F_300K,R2,0.6432015640384603,0.0094651599706236,mtgp_2_soap_pca10_n500,0.0147156980017194,1.4715697999431574
mtgp_2,soap,10,500,F_300K,RMSE,3048.2061371196573,40.43716457957552,mtgp_2_soap_pca10_n500,0.0132658891034796,1.3265889103479236
mtgp_2,soap,10,500,F_300K,Spearman,0.8325811029828014,0.0051883119482833,mtgp_2_soap_pca10_n500,0.0062315994558316,0.6231599455083134
mtgp_2,soap,10,500,max_phonon_freq,R2,0.6130226606085805,0.0250650348069769,mtgp_2_soap_pca10_n500,0.0408876154465374,4.088761543986765
mtgp_2,soap,10,500,max_phonon_freq,RMSE,8.341597310711531,0.2721984290172338,mtgp_2_soap_pca10_n500,0.0326314516127146,3.263145161232343
mtgp_2,soap,10,500,max_phonon_freq,Spearman,0.8786240439703056,0.0065278999678244,mtgp_2_soap_pca10_n500,0.0074296850998138,0.7429685098968282
mtgp_2,uma,10,500,Cv_300K,R2,0.5467080846789958,0.0137144622159552,mtgp_2_uma_pca10_n500,0.0250855302862546,2.5085530281666144
mtgp_2,uma,10,500,Cv_300K,RMSE,2.098144633535269,0.0318101900331704,mtgp_2_uma_pca10_n500,0.0151611044942939,1.51611044935714
mtgp_2,uma,10,500,Cv_300K,Spearman,0.7941850813983422,0.0142412044162203,mtgp_2_uma_pca10_n500,0.0179318457999052,1.793184579764739
mtgp_2,uma,10,500,S_300K,R2,0.5532062550675574,0.0127702946608561,mtgp_2_uma_pca10_n500,0.0230841472667307,2.308414726255794
mtgp_2,uma,10,500,S_300K,RMSE,8.523329347581878,0.1216879344445357,mtgp_2_uma_pca10_n500,0.0142770423953005,1.4277042395133026
mtgp_2,uma,10,500,S_300K,Spearman,0.7957658984184331,0.0075375814781846,mtgp_2_uma_pca10_n500,0.0094721091883497,0.9472109187159392
mtgp_2,uma,10,500,F_300K,R2,0.6170438895801419,0.0133039215582451,mtgp_2_uma_pca10_n500,0.0215607378711708,2.15607378676766
mtgp_2,uma,10,500,F_300K,RMSE,3172.1885279793414,55.30036692026606,mtgp_2_uma_pca10_n500,0.0174328752634043,1.7432875263403782
mtgp_2,uma,10,500,F_300K,Spearman,0.8176720861413429,0.0065550249987763,mtgp_2_uma_pca10_n500,0.0080166916663499,0.8016691665369544
mtgp_2,uma,10,500,max_phonon_freq,R2,0.6288182801764913,0.0238520998051977,mtgp_2_uma_pca10_n500,0.0379316259675261,3.7931625961493887
mtgp_2,uma,10,500,max_phonon_freq,RMSE,8.131290617663515,0.2641239507257378,mtgp_2_uma_pca10_n500,0.0324824143109562,3.24824143105568
mtgp_2,uma,10,500,max_phonon_freq,Spearman,0.7698218133135348,0.0122931646183606,mtgp_2_uma_pca10_n500,0.0159688442257141,1.5968844223639744
mtgp_2,orb,25,500,Cv_300K,R2,0.7311811989752164,0.0717597088271166,mtgp_2_orb_pca25_n500,0.0981421690378405,9.814216902441812
mtgp_2,orb,25,500,Cv_300K,RMSE,1.60370576786593,0.1984971056766337,mtgp_2_orb_pca25_n500,0.1237740174376102,12.37740174298922
mtgp_2,orb,25,500,Cv_300K,Spearman,0.8963554262172695,0.0308524338953918,mtgp_2_orb_pca25_n500,0.0344198662639806,3.441986626014068
mtgp_2,orb,25,500,S_300K,R2,0.7930100353680685,0.0785042965758514,mtgp_2_orb_pca25_n500,0.0989953381099576,9.899533809747414
mtgp_2,orb,25,500,S_300K,RMSE,5.717387450884354,0.987018298409236,mtgp_2_orb_pca25_n500,0.1726344955433387,17.26344955403193
mtgp_2,orb,25,500,S_300K,Spearman,0.9422711477190162,0.023150761081471,mtgp_2_orb_pca25_n500,0.024569107456503,2.4569107453895644
mtgp_2,orb,25,500,F_300K,R2,0.8030118648759383,0.1975285354990874,mtgp_2_orb_pca25_n500,0.2459845789820361,24.59845789514034
mtgp_2,orb,25,500,F_300K,RMSE,2093.2324825346395,892.2594749361056,mtgp_2_orb_pca25_n500,0.4262591386197544,42.6259138619734
mtgp_2,orb,25,500,F_300K,Spearman,0.9467041744782416,0.0532854844019765,mtgp_2_orb_pca25_n500,0.056285253449256,5.628525344331061
mtgp_2,orb,25,500,max_phonon_freq,R2,0.7746185463276397,0.1630480484857843,mtgp_2_orb_pca25_n500,0.2104881806132486,21.048818058607548
mtgp_2,orb,25,500,max_phonon_freq,RMSE,6.058667763436555,1.8659232838422883,mtgp_2_orb_pca25_n500,0.3079758383687823,30.797583836369913
mtgp_2,orb,25,500,max_phonon_freq,Spearman,0.8738790893198987,0.0618323434408652,mtgp_2_orb_pca25_n500,0.0707561769088519,7.075617690075518
mtgp_2,mace,25,500,Cv_300K,R2,0.688854544073563,0.0161167333936698,mtgp_2_mace_pca25_n500,0.0233964245896717,2.339642458627528
mtgp_2,mace,25,500,Cv_300K,RMSE,1.7379240355055678,0.0452696305669525,mtgp_2_mace_pca25_n500,0.0260481066157666,2.6048106614267867
mtgp_2,mace,25,500,Cv_300K,Spearman,0.896683746209305,0.0069635390862177,mtgp_2_mace_pca25_n500,0.007765880797612,0.7765880796746008
mtgp_2,mace,25,500,S_300K,R2,0.7867948841250533,0.0052150626335127,mtgp_2_mace_pca25_n500,0.0066282365820312,0.6628236581188794
mtgp_2,mace,25,500,S_300K,RMSE,5.887981167188331,0.0719068710606909,mtgp_2_mace_pca25_n500,0.0122124831956669,1.2212483195459525
mtgp_2,mace,25,500,S_300K,Spearman,0.9398740017193334,0.0027360378784387,mtgp_2_mace_pca25_n500,0.002911068795853,0.2911068795543333
mtgp_2,mace,25,500,F_300K,R2,0.8330374044601238,0.0060399171919868,mtgp_2_mace_pca25_n500,0.0072504753803956,0.725047537952526
mtgp_2,mace,25,500,F_300K,RMSE,2094.5432872081274,37.803442334738754,mtgp_2_mace_pca25_n500,0.0180485371515658,1.8048537151564992
mtgp_2,mace,25,500,F_300K,Spearman,0.9540656949406328,0.0020193332811854,mtgp_2_mace_pca25_n500,0.0021165558010248,0.2116555800803002
mtgp_2,mace,25,500,max_phonon_freq,R2,0.7292064036411732,0.0248191785627162,mtgp_2_mace_pca25_n500,0.0340358757668414,3.4035875762173915
mtgp_2,mace,25,500,max_phonon_freq,RMSE,6.94156124341022,0.3186926599169947,mtgp_2_mace_pca25_n500,0.0459108043193506,4.591080431868921
mtgp_2,mace,25,500,max_phonon_freq,Spearman,0.8675521525280168,0.0165774900708207,mtgp_2_mace_pca25_n500,0.0191083498813465,1.9108349879144024
mtgp_2,soap,25,500,Cv_300K,R2,0.5761812892729892,0.0192981454117717,mtgp_2_soap_pca25_n500,0.0334931830850002,3.349318307918726
mtgp_2,soap,25,500,Cv_300K,RMSE,2.036509990851523,0.0459296117297798,mtgp_2_soap_pca25_n500,0.0225530991431941,2.2553099142086706
mtgp_2,soap,25,500,Cv_300K,Spearman,0.8641350451239219,0.0085646131483925,mtgp_2_soap_pca25_n500,0.0099111975572802,0.9911197556133332
mtgp_2,soap,25,500,S_300K,R2,0.6488428683938435,0.0084145366428551,mtgp_2_soap_pca25_n500,0.0129685275938758,1.2968527591877106
mtgp_2,soap,25,500,S_300K,RMSE,7.47852459937634,0.0891835836709584,mtgp_2_soap_pca25_n500,0.0119252912103004,1.1925291210140994
mtgp_2,soap,25,500,S_300K,Spearman,0.8502585665062332,0.0046430567773449,mtgp_2_soap_pca25_n500,0.0054607585977328,0.5460758597090578
mtgp_2,soap,25,500,F_300K,R2,0.6836966581379597,0.0162375417614046,mtgp_2_soap_pca25_n500,0.0237496286812741,2.3749628677800483
mtgp_2,soap,25,500,F_300K,RMSE,2869.330437991513,73.489721691793,mtgp_2_soap_pca25_n500,0.0256121500398659,2.5612150039865083
mtgp_2,soap,25,500,F_300K,Spearman,0.8788268673393006,0.0050803211606571,mtgp_2_soap_pca25_n500,0.0057807986413047,0.578079864064692
mtgp_2,soap,25,500,max_phonon_freq,R2,0.6118116101132359,0.0299335810423608,mtgp_2_soap_pca25_n500,0.0489261409027864,4.892614089478947
mtgp_2,soap,25,500,max_phonon_freq,RMSE,8.352721084823752,0.3261572486556254,mtgp_2_soap_pca25_n500,0.039048023433732,3.904802343326453
mtgp_2,soap,25,500,max_phonon_freq,Spearman,0.8830372148214712,0.012615136488737,mtgp_2_soap_pca25_n500,0.0142860756908048,1.428607568918697
mtgp_2,uma,25,500,Cv_300K,R2,0.630214755695538,0.0083892915421986,mtgp_2_uma_pca25_n500,0.0133117980281812,1.3311798026069002
mtgp_2,uma,25,500,Cv_300K,RMSE,1.8951476981693771,0.0215476293388929,mtgp_2_uma_pca25_n500,0.0113698944729779,1.136989447237801
mtgp_2,uma,25,500,Cv_300K,Spearman,0.8259397597710845,0.0048893176395938,mtgp_2_uma_pca25_n500,0.0059197024743655,0.5919702473648855
mtgp_2,uma,25,500,S_300K,R2,0.6721239187680178,0.0047100799796356,mtgp_2_uma_pca25_n500,0.0070077553381362,0.7007755337093574
mtgp_2,uma,25,500,S_300K,RMSE,7.302030552937725,0.0524599812843074,mtgp_2_uma_pca25_n500,0.0071843004358838,0.7184300435785422
mtgp_2,uma,25,500,S_300K,Spearman,0.8700206822689646,0.0039050978158666,mtgp_2_uma_pca25_n500,0.0044885114750172,0.448851147450136
mtgp_2,uma,25,500,F_300K,R2,0.728130564944847,0.0074228688638241,mtgp_2_uma_pca25_n500,0.0101944200960529,1.019442009465282
mtgp_2,uma,25,500,F_300K,RMSE,2672.9471760850515,36.40951430722253,mtgp_2_uma_pca25_n500,0.013621486661981,1.3621486661980573
mtgp_2,uma,25,500,F_300K,Spearman,0.8897302586366953,0.0049904611610794,mtgp_2_uma_pca25_n500,0.0056089596960837,0.5608959695453344
mtgp_2,uma,25,500,max_phonon_freq,R2,0.6883656275213326,0.0113017528247188,mtgp_2_uma_pca25_n500,0.0164182410812901,1.641824107890502
mtgp_2,uma,25,500,max_phonon_freq,RMSE,7.453286262579816,0.1338888434055924,mtgp_2_uma_pca25_n500,0.0179637328674464,1.7963732867205466
mtgp_2,uma,25,500,max_phonon_freq,Spearman,0.7939553565283728,0.0097452698338691,mtgp_2_uma_pca25_n500,0.012274329726146,1.2274329724600086
