run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed7,adit,6,27,527,112.16666704039352,10.723855575141526,87.18472667186474,ca0abdc10b292565c0a1a4fa029fc6795bcd26a2af3f5fded37a825581ad825f,F8Li2Mn2
adit_accel_seed7,adit,7,31,531,150.7735082548371,9.21949297998931,176.76930870289286,5bda1587ccdeb445480320fa5a6887b655a6b36b3d2f3759a23a0be50adc1c92,C2In2Ta2Ti2
adit_accel_seed7,adit,8,32,532,92.41589522089204,15.585332634725724,89.62732456848536,b40fca62e0c88472977d746d72e9b6305f0a39faeac5b6c0d6455c0eebb78d17,Al3FeTm2
adit_accel_seed7,adit,8,32,532,174.2424934756527,7.039659051715391,167.82296749559424,f235d1f68ff99bb400a838717d1b3f88c569804ff2971bf83447e500a143fc51,La4Li2O12Ta2
adit_accel_seed7,adit,8,32,532,58.57378536661561,33.2785973179958,3.920346011752267,cf40d748de71bf33e895df2b33d89164b615bc3a90dbed16cf6081291659e545,K4
adit_accel_seed7,adit,8,32,532,134.38645463251393,16.59263377914155,116.09886219905482,e230a8168c157e5cf654b828397b4bc43a779d6276edde6cc6480edaf49d8351,Ce2Ni4
adit_accel_seed7,adit,9,36,536,43.14373981712342,32.30970308869272,49.84804076814642,fa36649c98bc728324e13aed0b99ce07d042e6a8b73293597383adbded1c1375,PbSn3
adit_accel_seed7,adit,9,36,536,96.6597014129696,10.378383951622716,107.73715316258776,d22710d7918c90628584979ade552b084a43b23d6812f57c866dac53e9ead368,C2Cl2La2N4
adit_accel_seed7,adit,9,36,536,67.49027955842237,9.959445828488432,76.14958070569733,4be0566470a1fe85222a62221dc1e553b9da4e224b6056044017741ef593e8f9,F8Li2Ni2
adit_accel_seed7,adit,9,36,536,35.309791420257326,8.577233350288836,36.20678004088426,05d40d891c67237b7f3b1fe8781709a84b82c59c87f793827abdc3ea152d05fc,Cs2P2S6
adit_accel_seed7,adit,10,40,540,74.8046987208997,7.190465001911321,80.92520369550903,42bdb4997db3dd443cb4bd10e4de3f502517fcc7ce5e2c5a1aebdfe01debbfc3,CuGa3Ho
adit_accel_seed7,adit,10,40,540,42.23329138016753,49.81959015882878,40.95500027219718,e72b013336e586e8704d93bbe44207b39c50d9cb48a10b1b8842c3fd4a583e81,Bi4
adit_accel_seed7,adit,10,40,540,103.9060702205457,6.684479990101992,101.15061395670809,e79f669fd6abe8bf868df0ab01f50f89373f4c4f9e65f1b463de566e1a012d7f,Ga6La3Ni9
adit_accel_seed7,adit,10,40,540,168.18171425264313,5.044641281190296,163.64858653842646,ce7d23f7f56dc9cc0e58fda9267d21ebdb3259763991f18908855702df848da5,Fe2La4Mn2O12
adit_accel_seed7,adit,11,44,544,153.3697243959621,24.630885245681256,158.6197026497441,c1bea9f51ab093d385a0edb5b35f310927b924aad22a44ef73fe3b61ad173f35,AlHf2Os
adit_accel_seed7,adit,11,44,544,120.3746465088177,8.096262842262545,117.04106822096682,ffc9e104d08710fd551d0dc0f4ff1ce749bfafb485ae5afd9a044941374d39cc,O9Pb3V3
adit_accel_seed7,adit,11,44,544,69.02248046410287,15.58046703632444,49.754596924000765,11b49b34115fb69b6bc2e018a771acb2d8cc84ec09db3fee5ba6a5b2dadb0473,Ag4S2
adit_accel_seed7,adit,11,44,544,42.13842963480192,14.424151071594292,31.414772583013104,ec43c07269b0c3107a9668c2c677f796694ed4989992da301f8285134cd4cd82,Al2Sn2Sr3
adit_accel_seed7,adit,12,48,548,125.75537368931327,12.312908795369705,160.1606474563316,f4faa3e9ebf315051e56694973bd939c7d32c3498f20fa74b375be50f32ac4e9,AlB4Li
adit_accel_seed7,adit,12,48,548,79.0779883189193,8.559459986945757,60.5349412228254,fac35ad41c65aed5ad3dc8d5e9af517cc94f6f0064463f1d0fbbea34a9a19bc2,AgSe8Sm5
adit_accel_seed7,adit,12,48,548,142.5709475712931,15.500329790947696,113.5534214590176,9648152b2347001a35e969d036dff775e12f896090afa503ad956b1377adb600,As2Mn3Ni3P
adit_accel_seed7,adit,12,48,548,174.20885281650797,8.683689158725002,160.7133951498267,6eb0daddb89d65ccdbe1fac4826b16d522297341cbf4b89bba1abab3611f6242,Co6Ge6Sm
adit_accel_seed7,adit,13,52,552,154.10136010982973,20.526533482613807,132.1358505716305,d410526ab42481caa99aec059ca753dfdc10873438aef60b97220c4b7af9bd70,ErFe17Sm
adit_accel_seed7,adit,13,52,552,116.99791275819584,7.142916340278773,155.2043013977426,49bed403acf82f22ae2db399784ee55b71a43cfc4bfff898197e7526228b56de,Ca4N8Si4
adit_accel_seed7,adit,13,52,552,124.53341201342556,12.613457115334445,88.24103466444924,ae485201120015c6f8710f8fa8637d1dc497967d58257c5d099e1d334b63ecfb,Cr4S8V2
adit_accel_seed7,adit,13,52,552,32.898888601721794,18.007300138530752,46.44296132490683,99119e056012e1b319ba7ebb56d3342b4513b8defd5e03d2753e5fa390d6ab61,As2Cd2
adit_accel_seed7,adit,14,56,556,158.68786759286817,8.317277013883261,203.23826568612145,b04d476d663d798fdbea936729bb53e7a184a4952b69519a35f08b597f0c8a23,Li3O12V3W2
adit_accel_seed7,adit,14,56,556,114.62894102469396,11.26467140834436,93.55152603186808,6f11e4adfd4f1f2e146f46bd7c54742b4ae7c876395e23cbcafb9ec344708034,Au4Ce
adit_accel_seed7,adit,14,56,556,63.50404597033784,11.882020899592408,61.25487790928021,f12e03934cab59030e3fa41dbaee4fd56a7b4d0fbbe612efd9ed6f592813970b,La6Mn2Sb10
adit_accel_seed7,adit,14,56,556,99.6860330450381,17.531435208571114,75.45178975838922,6ab09bee5a16d8d937d3f782aee2d78f625b9b0761c2afe820a18b98326fc152,H2Br2Zr2
adit_accel_seed7,adit,15,60,560,90.81338451005968,14.309908529328233,78.07369983930133,1f83a01c4782c91875770720a2c958eda1db8a223b4c98e8da52966ee778cd6e,Rh4Yb4
adit_accel_seed7,adit,15,60,560,164.59949115002573,5.742264864663236,160.44064732296735,9ff96900799870f86a4f6986a01deffaea96aaff3ae4586755f9c472de645f19,CrFeLi3MnO6
adit_accel_seed7,adit,15,60,560,96.72269271594492,19.645340632194564,103.22062329266824,4b7ec7b8a4e41ad8de1563f8ae59b53d70cacf2f40509304959fafcb0196cfe0,GdGe3Rh
adit_accel_seed7,adit,15,60,560,180.73534611505104,16.220473951412398,178.96476724433964,0cfccce05f5a4ab93220e55c7708923001c3085e9ea69153b402c9c5dec404d9,AsGeNb3V3
adit_accel_seed7,adit,16,64,564,178.03391125903568,10.551919926426308,196.14765250424864,d0931d1699c72ac0e5ede0dadadb2dbe45e0096f74cb5bbcc850571b2ad13cdf,Ni12P4
adit_accel_seed7,adit,16,64,564,64.51894562393095,11.46724954297394,80.55888394906717,49dc1e43633ab254dd0e0f01db13c7adaaeba7406fe3568c40bbea167c1373ac,Au4F6O2
adit_accel_seed7,adit,16,64,564,17.353314449085474,11.260813974469976,13.386706580898752,0bc5e2e30ce3c3cea9b57bbeb3cdf1c222fd0f63c891aaab8c7bf0ee38caf0b7,Cs3I6Y
adit_accel_seed7,adit,16,64,564,134.7368544202761,9.891260321028987,125.78725019994594,be9a8557fe6f6789169adedf5ce5e14a8b00e9d1140da6c8ac3f51b415c75993,Sn3Ti8V5
adit_accel_seed7,adit,17,68,568,164.67973116676842,7.610747068789288,151.76180656563866,eaa4ec25996dc467d7120f022a813541181db5166c0ff31857e73e6f3cd56995,Cd2O10V4
adit_accel_seed7,adit,17,68,568,83.129175628215,9.918337314327092,157.66857682024036,a62c4187a86bb4405ce37a38ba1737348a59a0a5a2dfe88bb115185ea7b7c7d6,As2F2Ni2Sr2
adit_accel_seed7,adit,17,68,568,20.97073533065061,7.669035529209876,21.60918846837436,09207646437435bd261df642ab95f18c0548eb1f1e21c36a7a2132caa29cb4dc,Br4Li2Mg
adit_accel_seed7,adit,17,68,568,168.17370199754606,12.124055027074474,187.62408086998667,263cbd3858688d70f32759eba53de6aca961cd07f5e83f674dafbffd60da8996,C8Re4Sc8
adit_accel_seed7,adit,18,72,572,56.52790103473727,16.828055062597993,63.372615122497294,dd67bd14701d2955565e9fc017d6a783f450a15b6518e200a2a5164bc0dfe3f1,Au2Ce6
adit_accel_seed7,adit,18,72,572,173.00050280487454,7.333769331016085,171.176015301929,00612466946a817c44eccabe2e55eb2caf0eaeb7bf969ebcde8598b63a0e6a13,Ca2Fe2Nd2O12Re2
adit_accel_seed7,adit,18,72,572,48.29461855070232,6.319843754185071,39.10621996566217,88bdd2973313019a06301a61a542198b4aabf9a4eac9c0443e26ffa96ce748bf,Al2K2S4
adit_accel_seed7,adit,19,75,575,185.41604011093543,7.1298569750911485,179.92172016008448,3f94730bc65db0072478e62462cc827b113fe3935ca7087c722d2099fb475476,Cu2Nd4O12Os2
adit_accel_seed7,adit,19,75,575,80.67869333380975,11.09861424912002,68.685493654513,54082db84a8a5ff3abc607b646a13ec9d619b01d321a13b18f48d0764f976c20,Au2Ga3
adit_accel_seed7,adit,19,75,575,30.032392157936115,6.765844883822459,21.464915352655893,02280b448d8118fbabef0612ef04b1d5be9cf1af41a53385a047981b06e8aff6,Cl6ErK2Rb
adit_accel_seed7,adit,19,75,575,67.777997566968,10.52334218075062,51.27649353661763,8b6081912814b6c7cbebea94b0955d87f47b6436c9c7669eb4268a920474c375,Cs2F10Pd4
adit_accel_seed99,adit,0,0,500,144.6604975082385,11.854315018532777,161.33245422996197,012241842127c6dca7b3120d2d1443925882c2e275341771cea4f0e087245ede,Cr2Li5MnO8
adit_accel_seed99,adit,0,0,500,146.01406745216883,13.539284168737089,159.10873906930067,34a5ea8a76ac1784acc2f011ef6ac6060b2c6a696b13f581e5ba69f49207f8fa,Ca2La2Mg2O12Pt2
adit_accel_seed99,adit,0,0,500,51.98047804163542,11.960013240626475,100.2810232978805,666d6f6bf778fbcdd308c30718551708b032516eb59cfcf7e28d7320b0528795,Ag4Na2O8P2
adit_accel_seed99,adit,0,0,500,135.79402479324168,16.247249062382142,126.80867926829627,a41d6f4f5e7185862f8208b037b6f430fae96a7ca5c40036b7cbd27e4663cfd4,H4Ce2Ni2P2
adit_accel_seed99,adit,0,0,500,231.8891458651313,12.527815844222504,238.2008214388488,8032a93597aa2657e14f35c2d499ba44176f1e9ecad7dfe369b9459f8e8ffdc1,Hf3O8Ti
adit_accel_seed99,adit,0,0,500,120.1946991421094,6.727717573170746,136.00908234363246,ad27d59b483fc2652c51ea9f0aee29b8d46b5e5f1570df98147e70ce8d38c5ca,Na2Nd2O8Si2
adit_accel_seed99,adit,0,0,500,150.22832762234847,8.473578509678495,144.17247082156692,69a631149da97a969edd0d19f0c7af09ed1d2219a75d05a9a4648cdbba1b1d3a,Ba2Eu2Nd2O12Ta2
adit_accel_seed99,adit,0,0,500,67.29997498265921,19.268037586628505,30.13948887836509,df13d7d84009d3f78230abf0e213131ee1cf435c3a78bf18c77bca5e7d754191,I4Nd2
adit_accel_seed99,adit,0,0,500,84.79895963003028,10.333863273977547,111.597196627216,e0749826fd681e60f0b938cf53f6ee0d5198867279fe50686895c36a0625e028,Ca2Na2O8V2
adit_accel_seed99,adit,1,9,509,64.62643824546149,12.70410574569694,50.57485374437911,e1415459a50246d9c5724beee689204c2f5c7139d0eec482b65fcb994f056a9d,PrTe4Yb
adit_accel_seed99,adit,1,9,509,56.9958383966389,7.678042145806953,52.99215916223563,294d7a50ebf6335db749f1ac67be62587ccf7a3679b50bb8dfa883847b5b65dc,Cs4O8Se2
adit_accel_seed99,adit,1,9,509,47.20800349506045,12.379819211543603,45.616189927545335,7997ab435cc96ce26693b15cc2f4bea3bd84204ac75fd383f3268eb8d9facd61,Eu2GaSn4Zn3
adit_accel_seed99,adit,1,9,509,119.2990663567699,12.300811891853376,98.67403551084568,646a25d7591300c8d229d29c6a45f566528764c99e7b7f9b9969c9273a38e83b,F8Li2V2
adit_accel_seed99,adit,2,13,513,109.77936822051012,9.289186419278234,76.42743858276648,895a5dd571ce061c7b12dea7d2ad5754a382779e569f372a7805d91c38d2e3b4,MnSe4Ti2
adit_accel_seed99,adit,2,13,513,114.94317962944328,12.023300663896132,113.8473399631046,f9cb840e7ec373663aad6966ca7cb6f0742310111b1e3fea25b8dee8a3a8a36a,Au4Lu
adit_accel_seed99,adit,2,13,513,84.93801901474706,32.46707292802553,66.91950388026349,9d812e63d1a245f106f756eb8ce58d144d10fb58fcc0e094cfc89bda36fe37ff,Al4CeYb
adit_accel_seed99,adit,2,13,513,117.64467753559671,8.742390779197018,87.83530733926516,3c4780fbb4bcebd0f80faa1a8713d081685f860bc2a768e121f297b59c7ba1e0,F6Li2O2V2
adit_accel_seed99,adit,3,17,517,39.24269460019043,50.010512696173095,2.76599447926735,cdc0890746e5295c332666dc7c36cbba40eee6d0f9086aaafca748bc3f1ebf40,K2
adit_accel_seed99,adit,3,17,517,161.4822012734039,20.945033989779763,214.24182974800092,de9ea5db215a9abc5ed8517a5bccf273ce6d415ac13cdaffd32fabe346e6d7f5,Ca2O12Re4
adit_accel_seed99,adit,3,17,517,211.1432862105645,19.834501891357352,220.04601726623207,470cff30fa3867c4a2850e9abab640f48bf0320489b5735740d45a1e14b05856,Ge2Mn3V3
adit_accel_seed99,adit,3,17,517,101.67471907828688,14.607096525953628,88.28309309992824,3fa16e36aed7efd5f8fc73f8dae802f1d34cb7d7364a23eecfd562f77ab8435d,S2V
adit_accel_seed99,adit,4,21,521,54.78363756108514,8.941135980768117,64.96026910572316,201bdbd69485cf2268d377b5aada9f84f4def14d073d64568fda58361868bd26,F10K2O2Sn4
adit_accel_seed99,adit,4,21,521,66.59886446715312,16.620732607707918,63.75636215595767,6c12d616e077427bfbcbade5006cd85807499de00911da6a2a180d831347af55,CdMn4Se5
adit_accel_seed99,adit,5,23,523,176.16261441399237,14.114447776365097,163.8156877421315,7418ed20575c1585c69025f29df44f25faab47034168a7d80a34483825324776,Eu2Nb4O12
adit_accel_seed99,adit,5,23,523,173.91107090249892,7.4843157419688415,219.51603999261224,18723426d4368c9935806508014030ebdfc77e2ff8899bdf059c9d980a220bc3,MnNi4O5
adit_accel_seed99,adit,5,23,523,68.18419443260423,6.261111191514619,54.9382122590878,686e33743c4bcdac5b057e719f4b220cf9dd49cef63c721494a2704d38cdd41d,B2O6Rb6
adit_accel_seed99,adit,5,23,523,29.98832258128793,39.45871403875254,3.15873884383376,4365c4715a68e23e6055bd781a48c84c01864b0576e354e0649000561c05ca13,Rb4
adit_accel_seed99,adit,6,27,527,175.9515835380707,15.017957717774197,185.5235962916743,e4895088db572478718e2d3ebae933d4d7057f8c8c4efe45089bb544df033794,Co11TbTi
adit_accel_seed99,adit,6,27,527,50.984280567574245,15.884602388817449,54.19408759954575,e5c0dbd99c9c5718993095bace690c4d1c3e14d06fe83422919efe1187293a46,Te6Ti4
adit_accel_seed99,adit,6,27,527,92.87677385189173,7.9232840135266995,100.82745415057336,5a8620504d20c6cff75c77de6a3ed95c21796cc534a9c2b24187e2850d80f842,BaLaO6SnSr
adit_accel_seed99,adit,6,27,527,25.29988945027601,10.17034380696592,13.578897550057256,b97f02ce283e07726d668effe137e9981690a0e16492c451ba67dc85dcb786f5,I8K4Zn2
adit_accel_seed99,adit,7,31,531,80.01628339504762,11.55434446924474,73.24547114676668,8beba15d4d0a3ee415f9f90fc1c2edab4355b969b55629d0f2c313822f26587b,As2Dy2SeTe
adit_accel_seed99,adit,7,31,531,24.57238124373343,10.826334721403372,25.17895596733201,c5520646222520d4b4a48299d9495630895438202abb824a66479f2bafddc26d,GaLi4Mg
adit_accel_seed99,adit,7,31,531,120.32042384324134,13.585472477247931,146.41724346317474,fa75508ebeea520e445e18e3ca4abfb94584bf584c56db4b33fbec1186427c59,Hf2NiPd
adit_accel_seed99,adit,7,31,531,112.51702735030732,7.041703416451935,129.63084439694742,5f24ad89b8562b555e5213622119fe762f0749ae8232b500526f22814a295723,Ca2Eu2Ni2O8
adit_accel_seed99,adit,8,35,535,116.47231457574335,12.10596373122556,97.4533313554668,32681710f773e1bc0b448a36a677309fcab5d264d2ac09366f02fb283fe35571,Ca3Ni9
adit_accel_seed99,adit,8,35,535,103.763179761319,5.027843547279442,114.03205503945092,ffe8a23602f71dd0c5380325c8099b55f897eeea543c034eaa7e77d5d51688ae,Na4O8Si2Zn2
adit_accel_seed99,adit,8,35,535,41.099990854957824,7.810105632460793,21.46234009023106,cbcf5c1046f56d479c857d8c0897f8e2ba800df72ff8eae538a310e33c1a873a,Cl8Cr2Rb4
adit_accel_seed99,adit,8,35,535,204.04182089000707,15.535465854436431,226.45941815398703,fada478dbf9066c3d9bd9ff0f52bf54ab8d8eb173163c85b26cb4260275b8904,PdRh3
adit_accel_seed99,adit,9,39,539,110.59161654345948,13.111491372132855,132.0286423697424,cf0de88a747a6acee2b3f93740075b725875882468376350d9825979c06ebc8a,Co4ErIn
adit_accel_seed99,adit,9,39,539,17.794126586334514,22.097255214225694,8.950807657297325,bdf991b73c07deaf0c037d1f079b7266a2ffccc5c891e82474a6276f6c0ed05b,Cs6Sb2
adit_accel_seed99,adit,9,39,539,273.5534649169772,16.806113052876285,313.0544108768634,00dc095fd128aae678541dfc92c2cc56806f557bd454c5fa7929fc3222d45fae,N8Ti4V4
adit_accel_seed99,adit,9,39,539,103.4908564521301,7.163602249733502,102.6388266195627,35accf16606c2e82e9ba88a0aa3ae988597fdbdefcdcdffb330c625ed25fd6f7,Ge2La2Ni2Si2
adit_accel_seed99,adit,10,43,543,162.83080523754143,13.406146628778492,153.40003332386544,f0787765df5c215d1d8e0d92024d86149a7225d4af82d645f66080ac19dda4a8,C2Ge6Hf10
adit_accel_seed99,adit,10,43,543,73.4615612469205,9.484922727625042,52.52903005459809,20833c61f9d8d726cd1817f982e25f09dec41218c75f1ed2db49b0653f81eadf,F3LiMn
adit_accel_seed99,adit,10,43,543,95.03796969415455,9.469531982903725,73.90206631710984,1cbee08aadfe74720ca9ee7e88834fc94111645d64a23abfeab258ca315e81d0,Cd2Ce4Ni4
adit_accel_seed99,adit,11,46,546,117.8604058321074,13.047562468396803,106.33984390439412,ab2be2ff15cf421e8bc8be2a0fc7087b42a5a0e075eda541f81dc4ad67df1098,Co3Nd2Ni
adit_accel_seed99,adit,11,46,546,54.83688196137936,17.591139281345427,30.346898967067844,85e86f25a2273b2f4d63ad1ba97014274f09beaabed39eef3aa4778dfebc56d2,Tl4Yb2
adit_accel_seed99,adit,11,46,546,70.49685946343365,10.899344569766242,80.71125419276736,94e223bfaf1ddd52fbf899ead05b0aad504114d0cd6415e1df761e38b4fd4d71,Cu2F14Mg2Mn
adit_accel_seed99,adit,11,46,546,191.49087563334027,8.906534900743246,181.77462748197928,dc496984cc3d0cd0217f6d7da6b63253089d3ce2dfe6f6f5d718d6230284e952,Dy4O12Sc2Ti2
adit_accel_seed99,adit,12,50,550,167.80416995715802,7.516886406173874,173.60028600185169,b379c2ecb2fd01848637fb4d642c36c52a1701a31da0041c4f682a670c150719,Ir2Li2Nd4O12
adit_accel_seed99,adit,12,50,550,23.627430861892023,20.08613930421397,35.54652183583185,a90e6347f836c66ed994667fa16ca7735afe4b48ee26d033feb61252a09ef0a6,Ce3GdNd
adit_accel_seed99,adit,12,50,550,28.310374131588816,9.360475812203854,35.59966689494866,ba5d60d8b86875055aac77d51c42d798c203dda0b21fa1c7d029b835996cf558,As2Au2Na4
adit_accel_seed99,adit,12,50,550,150.48548857716324,13.4504503125294,140.99460984222029,2519ba99abbd14a06f6ce01b623c35129e728f4c2a8fd16ac0db14a48f92f1a4,Fe4GaLu
adit_accel_seed99,adit,13,54,554,159.3772750373559,8.46584237582535,157.22529442320567,380a44496bf181ee1547f6735358cab47af7de7f889818c20033e9ae63e89357,Mn2O12V4
adit_accel_seed99,adit,13,54,554,96.37057390592776,9.943284968454192,79.65912001053384,e7f0118e063eb072e7c2effbeb05849a20c2a3756d45ced1da0d3ac5a889add2,Cu6F11O
adit_accel_seed99,adit,13,54,554,47.06363502100314,7.881120898312549,37.499526341017095,4e3fdbb0a45a9e8596b391e117744e51bfbaf2d2c59747f3778c4cdc445a01c1,Ca2Cl4
adit_accel_seed99,adit,13,54,554,92.96670699697988,10.644023794987811,56.33186259514392,436aab4ff2ad3c83baaa9c629368e72f13ec6dd87fbe8f38e6447819a78cea4c,FeGa12Yb4
adit_accel_seed99,adit,14,58,558,65.25726729898297,15.821653802732916,61.24392825824581,819001b5b9a75ec275dd09f365f2ba4a83ea79ef71cfcbed6941376ccc561bc0,Au4Pr6
adit_accel_seed99,adit,14,58,558,185.2505045371874,15.071267559214098,183.024101792168,953f3b1eb1318c6fb80b0b0fa225bbbeca5151b5dbe4239f0b3d61113921977e,Fe2O8V4
adit_accel_seed99,adit,14,58,558,30.674196111978816,9.670372372768536,42.85304931652623,7866c37e01761a04b4d517d8cf71239471fea9e0111eb49a13081acc9fa6fd2a,Ce3Mg3
adit_accel_seed99,adit,14,58,558,139.84602220528674,12.80893712100361,158.17818488825455,5d1aa2ea582de356a4e55bdd66da80bd1d9c4586affaee344a99dc5899118653,Mn4O12Sm2Sr2
adit_accel_seed99,adit,15,62,562,190.47514569097876,6.526727314714944,180.0858553958091,bedd598947ff545a47b54cdfc694f93572bc501f1cba39470bcd9d8109599442,Cr3MgNd4O12
adit_accel_seed99,adit,15,62,562,87.2469391329761,25.21229021108483,44.853247181619984,8a775e73eb1d3ee7cdb1b4822f2f407396f1f23eb2852ecfc98bc14012ced555,Eu4Ge4In4
adit_accel_seed99,adit,15,62,562,87.44706410764627,15.92814601106547,89.66595005917688,a93ec9f76fb7b8a5ae71c44cf529c51bebb3d5f98c074e078fb1042040ec022d,Al3FeTm2
adit_accel_seed99,adit,15,62,562,154.3958813702338,10.128617175704168,145.05552450717568,dda51ba2a14b656bd3f36e19f4ab4aefe9e9b3940ace03e4434e57129ad10fbd,Co4NdNi
adit_accel_seed99,adit,16,66,566,205.46564077929628,13.31308724787482,197.13405338569103,1bf169eda98a729570824330de187d424985da1aedf3931c7d21ac049ec6292b,Al4Co4Ta4
adit_accel_seed99,adit,16,66,566,122.06828660442474,6.075835227100401,143.68533888866978,f55908f632d835feccd6a762993562ef981cccc739e8ab2a42845d8d2953ed37,F2Li2Mn2O8P2
adit_accel_seed99,adit,16,66,566,25.148939458522435,8.065335914002766,24.76042732750812,1bfe683c7ed8826223e1e3d67c934ca6216ac063eb32c799a7b657038f5d111c,Li4Sn2Sr
adit_accel_seed99,adit,16,66,566,135.0635063777152,8.290507476511756,157.0110197700205,fa9ff8efc885a04f018ba9d40779c20e6558889f80df53c7f9523ebddcacf939,In5Pt9
adit_accel_seed99,adit,17,70,570,198.7487505204541,9.28242651397098,180.06239945611782,1518961e502fde8702b07ce5495506cdd34dbaf73f7d4cb86b67fac7e2268117,Cr2O12Pr4Pt2
adit_accel_seed99,adit,17,70,570,61.248996597554665,10.842620693051384,45.33534721589515,7605c4c6be12667a93fb9aacd9d6c1184d2851d3eb74f0d774bf30c3c3b356ef,F8Fe2K2
adit_accel_seed99,adit,17,70,570,89.03577361796059,8.651154914072766,102.82500350004624,f510da1781b1fb1e2ff3f9b927cb4c3851ace595defc67871345c86bf6cdf91f,Au2Gd2Si2
adit_accel_seed99,adit,17,70,570,70.11410206414868,5.92481379820072,75.79799625765219,ef1cd8f641dec9fb51aba02aed0950c9da851af9fab8090b626ae2d962de94a7,Cu2Ga8Y3Zn
adit_accel_seed99,adit,18,74,574,57.82800537828457,16.364207688612424,40.94097633684932,bf5ac1b8721b0516c0edef75eedc1313f25935234307568e8dd895466f81c8a3,H8B2KNa
adit_accel_seed99,adit,18,74,574,60.72832606660964,8.545318505690517,64.3883799707068,a093d24c79caa256ff29b7d3a992f162c80b28bff263bdc68d93c68d2161557f,Ga8Pr2
adit_accel_seed99,adit,18,74,574,178.43214026174866,8.200867327788535,172.6042618913953,51a9fa115c729d479021c8c1b10f3f2231a01874759b4032fbd39c775ddf4778,O12V6
adit_accel_seed99,adit,18,74,574,131.9405280359042,9.360884445523272,116.73270232169412,a5ceeb7ffe27ec8e68e355ce1be68b745f47c5d37eaa802fa64418b084a2e52a,GePt3Y2
adit_accel_seed99,adit,19,78,578,68.15330727744194,12.731120050611873,86.83861852342682,9148818fbf7532de86ac09770b0a168e4b59a0a2f53924cf0436ee1ac1bd708e,H8Fe2Li2
adit_accel_seed99,adit,19,78,578,50.11750547354647,7.864934414209943,61.11457491563289,f2e15c7d8ed4cc30908352bc1220235814fd3601a5af095a09494dbed9fee8c8,Nd2Sn4Y2Zn4
adit_accel_seed99,adit,19,78,578,64.4933817152419,15.929738823578852,81.9757751942202,49357616ef00543dbaf7a72c0c1e5ec851eabe881c02a6c3f5b4365f8f58e0b5,Al2Cu2Y2
adit_accel_seed99,adit,19,78,578,155.08444027569732,6.1908820976592445,169.3010321609594,1cac5cfe63d74639036513f1b774b02e8d44fb63de99f69f988e9c1222a6315c,Ca2Hf4O12Sr2
cf_accel_seed113,cf,0,0,500,144.9299179179681,10.914081658718253,110.95336644648042,db9448e1ac0c93b5fcc7c08d9fbfff8be4f946f1139a07e18762d17228ce0954,Eu2O12V3W
cf_accel_seed113,cf,0,0,500,24.50164071097079,10.26166455258643,36.07051204963704,103d8bed83b451329e35d8dcb18b18c9a24438db3be212ecdb5b4826d0be4bbc,GaInTe4Zn
cf_accel_seed113,cf,0,0,500,39.84775450246322,8.3307869339256,47.140222945736106,1ef3d2d429692ba7c02c49482fe212ec6aa378e193be5c17c2cbb09a972e8c4c,Al3As4Na3
cf_accel_seed113,cf,0,0,500,35.51449316925452,24.400302843865735,73.46728057357315,13afed23ee62e532d4c8d60843a08bb5eecf517d2acd2499746ca26d2dfb03ba,H10LaN3
cf_accel_seed113,cf,0,0,500,23.555880769755102,7.180192567326388,19.035759532658098,6ae38e06f6d6fe450dc9718202bd324bcd572feb0d51333814980245c42e6abf,Cl6Rb3Sb
cf_accel_seed113,cf,1,5,505,12.37939732953177,9.090344498112072,23.277638124287577,2795ca4f09642cf368c96902c50fda97f9500bb70b54d09d591c336bae77adff,Bi3Li4Na2
cf_accel_seed113,cf,1,5,505,109.1157207547999,15.486264935043826,95.15232049568031,92f7f1523fcc51e9b7340944b77a58b32ee4187d6d2db7d4a0a524014c9fa876,CoFe3LaSm
cf_accel_seed113,cf,1,5,505,109.15579698019812,8.940204910283034,125.22255015462132,173c8a7d09104c9b0254820f5c35b2ec1871f3db3cab68085d2801fd7e6c817a,FeLiO12V4
cf_accel_seed113,cf,1,5,505,90.0827067486504,8.529172294722802,94.2436226330522,4413e9d22f688dfb56d7a12617a8c748a0570558938e555f912e3c11ffabb4ce,CoCuP2Sr
cf_accel_seed113,cf,2,9,509,24.886056351094325,20.90760865380891,5.842423606240913,c482d9d8a58460c4c3994b9dc0870afb2e8b618008a24289d91d8395983ab099,Hg2K6
cf_accel_seed113,cf,2,9,509,107.14403443225628,8.779216660809452,87.05380143925571,f41b44b6fd2f543309dd28fc9e9f80742c5fb3a1f8f643396d551425c624ec14,O6Rb2Ta2
cf_accel_seed113,cf,2,9,509,100.08858530588914,14.128537223596831,65.0147191415776,30ec2aa99a194584bb1a976e788d6ad5fd8c8d79f768e1f54c974f798daf1718,F5KRe
cf_accel_seed113,cf,2,9,509,280.4962741475361,13.151998368997996,292.2027714519378,63f3ed64937b20f75f32e0f8b5d59bb3aee99640da0d77eb16014512fb498874,Ir2ReRh5
cf_accel_seed113,cf,3,13,513,32.05664309368173,6.534478739002656,41.86426135997103,c55655fc81ca5bc0b22f69f9853994371e053bf877c41d791b5438a9ab5cb313,ErLi3Sb2
cf_accel_seed113,cf,3,13,513,136.49285817062483,15.171293171514456,183.81648512714136,e5c743a058c9df75bf323cf72fe15f8b8b0d2f30c129fa00100e4d79dd6572cd,Cr4FO7
