model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,25,500,G_Voigt,SMAPE,22.585703446391463,0.6371352820460349,gp_mace_pca25_n500,0.028209671819977362,2.8209671819852464
gp,mace,25,500,G_Voigt,Spearman,0.9047252528461096,0.0067528687875523,gp_mace_pca25_n500,0.007463999447687504,0.7463999446862503
gp,mace,25,500,K_Reuss,R2,0.8800448669974683,0.0172038599755843,gp_mace_pca25_n500,0.019548844179138644,1.9548844176917295
gp,mace,25,500,K_Reuss,RMSE,26.26455723195815,1.8609997869293236,gp_mace_pca25_n500,0.07085593602411462,7.085593602384484
gp,mace,25,500,K_Reuss,MAE,14.686970318559291,0.7519269824987739,gp_mace_pca25_n500,0.05119687492992317,5.119687492957458
gp,mace,25,500,K_Reuss,SMAPE,14.260592969414782,0.591698092255773,gp_mace_pca25_n500,0.04149182951401878,4.149182951372783
gp,mace,25,500,K_Reuss,Spearman,0.94775910219398,0.0111784464706727,gp_mace_pca25_n500,0.01179460734779077,1.1794607346546297
gp,mace,25,500,K_VRH,R2,0.9002268155110805,0.0089727961891533,gp_mace_pca25_n500,0.009967261621793866,0.9967261620686672
gp,mace,25,500,K_VRH,RMSE,23.729404636149656,1.0821565977783532,gp_mace_pca25_n500,0.04560403492508122,4.560403492488904
gp,mace,25,500,K_VRH,MAE,13.884603731935991,0.5721073260534228,gp_mace_pca25_n500,0.04120444033541398,4.120444033511722
gp,mace,25,500,K_VRH,SMAPE,13.030591819126712,0.4684201444283779,gp_mace_pca25_n500,0.03594772600741097,3.59477260071351
gp,mace,25,500,K_VRH,Spearman,0.9545322926411124,0.0055684393604123,gp_mace_pca25_n500,0.005833683578168829,0.5833683577557672
gp,mace,25,500,K_Voigt,R2,0.9127637354620636,0.0075197739785101,gp_mace_pca25_n500,0.008238467071331886,0.8238467070429303
gp,mace,25,500,K_Voigt,RMSE,22.22528622546046,0.9644346147781312,gp_mace_pca25_n500,0.04339357455263324,4.339357455243801
gp,mace,25,500,K_Voigt,MAE,13.263853593654002,0.4575877043398126,gp_mace_pca25_n500,0.03449885066273215,3.4498850662472056
gp,mace,25,500,K_Voigt,SMAPE,12.359981450411382,0.4312338421658649,gp_mace_pca25_n500,0.034889521792244436,3.4889521791962155
gp,mace,25,500,K_Voigt,Spearman,0.9584719044257284,0.0032815135844712,gp_mace_pca25_n500,0.0034236930360909534,0.342369303573375
gp,mace,25,500,poisson_ratio,R2,0.4316670820972377,0.1555250787940874,gp_mace_pca25_n500,0.3602894110861427,36.02894110026781
gp,mace,25,500,poisson_ratio,RMSE,0.0462139145436885,0.006256413038505,gp_mace_pca25_n500,0.13537942198318811,13.537942169024731
gp,mace,25,500,poisson_ratio,MAE,0.0336439227630127,0.0045499410954665,gp_mace_pca25_n500,0.13523812688301,13.523812648104103
gp,mace,25,500,poisson_ratio,SMAPE,12.220464841064162,1.6114149602647494,gp_mace_pca25_n500,0.13186200207785442,13.18620020767754
gp,mace,25,500,poisson_ratio,Spearman,0.6686025140719626,0.1081114482932105,gp_mace_pca25_n500,0.1616976395059955,16.16976394818111
gp,mace,25,500,kpoint_density,R2,-0.0341447148134698,0.0352940541328759,gp_mace_pca25_n500,,103.36608234193427
gp,mace,25,500,kpoint_density,RMSE,3599.2369526212105,61.14272441442822,gp_mace_pca25_n500,0.016987690785376024,1.6987690785375553
gp,mace,25,500,kpoint_density,MAE,1437.4269878714572,67.71682622171319,gp_mace_pca25_n500,0.047109750125109526,4.710975012510625
gp,mace,25,500,kpoint_density,SMAPE,16.240342654040766,0.8088771754694332,gp_mace_pca25_n500,0.049806656959185285,4.98066569588786
gp,mace,25,500,kpoint_density,Spearman,0.1328311152960721,0.0374496840297844,gp_mace_pca25_n500,0.2819345749398508,28.193457472760038
gp,orb,25,500,elastic_anisotropy,R2,0.5800450120078748,0.2940155875927168,gp_orb_pca25_n500,0.5068840891760399,50.68840890886529
gp,orb,25,500,elastic_anisotropy,RMSE,14.725485263084318,4.584662739569606,gp_orb_pca25_n500,0.3113420479977669,31.134204799565257
gp,orb,25,500,elastic_anisotropy,MAE,2.0773130786258793,0.3512410861857308,gp_orb_pca25_n500,0.16908432811585294,16.908432810771338
gp,orb,25,500,elastic_anisotropy,SMAPE,106.50581746911784,1.474081253579454,gp_orb_pca25_n500,0.013840382512503366,1.3840382512490372
gp,orb,25,500,elastic_anisotropy,Spearman,0.2914267291527822,0.0397952277225522,gp_orb_pca25_n500,0.1365531152143883,13.655311516753152
gp,orb,25,500,G_Reuss,R2,0.7387980786444485,0.0213023628934937,gp_orb_pca25_n500,0.02883380927652034,2.883380927261754
gp,orb,25,500,G_Reuss,RMSE,23.614282856362458,0.9425046067744344,gp_orb_pca25_n500,0.03991248061638649,3.9912480616217474
gp,orb,25,500,G_Reuss,MAE,13.772605511935334,0.5004777019402273,gp_orb_pca25_n500,0.0363386362519796,3.6338636251715752
gp,orb,25,500,G_Reuss,SMAPE,26.002786999520534,1.047967415112916,gp_orb_pca25_n500,0.04030211896641077,4.030211896625578
gp,orb,25,500,G_Reuss,Spearman,0.88348835300653,0.0113834384395488,gp_orb_pca25_n500,0.012884650262576425,1.2884650261118042
gp,orb,25,500,G_VRH,R2,0.7859508849165606,0.0100935300929595,gp_orb_pca25_n500,0.01284244383035597,1.284244382872197
gp,orb,25,500,G_VRH,RMSE,21.27370795288372,0.502578518544037,gp_orb_pca25_n500,0.023624396821519348,2.36243968214083
gp,orb,25,500,G_VRH,MAE,12.622716227238618,0.4328011681240384,gp_orb_pca25_n500,0.03428748300544813,3.428748300517649
gp,orb,25,500,G_VRH,SMAPE,21.993955585486063,0.69490546242532,gp_orb_pca25_n500,0.031595292612298084,3.1595292612154435
gp,orb,25,500,G_VRH,Spearman,0.9128063733406084,0.0064506780618531,gp_orb_pca25_n500,0.007066863521390058,0.7066863520615868
gp,orb,25,500,G_Voigt,R2,0.8243737033480439,0.0050935517658029,gp_orb_pca25_n500,0.006178692679201636,0.6178692678452135
gp,orb,25,500,G_Voigt,RMSE,19.62555242102513,0.2845090148098404,gp_orb_pca25_n500,0.014496866569984645,1.4496866569910778
gp,orb,25,500,G_Voigt,MAE,11.789613836686346,0.1910306605607564,gp_orb_pca25_n500,0.016203300905947952,1.6203300905810518
gp,orb,25,500,G_Voigt,SMAPE,19.805522127743068,0.4037350896157159,gp_orb_pca25_n500,0.020384975816930075,2.038497581682715
gp,orb,25,500,G_Voigt,Spearman,0.925801846466234,0.0026711237755587,gp_orb_pca25_n500,0.0028852003112267736,0.28852003109151303
gp,orb,25,500,K_Reuss,R2,0.898364023463821,0.0118335287269075,gp_orb_pca25_n500,0.013172309239723312,1.3172309238257056
gp,orb,25,500,K_Reuss,RMSE,24.19577017266537,1.4064004912681762,gp_orb_pca25_n500,0.05812588238488997,5.812588238464975
gp,orb,25,500,K_Reuss,MAE,14.518949344165517,0.6028324805003308,gp_orb_pca25_n500,0.041520392847336496,4.152039284705052
gp,orb,25,500,K_Reuss,SMAPE,14.020334152287557,0.5122785948206723,gp_orb_pca25_n500,0.03653825859329386,3.6538258593033257
gp,orb,25,500,K_Reuss,Spearman,0.9517730346624678,0.00720954943252,gp_orb_pca25_n500,0.007574862041638698,0.7574862040842829
gp,orb,25,500,K_VRH,R2,0.915859560245068,0.0044217324831415,gp_orb_pca25_n500,0.004827959083550236,0.48279590830230845
gp,orb,25,500,K_VRH,RMSE,21.806293474346045,0.5762743252260251,gp_orb_pca25_n500,0.026426972832589886,2.6426972832468696
gp,orb,25,500,K_VRH,MAE,13.61314883756254,0.3979012867524612,gp_orb_pca25_n500,0.02922918800788681,2.9229188007672096
gp,orb,25,500,K_VRH,SMAPE,12.563365365018893,0.3515964939014617,gp_orb_pca25_n500,0.027985852809824175,2.7985852809601415
gp,orb,25,500,K_VRH,Spearman,0.9599257249116396,0.0024097494150381,gp_orb_pca25_n500,0.002510349866141899,0.2510349865880384
gp,orb,25,500,K_Voigt,R2,0.9270820868046692,0.0039057685749317,gp_orb_pca25_n500,0.004212969520739561,0.42129695202851286
gp,orb,25,500,K_Voigt,RMSE,20.331598344292352,0.5396574074123057,gp_orb_pca25_n500,0.026542793059051484,2.654279305892094
gp,orb,25,500,K_Voigt,MAE,12.93055055083182,0.4170595312844656,gp_orb_pca25_n500,0.03225381082150723,3.225381082125779
gp,orb,25,500,K_Voigt,SMAPE,11.843387359305837,0.4513657592120471,gp_orb_pca25_n500,0.03811120463415312,3.811120463383132
gp,orb,25,500,K_Voigt,Spearman,0.9652189306484668,0.0026110547030821,gp_orb_pca25_n500,0.002705142450250023,0.27051424499697607
gp,orb,25,500,poisson_ratio,R2,0.6209828315105421,0.0140766621688355,gp_orb_pca25_n500,0.022668359662366168,2.266835965871577
gp,orb,25,500,poisson_ratio,RMSE,0.0380776959186611,0.0007024446579059,gp_orb_pca25_n500,0.018447667091160476,1.8447667042713043
gp,orb,25,500,poisson_ratio,MAE,0.0281469904632826,0.0004142325055368,gp_orb_pca25_n500,0.014716760076966706,1.4716760024681328
gp,orb,25,500,poisson_ratio,SMAPE,10.318740472035495,0.1741831006810967,gp_orb_pca25_n500,0.01688026762114475,1.6880267620981164
gp,orb,25,500,poisson_ratio,Spearman,0.7967977131722719,0.0108167631700655,gp_orb_pca25_n500,0.013575293943805357,1.3575293942101625
gp,orb,25,500,kpoint_density,R2,-0.0187160443704057,0.064639271540105,gp_orb_pca25_n500,,345.36823014240167
gp,orb,25,500,kpoint_density,RMSE,3570.9623340728467,114.65469085639798,gp_orb_pca25_n500,0.03210750496089076,3.2107504960889863
gp,orb,25,500,kpoint_density,MAE,1640.8836555918326,115.22473800900752,gp_orb_pca25_n500,0.07022115042485956,7.022115042485527
gp,orb,25,500,kpoint_density,SMAPE,19.11040737338883,1.2353288655828,gp_orb_pca25_n500,0.06464168143809382,6.464168143775558
gp,orb,25,500,kpoint_density,Spearman,0.2321523439341969,0.0450373653284742,gp_orb_pca25_n500,0.19399918417898873,19.399918409542327
gp,uma,25,500,elastic_anisotropy,R2,0.639887391706775,0.3231112290346377,gp_uma_pca25_n500,0.5049501415753815,50.49501414964692
gp,uma,25,500,elastic_anisotropy,RMSE,13.248699513103569,5.332614608662158,gp_uma_pca25_n500,0.4025009853524083,40.250098534937024
gp,uma,25,500,elastic_anisotropy,MAE,2.1195456004866635,0.3029128664094967,gp_uma_pca25_n500,0.14291405966446094,14.291405965771824
gp,uma,25,500,elastic_anisotropy,SMAPE,115.70902566905804,7.318625727682994,gp_uma_pca25_n500,0.06325025801025375,6.325025801019908
gp,uma,25,500,elastic_anisotropy,Spearman,0.3063420349124574,0.0207559308084678,gp_uma_pca25_n500,0.0677541063354207,6.775410631330356
gp,uma,25,500,G_Reuss,R2,0.6765267309278628,0.014547341405358,gp_uma_pca25_n500,0.02150298094711821,2.1502980943939773
gp,uma,25,500,G_Reuss,RMSE,26.29307456580228,0.5919758368863315,gp_uma_pca25_n500,0.022514515577279678,2.2514515577194048
gp,uma,25,500,G_Reuss,MAE,15.647950696344855,0.3181923566086952,gp_uma_pca25_n500,0.02033444268731116,2.033444268718121
gp,uma,25,500,G_Reuss,SMAPE,29.876014845177803,0.4260003013097775,gp_uma_pca25_n500,0.014258939939526002,1.4258939939478275
gp,uma,25,500,G_Reuss,Spearman,0.8598367300722917,0.0102726400848867,gp_uma_pca25_n500,0.011947198492000937,1.1947198490611464
gp,uma,25,500,G_VRH,R2,0.7077300324924495,0.0122840617312039,gp_uma_pca25_n500,0.017356988070638298,1.7356988068185812
gp,uma,25,500,G_VRH,RMSE,24.860124452732283,0.5239399029193059,gp_uma_pca25_n500,0.021075514079404445,2.107551407931967
gp,uma,25,500,G_VRH,MAE,14.551518805842203,0.2769368030053596,gp_uma_pca25_n500,0.01903147064581148,1.903147064568069
gp,uma,25,500,G_VRH,SMAPE,25.283479626540576,0.4743275711800546,gp_uma_pca25_n500,0.018760375477833494,1.8760375477759297
gp,uma,25,500,G_VRH,Spearman,0.8836499283010578,0.0068082185013423,gp_uma_pca25_n500,0.007704655750306079,0.7704655749434166
gp,uma,25,500,G_Voigt,R2,0.7457777114462228,0.0223135824653862,gp_uma_pca25_n500,0.029919883797700768,2.991988379368886
gp,uma,25,500,G_Voigt,RMSE,23.592720840904217,1.014989973190226,gp_uma_pca25_n500,0.04302131916173368,4.302131916155133
gp,uma,25,500,G_Voigt,MAE,13.668166783206727,0.5245793628688618,gp_uma_pca25_n500,0.038379643092545636,3.837964309226484
gp,uma,25,500,G_Voigt,SMAPE,22.58920787056811,0.7248913392555345,gp_uma_pca25_n500,0.03209016196623737,3.2090161966095305
gp,uma,25,500,G_Voigt,Spearman,0.9030521331480128,0.0039147935252807,gp_uma_pca25_n500,0.00433506924083535,0.43350692403553037
gp,uma,25,500,K_Reuss,R2,0.8339675937298541,0.0119806876356156,gp_uma_pca25_n500,0.014365891103793282,1.4365891102070685
gp,uma,25,500,K_Reuss,RMSE,30.95791958366549,1.0976286136070683,gp_uma_pca25_n500,0.03545550309479506,3.5455503094680534
gp,uma,25,500,K_Reuss,MAE,21.006804227819583,0.599071105319596,gp_uma_pca25_n500,0.028517955364492725,2.8517955364356973
gp,uma,25,500,K_Reuss,SMAPE,20.03183888281555,0.5045424929960741,gp_uma_pca25_n500,0.025187028307665723,2.518702830753999
gp,uma,25,500,K_Reuss,Spearman,0.9216944431990116,0.0051495683855525,gp_uma_pca25_n500,0.005587066759000313,0.5587066758394139
gp,uma,25,500,K_VRH,R2,0.8380111501393875,0.0076386444871901,gp_uma_pca25_n500,0.009115206266550933,0.9115206265463213
gp,uma,25,500,K_VRH,RMSE,30.258972122330437,0.7097988390738112,gp_uma_pca25_n500,0.023457466968945576,2.3457466968868057
gp,uma,25,500,K_VRH,MAE,20.72156268812196,0.4392007006759861,gp_uma_pca25_n500,0.021195346474894256,2.119534647479197
gp,uma,25,500,K_VRH,SMAPE,19.056067240533174,0.3512190769483014,gp_uma_pca25_n500,0.01843082691276621,1.8430826912669496
gp,uma,25,500,K_VRH,Spearman,0.9229724777892864,0.0026163736211309,gp_uma_pca25_n500,0.0028347255027556906,0.283472550244856
gp,uma,25,500,K_Voigt,R2,0.8395069961001169,0.0118105113273312,gp_uma_pca25_n500,0.014068389402585414,1.4068389400909622
gp,uma,25,500,K_Voigt,RMSE,30.154265809524126,1.0959133066413034,gp_uma_pca25_n500,0.036343557941814084,3.6343557941693554
gp,uma,25,500,K_Voigt,MAE,20.72617733815956,0.6552258450738876,gp_uma_pca25_n500,0.03161344392569355,3.1613443925541023
gp,uma,25,500,K_Voigt,SMAPE,18.83657861884786,0.461954890408672,gp_uma_pca25_n500,0.02452435231239077,2.4524352312260573
gp,uma,25,500,K_Voigt,Spearman,0.9233798812844864,0.0041723700024548,gp_uma_pca25_n500,0.0045185844818827325,0.451858448139338
gp,uma,25,500,poisson_ratio,R2,0.4393142234786625,0.0281912915761349,gp_uma_pca25_n500,0.06417113325606712,6.417113324145999
gp,uma,25,500,poisson_ratio,RMSE,0.046306128097635,0.0011607737519558,gp_uma_pca25_n500,0.025067389558210213,2.5067389504076143
gp,uma,25,500,poisson_ratio,MAE,0.0347098753773936,0.0011771797199711,gp_uma_pca25_n500,0.03391483568211808,3.3914835584408607
gp,uma,25,500,poisson_ratio,SMAPE,12.572340924007486,0.4087012280696246,gp_uma_pca25_n500,0.032507965743212554,3.250796574295398
gp,uma,25,500,poisson_ratio,Spearman,0.6614226571206636,0.0274030949451308,gp_uma_pca25_n500,0.041430535604001305,4.143053559773745
gp,uma,25,500,kpoint_density,R2,-0.032716506587669,0.0461975428997356,gp_uma_pca25_n500,,141.20561018559985
gp,uma,25,500,kpoint_density,RMSE,3596.3812489219004,79.94353308961166,gp_uma_pca25_n500,0.022228881633051728,2.222888163305111
gp,uma,25,500,kpoint_density,MAE,1555.5049001115135,73.35399028821563,gp_uma_pca25_n500,0.0471576722663856,4.715767226638256
gp,uma,25,500,kpoint_density,SMAPE,17.877315879058663,0.7486293385525286,gp_uma_pca25_n500,0.041875936164973544,4.187593616473931
gp,uma,25,500,kpoint_density,Spearman,0.1227705217856629,0.0419381461597468,gp_uma_pca25_n500,0.34159784897684065,34.15978486985997
gp,soap,50,250,elastic_anisotropy,R2,-0.0069804702904294,0.0011026556597246,gp_soap_pca50_n250,,15.796294490932878
gp,soap,50,250,elastic_anisotropy,RMSE,21.5754263754943,0.0118113247732126,gp_soap_pca50_n250,0.000547443400081682,0.05474434000791447
gp,soap,50,250,elastic_anisotropy,MAE,2.6501925568200213,0.0668624171492928,gp_soap_pca50_n250,0.02522926757802132,2.5229267577069345
gp,soap,50,250,elastic_anisotropy,SMAPE,109.23983071981982,2.8703934108639886,gp_soap_pca50_n250,0.02627606974443253,2.6276069744408477
gp,soap,50,250,elastic_anisotropy,Spearman,0.1316119528636678,0.0126079531679718,gp_soap_pca50_n250,0.09579641433504094,9.579641426225391
gp,soap,50,250,G_Reuss,R2,0.2494108321455095,0.0245553036949899,gp_soap_pca50_n250,0.09845323670891735,9.845323666944303
gp,soap,50,250,G_Reuss,RMSE,38.66391379533984,0.6285340620123474,gp_soap_pca50_n250,0.01625634862883707,1.6256348628795023
gp,soap,50,250,G_Reuss,MAE,26.785048732086715,0.5591978776716684,gp_soap_pca50_n250,0.020877239510181902,2.0877239510103958
gp,soap,50,250,G_Reuss,SMAPE,48.91070465867867,1.1379440898016189,gp_soap_pca50_n250,0.023265747196707032,2.3265747196659468
gp,soap,50,250,G_Reuss,Spearman,0.5834681981367936,0.0210627778354516,gp_soap_pca50_n250,0.036099273109849,3.6099273103661984
gp,soap,50,250,G_VRH,R2,0.2857306535634215,0.0270046613934806,gp_soap_pca50_n250,0.0945109005866134,9.451090055353648
gp,soap,50,250,G_VRH,RMSE,37.56025282203779,0.707653976439058,gp_soap_pca50_n250,0.018840500882460916,1.8840500882410751
gp,soap,50,250,G_VRH,MAE,26.111044806032872,0.6589801779952961,gp_soap_pca50_n250,0.025237602818675445,2.5237602818578795
gp,soap,50,250,G_VRH,SMAPE,44.49827609138016,1.6430740370977546,gp_soap_pca50_n250,0.036924442504774634,3.692444250469165
gp,soap,50,250,G_VRH,Spearman,0.617017130398941,0.0245509482585848,gp_soap_pca50_n250,0.03978973524237656,3.978973523592784
gp,soap,50,250,G_Voigt,R2,0.3073608180151898,0.0355547210109348,gp_soap_pca50_n250,0.11567746741608972,11.5677467378454
gp,soap,50,250,G_Voigt,RMSE,37.72590332453172,0.977077238682613,gp_soap_pca50_n250,0.025899372913020663,2.589937291295201
gp,soap,50,250,G_Voigt,MAE,26.42510400841557,0.8640710581176466,gp_soap_pca50_n250,0.03269887065884271,3.2698870658718966
gp,soap,50,250,G_Voigt,SMAPE,42.849089896794126,1.5558599824567902,gp_soap_pca50_n250,0.036310222368881546,3.63102223687968
gp,soap,50,250,G_Voigt,Spearman,0.6274911267977832,0.0341488941335562,gp_soap_pca50_n250,0.054421317967992724,5.442131795931989
gp,soap,50,250,K_Reuss,R2,0.4226827585776465,0.0349309940693068,gp_soap_pca50_n250,0.08264116139217921,8.264116137262763
gp,soap,50,250,K_Reuss,RMSE,56.048182224680794,1.721173144621905,gp_soap_pca50_n250,0.03070881295886144,3.070881295880665
gp,soap,50,250,K_Reuss,MAE,40.892123062788,1.423791953673354,gp_soap_pca50_n250,0.03481824486068347,3.481824486059831
gp,soap,50,250,K_Reuss,SMAPE,35.63458882630265,1.8165284634316288,gp_soap_pca50_n250,0.050976551807181525,5.097655180703846
gp,soap,50,250,K_Reuss,Spearman,0.6975899439656679,0.017056521239853,gp_soap_pca50_n250,0.024450640935117098,2.445064093161208
gp,soap,50,250,K_VRH,R2,0.437892737594049,0.0287432570954105,gp_soap_pca50_n250,0.06563994930205283,6.563994928706286
gp,soap,50,250,K_VRH,RMSE,54.72712549795112,1.4101660253646535,gp_soap_pca50_n250,0.025767222607323812,2.576722260727673
gp,soap,50,250,K_VRH,MAE,40.1333215789994,1.4443792614042332,gp_soap_pca50_n250,0.035989527020859266,3.598952702076959
gp,soap,50,250,K_VRH,SMAPE,34.52754592908049,1.7233057654556472,gp_soap_pca50_n250,0.04991104114365133,4.991104114350677
gp,soap,50,250,K_VRH,Spearman,0.7129626676170198,0.0191572646627523,gp_soap_pca50_n250,0.02686994078775939,2.686994078399062
gp,soap,50,250,K_Voigt,R2,0.4462016422305634,0.029495656008709,gp_soap_pca50_n250,0.06610387147223422,6.610387145741941
gp,soap,50,250,K_Voigt,RMSE,54.41001014426671,1.462741642549238,gp_soap_pca50_n250,0.02688368626785434,2.688368626780493
gp,soap,50,250,K_Voigt,MAE,39.91551911390341,1.5450073963766398,gp_soap_pca50_n250,0.03870693481319353,3.8706934813096563
gp,soap,50,250,K_Voigt,SMAPE,34.12512938599053,1.8280061282850089,gp_soap_pca50_n250,0.05356774204746208,5.35677420473051
gp,soap,50,250,K_Voigt,Spearman,0.7194303546429832,0.0211133218946982,gp_soap_pca50_n250,0.029347276992747504,2.9347276988668263
gp,soap,50,250,poisson_ratio,R2,0.1066333166987992,0.0285918704228349,gp_soap_pca50_n250,0.26813261847229847,26.813261822084556
gp,soap,50,250,poisson_ratio,RMSE,0.0586120897213278,0.0009415516374319,gp_soap_pca50_n250,0.016064119909536132,1.6064119882128611
gp,soap,50,250,poisson_ratio,MAE,0.0448836114046381,0.0009690991862457,gp_soap_pca50_n250,0.021591381707434465,2.15913816593292
gp,soap,50,250,poisson_ratio,SMAPE,16.254697621003324,0.3326404838966362,gp_soap_pca50_n250,0.020464267724477295,2.04642677243514
gp,soap,50,250,poisson_ratio,Spearman,0.3778398239659989,0.0342847449210355,gp_soap_pca50_n250,0.09073883361781557,9.07388335938004
gp,soap,50,250,kpoint_density,R2,-0.2070471221543394,0.1098493558078537,gp_soap_pca50_n250,,53.0552439521054
gp,soap,50,250,kpoint_density,RMSE,3580.04352631047,164.79307273082227,gp_soap_pca50_n250,0.04603102490786058,4.603102490785929
gp,soap,50,250,kpoint_density,MAE,1640.0843134698905,118.9313607295887,gp_soap_pca50_n250,0.07251539433236101,7.25153943323566
gp,soap,50,250,kpoint_density,SMAPE,18.591548052753247,1.0885995195551104,gp_soap_pca50_n250,0.058553462921227706,5.855346292091276
gp,soap,50,250,kpoint_density,Spearman,0.0810213204088337,0.0303527253452891,gp_soap_pca50_n250,0.3746263970042602,37.46263965418802
gp,mace,50,250,elastic_anisotropy,R2,-0.0029867751109911,0.0007691409841889,gp_mace_pca50_n250,,25.751552422108006
gp,mace,50,250,elastic_anisotropy,RMSE,21.532601329291555,0.0082577236881644,gp_mace_pca50_n250,0.00038349865684510345,0.03834986568433224
gp,mace,50,250,elastic_anisotropy,MAE,2.5917559950610967,0.0654719326286348,gp_mace_pca50_n250,0.025261611337409638,2.5261611336434946
gp,mace,50,250,elastic_anisotropy,SMAPE,109.89965615429432,3.065564235808328,gp_mace_pca50_n250,0.027894211347708038,2.7894211347682654
gp,mace,50,250,elastic_anisotropy,Spearman,0.1841775809755246,0.0283750625391662,gp_mace_pca50_n250,0.15406360746445555,15.406360738080604
gp,mace,50,250,G_Reuss,R2,0.5906036877555663,0.0138860736878985,gp_mace_pca50_n250,0.023511660993294617,2.3511660989313663
gp,mace,50,250,G_Reuss,RMSE,28.55434124008176,0.4819941295976859,gp_mace_pca50_n250,0.016879889665292303,1.6879889665233188
gp,mace,50,250,G_Reuss,MAE,18.014682316064047,0.4801652095271448,gp_mace_pca50_n250,0.026654103641837304,2.665410364168935
gp,mace,50,250,G_Reuss,SMAPE,34.05715783588728,0.8647271444844358,gp_mace_pca50_n250,0.0253904670686654,2.5390467068590845
gp,mace,50,250,G_Reuss,Spearman,0.7945458839043973,0.0065876385283613,gp_mace_pca50_n250,0.008291073759000114,0.8291073757956615
gp,mace,50,250,G_VRH,R2,0.6466914068516587,0.0095309943416053,gp_mace_pca50_n250,0.014738087193713967,1.473808719143497
gp,mace,50,250,G_VRH,RMSE,26.41877648116689,0.3539155995021015,gp_mace_pca50_n250,0.013396366018479195,1.3396366018428487
gp,mace,50,250,G_VRH,MAE,16.704346819136003,0.334428094718193,gp_mace_pca50_n250,0.020020423326884123,2.0020423326764276
gp,mace,50,250,G_VRH,SMAPE,29.716917018509037,0.8502232257232863,gp_mace_pca50_n250,0.028610748052825565,2.861074805272929
gp,mace,50,250,G_VRH,Spearman,0.8450903747174745,0.0047259701310849,gp_mace_pca50_n250,0.005592265954590783,0.5592265953929048
gp,mace,50,250,G_Voigt,R2,0.6777179975185719,0.0125918472817448,gp_mace_pca50_n250,0.018579774076900975,1.8579774074159454
gp,mace,50,250,G_Voigt,RMSE,25.737509039931723,0.5039699678860328,gp_mace_pca50_n250,0.019581147775572367,1.9581147775496288
gp,mace,50,250,G_Voigt,MAE,16.320083663131374,0.380089037426117,gp_mace_pca50_n250,0.02328965005766327,2.328965005752057
gp,mace,50,250,G_Voigt,SMAPE,27.799754062098373,0.8912825396887241,gp_mace_pca50_n250,0.032060806642310584,3.206080664219525
gp,mace,50,250,G_Voigt,Spearman,0.8637534026121653,0.0042945806638077,gp_mace_pca50_n250,0.004971998548219917,0.4971998547644291
gp,mace,50,250,K_Reuss,R2,0.842497189432815,0.0049616937684684,gp_mace_pca50_n250,0.0058892704102772205,0.5889270409578194
gp,mace,50,250,K_Reuss,RMSE,29.28520084474325,0.4656570396844958,gp_mace_pca50_n250,0.015900763056166032,1.590076305611174
gp,mace,50,250,K_Reuss,MAE,16.208186291441173,0.2907002917422213,gp_mace_pca50_n250,0.017935399218339886,1.793539921822923
gp,mace,50,250,K_Reuss,SMAPE,16.602531018578254,1.0175703523523945,gp_mace_pca50_n250,0.06129007385763845,6.129007385726929
gp,mace,50,250,K_Reuss,Spearman,0.9258237195211084,0.0018488507371707,gp_mace_pca50_n250,0.0019969792285371955,0.19969792283214982
gp,mace,50,250,K_VRH,R2,0.8833474887823133,0.0038234014406255,gp_mace_pca50_n250,0.004328309628067234,0.43283096275772454
gp,mace,50,250,K_VRH,RMSE,24.935961749595272,0.4078754348373217,gp_mace_pca50_n250,0.01635691612511965,1.6356916125054057
gp,mace,50,250,K_VRH,MAE,15.111575966699698,0.2078533290655992,gp_mace_pca50_n250,0.013754576592383928,1.3754576592292909
gp,mace,50,250,K_VRH,SMAPE,15.255717527974957,0.936812226672778,gp_mace_pca50_n250,0.061407287133817975,6.140728713341546
gp,mace,50,250,K_VRH,Spearman,0.946525330156546,0.0016646694255326,gp_mace_pca50_n250,0.001758716193318651,0.17587161931328432
gp,mace,50,250,K_Voigt,R2,0.9033172120752988,0.0020822438856125,gp_mace_pca50_n250,0.002305108169951408,0.23051081696962256
gp,mace,50,250,K_Voigt,RMSE,22.74097184407978,0.2460545157853249,gp_mace_pca50_n250,0.010819876893228771,1.0819876893181193
gp,mace,50,250,K_Voigt,MAE,14.280299499815234,0.2703485387524134,gp_mace_pca50_n250,0.018931573441853325,1.893157344172075
gp,mace,50,250,K_Voigt,SMAPE,14.65320317581434,1.0266023246012697,gp_mace_pca50_n250,0.0700599256206121,7.0059925620133985
gp,mace,50,250,K_Voigt,Spearman,0.9570171012071624,0.0010763504298163,gp_mace_pca50_n250,0.0011246929949931019,0.1124692994875581
gp,mace,50,250,poisson_ratio,R2,0.313204583967642,0.0323941444873887,gp_mace_pca50_n250,0.10342806633614093,10.342806630311841
gp,mace,50,250,poisson_ratio,RMSE,0.0513829741244084,0.0012221593397762,gp_mace_pca50_n250,0.023785297768422458,2.3785297722132226
gp,mace,50,250,poisson_ratio,MAE,0.0387178608337952,0.0011980901306277,gp_mace_pca50_n250,0.03094411997012855,3.0944119890206467
gp,mace,50,250,poisson_ratio,SMAPE,14.0198286765113,0.3817937246828906,gp_mace_pca50_n250,0.027232410145107157,2.7232410144912915
