model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,10,100,F_300K,RMSE,1926.1071650677875,80.58399805012263,mtgp_2_orb_pca10_n100,0.0418377541559514,4.1837754155949245
mtgp_2,orb,10,100,F_300K,Spearman,0.9230167098907456,0.0096151428196198,mtgp_2_orb_pca10_n100,0.0104170842375734,1.041708423644487
mtgp_2,orb,10,100,max_phonon_freq,R2,0.5876687742977756,0.1141882020793246,mtgp_2_orb_pca10_n100,0.1943070775127907,19.43070774797267
mtgp_2,orb,10,100,max_phonon_freq,RMSE,8.273355816866133,1.0657941225412846,mtgp_2_orb_pca10_n100,0.1288224689150378,12.882246891348071
mtgp_2,orb,10,100,max_phonon_freq,Spearman,0.8395255067472783,0.0640507464339491,mtgp_2_orb_pca10_n100,0.0762939850179325,7.629398500884483
mtgp_2,mace,10,100,Cv_300K,R2,0.5840332825681489,0.0359402223058351,mtgp_2_mace_pca10_n100,0.0615379694592,6.1537969448663326
mtgp_2,mace,10,100,Cv_300K,RMSE,1.8796399161744417,0.0797154707964552,mtgp_2_mace_pca10_n100,0.0424099691172216,4.240996911496539
mtgp_2,mace,10,100,Cv_300K,Spearman,0.861527693814188,0.0300324816176254,mtgp_2_mace_pca10_n100,0.0348595661326503,3.4859566128604067
mtgp_2,mace,10,100,S_300K,R2,0.7218492080982093,0.0333721371845136,mtgp_2_mace_pca10_n100,0.0462314522342362,4.623145222783163
mtgp_2,mace,10,100,S_300K,RMSE,6.548894591474742,0.3827983456540996,mtgp_2_mace_pca10_n100,0.0584523602124274,5.845236021153491
mtgp_2,mace,10,100,S_300K,Spearman,0.8940243262693695,0.0156804851395746,mtgp_2_mace_pca10_n100,0.0175392152974258,1.7539215295464063
mtgp_2,mace,10,100,F_300K,R2,0.7133805836798196,0.0390470307117878,mtgp_2_mace_pca10_n100,0.0547352025063145,5.47352024986419
mtgp_2,mace,10,100,F_300K,RMSE,2593.68591686267,171.7594030338772,mtgp_2_mace_pca10_n100,0.0662221288696504,6.622212886964789
mtgp_2,mace,10,100,F_300K,Spearman,0.8993898928655437,0.0152405158395563,mtgp_2_mace_pca10_n100,0.0169453937168434,1.6945393714959365
mtgp_2,mace,10,100,max_phonon_freq,R2,0.4095073979368247,0.06407127771409,mtgp_2_mace_pca10_n100,0.1564593900791369,15.645939004093018
mtgp_2,mace,10,100,max_phonon_freq,RMSE,9.968077374311738,0.5366426608024665,mtgp_2_mace_pca10_n100,0.0538361251273413,5.383612512680122
mtgp_2,mace,10,100,max_phonon_freq,Spearman,0.787415933979548,0.0544225680832626,mtgp_2_mace_pca10_n100,0.069115401066644,6.911540105786659
mtgp_2,soap,10,100,Cv_300K,R2,0.414327958046193,0.0463527104973554,mtgp_2_soap_pca10_n100,0.1118744453450268,11.187444531802544
mtgp_2,soap,10,100,Cv_300K,RMSE,2.269858714815124,0.0891002712722244,mtgp_2_soap_pca10_n100,0.0392536639794699,3.925366397774061
mtgp_2,soap,10,100,Cv_300K,Spearman,0.7870310607054449,0.0216063672718422,mtgp_2_soap_pca10_n100,0.0274530045262452,2.74530045227571
mtgp_2,soap,10,100,S_300K,R2,0.5722512661237189,0.0240736208222734,mtgp_2_soap_pca10_n100,0.0420682700893644,4.206827008201311
mtgp_2,soap,10,100,S_300K,RMSE,8.022603482743616,0.2232305595297126,mtgp_2_soap_pca10_n100,0.0278252016330951,2.7825201632748326
mtgp_2,soap,10,100,S_300K,Spearman,0.7861065816615469,0.0215774608441139,mtgp_2_soap_pca10_n100,0.0274485182384644,2.7448518234972727
mtgp_2,soap,10,100,F_300K,R2,0.5859101730883945,0.0340100730311974,mtgp_2_soap_pca10_n100,0.0580465651448356,5.804656513492853
mtgp_2,soap,10,100,F_300K,RMSE,3097.595289015775,127.04635815455607,mtgp_2_soap_pca10_n100,0.0410145116778388,4.101451167783751
mtgp_2,soap,10,100,F_300K,Spearman,0.8005750404159746,0.0225249066164146,mtgp_2_soap_pca10_n100,0.0281359091643811,2.8135909160866652
mtgp_2,soap,10,100,max_phonon_freq,R2,0.4278448211733722,0.0880068414965787,mtgp_2_soap_pca10_n100,0.2056980408345678,20.569804078649017
mtgp_2,soap,10,100,max_phonon_freq,RMSE,9.874814685077634,0.7544069499507466,mtgp_2_soap_pca10_n100,0.076397074174037,7.639707417326343
mtgp_2,soap,10,100,max_phonon_freq,Spearman,0.7787236253554405,0.0222860485491813,mtgp_2_soap_pca10_n100,0.0286186880987578,2.8618688095082763
mtgp_2,uma,10,100,Cv_300K,R2,0.2782127621342473,0.1078787674264391,mtgp_2_uma_pca10_n100,0.3877563581155341,38.77563579761601
mtgp_2,uma,10,100,Cv_300K,RMSE,2.4706217451322328,0.1939372034093761,mtgp_2_uma_pca10_n100,0.0784973271572157,7.849732715403848
mtgp_2,uma,10,100,Cv_300K,Spearman,0.5471403653880329,0.0959130987209908,mtgp_2_uma_pca10_n100,0.175298889989535,17.529888995749594
mtgp_2,uma,10,100,S_300K,R2,0.2413265124238047,0.1197487694287899,mtgp_2_uma_pca10_n100,0.4962105830232756,49.62105828176577
mtgp_2,uma,10,100,S_300K,RMSE,10.797957833633609,0.8851648266205415,mtgp_2_uma_pca10_n100,0.081975206817665,8.197520681690587
mtgp_2,uma,10,100,S_300K,Spearman,0.5618002594029149,0.0777627360308067,mtgp_2_uma_pca10_n100,0.138417052554325,13.841705252968689
mtgp_2,uma,10,100,F_300K,R2,0.3022936603691438,0.1226146798535543,mtgp_2_uma_pca10_n100,0.4056144601372858,40.56144600031069
mtgp_2,uma,10,100,F_300K,RMSE,4038.000047797417,377.01884410783487,mtgp_2_uma_pca10_n100,0.0933677166035411,9.336771660353884
mtgp_2,uma,10,100,F_300K,Spearman,0.5826998276835816,0.0844493841911133,mtgp_2_uma_pca10_n100,0.1449277658564386,14.492776583156692
mtgp_2,uma,10,100,max_phonon_freq,R2,0.2939183309461263,0.1033630735787941,mtgp_2_uma_pca10_n100,0.3516727699360133,35.16727698163635
mtgp_2,uma,10,100,max_phonon_freq,RMSE,10.883265636324582,0.8436232309107016,mtgp_2_uma_pca10_n100,0.0775156335516592,7.751563355094697
mtgp_2,uma,10,100,max_phonon_freq,Spearman,0.5719013430040685,0.073234337457579,mtgp_2_uma_pca10_n100,0.1280541449210375,12.805414489864662
mtgp_2,orb,25,100,Cv_300K,R2,0.7371539464765251,0.0112595390347965,mtgp_2_orb_pca25_n100,0.0152743386759512,1.52743386738792
mtgp_2,orb,25,100,Cv_300K,RMSE,1.4951674634983874,0.031518159785595,mtgp_2_orb_pca25_n100,0.0210800198339314,2.1080019832521586
mtgp_2,orb,25,100,Cv_300K,Spearman,0.919080045808894,0.0048192878811113,mtgp_2_orb_pca25_n100,0.0052435997311526,0.5243599730582142
mtgp_2,orb,25,100,S_300K,R2,0.8336023331980812,0.0039922155535098,mtgp_2_orb_pca25_n100,0.0047891127393967,0.478911273882226
mtgp_2,orb,25,100,S_300K,RMSE,5.073540364543103,0.0606257941977783,mtgp_2_orb_pca25_n100,0.0119494061033725,1.1949406103137017
mtgp_2,orb,25,100,S_300K,Spearman,0.9349944861549428,0.0023714656587131,mtgp_2_orb_pca25_n100,0.0025363418649295,0.2536341864658309
mtgp_2,orb,25,100,F_300K,R2,0.7043960601095531,0.3561515514805474,mtgp_2_orb_pca25_n100,0.5056126398906262,50.561263981884665
mtgp_2,orb,25,100,F_300K,RMSE,2306.3689284612965,1284.1999954073265,mtgp_2_orb_pca25_n100,0.5568059730426934,55.68059730426693
mtgp_2,orb,25,100,F_300K,Spearman,0.5693723511302611,0.7587193944307913,mtgp_2_orb_pca25_n100,1.3325539832144244,133.25539829803853
mtgp_2,orb,25,100,max_phonon_freq,R2,0.5475587019189894,0.2830886019690825,mtgp_2_orb_pca25_n100,0.5170013753355801,51.70013752411607
mtgp_2,orb,25,100,max_phonon_freq,RMSE,8.41542736992952,2.3524083482303673,mtgp_2_orb_pca25_n100,0.2795352208297971,27.95352208264755
mtgp_2,orb,25,100,max_phonon_freq,Spearman,0.5150013836223759,0.697771998151151,mtgp_2_orb_pca25_n100,1.354893443670418,135.48934434073328
mtgp_2,mace,25,100,Cv_300K,R2,0.6549361248416143,0.0154391046964042,mtgp_2_mace_pca25_n100,0.0235734510753058,2.35734510717065
mtgp_2,mace,25,100,Cv_300K,RMSE,1.7130862192852951,0.0378724582012648,mtgp_2_mace_pca25_n100,0.0221077361868367,2.2107736185546187
mtgp_2,mace,25,100,Cv_300K,Spearman,0.8929914175768239,0.008099090927999,mtgp_2_mace_pca25_n100,0.0090696178805125,0.9069617879496894
mtgp_2,mace,25,100,S_300K,R2,0.7876122858954535,0.0136927114709438,mtgp_2_mace_pca25_n100,0.0173850912640046,1.7385091261797356
mtgp_2,mace,25,100,S_300K,RMSE,5.729386373988765,0.1845115798272063,mtgp_2_mace_pca25_n100,0.0322044225651953,3.220442256463322
mtgp_2,mace,25,100,S_300K,Spearman,0.9291041247893472,0.0041146910247946,mtgp_2_mace_pca25_n100,0.0044286651140715,0.442866511359493
mtgp_2,mace,25,100,F_300K,R2,0.6612292824441274,0.3348810503503187,mtgp_2_mace_pca25_n100,0.506452238643281,50.64522385666885
mtgp_2,mace,25,100,F_300K,RMSE,2582.1905938684095,1148.217684861093,mtgp_2_mace_pca25_n100,0.4446680611367787,44.46680611367616
mtgp_2,mace,25,100,F_300K,Spearman,0.5643855385761708,0.752464627469534,mtgp_2_mace_pca25_n100,1.33324576205097,133.32457618147404
mtgp_2,mace,25,100,max_phonon_freq,R2,0.484930602776603,0.2532164094625246,mtgp_2_mace_pca25_n100,0.5221704054408295,52.21704053331501
mtgp_2,mace,25,100,max_phonon_freq,RMSE,9.099968579088015,2.0280110515103766,mtgp_2_mace_pca25_n100,0.2228591268074049,22.285912680495592
mtgp_2,mace,25,100,max_phonon_freq,Spearman,0.4906512747834748,0.6822609308677186,mtgp_2_mace_pca25_n100,1.390521060337205,139.05210600538012
mtgp_2,soap,25,100,Cv_300K,R2,0.3853262167958949,0.0507382055998013,mtgp_2_soap_pca25_n100,0.1316759758048776,13.167597577070506
mtgp_2,soap,25,100,Cv_300K,RMSE,2.3252564201670025,0.0943742378399355,mtgp_2_soap_pca25_n100,0.0405865938145253,4.058659381277992
mtgp_2,soap,25,100,Cv_300K,Spearman,0.790278613159307,0.0125304084416556,mtgp_2_soap_pca25_n100,0.0158556846066764,1.5855684604670062
mtgp_2,soap,25,100,S_300K,R2,0.5375476264890017,0.0278910561319095,mtgp_2_soap_pca25_n100,0.0518857395280121,5.188573951835983
mtgp_2,soap,25,100,S_300K,RMSE,8.341177618781705,0.2501156715979712,mtgp_2_soap_pca25_n100,0.0299856546676082,2.9985654667248776
mtgp_2,soap,25,100,S_300K,Spearman,0.7658907353034401,0.0196443930648536,mtgp_2_soap_pca25_n100,0.0256490804227715,2.5649080419422665
mtgp_2,soap,25,100,F_300K,R2,0.5631895165979274,0.0359997104873354,mtgp_2_soap_pca25_n100,0.0639211303235893,6.392113031223949
mtgp_2,soap,25,100,F_300K,RMSE,3181.501953050786,128.99910648792908,mtgp_2_soap_pca25_n100,0.0405466060972334,4.054660609723216
mtgp_2,soap,25,100,F_300K,Spearman,0.8109956794746923,0.0166577607238355,mtgp_2_soap_pca25_n100,0.0205398883686103,2.0539888366077697
mtgp_2,soap,25,100,max_phonon_freq,R2,0.16965354682009,0.0931410902631936,mtgp_2_soap_pca25_n100,0.5490076217620463,54.90076214384412
mtgp_2,soap,25,100,max_phonon_freq,RMSE,11.91140003804372,0.6780925502786272,mtgp_2_soap_pca25_n100,0.0569280309714116,5.6928030970933765
mtgp_2,soap,25,100,max_phonon_freq,Spearman,0.7467972044856797,0.0328880784086616,mtgp_2_soap_pca25_n100,0.0440388343865208,4.403883438062383
mtgp_2,uma,25,100,Cv_300K,R2,0.5617805209343933,0.0310904702489383,mtgp_2_uma_pca25_n100,0.0553427345562398,5.534273454638859
mtgp_2,uma,25,100,Cv_300K,RMSE,1.9297863033253055,0.0683456781348851,mtgp_2_uma_pca25_n100,0.035416189874037,3.5416189872201818
mtgp_2,uma,25,100,Cv_300K,Spearman,0.7492805177610891,0.0183026959175982,mtgp_2_uma_pca25_n100,0.0244270276401795,2.442702763691953
mtgp_2,uma,25,100,S_300K,R2,0.5490788704338092,0.0262272263416667,mtgp_2_uma_pca25_n100,0.0477658634376978,4.776586342899853
mtgp_2,uma,25,100,S_300K,RMSE,8.34901379877798,0.2428354380916331,mtgp_2_uma_pca25_n100,0.0290855236252186,2.908552362487024
mtgp_2,uma,25,100,S_300K,Spearman,0.771653688311482,0.0176812402084626,mtgp_2_uma_pca25_n100,0.022913439637867,2.291343963489763
mtgp_2,uma,25,100,F_300K,R2,0.4273386556780916,0.2854062431095846,mtgp_2_uma_pca25_n100,0.667869005804561,66.78690056482752
mtgp_2,uma,25,100,F_300K,RMSE,3573.2416736403857,855.4216534042074,mtgp_2_uma_pca25_n100,0.2393965288479107,23.9396528847904
mtgp_2,uma,25,100,F_300K,Spearman,0.3116914313140072,0.7187142347590127,mtgp_2_uma_pca25_n100,2.305851757711487,230.5851756971701
mtgp_2,uma,25,100,max_phonon_freq,R2,0.3631338383341654,0.2491725709447862,mtgp_2_uma_pca25_n100,0.6861728229124464,68.61728227234877
mtgp_2,uma,25,100,max_phonon_freq,RMSE,10.186685771936787,1.925593376962445,mtgp_2_uma_pca25_n100,0.1890304089154537,18.903040891359804
mtgp_2,uma,25,100,max_phonon_freq,Spearman,0.2917777452605395,0.6775863002292859,mtgp_2_uma_pca25_n100,2.322268614503972,232.2268613708069
dgp,orb,50,100,Cv_300K,R2,-0.0086245779355141,0.0022735922859686,dgp_orb_pca50_n100,,26.36177998049819
dgp,orb,50,100,Cv_300K,RMSE,2.9295443502309366,0.0032984501619506,dgp_orb_pca50_n100,0.0011259260033699,0.1125926003331538
dgp,orb,50,100,Cv_300K,Spearman,0.0016990948110105,0.016974624261942,dgp_orb_pca50_n100,9.990392620790072,999.0392032806872
dgp,orb,50,100,S_300K,R2,-0.0016284541447993,0.0036729349102205,dgp_orb_pca50_n100,,225.5473202241045
dgp,orb,50,100,S_300K,RMSE,12.448617059522684,0.0227746414495362,dgp_orb_pca50_n100,0.0018294916889675,0.1829491688952836
dgp,orb,50,100,S_300K,Spearman,0.000908664634296,0.0168553044639285,dgp_orb_pca50_n100,18.54953282845367,1854.9530787048063
dgp,orb,50,100,F_300K,R2,-0.0017884709723193,0.0037686625679195,dgp_orb_pca50_n100,,210.7197944796656
dgp,orb,50,100,F_300K,RMSE,4859.616740096282,9.11923853444416,dgp_orb_pca50_n100,0.00187653451335,0.1876534513349975
dgp,orb,50,100,F_300K,Spearman,0.0006974752774972,0.0134351892663357,dgp_orb_pca50_n100,19.262602847438753,1926.2600085677768
dgp,orb,50,100,max_phonon_freq,R2,-0.0069879934644669,0.0069819849601488,dgp_orb_pca50_n100,,99.91401531408596
dgp,orb,50,100,max_phonon_freq,RMSE,13.035934908543998,0.0449913872088095,dgp_orb_pca50_n100,0.0034513356751514,0.3451335675124931
dgp,orb,50,100,max_phonon_freq,Spearman,0.002255265050585,0.0137421358506985,dgp_orb_pca50_n100,6.093357340474853,609.335707029122
dgp,mace,50,100,Cv_300K,R2,-0.013663345162314,0.0130944998610728,dgp_mace_pca50_n100,,95.8367047723651
dgp,mace,50,100,Cv_300K,RMSE,2.9367941617843543,0.0188460670872303,dgp_mace_pca50_n100,0.0064172243776798,0.6417224377461298
dgp,mace,50,100,Cv_300K,Spearman,-0.0077875471763941,0.0107107363607894,dgp_mace_pca50_n100,,137.53671060535552
dgp,mace,50,100,S_300K,R2,-0.0089139647196253,0.0150988052003457,dgp_mace_pca50_n100,,169.38371988078342
dgp,mace,50,100,S_300K,RMSE,12.493484246850318,0.0928786490819314,dgp_mace_pca50_n100,0.0074341670623506,0.7434167062291149
dgp,mace,50,100,S_300K,Spearman,-0.0082781265642362,0.0194616414245112,dgp_mace_pca50_n100,,235.09716888714544
dgp,mace,50,100,F_300K,R2,-0.0053122986411067,0.009818435271932,dgp_mace_pca50_n100,,184.8246070191178
dgp,mace,50,100,F_300K,RMSE,4868.107254481512,23.659628475474292,dgp_mace_pca50_n100,0.0048601288424147,0.4860128842414694
dgp,mace,50,100,F_300K,Spearman,0.0177034166337129,0.0201336848715908,dgp_mace_pca50_n100,1.137276791715442,113.72767852913894
dgp,mace,50,100,max_phonon_freq,R2,-0.0151219376025411,0.0282392866359187,dgp_mace_pca50_n100,,186.7438366127732
dgp,mace,50,100,max_phonon_freq,RMSE,13.0873332448558,0.1788927644809635,dgp_mace_pca50_n100,0.0136691533052602,1.366915330515584
dgp,mace,50,100,max_phonon_freq,Spearman,-0.0010947143438571,0.012826469073507,dgp_mace_pca50_n100,,1171.6725896403098
dgp,soap,50,100,Cv_300K,R2,-0.0141318294196279,0.005468714420512,dgp_soap_pca50_n100,,38.69785163284361
dgp,soap,50,100,Cv_300K,RMSE,2.9891764298879933,0.0080400436202521,dgp_soap_pca50_n100,0.0026897186595818,0.2689718659491903
dgp,soap,50,100,Cv_300K,Spearman,-0.0052090239778284,0.0129212909447538,dgp_soap_pca50_n100,,248.05588823733336
dgp,soap,50,100,S_300K,R2,-0.0068035708980303,0.0114466152813504,dgp_soap_pca50_n100,,168.24422475585698
dgp,soap,50,100,S_300K,RMSE,12.312732943121258,0.0695804130523585,dgp_soap_pca50_n100,0.0056510941456933,0.565109414564748
dgp,soap,50,100,S_300K,Spearman,0.0045547860158781,0.0103996065708421,dgp_soap_pca50_n100,2.283226156967376,228.32261068393103
dgp,soap,50,100,F_300K,R2,-0.0064303745238898,0.0100013004666426,dgp_soap_pca50_n100,,155.53215872503415
dgp,soap,50,100,F_300K,RMSE,4833.1348882238335,23.927876027487866,dgp_soap_pca50_n100,0.0049507983081103,0.495079830811029
dgp,soap,50,100,F_300K,Spearman,-0.0058938614035288,0.0223574085125683,dgp_soap_pca50_n100,,379.3337949862305
dgp,soap,50,100,max_phonon_freq,R2,-0.0081785671142272,0.0052920775381378,dgp_soap_pca50_n100,,64.70665826322066
dgp,soap,50,100,max_phonon_freq,RMSE,13.14628302622549,0.0344173587587594,dgp_soap_pca50_n100,0.0026180296506701,0.2618029650650186
dgp,soap,50,100,max_phonon_freq,Spearman,-0.000932410835552,0.0140860586202303,dgp_soap_pca50_n100,,1510.7135795110726
dgp,uma,50,100,Cv_300K,R2,-0.0086581433224159,0.0024052024465191,dgp_uma_pca50_n100,,27.77965585892283
dgp,uma,50,100,Cv_300K,RMSE,2.929592874535442,0.0034888748887589,dgp_uma_pca50_n100,0.0011909077602846,0.1190907760244008
dgp,uma,50,100,Cv_300K,Spearman,0.0014707625189736,0.0170878115026154,dgp_uma_pca50_n100,11.618334899192602,1161.8334109239502
dgp,uma,50,100,S_300K,R2,-0.0016259424362328,0.0036462057746356,dgp_uma_pca50_n100,,224.25182276635775
dgp,uma,50,100,S_300K,RMSE,12.448601752660464,0.0226092788487651,dgp_uma_pca50_n100,0.00181621031004,0.1816210310025502
dgp,uma,50,100,S_300K,Spearman,0.0009167425018602,0.0168309444179106,dgp_uma_pca50_n100,18.359511404520067,1835.950940183017
dgp,uma,50,100,F_300K,R2,-0.0018137417978306,0.0038464482362032,dgp_uma_pca50_n100,,212.0725248065285
dgp,uma,50,100,F_300K,RMSE,4859.677677905479,9.306842242495293,dgp_uma_pca50_n100,0.0019151151288919,0.1915115128891912
dgp,uma,50,100,F_300K,Spearman,0.0004222369802485,0.0134879645173299,dgp_uma_pca50_n100,31.944062572140886,3194.4055006708086
dgp,uma,50,100,max_phonon_freq,R2,-0.0068070912385538,0.0064643351381639,dgp_uma_pca50_n100,,94.96471865378672
dgp,uma,50,100,max_phonon_freq,RMSE,13.034774939553056,0.0416734974990539,dgp_uma_pca50_n100,0.0031971014223344,0.3197101422309875
dgp,uma,50,100,max_phonon_freq,Spearman,0.0021493983277109,0.0139450063261082,dgp_uma_pca50_n100,6.487865067318431,648.7864765472808
dgp,orb,10,100,Cv_300K,R2,0.732055964198105,0.0025284172723983,dgp_orb_pca10_n100,0.0034538578961895,0.3453857895717775
dgp,orb,10,100,Cv_300K,RMSE,1.509915957830532,0.0071368137138384,dgp_orb_pca10_n100,0.0047266297682505,0.4726629767937554
dgp,orb,10,100,Cv_300K,Spearman,0.9099227335914148,0.0024653943085134,dgp_orb_pca10_n100,0.0027094545696013,0.270945456930357
dgp,orb,10,100,S_300K,R2,0.7918500296484586,0.0058035644813048,dgp_orb_pca10_n100,0.007329120747626,0.7329120746700454
dgp,orb,10,100,S_300K,RMSE,5.67432179667475,0.0795954383026151,dgp_orb_pca10_n100,0.0140273042585035,1.402730425825632
dgp,orb,10,100,S_300K,Spearman,0.9153652597961396,0.0030685876577412,dgp_orb_pca10_n100,0.003352309501482,0.3352309501115841
dgp,orb,10,100,F_300K,R2,0.8562329959781586,0.0039659241656667,dgp_orb_pca10_n100,0.0046318282340147,0.4631828233473827
dgp,orb,10,100,F_300K,RMSE,1840.7857989505223,25.333892578473225,dgp_orb_pca10_n100,0.0137625423842995,1.3762542384298777
dgp,orb,10,100,F_300K,Spearman,0.9318620300291144,0.0024010358812886,dgp_orb_pca10_n100,0.0025766001874908,0.2576600187214328
dgp,orb,10,100,max_phonon_freq,R2,0.6240866128358036,0.0115497007258759,dgp_orb_pca10_n100,0.0185065670186304,1.850656701566511
dgp,orb,10,100,max_phonon_freq,RMSE,7.96388953485493,0.1224052570666941,dgp_orb_pca10_n100,0.0153700345203148,1.537003452012181
dgp,orb,10,100,max_phonon_freq,Spearman,0.8806201682911297,0.0071030610821089,dgp_orb_pca10_n100,0.0080659759313627,0.8065975930446846
dgp,mace,10,100,Cv_300K,R2,0.6571390819872983,0.0097166123891016,dgp_mace_pca10_n100,0.0147862342317503,1.4786234229500272
dgp,mace,10,100,Cv_300K,RMSE,1.7078539813758078,0.0242662656537951,dgp_mace_pca10_n100,0.014208630198143,1.4208630197311067
dgp,mace,10,100,Cv_300K,Spearman,0.8919142467904717,0.0056128027532309,dgp_mace_pca10_n100,0.006292984749855,0.62929847491495
dgp,mace,10,100,S_300K,R2,0.7345241263074489,0.006358040807169,dgp_mace_pca10_n100,0.0086559999589553,0.8655999957776911
dgp,mace,10,100,S_300K,RMSE,6.4083992400661405,0.0771583516537495,dgp_mace_pca10_n100,0.0120401911246954,1.2040191124507582
dgp,mace,10,100,S_300K,Spearman,0.8938353806483755,0.0035660817842294,dgp_mace_pca10_n100,0.0039896404432353,0.3989640442788973
dgp,mace,10,100,F_300K,R2,0.7815773476312206,0.0086256082894973,dgp_mace_pca10_n100,0.0110361544070327,1.103615440562076
dgp,mace,10,100,F_300K,RMSE,2268.70663566129,44.96066945914497,dgp_mace_pca10_n100,0.0198177537599698,1.9817753759968928
dgp,mace,10,100,F_300K,Spearman,0.9131450344383368,0.0034208708070668,dgp_mace_pca10_n100,0.0037462513380154,0.374625133760521
dgp,mace,10,100,max_phonon_freq,R2,0.530225069559018,0.0140666629178644,dgp_mace_pca10_n100,0.0265296073789258,2.6529607373922395
dgp,mace,10,100,max_phonon_freq,RMSE,8.902852208650398,0.132892612859688,dgp_mace_pca10_n100,0.0149269705646201,1.4926970564452489
dgp,mace,10,100,max_phonon_freq,Spearman,0.8701143897904877,0.0056921696499864,dgp_mace_pca10_n100,0.0065418635949199,0.6541863594168135
dgp,soap,10,100,Cv_300K,R2,0.4065255173206129,0.0341363745331652,dgp_soap_pca10_n100,0.083971049980223,8.39710499595672
dgp,soap,10,100,Cv_300K,RMSE,2.285779760291612,0.0644478013470833,dgp_soap_pca10_n100,0.0281951054369565,2.8195105435723065
dgp,soap,10,100,Cv_300K,Spearman,0.7778412723124016,0.0126334687935749,dgp_soap_pca10_n100,0.0162417054009201,1.6241705398832056
dgp,soap,10,100,S_300K,R2,0.5033832139163157,0.0266144295306984,dgp_soap_pca10_n100,0.0528711105077152,5.2871110497212115
dgp,soap,10,100,S_300K,RMSE,8.644591274367464,0.2311886436077796,dgp_soap_pca10_n100,0.0267437333090911,2.674373330878175
dgp,soap,10,100,S_300K,Spearman,0.7562575760475861,0.0215849050255086,dgp_soap_pca10_n100,0.0285417372455524,2.854173724177837
dgp,soap,10,100,F_300K,R2,0.5489521306103201,0.0335851858830605,dgp_soap_pca10_n100,0.0611805365355277,6.11805365243828
dgp,soap,10,100,F_300K,RMSE,3233.4464645731837,117.79830830402162,dgp_soap_pca10_n100,0.0364311917932344,3.643119179323336
dgp,soap,10,100,F_300K,Spearman,0.7806202742324047,0.0204330004674001,dgp_soap_pca10_n100,0.0261753392038045,2.617533920045138
dgp,soap,10,100,max_phonon_freq,R2,0.4448187769971218,0.0586990837310909,dgp_soap_pca10_n100,0.1319617938059092,13.19617937762428
dgp,soap,10,100,max_phonon_freq,RMSE,9.743159568033631,0.4921322605851346,dgp_soap_pca10_n100,0.0505105409747956,5.051054097427719
dgp,soap,10,100,max_phonon_freq,Spearman,0.7637546900240237,0.0116047239334927,dgp_soap_pca10_n100,0.0151943079172812,1.5194307915291814
dgp,uma,10,100,Cv_300K,R2,0.479781807679151,0.0159354142641831,dgp_uma_pca10_n100,0.0332138776609048,3.3213877653982142
dgp,uma,10,100,Cv_300K,RMSE,2.1036702339242943,0.0321414535183783,dgp_uma_pca10_n100,0.0152787509183033,1.5278750917577089
dgp,uma,10,100,Cv_300K,Spearman,0.7057657177073019,0.0152009430800914,dgp_uma_pca10_n100,0.0215382281948633,2.153822819181163
dgp,uma,10,100,S_300K,R2,0.4019458616382792,0.0314577471365132,dgp_uma_pca10_n100,0.0782636422932568,7.8263642273785665
dgp,uma,10,100,S_300K,RMSE,9.615912767426154,0.2512893556359236,dgp_uma_pca10_n100,0.0261326575764252,2.61326575761535
dgp,uma,10,100,S_300K,Spearman,0.6839054528339391,0.0142376233725647,dgp_uma_pca10_n100,0.0208181164714616,2.081811646841769
dgp,uma,10,100,F_300K,R2,0.5004535898817164,0.0290320099038447,dgp_uma_pca10_n100,0.0580113930458696,5.801139303427788
dgp,uma,10,100,F_300K,RMSE,3430.200710167752,99.64304772368362,dgp_uma_pca10_n100,0.02904875141222,2.904875141221918
dgp,uma,10,100,F_300K,Spearman,0.7058587389176376,0.0164190587327001,dgp_uma_pca10_n100,0.0232611113632694,2.3261111359974005
dgp,uma,10,100,max_phonon_freq,R2,0.5091947023171068,0.0257825473487985,dgp_uma_pca10_n100,0.0506339662048214,5.063396619487751
dgp,uma,10,100,max_phonon_freq,RMSE,9.097896308546275,0.2361578720418036,dgp_uma_pca10_n100,0.0259574152125656,2.59574152122803
dgp,uma,10,100,max_phonon_freq,Spearman,0.6917654564628284,0.0121706699612758,dgp_uma_pca10_n100,0.0175936364667694,1.7593636464226108
dgp,orb,25,100,Cv_300K,R2,0.6695410256109713,0.2314016614896776,dgp_orb_pca25_n100,0.3456123712188038,34.561237116718445
dgp,orb,25,100,Cv_300K,RMSE,1.616561622311447,0.4455965058679982,dgp_orb_pca25_n100,0.2756446149147474,27.564461489769617
dgp,orb,25,100,Cv_300K,Spearman,0.8325355417483934,0.2781596865465637,dgp_orb_pca25_n100,0.3341114854537085,33.41114854135767
dgp,orb,25,100,S_300K,R2,0.7510854465033145,0.2521317336969875,dgp_orb_pca25_n100,0.3356898138165094,33.568981377181544
dgp,orb,25,100,S_300K,RMSE,5.792068392457116,2.2278164674961967,dgp_orb_pca25_n100,0.3846322792730544,38.463227926641366
dgp,orb,25,100,S_300K,Spearman,0.8423529635058848,0.2805806440393348,dgp_orb_pca25_n100,0.333091537865023,33.309153782548
dgp,orb,25,100,F_300K,R2,0.797889108735373,0.2684755419640592,dgp_orb_pca25_n100,0.3364822743220342,33.64822742798627
