model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,50,250,S_300K,RMSE,5.73898754043189,0.3243796485650882,mtgp_2_orb_pca50_n250,0.0565221036428102,5.652210364182541
mtgp_2,orb,50,250,S_300K,Spearman,0.945225496713944,0.0143242307622955,mtgp_2_orb_pca50_n250,0.0151543000184541,1.515430001685095
mtgp_2,orb,50,250,F_300K,R2,0.8695935311949826,0.0220295391216874,mtgp_2_orb_pca50_n250,0.0253331451205883,2.533314511767517
mtgp_2,orb,50,250,F_300K,RMSE,1817.7261539222964,142.07369926219604,mtgp_2_orb_pca50_n250,0.0781601227201517,7.81601227201474
mtgp_2,orb,50,250,F_300K,Spearman,0.9639017796335309,0.00936346768094,mtgp_2_orb_pca50_n250,0.0097141305045623,0.9714130503554538
mtgp_2,orb,50,250,max_phonon_freq,R2,0.828297382333664,0.0468591101778166,mtgp_2_orb_pca50_n250,0.0565728096903972,5.657280968356726
mtgp_2,orb,50,250,max_phonon_freq,RMSE,5.3344764731411525,0.7002321250850072,mtgp_2_orb_pca50_n250,0.131265388198944,13.126538819648331
mtgp_2,orb,50,250,max_phonon_freq,Spearman,0.903842014204668,0.0240984859462463,mtgp_2_orb_pca50_n250,0.0266622767779296,2.6662276774979787
mtgp_2,mace,50,250,Cv_300K,R2,0.597096484406506,0.1227708521029056,mtgp_2_mace_pca50_n250,0.2056130881844594,20.56130881500239
mtgp_2,mace,50,250,Cv_300K,RMSE,1.940865755824976,0.2598893089512284,mtgp_2_mace_pca50_n250,0.1339038046146375,13.390380460773835
mtgp_2,mace,50,250,Cv_300K,Spearman,0.8485832957536994,0.0551309315572831,mtgp_2_mace_pca50_n250,0.064968202689303,6.496820268164692
mtgp_2,mace,50,250,S_300K,R2,0.7294965820982025,0.1051730290887524,mtgp_2_mace_pca50_n250,0.1441720655993345,14.417206557957131
mtgp_2,mace,50,250,S_300K,RMSE,6.558445689278594,1.08181263792295,mtgp_2_mace_pca50_n250,0.1649495458491698,16.494954584665482
mtgp_2,mace,50,250,S_300K,Spearman,0.9192049008894332,0.0556737100344797,mtgp_2_mace_pca50_n250,0.0605672467374893,6.056724673090021
mtgp_2,mace,50,250,F_300K,R2,0.6828454374498265,0.2623239764483653,mtgp_2_mace_pca50_n250,0.384163036115534,38.41630360592748
mtgp_2,mace,50,250,F_300K,RMSE,2677.403413407164,957.2850415083292,mtgp_2_mace_pca50_n250,0.3575423250432492,35.75423250432358
mtgp_2,mace,50,250,F_300K,Spearman,0.7796531159614571,0.4727758238315033,mtgp_2_mace_pca50_n250,0.6063925278468013,60.63925277690241
mtgp_2,mace,50,250,max_phonon_freq,R2,0.5955720794096295,0.2352009749781635,mtgp_2_mace_pca50_n250,0.394916053169098,39.49160531027893
mtgp_2,mace,50,250,max_phonon_freq,RMSE,7.974288158659023,2.1429737160489073,mtgp_2_mace_pca50_n250,0.2687354248318605,26.87354248284905
mtgp_2,mace,50,250,max_phonon_freq,Spearman,0.6814908460767606,0.5137607711688774,mtgp_2_mace_pca50_n250,0.7538777286980746,75.38777285874528
mtgp_2,soap,50,250,Cv_300K,R2,0.4281927256046588,0.0278551176054228,mtgp_2_soap_pca50_n250,0.0650527576480615,6.505275763286917
mtgp_2,soap,50,250,Cv_300K,RMSE,2.3412069876561907,0.0571728057038568,mtgp_2_soap_pca50_n250,0.0244202268339772,2.4420226832934206
mtgp_2,soap,50,250,Cv_300K,Spearman,0.8254032673579241,0.02008617175667,mtgp_2_soap_pca50_n250,0.0243349797014553,2.4334979698507087
mtgp_2,soap,50,250,S_300K,R2,0.5739682870854937,0.0186351442560477,mtgp_2_soap_pca50_n250,0.0324672018913685,3.2467201885711914
mtgp_2,soap,50,250,S_300K,RMSE,8.340023101542625,0.1829148316593967,mtgp_2_soap_pca50_n250,0.0219321732604749,2.1932173260211996
mtgp_2,soap,50,250,S_300K,Spearman,0.8317871399290689,0.0097305753884299,mtgp_2_soap_pca50_n250,0.011698396045483,1.169839604407666
mtgp_2,soap,50,250,F_300K,R2,0.6022830880414849,0.0177100199706922,mtgp_2_soap_pca50_n250,0.0294048103330976,2.94048103282154
mtgp_2,soap,50,250,F_300K,RMSE,3188.101009723266,70.64949466462059,mtgp_2_soap_pca50_n250,0.0221603689623225,2.2160368962321835
mtgp_2,soap,50,250,F_300K,Spearman,0.8696058939473266,0.0078597577160045,mtgp_2_soap_pca50_n250,0.0090382985795178,0.9038298578478527
mtgp_2,soap,50,250,max_phonon_freq,R2,0.4803344271444288,0.0317117000536574,mtgp_2_soap_pca50_n250,0.0660200440809174,6.602004406717281
mtgp_2,soap,50,250,max_phonon_freq,RMSE,9.402560610750054,0.2840522302828416,mtgp_2_soap_pca50_n250,0.0302100929780852,3.0210092977764
mtgp_2,soap,50,250,max_phonon_freq,Spearman,0.8567552977813712,0.0124459724203659,mtgp_2_soap_pca50_n250,0.0145268695187478,1.4526869517052237
mtgp_2,uma,50,250,Cv_300K,R2,0.6584649991101299,0.0166913575005932,mtgp_2_uma_pca50_n250,0.0253488910164555,2.534889101260588
mtgp_2,uma,50,250,Cv_300K,RMSE,1.8023614913980952,0.0440526644415135,mtgp_2_uma_pca50_n250,0.0244416365150709,2.44416365137149
mtgp_2,uma,50,250,Cv_300K,Spearman,0.8190513383390374,0.0086534625514584,mtgp_2_uma_pca50_n250,0.0105652260687429,1.0565226067453015
mtgp_2,uma,50,250,S_300K,R2,0.6617526210255014,0.0082533064147479,mtgp_2_uma_pca50_n250,0.0124718907829302,1.2471890781045596
mtgp_2,uma,50,250,S_300K,RMSE,7.432391258313174,0.090895820534519,mtgp_2_uma_pca50_n250,0.0122296872400052,1.222968723984068
mtgp_2,uma,50,250,S_300K,Spearman,0.8629019149002126,0.005219575354246,mtgp_2_uma_pca50_n250,0.006048862870874,0.6048862870173042
mtgp_2,uma,50,250,F_300K,R2,0.6664689533522756,0.2239070792424918,mtgp_2_uma_pca50_n250,0.3359602545868947,33.59602545364858
mtgp_2,uma,50,250,F_300K,RMSE,2817.917736778361,749.460870092322,mtgp_2_uma_pca50_n250,0.2659626504743739,26.596265047436447
mtgp_2,uma,50,250,F_300K,Spearman,0.7080361888040209,0.5195266568769359,mtgp_2_uma_pca50_n250,0.7337572077417317,73.3757207638099
mtgp_2,uma,50,250,max_phonon_freq,R2,0.6011199692063489,0.2048741454989532,mtgp_2_uma_pca50_n250,0.3408207279645791,34.082072790788146
mtgp_2,uma,50,250,max_phonon_freq,RMSE,8.018653523451942,1.7168276542867584,mtgp_2_uma_pca50_n250,0.2141042319967558,21.41042319940858
mtgp_2,uma,50,250,max_phonon_freq,Spearman,0.653111191456799,0.4957419455066258,mtgp_2_uma_pca50_n250,0.7590467779320199,75.90467778157998
mtgp_2,orb,10,250,Cv_300K,R2,0.6872681454271475,0.0342260665550176,mtgp_2_orb_pca10_n250,0.0498001642921273,4.980016428488121
mtgp_2,orb,10,250,Cv_300K,RMSE,1.722726212925889,0.0923983805167034,mtgp_2_orb_pca10_n250,0.0536349768311549,5.36349768280416
mtgp_2,orb,10,250,Cv_300K,Spearman,0.884244647627183,0.0167626578469455,mtgp_2_orb_pca10_n250,0.0189570362590569,1.8957036256913031
mtgp_2,orb,10,250,S_300K,R2,0.76286312989639,0.0138673122020444,mtgp_2_orb_pca10_n250,0.0181779819453691,1.8177981942986312
mtgp_2,orb,10,250,S_300K,RMSE,6.220883322564305,0.1846858611589518,mtgp_2_orb_pca10_n250,0.0296880445400835,2.968804453960628
mtgp_2,orb,10,250,S_300K,Spearman,0.9279524918613878,0.0065746119761957,mtgp_2_orb_pca10_n250,0.0070850738953323,0.7085073894568807
mtgp_2,orb,10,250,F_300K,R2,0.8251344895681232,0.0423366289399444,mtgp_2_orb_pca10_n250,0.0513087617536184,5.130876174740022
mtgp_2,orb,10,250,F_300K,RMSE,2098.6215939531376,231.18767001200325,mtgp_2_orb_pca10_n250,0.1101616750147505,11.016167501474524
mtgp_2,orb,10,250,F_300K,Spearman,0.9427620052402228,0.0071779899598472,mtgp_2_orb_pca10_n250,0.007613787912484,0.7613787911676411
mtgp_2,orb,10,250,max_phonon_freq,R2,0.7234434545607631,0.0584952431716203,mtgp_2_orb_pca10_n250,0.0808566900465435,8.085669003536685
mtgp_2,orb,10,250,max_phonon_freq,RMSE,6.79001403806515,0.720947458146911,mtgp_2_orb_pca10_n250,0.1061776093694717,10.617760936790802
mtgp_2,orb,10,250,max_phonon_freq,Spearman,0.8596765990307331,0.017557440166467,mtgp_2_orb_pca10_n250,0.0204233082373797,2.0423308235004076
mtgp_2,mace,10,250,Cv_300K,R2,0.5197269674225279,0.0464781940648585,mtgp_2_mace_pca10_n250,0.0894280977863375,8.942809776913082
mtgp_2,mace,10,250,Cv_300K,RMSE,2.1355372071170007,0.1015983567123326,mtgp_2_mace_pca10_n250,0.0475750815175407,4.7575081515312965
mtgp_2,mace,10,250,Cv_300K,Spearman,0.8249199068133228,0.0257273304133622,mtgp_2_mace_pca10_n250,0.0311876707070232,3.1187670703242536
mtgp_2,mace,10,250,S_300K,R2,0.6827368454879309,0.0188550546570567,mtgp_2_mace_pca10_n250,0.0276168699282394,2.7616869924194423
mtgp_2,mace,10,250,S_300K,RMSE,7.195566079628902,0.2121466746734377,mtgp_2_mace_pca10_n250,0.0294829721978425,2.9482972197432797
mtgp_2,mace,10,250,S_300K,Spearman,0.8906180473575608,0.0078063942559372,mtgp_2_mace_pca10_n250,0.0087651426771538,0.8765142676169704
mtgp_2,mace,10,250,F_300K,R2,0.6709841106996846,0.0337417682784468,mtgp_2_mace_pca10_n250,0.0502869855491239,5.02869855416294
mtgp_2,mace,10,250,F_300K,RMSE,2892.221332662513,149.35738865439126,mtgp_2_mace_pca10_n250,0.0516410645920021,5.164106459200032
mtgp_2,mace,10,250,F_300K,Spearman,0.9025548234394248,0.0091631910622328,mtgp_2_mace_pca10_n250,0.0101525035646189,1.01525035634941
mtgp_2,mace,10,250,max_phonon_freq,R2,0.2654438223802443,0.1026531423287018,mtgp_2_mace_pca10_n250,0.3867226647363928,38.67226645907037
mtgp_2,mace,10,250,max_phonon_freq,RMSE,11.100984304885705,0.7780408764029523,mtgp_2_mace_pca10_n250,0.0700875575565425,7.008755755591118
mtgp_2,mace,10,250,max_phonon_freq,Spearman,0.769128514880946,0.047761743524615,mtgp_2_mace_pca10_n250,0.0620985213791066,6.2098521371032795
mtgp_2,soap,10,250,Cv_300K,R2,0.5499572170468857,0.0423200218010689,mtgp_2_soap_pca10_n250,0.076951480022965,7.695148000897281
mtgp_2,soap,10,250,Cv_300K,RMSE,2.0755495827399124,0.0932868402087148,mtgp_2_soap_pca10_n250,0.0449456090976963,4.494560909553083
mtgp_2,soap,10,250,Cv_300K,Spearman,0.8449885925840656,0.0097618453248905,mtgp_2_soap_pca10_n250,0.0115526356338583,1.1552635632491166
mtgp_2,soap,10,250,S_300K,R2,0.5786214154378476,0.0157887298997868,mtgp_2_soap_pca10_n250,0.0272868052901901,2.7286805285474363
mtgp_2,soap,10,250,S_300K,RMSE,8.294949422149454,0.1523145586690182,mtgp_2_soap_pca10_n250,0.0183623251833582,1.836232518313692
mtgp_2,soap,10,250,S_300K,Spearman,0.8200290946959701,0.00658208016313,mtgp_2_soap_pca10_n250,0.0080266422322129,0.8026642231234093
mtgp_2,soap,10,250,F_300K,R2,0.635006208092169,0.021590783809953,mtgp_2_soap_pca10_n250,0.0340009019357794,3.400090193042503
mtgp_2,soap,10,250,F_300K,RMSE,3053.587857033559,88.90019306052267,mtgp_2_soap_pca10_n250,0.0291133568846732,2.911335688467232
mtgp_2,soap,10,250,F_300K,Spearman,0.8340388233594925,0.0099554005942801,mtgp_2_soap_pca10_n250,0.0119363755204822,1.193637551905114
mtgp_2,soap,10,250,max_phonon_freq,R2,0.549552236068268,0.0510552035222418,mtgp_2_soap_pca10_n250,0.0929032768340869,9.290327681718168
mtgp_2,soap,10,250,max_phonon_freq,RMSE,8.744660426365233,0.4830253909730565,mtgp_2_soap_pca10_n250,0.055236609247482,5.523660924685044
mtgp_2,soap,10,250,max_phonon_freq,Spearman,0.822146647212372,0.0198698404093593,mtgp_2_soap_pca10_n250,0.024168243556951,2.416824355401138
mtgp_2,uma,10,250,Cv_300K,R2,0.5385512804981948,0.0088793619021277,mtgp_2_uma_pca10_n250,0.0164874956641338,1.6487495661072358
mtgp_2,uma,10,250,Cv_300K,RMSE,2.095538041946848,0.0201857752432791,mtgp_2_uma_pca10_n250,0.0096327410141051,0.963274101364552
mtgp_2,uma,10,250,Cv_300K,Spearman,0.795445266160585,0.0133911846654528,mtgp_2_uma_pca10_n250,0.0168348285358321,1.6834828533715729
mtgp_2,uma,10,250,S_300K,R2,0.5247387553767844,0.0090755332951128,mtgp_2_uma_pca10_n250,0.0172953363976254,1.7295336394329508
mtgp_2,uma,10,250,S_300K,RMSE,8.810291112452225,0.0840477303737423,mtgp_2_uma_pca10_n250,0.0095397222748918,0.9539722274783584
mtgp_2,uma,10,250,S_300K,Spearman,0.7628297968921995,0.0041303133550155,mtgp_2_uma_pca10_n250,0.0054144625339001,0.5414462533190395
mtgp_2,uma,10,250,F_300K,R2,0.5958279846720478,0.0069595646879258,mtgp_2_uma_pca10_n250,0.0116804931405772,1.1680493138616834
mtgp_2,uma,10,250,F_300K,RMSE,3209.72958826473,27.621779616161486,mtgp_2_uma_pca10_n250,0.0086056407110278,0.860564071102754
mtgp_2,uma,10,250,F_300K,Spearman,0.7892009196001021,0.0050062574172568,mtgp_2_uma_pca10_n250,0.0063434510692074,0.6343451068403706
mtgp_2,uma,10,250,max_phonon_freq,R2,0.5972344371029089,0.0258968787431202,mtgp_2_uma_pca10_n250,0.0433613287082739,4.33613287010136
mtgp_2,uma,10,250,max_phonon_freq,RMSE,8.236028519160701,0.2630380437786509,mtgp_2_uma_pca10_n250,0.0319374857878049,3.193748578741715
mtgp_2,uma,10,250,max_phonon_freq,Spearman,0.7847048498560942,0.013181518415675,mtgp_2_uma_pca10_n250,0.0167980590639809,1.6798059061840298
