model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,uma,50,1000,max_phonon_freq,Spearman,0.840688109119119,0.0764470690495985,mtgp_2_uma_pca50_n1000,0.0909339245082227,9.093392449740614
mtgp_2,orb,10,1000,Cv_300K,R2,0.6163714108552882,0.0659741489437313,mtgp_2_orb_pca10_n1000,0.1070363546748288,10.70363546574633
mtgp_2,orb,10,1000,Cv_300K,RMSE,1.9049193420116264,0.1711324952387461,mtgp_2_orb_pca10_n1000,0.0898371345518636,8.983713454714762
mtgp_2,orb,10,1000,Cv_300K,Spearman,0.8435609555512172,0.0225901971932353,mtgp_2_orb_pca10_n1000,0.0267795670776084,2.677956707443386
mtgp_2,orb,10,1000,S_300K,R2,0.7667123586827753,0.0317388097303822,mtgp_2_orb_pca10_n1000,0.0413959803451062,4.139598033970707
mtgp_2,orb,10,1000,S_300K,RMSE,6.054747740541622,0.4231465137191668,mtgp_2_orb_pca10_n1000,0.0698867288699486,6.988672886879445
mtgp_2,orb,10,1000,S_300K,Spearman,0.9217871774430196,0.0110392500968218,mtgp_2_orb_pca10_n1000,0.0119759206538802,1.1975920652581
mtgp_2,orb,10,1000,F_300K,R2,0.8562319837905301,0.0225836273624056,mtgp_2_orb_pca10_n1000,0.0263755942197208,2.6375594216640397
mtgp_2,orb,10,1000,F_300K,RMSE,1865.7265703858416,151.26450940410052,mtgp_2_orb_pca10_n1000,0.0810753900411132,8.107539004110883
mtgp_2,orb,10,1000,F_300K,Spearman,0.9545096591677398,0.0070762315144905,mtgp_2_orb_pca10_n1000,0.0074134729245803,0.7413472923803717
mtgp_2,orb,10,1000,max_phonon_freq,R2,0.797870962877643,0.0208873446503015,mtgp_2_orb_pca10_n1000,0.0261788504935285,2.6178850490247476
mtgp_2,orb,10,1000,max_phonon_freq,RMSE,5.644915664300847,0.2895014094124057,mtgp_2_orb_pca10_n1000,0.0512853382811808,5.1285338280272335
mtgp_2,orb,10,1000,max_phonon_freq,Spearman,0.8815012564779172,0.0116053377049068,mtgp_2_orb_pca10_n1000,0.0131654238943192,1.3165423892825712
mtgp_2,mace,10,1000,Cv_300K,R2,0.5836235571439728,0.0393285199392526,mtgp_2_mace_pca10_n1000,0.0673867931783136,6.738679316676734
mtgp_2,mace,10,1000,Cv_300K,RMSE,1.9901494208739876,0.0978217682934168,mtgp_2_mace_pca10_n1000,0.0491529767902842,4.915297678781445
mtgp_2,mace,10,1000,Cv_300K,Spearman,0.835980815464535,0.0180728900029679,mtgp_2_mace_pca10_n1000,0.0216187855853189,2.161878558273295
mtgp_2,mace,10,1000,S_300K,R2,0.736902051760965,0.0239539730792504,mtgp_2_mace_pca10_n1000,0.0325063188818757,3.250631887746449
mtgp_2,mace,10,1000,S_300K,RMSE,6.438385516677916,0.3059963012658881,mtgp_2_mace_pca10_n1000,0.0475268684165058,4.752686841576764
mtgp_2,mace,10,1000,S_300K,Spearman,0.9107125228791688,0.0098721302381435,mtgp_2_mace_pca10_n1000,0.0108400071264346,1.0840007125244406
mtgp_2,mace,10,1000,F_300K,R2,0.777495271199528,0.0200406787477748,mtgp_2_mace_pca10_n1000,0.0257759493724712,2.5775949369155944
mtgp_2,mace,10,1000,F_300K,RMSE,2326.030100424402,110.98792282068035,mtgp_2_mace_pca10_n1000,0.0477156004130942,4.771560041309224
mtgp_2,mace,10,1000,F_300K,Spearman,0.9348633876070428,0.0062074019913536,mtgp_2_mace_pca10_n1000,0.0066399027640205,0.6639902763310277
mtgp_2,mace,10,1000,max_phonon_freq,R2,0.5510708163188389,0.0728027374769392,mtgp_2_mace_pca10_n1000,0.1321114007874025,13.211140076342891
mtgp_2,mace,10,1000,max_phonon_freq,RMSE,8.398184986582324,0.6550219337762075,mtgp_2_mace_pca10_n1000,0.0779956543970784,7.79956543961497
mtgp_2,mace,10,1000,max_phonon_freq,Spearman,0.852238899493211,0.0220737219949137,mtgp_2_mace_pca10_n1000,0.0259008618452407,2.5900861842201626
mtgp_2,soap,10,1000,Cv_300K,R2,0.5690968663913559,0.0153901742564587,mtgp_2_soap_pca10_n1000,0.0270431541014235,2.7043154096671627
mtgp_2,soap,10,1000,Cv_300K,RMSE,2.0274181113392076,0.0364417940804848,mtgp_2_soap_pca10_n1000,0.0179744838406386,1.7974483839752122
mtgp_2,soap,10,1000,Cv_300K,Spearman,0.8537419528102301,0.0046818360949582,mtgp_2_soap_pca10_n1000,0.0054839007027207,0.5483900702078406
mtgp_2,soap,10,1000,S_300K,R2,0.6023609135758015,0.0047097405146727,mtgp_2_soap_pca10_n1000,0.007818801666121,0.7818801664823066
mtgp_2,soap,10,1000,S_300K,RMSE,7.8230206486370175,0.0462693588709358,mtgp_2_soap_pca10_n1000,0.0059145131975328,0.5914513197457266
mtgp_2,soap,10,1000,S_300K,Spearman,0.819390697172274,0.002984024492577,mtgp_2_soap_pca10_n1000,0.0036417602773315,0.3641760276887111
mtgp_2,soap,10,1000,F_300K,R2,0.6761433130574653,0.003562792208235,mtgp_2_soap_pca10_n1000,0.0052692855781185,0.5269285577339239
mtgp_2,soap,10,1000,F_300K,RMSE,2786.864897060874,15.327551637466,mtgp_2_soap_pca10_n1000,0.0054999263342944,0.5499926334294292
mtgp_2,soap,10,1000,F_300K,Spearman,0.8562940468808484,0.0035922185666144,mtgp_2_soap_pca10_n1000,0.0041950759551575,0.419507595466764
mtgp_2,soap,10,1000,max_phonon_freq,R2,0.6545899174601872,0.024912252881182,mtgp_2_soap_pca10_n1000,0.0380578011006367,3.8057801094822703
mtgp_2,soap,10,1000,max_phonon_freq,RMSE,7.385376892130601,0.2640299050596789,mtgp_2_soap_pca10_n1000,0.0357503630371271,3.5750363036643087
mtgp_2,soap,10,1000,max_phonon_freq,Spearman,0.8850539248692766,0.0025670682078188,mtgp_2_soap_pca10_n1000,0.0029004653114192,0.2900465311091538
mtgp_2,uma,10,1000,Cv_300K,R2,0.5925158449298149,0.0234627710535545,mtgp_2_uma_pca10_n1000,0.0395985546282458,3.959855462156269
mtgp_2,uma,10,1000,Cv_300K,RMSE,1.9703891544313965,0.0551360856656073,mtgp_2_uma_pca10_n1000,0.027982333104913,2.798233310349291
mtgp_2,uma,10,1000,Cv_300K,Spearman,0.8127051311092421,0.0128020217737785,mtgp_2_uma_pca10_n1000,0.0157523575079504,1.5752357506012158
mtgp_2,uma,10,1000,S_300K,R2,0.618024479421649,0.0150692013746764,mtgp_2_uma_pca10_n1000,0.0243828551723036,2.4382855168358324
mtgp_2,uma,10,1000,S_300K,RMSE,7.765043083636288,0.1509850858958601,mtgp_2_uma_pca10_n1000,0.0194442045291467,1.9444204528896312
mtgp_2,uma,10,1000,S_300K,Spearman,0.825759754360058,0.0072417298636203,mtgp_2_uma_pca10_n1000,0.0087697781653605,0.8769778164298491
mtgp_2,uma,10,1000,F_300K,R2,0.7029017858340628,0.0161859814382145,mtgp_2_uma_pca10_n1000,0.02302737276305,2.302737275977395
mtgp_2,uma,10,1000,F_300K,RMSE,2689.881199446343,72.21714343999032,mtgp_2_uma_pca10_n1000,0.0268477074210023,2.6847707421001363
mtgp_2,uma,10,1000,F_300K,Spearman,0.8590300437239046,0.0037830560179664,mtgp_2_uma_pca10_n1000,0.0044038692774548,0.4403869276942194
mtgp_2,uma,10,1000,max_phonon_freq,R2,0.6662890807718228,0.0209379085477941,mtgp_2_uma_pca10_n1000,0.0314246610848549,3.142466108013861
mtgp_2,uma,10,1000,max_phonon_freq,RMSE,7.259289899490109,0.2228589909530813,mtgp_2_uma_pca10_n1000,0.0306998334601205,3.0699833459697605
mtgp_2,uma,10,1000,max_phonon_freq,Spearman,0.8339760626507957,0.0089460662326492,mtgp_2_uma_pca10_n1000,0.0107270060056809,1.0727006004394657
mtgp_2,orb,25,1000,Cv_300K,R2,0.6724230817982786,0.0569579236072902,mtgp_2_orb_pca25_n1000,0.0847054855032134,8.47054854906164
mtgp_2,orb,25,1000,Cv_300K,RMSE,1.7606533564828255,0.1537390699469654,mtgp_2_orb_pca25_n1000,0.0873193291461317,8.731932914117222
mtgp_2,orb,25,1000,Cv_300K,Spearman,0.8666443062938116,0.03910575248091,mtgp_2_orb_pca25_n1000,0.0451231862909767,4.512318628577012
mtgp_2,orb,25,1000,S_300K,R2,0.7900826260252635,0.0482950389683553,mtgp_2_orb_pca25_n1000,0.0611265674975252,6.112656748978855
mtgp_2,orb,25,1000,S_300K,RMSE,5.722131331072936,0.6370086439968488,mtgp_2_orb_pca25_n1000,0.1113236672038084,11.132366720186292
mtgp_2,orb,25,1000,S_300K,Spearman,0.936591785665754,0.0149138826995401,mtgp_2_orb_pca25_n1000,0.015923567692769,1.5923567691068916
mtgp_2,orb,25,1000,F_300K,R2,0.8232235977276868,0.1363517145609363,mtgp_2_orb_pca25_n1000,0.1656314456209744,16.563144560085462
mtgp_2,orb,25,1000,F_300K,RMSE,1971.916823786416,647.934121709366,mtgp_2_orb_pca25_n1000,0.3285808579213915,32.85808579213748
mtgp_2,orb,25,1000,F_300K,Spearman,0.9453898423322048,0.0527072595867386,mtgp_2_orb_pca25_n1000,0.0557518784596984,5.575187845380125
mtgp_2,orb,25,1000,max_phonon_freq,R2,0.8191892909241749,0.1067756601071573,mtgp_2_orb_pca25_n1000,0.1303430858900724,13.034308587416124
mtgp_2,orb,25,1000,max_phonon_freq,RMSE,5.182358774274463,1.3124129231868586,mtgp_2_orb_pca25_n1000,0.2532462495074162,25.324624950252954
mtgp_2,orb,25,1000,max_phonon_freq,Spearman,0.8911150999905664,0.0536516762545113,mtgp_2_orb_pca25_n1000,0.0602073472383974,6.0207347231641055
mtgp_2,mace,25,1000,Cv_300K,R2,0.611700297555835,0.0382047556704926,mtgp_2_mace_pca25_n1000,0.0624566569987737,6.245665698856337
mtgp_2,mace,25,1000,Cv_300K,RMSE,1.9218362234048132,0.0953410194117418,mtgp_2_mace_pca25_n1000,0.0496093362434553,4.960933624087403
mtgp_2,mace,25,1000,Cv_300K,Spearman,0.8501420349935593,0.0227681260968462,mtgp_2_mace_pca25_n1000,0.0267815555044501,2.6781555501299894
mtgp_2,mace,25,1000,S_300K,R2,0.7655708987027671,0.0215091630953761,mtgp_2_mace_pca25_n1000,0.0280955860937538,2.809558609008396
mtgp_2,mace,25,1000,S_300K,RMSE,6.078422754086921,0.268422687488573,mtgp_2_mace_pca25_n1000,0.0441599241033531,4.41599241026266
mtgp_2,mace,25,1000,S_300K,Spearman,0.9281844715760524,0.0054965392548576,mtgp_2_mace_pca25_n1000,0.005921817723932,0.5921817723294082
mtgp_2,mace,25,1000,F_300K,R2,0.8034529118305722,0.0560576595877515,mtgp_2_mace_pca25_n1000,0.0697709333830538,6.9770933374369974
mtgp_2,mace,25,1000,F_300K,RMSE,2171.3264531287637,274.6884928588305,mtgp_2_mace_pca25_n1000,0.1265072290088021,12.650722900879629
mtgp_2,mace,25,1000,F_300K,Spearman,0.9488691407187932,0.0128349895610672,mtgp_2_mace_pca25_n1000,0.0135266171174503,1.3526617116024762
mtgp_2,mace,25,1000,max_phonon_freq,R2,0.7101395236056506,0.0280276162911296,mtgp_2_mace_pca25_n1000,0.0394677600097832,3.946776000422547
mtgp_2,mace,25,1000,max_phonon_freq,RMSE,6.760755603045878,0.3287229119503315,mtgp_2_mace_pca25_n1000,0.0486222149196214,4.862221491890225
mtgp_2,mace,25,1000,max_phonon_freq,Spearman,0.8878010502890055,0.0097938617700481,mtgp_2_mace_pca25_n1000,0.0110315951607174,1.1031595159474918
mtgp_2,soap,25,1000,Cv_300K,R2,0.6232951548440588,0.0162423543638017,mtgp_2_soap_pca25_n1000,0.0260588490662426,2.605884906206188
mtgp_2,soap,25,1000,Cv_300K,RMSE,1.8955109198175524,0.0402630883539114,mtgp_2_soap_pca25_n1000,0.0212412853616199,2.124128536049937
mtgp_2,soap,25,1000,Cv_300K,Spearman,0.8818939405439167,0.005141492877666,mtgp_2_soap_pca25_n1000,0.005830058061738,0.5830058061076968
mtgp_2,soap,25,1000,S_300K,R2,0.6496923522756928,0.0091000014776808,mtgp_2_soap_pca25_n1000,0.01400663167083,1.4006631668674174
mtgp_2,soap,25,1000,S_300K,RMSE,7.3421905782190064,0.0954489110440471,mtgp_2_soap_pca25_n1000,0.0130000590460293,1.300005904585224
mtgp_2,soap,25,1000,S_300K,Spearman,0.8536608449246452,0.0053267020918308,mtgp_2_soap_pca25_n1000,0.0062398341490068,0.623983414827585
mtgp_2,soap,25,1000,F_300K,R2,0.7172103916685556,0.0052994878315079,mtgp_2_soap_pca25_n1000,0.0073890282308638,0.7389028229833638
mtgp_2,soap,25,1000,F_300K,RMSE,2604.1066840013873,24.359663428239543,mtgp_2_soap_pca25_n1000,0.0093543262178526,0.9354326217852306
mtgp_2,soap,25,1000,F_300K,Spearman,0.8864872733672108,0.0022862126669267,mtgp_2_soap_pca25_n1000,0.0025789571216773,0.2578957121386427
mtgp_2,soap,25,1000,max_phonon_freq,R2,0.6688533260646269,0.0262758556987169,mtgp_2_soap_pca25_n1000,0.0392849294079432,3.928492940206976
mtgp_2,soap,25,1000,max_phonon_freq,RMSE,7.230249779345826,0.2859627218940967,mtgp_2_soap_pca25_n1000,0.0395508773031586,3.9550877302611633
mtgp_2,soap,25,1000,max_phonon_freq,Spearman,0.9062766314437762,0.0062526856119317,mtgp_2_soap_pca25_n1000,0.0068993124118963,0.6899312411135113
mtgp_2,uma,25,1000,Cv_300K,R2,0.6468042871748394,0.0437609359366462,mtgp_2_uma_pca25_n1000,0.0676571519458977,6.7657151935437545
mtgp_2,uma,25,1000,Cv_300K,RMSE,1.8317748100057885,0.1114416274212289,mtgp_2_uma_pca25_n1000,0.0608380608863579,6.0838060883036675
mtgp_2,uma,25,1000,Cv_300K,Spearman,0.8148923597079885,0.0250273431434573,mtgp_2_uma_pca25_n1000,0.0307124528108542,3.0712452807085397
mtgp_2,uma,25,1000,S_300K,R2,0.7029901676941165,0.0303342867701409,mtgp_2_uma_pca25_n1000,0.0431503713197591,4.315037131362106
mtgp_2,uma,25,1000,S_300K,RMSE,6.840193959124631,0.3365963790314615,mtgp_2_uma_pca25_n1000,0.0492086015459329,4.920860154521354
mtgp_2,uma,25,1000,S_300K,Spearman,0.8786366476137634,0.0145132782239432,mtgp_2_uma_pca25_n1000,0.0165179522881943,1.6517952286314426
mtgp_2,uma,25,1000,F_300K,R2,0.782649000909374,0.0523423960652705,mtgp_2_uma_pca25_n1000,0.0668785062070646,6.6878506198519485
mtgp_2,uma,25,1000,F_300K,RMSE,2288.037474037131,249.02943456042905,mtgp_2_uma_pca25_n1000,0.1088397534508159,10.88397534508112
mtgp_2,uma,25,1000,F_300K,Spearman,0.9047067317330176,0.0307762732391297,mtgp_2_uma_pca25_n1000,0.0340179553877928,3.4017955384032774
mtgp_2,uma,25,1000,max_phonon_freq,R2,0.7640882697748855,0.0394489496539478,mtgp_2_uma_pca25_n1000,0.0516287858542445,5.162878584748763
mtgp_2,uma,25,1000,max_phonon_freq,RMSE,6.087644451607263,0.4787723717152099,mtgp_2_uma_pca25_n1000,0.0786465726638822,7.86465726625903
mtgp_2,uma,25,1000,max_phonon_freq,Spearman,0.8486235644564226,0.0238364388086529,mtgp_2_uma_pca25_n1000,0.0280883536670597,2.808835366374991
dgp,orb,50,1000,Cv_300K,R2,0.0715707701012584,0.2193836951933479,dgp_orb_pca50_n1000,3.0652694512433447,306.52694469604944
dgp,orb,50,1000,Cv_300K,RMSE,2.9418321474674736,0.4454789380878131,dgp_orb_pca50_n1000,0.1514290808438242,15.14290808386768
dgp,orb,50,1000,Cv_300K,Spearman,0.0901402901489211,0.2806312917205797,dgp_orb_pca50_n1000,3.11327255833044,311.3272554876632
dgp,orb,50,1000,S_300K,R2,0.0795259001555736,0.2422891494550854,dgp_orb_pca50_n1000,3.046669688505305,304.6669684674264
dgp,orb,50,1000,S_300K,RMSE,11.869615058363417,2.1134236060757434,dgp_orb_pca50_n1000,0.1780532557866407,17.80532557851406
dgp,orb,50,1000,S_300K,Spearman,0.0941218760579862,0.282633437450101,dgp_orb_pca50_n1000,3.0028453457087636,300.2845342518384
dgp,orb,50,1000,F_300K,R2,0.0855375700143897,0.2624693501513319,dgp_orb_pca50_n1000,3.0684686285474037,306.84686249601276
dgp,orb,50,1000,F_300K,RMSE,4623.390781178352,954.419110005688,dgp_orb_pca50_n1000,0.2064327146844458,20.64327146844414
dgp,orb,50,1000,F_300K,Spearman,0.102454894672766,0.2874862474544047,dgp_orb_pca50_n1000,2.8059786540468985,280.5978651308153
dgp,orb,50,1000,max_phonon_freq,R2,0.0845753511882968,0.2559247757331118,dgp_orb_pca50_n1000,3.0259971982064395,302.59971946285685
dgp,orb,50,1000,max_phonon_freq,RMSE,11.802285565835373,2.3237348132834508,dgp_orb_pca50_n1000,0.1968885433521515,19.688854335048337
dgp,orb,50,1000,max_phonon_freq,Spearman,0.0881658414850935,0.2740194951767874,dgp_orb_pca50_n1000,3.108000678733575,310.80006752084
dgp,mace,50,1000,Cv_300K,R2,-0.0010400190072227,0.0006244524548656,dgp_mace_pca50_n1000,,60.04240215674091
dgp,mace,50,1000,Cv_300K,RMSE,3.0895292149140228,0.000963423955735,dgp_mace_pca50_n1000,0.0003118351984128,0.0311835198402753
dgp,mace,50,1000,Cv_300K,Spearman,0.0026074336674926,0.0199087928260196,dgp_mace_pca50_n1000,7.635397622661134,763.5397329829243
dgp,mace,50,1000,S_300K,R2,-0.0011119976809311,0.001965611262417,dgp_mace_pca50_n1000,,176.7639554794031
dgp,mace,50,1000,S_300K,RMSE,12.573300960809147,0.0123285558124472,dgp_mace_pca50_n1000,0.0009805345351133,0.0980534535105548
dgp,mace,50,1000,S_300K,Spearman,-0.0003495906610656,0.0134607443740321,dgp_mace_pca50_n1000,,3850.429094007499
dgp,mace,50,1000,F_300K,R2,-0.0005793445437191,0.0008053965501928,dgp_mace_pca50_n1000,,139.01855465903006
dgp,mace,50,1000,F_300K,RMSE,4938.161322177721,1.9864773717930568,dgp_mace_pca50_n1000,0.0004022706514004,0.0402270651400465
dgp,mace,50,1000,F_300K,Spearman,0.0019941772437974,0.0154515640149597,dgp_mace_pca50_n1000,7.748340355913475,774.8339967365266
dgp,mace,50,1000,max_phonon_freq,R2,-0.0004168918187341,0.0006990373001337,dgp_mace_pca50_n1000,,167.67830430878575
dgp,mace,50,1000,max_phonon_freq,RMSE,12.574883600640394,0.0043921775775605,dgp_mace_pca50_n1000,0.0003492817680902,0.0349281768087451
dgp,mace,50,1000,max_phonon_freq,Spearman,-0.0046017912224212,0.0166186482449305,dgp_mace_pca50_n1000,,361.13432966766334
dgp,soap,50,1000,Cv_300K,R2,0.0636198738914563,0.1936882778584299,dgp_soap_pca50_n1000,3.0444618326167547,304.44618278313607
dgp,soap,50,1000,Cv_300K,RMSE,2.9655797083503703,0.3747506552429093,dgp_soap_pca50_n1000,0.1263667451553233,12.63667451510622
dgp,soap,50,1000,Cv_300K,Spearman,0.0948401593777362,0.2689266918039032,dgp_soap_pca50_n1000,2.835578235721881,283.55782327320316
dgp,soap,50,1000,S_300K,R2,0.0683311529798489,0.2089929153334318,dgp_soap_pca50_n1000,3.058530497722826,305.8530493246785
dgp,soap,50,1000,S_300K,RMSE,11.857795958572575,1.6698945419048468,dgp_soap_pca50_n1000,0.1408267225830951,14.082672258190753
dgp,soap,50,1000,S_300K,Spearman,0.0990408677996954,0.2616395606225035,dgp_soap_pca50_n1000,2.641733321154403,264.1733318487087
dgp,soap,50,1000,F_300K,R2,0.074863442367028,0.227488174335941,dgp_soap_pca50_n1000,3.0387084422414072,303.8708438182406
dgp,soap,50,1000,F_300K,RMSE,4650.834734155655,746.1256510768912,dgp_soap_pca50_n1000,0.1604283303376395,16.042833033763607
dgp,soap,50,1000,F_300K,Spearman,0.0871691302528729,0.2742619132588438,dgp_soap_pca50_n1000,3.1463192584717197,314.6319254862278
dgp,soap,50,1000,max_phonon_freq,R2,0.0741655214829342,0.223025898990684,dgp_soap_pca50_n1000,3.007137205150013,300.7137201095384
dgp,soap,50,1000,max_phonon_freq,RMSE,11.954987250184072,1.861152065561695,dgp_soap_pca50_n1000,0.1556799707614108,15.567997076010858
dgp,soap,50,1000,max_phonon_freq,Spearman,0.0886077144900691,0.2638815707797958,dgp_soap_pca50_n1000,2.978087994915735,297.80879915547547
dgp,uma,50,1000,Cv_300K,R2,0.0652688039093189,0.2067222176306179,dgp_uma_pca50_n1000,3.16724384773202,316.72438428794055
dgp,uma,50,1000,Cv_300K,RMSE,2.95738614478136,0.408394464242046,dgp_uma_pca50_n1000,0.1380930471195667,13.809304711489723
dgp,uma,50,1000,Cv_300K,Spearman,0.0930466102940678,0.2689043847034161,dgp_uma_pca50_n1000,2.889996571111631,288.9996568005664
dgp,uma,50,1000,S_300K,R2,0.0698888858973098,0.223204355129461,dgp_uma_pca50_n1000,3.1937031512767713,319.37031467070847
dgp,uma,50,1000,S_300K,RMSE,11.9766924801236,1.8533652496417092,dgp_uma_pca50_n1000,0.1547476695020379,15.47476695007458
dgp,uma,50,1000,S_300K,Spearman,0.095441355404595,0.2694643230573579,dgp_uma_pca50_n1000,2.823349709515804,282.33497065576
dgp,uma,50,1000,F_300K,R2,0.0776007062411367,0.2452790263214294,dgp_uma_pca50_n1000,3.1607834284297427,316.0783424356606
dgp,uma,50,1000,F_300K,RMSE,4665.580004754069,844.0694481794756,dgp_uma_pca50_n1000,0.180914151578024,18.09141515780201
dgp,uma,50,1000,F_300K,Spearman,0.0887874035097114,0.2792049433895596,dgp_uma_pca50_n1000,3.144645888411645,314.4645884869875
dgp,uma,50,1000,max_phonon_freq,R2,0.0730545774699937,0.2261505247391356,dgp_uma_pca50_n1000,3.0956379815080615,309.563797727063
dgp,uma,50,1000,max_phonon_freq,RMSE,11.954977716770046,1.8955712432841345,dgp_uma_pca50_n1000,0.15855916156373,15.855916156240376
dgp,uma,50,1000,max_phonon_freq,Spearman,0.0837788479754275,0.2667986194299783,dgp_uma_pca50_n1000,3.1845582253438343,318.4558221542686
dgp,orb,10,1000,Cv_300K,R2,0.7194205460757513,0.0179618760890165,dgp_orb_pca10_n1000,0.0249671436088304,2.4967143605359987
dgp,orb,10,1000,Cv_300K,RMSE,1.6348327224678103,0.052193626319503,dgp_orb_pca10_n1000,0.0319259735887325,3.192597358677966
dgp,orb,10,1000,Cv_300K,Spearman,0.918097727655303,0.0059451782141844,dgp_orb_pca10_n1000,0.0064755396240524,0.6475539623347096
dgp,orb,10,1000,S_300K,R2,0.8372832924346824,0.0044272818044276,dgp_orb_pca10_n1000,0.0052876748460533,0.5287674845421821
dgp,orb,10,1000,S_300K,RMSE,5.068552872358889,0.069035151969836,dgp_orb_pca10_n1000,0.0136202884153218,1.362028841505312
dgp,orb,10,1000,S_300K,Spearman,0.9457055760117308,0.0022096991871071,dgp_orb_pca10_n1000,0.0023365614448694,0.2336561444622416
dgp,orb,10,1000,F_300K,R2,0.9025531001351116,0.0022001805708736,dgp_orb_pca10_n1000,0.0024377297807123,0.2437729780442238
dgp,orb,10,1000,F_300K,RMSE,1540.9752535789617,17.46489755546156,dgp_orb_pca10_n1000,0.0113336651674962,1.1333665167495504
dgp,orb,10,1000,F_300K,Spearman,0.9668034601337177,0.0015500011562249,dgp_orb_pca10_n1000,0.0016032225991521,0.1603222598986353
dgp,orb,10,1000,max_phonon_freq,R2,0.8759025848601956,0.0088094607802733,dgp_orb_pca10_n1000,0.0100575805261259,1.0057580524977714
dgp,orb,10,1000,max_phonon_freq,RMSE,4.426129902574141,0.1563254630851079,dgp_orb_pca10_n1000,0.0353187697889735,3.531876978817556
dgp,orb,10,1000,max_phonon_freq,Spearman,0.921351686416854,0.0032297810260812,dgp_orb_pca10_n1000,0.0035054812116769,0.3505481211296527
dgp,mace,10,1000,Cv_300K,R2,0.677884102671168,0.0499402865535483,dgp_mace_pca10_n1000,0.0736708330476568,7.367083303678909
dgp,mace,10,1000,Cv_300K,RMSE,1.74813338114851,0.1244720456818696,dgp_mace_pca10_n1000,0.0712028309876975,7.120283098362447
dgp,mace,10,1000,Cv_300K,Spearman,0.9094890066098896,0.0195713948092931,dgp_mace_pca10_n1000,0.0215191109150898,2.1519110912723782
dgp,mace,10,1000,S_300K,R2,0.7646601226399184,0.0438756469555191,dgp_mace_pca10_n1000,0.0573792795733122,5.737927956580833
dgp,mace,10,1000,S_300K,RMSE,6.07435693577192,0.5150578740127982,dgp_mace_pca10_n1000,0.0847921647441591,8.479216474276322
dgp,mace,10,1000,S_300K,Spearman,0.9159685752853972,0.0223113937834301,dgp_mace_pca10_n1000,0.0243582524394773,2.435825243681804
dgp,mace,10,1000,F_300K,R2,0.8188705462175097,0.0468767752520856,dgp_mace_pca10_n1000,0.057245648251261,5.724564824427029
dgp,mace,10,1000,F_300K,RMSE,2087.5032373224612,238.10594140352023,dgp_mace_pca10_n1000,0.1140625495311457,11.406254953114022
dgp,mace,10,1000,F_300K,Spearman,0.9359987141776348,0.0245379386564866,dgp_mace_pca10_n1000,0.0262157824415875,2.621578243878675
dgp,mace,10,1000,max_phonon_freq,R2,0.6269743113880117,0.050487848575509,dgp_mace_pca10_n1000,0.0805261837023876,8.052618368954398
dgp,mace,10,1000,max_phonon_freq,RMSE,7.663477169859919,0.4819104990859176,dgp_mace_pca10_n1000,0.0628840522917257,6.288405229090518
dgp,mace,10,1000,max_phonon_freq,Spearman,0.8842195566910617,0.0197277972908858,dgp_mace_pca10_n1000,0.0223109714568081,2.231097145428487
dgp,soap,10,1000,Cv_300K,R2,0.5769727831255105,0.0467278704872407,dgp_soap_pca10_n1000,0.0809879977944745,8.098799778043785
dgp,soap,10,1000,Cv_300K,RMSE,2.006270034306458,0.1071419282549158,dgp_soap_pca10_n1000,0.0534035431037843,5.34035431011225
dgp,soap,10,1000,Cv_300K,Spearman,0.8479843501912407,0.027324520253473,dgp_soap_pca10_n1000,0.03222290629221,3.222290628841013
dgp,soap,10,1000,S_300K,R2,0.5864281037975908,0.0341684321467677,dgp_soap_pca10_n1000,0.0582653387951562,5.826533878522064
dgp,soap,10,1000,S_300K,RMSE,7.971900484916668,0.320719283678342,dgp_soap_pca10_n1000,0.0402312201820836,4.0231220181579
dgp,soap,10,1000,S_300K,Spearman,0.8047180329971579,0.0246739588904446,dgp_soap_pca10_n1000,0.0306616204418172,3.0661620438006985
dgp,soap,10,1000,F_300K,R2,0.6576009514128692,0.0405216211844304,dgp_soap_pca10_n1000,0.0616203810188669,6.162038100949645
dgp,soap,10,1000,F_300K,RMSE,2860.922529302424,163.28792665690477,dgp_soap_pca10_n1000,0.057075270296368,5.707527029636604
dgp,soap,10,1000,F_300K,Spearman,0.8315327463075647,0.026617065709561,dgp_soap_pca10_n1000,0.0320096422272658,3.2009642223416415
dgp,soap,10,1000,max_phonon_freq,R2,0.6358900252977548,0.0622322548540363,dgp_soap_pca10_n1000,0.0978663800000575,9.786637998466713
dgp,soap,10,1000,max_phonon_freq,RMSE,7.5631366110254845,0.6075746185714351,dgp_soap_pca10_n1000,0.0803336829438883,8.033368294282612
dgp,soap,10,1000,max_phonon_freq,Spearman,0.8564466738623299,0.0255131202475215,dgp_soap_pca10_n1000,0.0297895024011998,2.9789502397721583
dgp,uma,10,1000,Cv_300K,R2,0.5914722465732661,0.0172851444299195,dgp_uma_pca10_n1000,0.0292239315201383,2.9223931515197448
dgp,uma,10,1000,Cv_300K,RMSE,1.973244580182805,0.0415960546852888,dgp_uma_pca10_n1000,0.0210800298670706,2.1080029866002348
dgp,uma,10,1000,Cv_300K,Spearman,0.8213778141975349,0.0060280614963392,dgp_uma_pca10_n1000,0.0073389631326096,0.7338963131716147
dgp,uma,10,1000,S_300K,R2,0.6290242319305538,0.0123451259994339,dgp_uma_pca10_n1000,0.0196258353379251,1.9625835334805128
