model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,10,500,S_300K,RMSE,2.607548539160668,0.2362439905742803,mtgp_2_orb_pca10_n500,0.0906000356374281,9.060003563395364
mtgp_2,orb,10,500,S_300K,Spearman,0.9790645196177872,0.0021889557368659,mtgp_2_orb_pca10_n500,0.0022357624987987,0.2235762498570432
mtgp_2,orb,10,500,F_300K,R2,0.9634754824916744,0.0029635160248348,mtgp_2_orb_pca10_n500,0.003075860339664,0.3075860339344776
mtgp_2,orb,10,500,F_300K,RMSE,946.3320107090858,38.59739349383031,mtgp_2_orb_pca10_n500,0.0407863128976365,4.078631289763223
mtgp_2,orb,10,500,F_300K,Spearman,0.9849455499296342,0.0007837920877898,mtgp_2_orb_pca10_n500,0.0007957719975949,0.0795771997514195
mtgp_2,orb,10,500,max_phonon_freq,R2,0.8669932896881984,0.0158129596176167,mtgp_2_orb_pca10_n500,0.0182388489111646,1.823884890906101
mtgp_2,orb,10,500,max_phonon_freq,RMSE,5.2888366171712855,0.3160011665013377,mtgp_2_orb_pca10_n500,0.0597487102315423,5.974871023041262
mtgp_2,orb,10,500,max_phonon_freq,Spearman,0.9232415530002812,0.0167769654182403,mtgp_2_orb_pca10_n500,0.0181718049450003,1.8171804943032075
mtgp_2,mace,10,500,Cv_300K,R2,0.8440555697588135,0.0254437990664314,mtgp_2_mace_pca10_n500,0.0301446966029759,3.01446965994045
mtgp_2,mace,10,500,Cv_300K,RMSE,1.181024648115378,0.095064928533363,mtgp_2_mace_pca10_n500,0.080493602470586,8.049360246377047
mtgp_2,mace,10,500,Cv_300K,Spearman,0.9294482996958496,0.007945327819887,mtgp_2_mace_pca10_n500,0.0085484344018779,0.8548434400958254
mtgp_2,mace,10,500,S_300K,R2,0.8881606185028394,0.0123716462943992,mtgp_2_mace_pca10_n500,0.0139295145907886,1.3929514589220324
mtgp_2,mace,10,500,S_300K,RMSE,4.033116326371948,0.2228070326424118,mtgp_2_mace_pca10_n500,0.0552443853864342,5.524438538506447
mtgp_2,mace,10,500,S_300K,Spearman,0.9542355663412156,0.0041532756651388,mtgp_2_mace_pca10_n500,0.0043524637014563,0.4352463701000246
mtgp_2,mace,10,500,F_300K,R2,0.8668090375775916,0.0123723233695584,mtgp_2_mace_pca10_n500,0.0142734129816348,1.427341297998818
mtgp_2,mace,10,500,F_300K,RMSE,1806.7601509822591,82.20824358484408,mtgp_2_mace_pca10_n500,0.0455003634766634,4.550036347666091
mtgp_2,mace,10,500,F_300K,Spearman,0.9495780465248888,0.0038418370076578,mtgp_2_mace_pca10_n500,0.0040458359602115,0.404583595978545
mtgp_2,mace,10,500,max_phonon_freq,R2,0.422201003235248,0.0376366924915383,mtgp_2_mace_pca10_n500,0.0891440148250129,8.914401480389886
mtgp_2,mace,10,500,max_phonon_freq,RMSE,11.037116206243809,0.359274272664936,mtgp_2_mace_pca10_n500,0.0325514623522484,3.255146235195347
mtgp_2,mace,10,500,max_phonon_freq,Spearman,0.7849962543233086,0.0179307049099498,mtgp_2_mace_pca10_n500,0.0228417712966116,2.284177129370185
mtgp_2,soap,10,500,Cv_300K,R2,0.7595414219596629,0.0053050237911218,mtgp_2_soap_pca10_n500,0.0069845088598782,0.6984508858958693
mtgp_2,soap,10,500,Cv_300K,RMSE,1.4766119269299876,0.0162536792263856,mtgp_2_soap_pca10_n500,0.011007414290753,1.1007414290007638
mtgp_2,soap,10,500,Cv_300K,Spearman,0.9103161738056886,0.0042540610103692,mtgp_2_soap_pca10_n500,0.0046731686558798,0.4673168655366473
mtgp_2,soap,10,500,S_300K,R2,0.7591373842086929,0.0064257340426877,mtgp_2_soap_pca10_n500,0.0084645206208435,0.8464520619728513
mtgp_2,soap,10,500,S_300K,RMSE,5.936241265015697,0.0794537986992758,mtgp_2_soap_pca10_n500,0.0133845298989992,1.338452989877379
mtgp_2,soap,10,500,S_300K,Spearman,0.8875949299138695,0.0027651453834704,mtgp_2_soap_pca10_n500,0.0031153235448728,0.3115323544521814
mtgp_2,soap,10,500,F_300K,R2,0.7907647937787783,0.0049515545970835,mtgp_2_soap_pca10_n500,0.0062617286910584,0.62617286902666
mtgp_2,soap,10,500,F_300K,RMSE,2273.325619104502,26.874554245432947,mtgp_2_soap_pca10_n500,0.0118216915428152,1.1821691542814734
mtgp_2,soap,10,500,F_300K,Spearman,0.9092891825040368,0.002818107309502,mtgp_2_soap_pca10_n500,0.0030992420934134,0.309924209307259
mtgp_2,soap,10,500,max_phonon_freq,R2,0.6185167573222337,0.0383664964105696,mtgp_2_soap_pca10_n500,0.0620298414818557,6.202984147182695
mtgp_2,soap,10,500,max_phonon_freq,RMSE,9.001199912940614,0.4463404652803179,mtgp_2_soap_pca10_n500,0.0495867739409536,4.958677394040277
mtgp_2,soap,10,500,max_phonon_freq,Spearman,0.8943094440898524,0.0075042025949481,mtgp_2_soap_pca10_n500,0.0083910582008727,0.8391058199934471
mtgp_2,uma,10,500,Cv_300K,R2,0.7927301625657547,0.010122873885111,mtgp_2_uma_pca10_n500,0.0127696338087442,1.2769633807133425
mtgp_2,uma,10,500,Cv_300K,RMSE,1.3655605347386754,0.0338680698738601,mtgp_2_uma_pca10_n500,0.0248015880748496,2.480158807303347
mtgp_2,uma,10,500,Cv_300K,Spearman,0.8882128633161918,0.0043200307655522,mtgp_2_uma_pca10_n500,0.0048637336205908,0.4863733620043232
mtgp_2,uma,10,500,S_300K,R2,0.723662331971634,0.008948254125692,mtgp_2_uma_pca10_n500,0.0123652340744505,1.2365234072741855
mtgp_2,uma,10,500,S_300K,RMSE,6.348463628234326,0.1024014079061206,mtgp_2_uma_pca10_n500,0.0161301086219818,1.613010862172776
mtgp_2,uma,10,500,S_300K,Spearman,0.8707504762821282,0.0062124696796296,mtgp_2_uma_pca10_n500,0.0071346153104103,0.7134615309591013
mtgp_2,uma,10,500,F_300K,R2,0.7703882318866568,0.0083100283807434,mtgp_2_uma_pca10_n500,0.0107868059723503,1.078680597095015
mtgp_2,uma,10,500,F_300K,RMSE,2374.3119620510843,43.089509541241064,mtgp_2_uma_pca10_n500,0.0181482089253417,1.8148208925340945
mtgp_2,uma,10,500,F_300K,Spearman,0.8853728997324097,0.003917865585768,mtgp_2_uma_pca10_n500,0.0044251022218458,0.442510222134606
mtgp_2,uma,10,500,max_phonon_freq,R2,0.7563613089272023,0.0190732212970499,mtgp_2_uma_pca10_n500,0.0252170769074673,2.52170769041333
mtgp_2,uma,10,500,max_phonon_freq,RMSE,7.16510391540736,0.2868799192368286,mtgp_2_uma_pca10_n500,0.0400384868975788,4.003848689702007
mtgp_2,uma,10,500,max_phonon_freq,Spearman,0.8663568698347561,0.0044109619592519,mtgp_2_uma_pca10_n500,0.0050913914494534,0.5091391448865733
mtgp_2,orb,25,500,Cv_300K,R2,0.9095990122470288,0.1312190145071185,mtgp_2_orb_pca25_n500,0.1442602869400237,14.426028692416391
mtgp_2,orb,25,500,Cv_300K,RMSE,0.734329386850266,0.524000012764325,mtgp_2_orb_pca25_n500,0.7135762535827421,71.35762534855682
mtgp_2,orb,25,500,Cv_300K,Spearman,0.969866057526202,0.0415842690167375,mtgp_2_orb_pca25_n500,0.0428763010047024,4.28763010002816
mtgp_2,orb,25,500,S_300K,R2,0.8967552253465391,0.1530526203535148,mtgp_2_orb_pca25_n500,0.1706737981865337,17.067379816750137
mtgp_2,orb,25,500,S_300K,RMSE,3.1246854614470245,2.301779354885116,mtgp_2_orb_pca25_n500,0.7366435384568836,73.66435384333087
mtgp_2,orb,25,500,S_300K,Spearman,0.9664561855293428,0.0420993157067923,mtgp_2_orb_pca25_n500,0.043560501073035,4.356050106852781
mtgp_2,orb,25,500,F_300K,R2,0.7712290795223485,0.4124008282293286,mtgp_2_orb_pca25_n500,0.5347319482361118,53.47319481667767
mtgp_2,orb,25,500,F_300K,RMSE,1612.8908676866947,1736.9933842218688,mtgp_2_orb_pca25_n500,1.076944149800519,107.69441498004522
mtgp_2,orb,25,500,F_300K,Spearman,0.7318585638258525,0.5198409210347964,mtgp_2_orb_pca25_n500,0.7103024364670737,71.03024363700192
mtgp_2,orb,25,500,max_phonon_freq,R2,0.7176043394148304,0.3936623890143886,mtgp_2_orb_pca25_n500,0.5485786071686803,54.85786070922345
mtgp_2,orb,25,500,max_phonon_freq,RMSE,6.403406103845422,4.3124509106422275,mtgp_2_orb_pca25_n500,0.6734620357831875,67.34620357726703
mtgp_2,orb,25,500,max_phonon_freq,Spearman,0.6505579648304151,0.6067976294333055,mtgp_2_orb_pca25_n500,0.932734148588102,93.27341484447274
mtgp_2,mace,25,500,Cv_300K,R2,0.8635630165608468,0.1023886516918474,mtgp_2_mace_pca25_n500,0.1185653504472804,11.85653504335506
mtgp_2,mace,25,500,Cv_300K,RMSE,1.050477510900972,0.3531882204363428,mtgp_2_mace_pca25_n500,0.3362168316515608,33.621683161955474
mtgp_2,mace,25,500,Cv_300K,Spearman,0.948922898619417,0.0431716707352203,mtgp_2_mace_pca25_n500,0.0454954462559924,4.549544625119806
mtgp_2,mace,25,500,S_300K,R2,0.8977716617503955,0.1051241487879893,mtgp_2_mace_pca25_n500,0.1170945277811816,11.709452776813889
mtgp_2,mace,25,500,S_300K,RMSE,3.5030172703692366,1.6255567578211287,mtgp_2_mace_pca25_n500,0.4640447455315533,46.404474551830624
mtgp_2,mace,25,500,S_300K,Spearman,0.9660704099342796,0.0270037139230908,mtgp_2_mace_pca25_n500,0.0279521178222691,2.7952117819375726
mtgp_2,mace,25,500,F_300K,R2,0.8641258896396333,0.1490297695066266,mtgp_2_mace_pca25_n500,0.1724630303216311,17.246303030167308
mtgp_2,mace,25,500,F_300K,RMSE,1634.313241667997,816.1238776608672,mtgp_2_mace_pca25_n500,0.49936808737346,49.93680873734295
mtgp_2,mace,25,500,F_300K,Spearman,0.962441092900254,0.0354816237686601,mtgp_2_mace_pca25_n500,0.0368662809915342,3.686628098770377
mtgp_2,mace,25,500,max_phonon_freq,R2,0.7189777353834751,0.0743276775085317,mtgp_2_mace_pca25_n500,0.1033796651142307,10.33796650998521
mtgp_2,mace,25,500,max_phonon_freq,RMSE,7.642650646470114,0.9491430036542684,mtgp_2_mace_pca25_n500,0.1241902904580161,12.41902904563912
mtgp_2,mace,25,500,max_phonon_freq,Spearman,0.8509595987757519,0.0170712970293802,mtgp_2_mace_pca25_n500,0.0200612309373325,2.0061230934975054
mtgp_2,soap,25,500,Cv_300K,R2,0.7904068423781339,0.0565335393923892,mtgp_2_soap_pca25_n500,0.0715246077859018,7.152460777685279
mtgp_2,soap,25,500,Cv_300K,RMSE,1.3678455084068548,0.1724423343734013,mtgp_2_soap_pca25_n500,0.126068575225463,12.606857521624644
mtgp_2,soap,25,500,Cv_300K,Spearman,0.934204582192564,0.0251896267126297,mtgp_2_soap_pca25_n500,0.0269637156494244,2.696371564653821
mtgp_2,soap,25,500,S_300K,R2,0.8111582956837067,0.0262915488899464,mtgp_2_soap_pca25_n500,0.0324123528414214,3.241235283742568
mtgp_2,soap,25,500,S_300K,RMSE,5.244293003756328,0.3612164003709648,mtgp_2_soap_pca25_n500,0.0688779974940829,6.88779974927695
mtgp_2,soap,25,500,S_300K,Spearman,0.9160988039262004,0.0137725807316549,mtgp_2_soap_pca25_n500,0.0150339468544534,1.50339468528124
mtgp_2,soap,25,500,F_300K,R2,0.7718174309907804,0.1548370254332846,mtgp_2_soap_pca25_n500,0.200613537886182,20.06135378601897
mtgp_2,soap,25,500,F_300K,RMSE,2272.308405400381,688.0423757593774,mtgp_2_soap_pca25_n500,0.3027944508431038,30.27944508430905
mtgp_2,soap,25,500,F_300K,Spearman,0.9115791459335404,0.0635850632448526,mtgp_2_soap_pca25_n500,0.0697526523379773,6.975265233032553
mtgp_2,soap,25,500,max_phonon_freq,R2,0.5712984027088039,0.1746704171132774,mtgp_2_soap_pca25_n500,0.305742876726208,30.574287667269083
mtgp_2,soap,25,500,max_phonon_freq,RMSE,9.391854135126522,1.7513021531069892,mtgp_2_soap_pca25_n500,0.1864703314073985,18.64703314054131
mtgp_2,soap,25,500,max_phonon_freq,Spearman,0.8690876262499021,0.0781307521152821,mtgp_2_soap_pca25_n500,0.0898997405502307,8.989974053988659
mtgp_2,uma,25,500,Cv_300K,R2,0.8863530914196813,0.0342497779246497,mtgp_2_uma_pca25_n500,0.0386412348038313,3.864123479947177
mtgp_2,uma,25,500,Cv_300K,RMSE,1.0017795339339366,0.1397135800072263,mtgp_2_uma_pca25_n500,0.1394653966013642,13.946539658744248
mtgp_2,uma,25,500,Cv_300K,Spearman,0.9442826920210126,0.0059506460507835,mtgp_2_uma_pca25_n500,0.0063017633395859,0.630176333891854
mtgp_2,uma,25,500,S_300K,R2,0.8925036159392328,0.0042611359718835,mtgp_2_uma_pca25_n500,0.0047743626981267,0.4774362697591791
mtgp_2,uma,25,500,S_300K,RMSE,3.9592857153140697,0.0784182007409112,mtgp_2_uma_pca25_n500,0.0198061484771352,1.9806148476635024
mtgp_2,uma,25,500,S_300K,Spearman,0.9545583791590228,0.0025069319303592,mtgp_2_uma_pca25_n500,0.0026262740813902,0.262627408111509
mtgp_2,uma,25,500,F_300K,R2,0.9095837391357386,0.0057872922264926,mtgp_2_uma_pca25_n500,0.0063625722157165,0.6362572215017024
mtgp_2,uma,25,500,F_300K,RMSE,1489.405301450062,47.69823813167108,mtgp_2_uma_pca25_n500,0.0320250223933222,3.202502239332008
mtgp_2,uma,25,500,F_300K,Spearman,0.958543117445001,0.0023743153335553,mtgp_2_uma_pca25_n500,0.0024770042060121,0.2477004205753772
mtgp_2,uma,25,500,max_phonon_freq,R2,0.8109282466740122,0.0265660189555358,mtgp_2_uma_pca25_n500,0.032760011831497,3.2760011827457234
mtgp_2,uma,25,500,max_phonon_freq,RMSE,6.302338561635914,0.4300597066279694,mtgp_2_uma_pca25_n500,0.0682381154903137,6.823811548923101
mtgp_2,uma,25,500,max_phonon_freq,Spearman,0.8939976579907298,0.014977419103395,mtgp_2_uma_pca25_n500,0.0167533091049219,1.675330910304798
dgp,orb,50,500,Cv_300K,R2,-0.0062250334719056,0.0003806002642265,dgp_orb_pca50_n500,,6.114027496079689
dgp,orb,50,500,Cv_300K,RMSE,3.0097053828338582,0.0005691773545592,dgp_orb_pca50_n500,0.0001891139770043,0.0189113976998096
dgp,orb,50,500,Cv_300K,Spearman,-0.0049680391251743,0.0080451982574742,dgp_orb_pca50_n500,,161.939105003583
dgp,orb,50,500,S_300K,R2,-0.0143352702582882,0.0004950244554131,dgp_orb_pca50_n500,,3.453192322437731
dgp,orb,50,500,S_300K,RMSE,12.16454396189508,0.0029683353383065,dgp_orb_pca50_n500,0.0002440153406165,0.0244015340614517
dgp,orb,50,500,S_300K,Spearman,-0.0169785500472291,0.0181775584213828,dgp_orb_pca50_n500,,107.06190024328652
dgp,orb,50,500,F_300K,R2,-0.013386355432088,0.0010604661276954,dgp_orb_pca50_n500,,7.921992846771408
dgp,orb,50,500,F_300K,RMSE,4988.841235532986,2.610447053326044,dgp_orb_pca50_n500,0.0005232571914161,0.0523257191416135
dgp,orb,50,500,F_300K,Spearman,-0.0082197874791257,0.049385556000404,dgp_orb_pca50_n500,,600.8130444370548
dgp,orb,50,500,max_phonon_freq,R2,-0.0080166389025923,0.0013168345979021,dgp_orb_pca50_n500,,16.42626788453717
dgp,orb,50,500,max_phonon_freq,RMSE,14.585823305850996,0.0095235436422514,dgp_orb_pca50_n500,0.0006529315104503,0.0652931510445886
dgp,orb,50,500,max_phonon_freq,Spearman,0.0014190888041646,0.0384281807282079,dgp_orb_pca50_n500,27.079475657501295,2707.9473749271615
dgp,mace,50,500,Cv_300K,R2,-0.0130525818557839,0.0122599945979695,dgp_mace_pca50_n500,,93.92773506039404
dgp,mace,50,500,Cv_300K,RMSE,3.01984425126865,0.018195203840264,dgp_mace_pca50_n500,0.0060252126687063,0.6025212668506859
dgp,mace,50,500,Cv_300K,Spearman,-0.007933630341212,0.0336796552433733,dgp_mace_pca50_n500,,424.51757102802674
dgp,mace,50,500,S_300K,R2,-0.0205798653335585,0.0115631999673335,dgp_mace_pca50_n500,,56.18695615219135
dgp,mace,50,500,S_300K,RMSE,12.201737248796784,0.0688365939196546,dgp_mace_pca50_n500,0.0056415404229789,0.564154042293268
dgp,mace,50,500,S_300K,Spearman,-0.0004761753257864,0.0236156214995233,dgp_mace_pca50_n500,,4959.437262122943
dgp,mace,50,500,F_300K,R2,-0.0183669095999587,0.0078973730471951,dgp_mace_pca50_n500,,42.99783238555834
dgp,mace,50,500,F_300K,RMSE,5001.04898883302,19.339147616509415,dgp_mace_pca50_n500,0.0038670182315134,0.3867018231513416
dgp,mace,50,500,F_300K,Spearman,-0.0152464188058421,0.0209130023110096,dgp_mace_pca50_n500,,137.16665165874582
dgp,mace,50,500,max_phonon_freq,R2,-0.0122000019138744,0.0073012777951192,dgp_mace_pca50_n500,,59.84652942528905
dgp,mace,50,500,max_phonon_freq,RMSE,14.615966747106418,0.0525867299347627,dgp_mace_pca50_n500,0.0035978961121523,0.3597896112127767
dgp,mace,50,500,max_phonon_freq,Spearman,0.0089793376901956,0.0208066991830447,dgp_mace_pca50_n500,2.317175264024563,231.71752382189263
dgp,soap,50,500,Cv_300K,R2,-0.008035056160133,0.0026144787880429,dgp_soap_pca50_n500,,32.538400521412456
dgp,soap,50,500,Cv_300K,RMSE,3.023500162739823,0.0039194359461127,dgp_soap_pca50_n500,0.0012963240400691,0.1296324040026301
dgp,soap,50,500,Cv_300K,Spearman,0.0042615853506352,0.0244260339513989,dgp_soap_pca50_n500,5.731677754091711,573.1677619595341
dgp,soap,50,500,S_300K,R2,-0.0198667362259876,0.0081423780396051,dgp_soap_pca50_n500,,40.98498065308335
dgp,soap,50,500,S_300K,RMSE,12.216140400339754,0.0486219940422464,dgp_soap_pca50_n500,0.0039801436827702,0.3980143682737644
dgp,soap,50,500,S_300K,Spearman,0.0001273211766064,0.0255627024260397,dgp_soap_pca50_n500,200.77337570531648,20077.321801495946
dgp,soap,50,500,F_300K,R2,-0.0141357779139074,0.0010260172374793,dgp_soap_pca50_n500,,7.258300437866662
dgp,soap,50,500,F_300K,RMSE,5005.2134964210145,2.5322372144678553,dgp_soap_pca50_n500,0.0005059199205545,0.0505919920554534
dgp,soap,50,500,F_300K,Spearman,-0.0052986585887524,0.0311999410539209,dgp_soap_pca50_n500,,588.8271520517037
dgp,soap,50,500,max_phonon_freq,R2,-0.0085000115226691,0.0012505661305698,dgp_soap_pca50_n500,,14.712522595082149
dgp,soap,50,500,max_phonon_freq,RMSE,14.65324535810052,0.0090811942649109,dgp_soap_pca50_n500,0.0006197394531369,0.0619739453132729
dgp,soap,50,500,max_phonon_freq,Spearman,-0.0041777164316372,0.0145702834658238,dgp_soap_pca50_n500,,348.761897928816
dgp,uma,50,500,Cv_300K,R2,-0.0062271975031623,0.0003778754768864,dgp_uma_pca50_n500,,6.068146555916373
dgp,uma,50,500,Cv_300K,RMSE,3.0097086200018826,0.0005651012051394,dgp_uma_pca50_n500,0.0001877594400281,0.0187759440021895
dgp,uma,50,500,Cv_300K,Spearman,-0.0049604111911741,0.0080392448883874,dgp_uma_pca50_n500,,162.0681112207645
dgp,uma,50,500,S_300K,R2,-0.0143329448422629,0.0004937699950603,dgp_uma_pca50_n500,,3.445000291631226
dgp,uma,50,500,S_300K,RMSE,12.164530019795755,0.002960816755594,dgp_uma_pca50_n500,0.0002433975460437,0.0243397546041764
dgp,uma,50,500,S_300K,Spearman,-0.0167338434511853,0.018064626753379,dgp_uma_pca50_n500,,107.95264517755956
dgp,uma,50,500,F_300K,R2,-0.0133926874207998,0.0010613695604305,dgp_uma_pca50_n500,,7.924993088818934
dgp,uma,50,500,F_300K,RMSE,4988.856820350221,2.6126746459378993,dgp_uma_pca50_n500,0.0005237020704383,0.052370207043834
dgp,uma,50,500,F_300K,Spearman,-0.0081330921024969,0.0494085172652932,dgp_uma_pca50_n500,,607.4997803433797
dgp,uma,50,500,max_phonon_freq,R2,-0.0080153485150061,0.0013177534345814,dgp_uma_pca50_n500,,16.440375807414547
dgp,uma,50,500,max_phonon_freq,RMSE,14.585813965659238,0.0095301946751737,dgp_uma_pca50_n500,0.0006533879218267,0.0653387921822272
dgp,uma,50,500,max_phonon_freq,Spearman,0.0014299405092764,0.0384110283000834,dgp_uma_pca50_n500,26.861976460489768,2686.1974581951854
dgp,orb,10,500,Cv_300K,R2,0.9530059187535596,0.0037672170993097,dgp_orb_pca10_n500,0.0039529839481341,0.3952983947719402
dgp,orb,10,500,Cv_300K,RMSE,0.6498947272065178,0.0262880808011539,dgp_orb_pca10_n500,0.0404497523993609,4.044975239313694
dgp,orb,10,500,Cv_300K,Spearman,0.9815764145854644,0.0006039785042688,dgp_orb_pca10_n500,0.0006153148092131,0.0615314809150481
dgp,orb,10,500,S_300K,R2,0.959677805449812,0.0013440161836323,dgp_orb_pca10_n500,0.0014004868884118,0.1400486888265896
dgp,orb,10,500,S_300K,RMSE,2.425029640636958,0.0403502489517942,dgp_orb_pca10_n500,0.0166390745398047,1.663907453911858
dgp,orb,10,500,S_300K,Spearman,0.9801272026853928,0.0004738936325869,dgp_orb_pca10_n500,0.0004835021732776,0.0483502173228287
dgp,orb,10,500,F_300K,R2,0.965908597058958,0.0013088511953394,dgp_orb_pca10_n500,0.0013550466362186,0.1355046636078345
dgp,orb,10,500,F_300K,RMSE,914.8583084574672,17.650939192555303,dgp_orb_pca10_n500,0.0192936316251162,1.9293631625114096
dgp,orb,10,500,F_300K,Spearman,0.985347447053594,0.0003212226681588,dgp_orb_pca10_n500,0.0003259993915032,0.0325999391470213
dgp,orb,10,500,max_phonon_freq,R2,0.9208910891783434,0.0045471122040618,dgp_orb_pca10_n500,0.0049377307018128,0.493773070127668
dgp,orb,10,500,max_phonon_freq,RMSE,4.084427148827701,0.1172067399821626,dgp_orb_pca10_n500,0.0286960045341494,2.8696004533446824
dgp,orb,10,500,max_phonon_freq,Spearman,0.9620705840350456,0.0020322391910984,dgp_orb_pca10_n500,0.0021123597632254,0.2112359763005845
dgp,mace,10,500,Cv_300K,R2,0.7801035998096569,0.0056526578832684,dgp_mace_pca10_n500,0.0072460348659429,0.724603486501412
dgp,mace,10,500,Cv_300K,RMSE,1.4068560700463526,0.0180710708836072,dgp_mace_pca10_n500,0.0128450033150951,1.2845003314182166
dgp,mace,10,500,Cv_300K,Spearman,0.9274646096465204,0.0018619813451076,dgp_mace_pca10_n500,0.0020076036602811,0.2007603660064707
dgp,mace,10,500,S_300K,R2,0.834248673316871,0.0041760463863146,dgp_mace_pca10_n500,0.0050057572998122,0.5005757299212205
dgp,mace,10,500,S_300K,RMSE,4.916988505597162,0.0618854540227931,dgp_mace_pca10_n500,0.0125860481374619,1.2586048137206003
dgp,mace,10,500,S_300K,Spearman,0.9242960884044388,0.0019020630533595,dgp_mace_pca10_n500,0.0020578503763257,0.2057850376103117
dgp,mace,10,500,F_300K,R2,0.8467215255721271,0.0098936931281486,dgp_mace_pca10_n500,0.0116847072258656,1.168470722448563
dgp,mace,10,500,F_300K,RMSE,1939.2239126387672,62.41703302054786,dgp_mace_pca10_n500,0.0321866044523011,3.2186604452299523
dgp,mace,10,500,F_300K,Spearman,0.9414253084169896,0.0022580521244227,dgp_mace_pca10_n500,0.0023985462300983,0.2398546229843522
dgp,mace,10,500,max_phonon_freq,R2,0.4890580314551259,0.0132224559223355,dgp_mace_pca10_n500,0.0270365786305438,2.7036578625015557
dgp,mace,10,500,max_phonon_freq,RMSE,10.38357555574334,0.1337977203206523,dgp_mace_pca10_n500,0.0128855151679082,1.288551516778417
dgp,mace,10,500,max_phonon_freq,Spearman,0.846088268070009,0.0100186324604923,dgp_mace_pca10_n500,0.0118411197017842,1.184111970038474
dgp,soap,10,500,Cv_300K,R2,0.740971320821265,0.012526082762257,dgp_soap_pca10_n500,0.0169049495038128,1.6904949501531394
dgp,soap,10,500,Cv_300K,RMSE,1.532216100034851,0.0369795046703281,dgp_soap_pca10_n500,0.0241346535057861,2.4134653504211
dgp,soap,10,500,Cv_300K,Spearman,0.9042597454156888,0.0039343568640286,dgp_soap_pca10_n500,0.0043509145286788,0.4350914528197739
dgp,soap,10,500,S_300K,R2,0.7398353162484635,0.0131085333692919,dgp_soap_pca10_n500,0.0177181773854244,1.7718177383029603
dgp,soap,10,500,S_300K,RMSE,6.168101694003257,0.1557371957011288,dgp_soap_pca10_n500,0.0252488048069212,2.524880480651195
dgp,soap,10,500,S_300K,Spearman,0.8702757348566678,0.0037724529155461,dgp_soap_pca10_n500,0.004334778926322,0.4334778925823935
dgp,soap,10,500,F_300K,R2,0.7783453629952242,0.0132500668942452,dgp_soap_pca10_n500,0.0170233774416749,1.7023377439487828
dgp,soap,10,500,F_300K,RMSE,2338.9454528290626,69.73264595202473,dgp_soap_pca10_n500,0.0298137119305967,2.981371193059543
dgp,soap,10,500,F_300K,Spearman,0.902087983715705,0.004452080203354,dgp_soap_pca10_n500,0.0049353059609727,0.4935305960425644
dgp,soap,10,500,max_phonon_freq,R2,0.6312121292754466,0.0108093085979812,dgp_soap_pca10_n500,0.0171246845500084,1.71246845472955
dgp,soap,10,500,max_phonon_freq,RMSE,8.860068893760296,0.1305875714996089,dgp_soap_pca10_n500,0.0147388889483212,1.4738888948154942
dgp,soap,10,500,max_phonon_freq,Spearman,0.8805552734689979,0.0100614194246861,dgp_soap_pca10_n500,0.0114262213035742,1.142622130227662
dgp,uma,10,500,Cv_300K,R2,0.8339015788494486,0.0069988943398063,dgp_uma_pca10_n500,0.0083929501002538,0.8392950099247353
dgp,uma,10,500,Cv_300K,RMSE,1.2225457164379223,0.0254494493932764,dgp_uma_pca10_n500,0.0208167670550818,2.081676705337913
dgp,uma,10,500,Cv_300K,Spearman,0.9082813730685926,0.0045751933953383,dgp_uma_pca10_n500,0.0050371983077019,0.5037198307147345
dgp,uma,10,500,S_300K,R2,0.7691031081651948,0.0067269564252555,dgp_uma_pca10_n500,0.0087464949157514,0.8746494914614199
dgp,uma,10,500,S_300K,RMSE,5.803206529392183,0.0845582635041066,dgp_uma_pca10_n500,0.0145709553978191,1.4570955397568106
dgp,uma,10,500,S_300K,Spearman,0.8932358943929684,0.0028667960722006,dgp_uma_pca10_n500,0.0032094501465918,0.3209450146232527
dgp,uma,10,500,F_300K,R2,0.8176383315952329,0.0061799203978112,dgp_uma_pca10_n500,0.0075582566998223,0.7558256698897903
dgp,uma,10,500,F_300K,RMSE,2116.0041053505965,35.89814072370062,dgp_uma_pca10_n500,0.0169650619452615,1.6965061945260749
dgp,uma,10,500,F_300K,Spearman,0.906452889272528,0.0037859985082093,dgp_uma_pca10_n500,0.0041767184516867,0.4176718451225936
dgp,uma,10,500,max_phonon_freq,R2,0.7799266552543758,0.0166612007206516,dgp_uma_pca10_n500,0.0213625224992694,2.1362522496530443
dgp,uma,10,500,max_phonon_freq,RMSE,6.810269639474934,0.2601383443867347,dgp_uma_pca10_n500,0.0381979507652491,3.819795076468828
dgp,uma,10,500,max_phonon_freq,Spearman,0.8860478832008256,0.0051003334154402,dgp_uma_pca10_n500,0.0057562728969176,0.5756272896268029
dgp,orb,25,500,Cv_300K,R2,0.9662564827001184,0.0031487945417205,dgp_orb_pca25_n500,0.0032587564462403,0.3258756445903055
dgp,orb,25,500,Cv_300K,RMSE,0.5505336475253217,0.0261063090485976,dgp_orb_pca25_n500,0.0474200063264922,4.742000631787876
dgp,orb,25,500,Cv_300K,Spearman,0.9856563193582688,0.0017328071361061,dgp_orb_pca25_n500,0.0017580236661337,0.1758023665955367
dgp,orb,25,500,S_300K,R2,0.9684848459586168,0.0015742593978721,dgp_orb_pca25_n500,0.0016254868668738,0.1625486866706037
