model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,50,250,S_300K,RMSE,2.9234822880990032,1.2323296396991434,mtgp_2_orb_pca50_n250,0.4215279992342511,42.152799921983245
mtgp_2,orb,50,250,S_300K,Spearman,0.9713820939072232,0.0238812249484063,mtgp_2_orb_pca50_n250,0.0245847901646488,2.4584790162117938
mtgp_2,orb,50,250,F_300K,R2,0.9336180644879472,0.0551918459045133,mtgp_2_orb_pca50_n250,0.0591160861211311,5.911608611479926
mtgp_2,orb,50,250,F_300K,RMSE,1145.7093528872451,495.96142458854024,mtgp_2_orb_pca50_n250,0.4328859001968453,43.288590019680754
mtgp_2,orb,50,250,F_300K,Spearman,0.9722121870664456,0.0279254001973121,mtgp_2_orb_pca50_n250,0.0287235652554142,2.872356525245984
mtgp_2,orb,50,250,max_phonon_freq,R2,0.8999370827253358,0.0063755247492816,mtgp_2_orb_pca50_n250,0.0070844116457277,0.7084411644940508
mtgp_2,orb,50,250,max_phonon_freq,RMSE,4.676075387502027,0.1482171408550813,mtgp_2_orb_pca50_n250,0.0316969100308409,3.169691003016306
mtgp_2,orb,50,250,max_phonon_freq,Spearman,0.9291120824333025,0.0137024554910775,mtgp_2_orb_pca50_n250,0.0147479036707728,1.474790366918553
mtgp_2,mace,50,250,Cv_300K,R2,0.652866191886446,0.3317230906153682,mtgp_2_mace_pca50_n250,0.5081027241690366,50.81027240912101
mtgp_2,mace,50,250,Cv_300K,RMSE,1.54042023073931,0.7951698769994711,mtgp_2_mace_pca50_n250,0.5162032159353275,51.620321590181696
mtgp_2,mace,50,250,Cv_300K,Spearman,0.8589384827024501,0.1281348668129585,mtgp_2_mace_pca50_n250,0.1491781651344947,14.917816511712706
mtgp_2,mace,50,250,S_300K,R2,0.693373410705053,0.3530021083367348,mtgp_2_mace_pca50_n250,0.5091082278130431,50.910822773961826
mtgp_2,mace,50,250,S_300K,RMSE,5.432983782879452,3.57578574597545,mtgp_2_mace_pca50_n250,0.6581624184566042,65.816241844449
mtgp_2,mace,50,250,S_300K,Spearman,0.900155711062026,0.1046735635648076,mtgp_2_mace_pca50_n250,0.1162838409827019,11.628384096978372
mtgp_2,mace,50,250,F_300K,R2,0.6625977102170253,0.3220431921400423,mtgp_2_mace_pca50_n250,0.4860312481830962,48.60312481097438
mtgp_2,mace,50,250,F_300K,RMSE,2494.273884920308,1304.109248222584,mtgp_2_mace_pca50_n250,0.5228412389300425,52.28412389300215
mtgp_2,mace,50,250,F_300K,Spearman,0.8862610991009351,0.0953945774502276,mtgp_2_mace_pca50_n250,0.1076371032723881,10.76371032602431
mtgp_2,mace,50,250,max_phonon_freq,R2,0.5625099796429648,0.2683585149943031,mtgp_2_mace_pca50_n250,0.4770733403959074,47.70733403110958
mtgp_2,mace,50,250,max_phonon_freq,RMSE,9.39077838026726,2.740319990627474,mtgp_2_mace_pca50_n250,0.2918096753710723,29.180967536796494
mtgp_2,mace,50,250,max_phonon_freq,Spearman,0.7646688152550667,0.0872653785618526,mtgp_2_mace_pca50_n250,0.114121796025831,11.412179601090669
mtgp_2,soap,50,250,Cv_300K,R2,0.8196425261324178,0.0172826181168723,mtgp_2_soap_pca50_n250,0.0210855556731816,2.108555567060906
mtgp_2,soap,50,250,Cv_300K,RMSE,1.2478001760791977,0.0597283927511484,mtgp_2_soap_pca50_n250,0.0478669532960199,4.786695329218382
mtgp_2,soap,50,250,Cv_300K,Spearman,0.9491261435708284,0.0051316419939754,mtgp_2_soap_pca50_n250,0.0054067017632334,0.540670176266384
mtgp_2,soap,50,250,S_300K,R2,0.8323830126884545,0.0208299339070166,mtgp_2_soap_pca50_n250,0.0250244581995246,2.5024458196518258
mtgp_2,soap,50,250,S_300K,RMSE,4.813635960747514,0.2985339264473158,mtgp_2_soap_pca50_n250,0.0620183846227034,6.201838462141502
mtgp_2,soap,50,250,S_300K,Spearman,0.9177371134782296,0.0103289745420963,mtgp_2_soap_pca50_n250,0.0112548292865147,1.1254829285288397
mtgp_2,soap,50,250,F_300K,R2,0.8589141539595364,0.0093625509574533,mtgp_2_soap_pca50_n250,0.0109004501955085,1.0900450194239466
mtgp_2,soap,50,250,F_300K,RMSE,1821.6118622090603,61.31598491744886,mtgp_2_soap_pca50_n250,0.0336602907510117,3.366029075100987
mtgp_2,soap,50,250,F_300K,Spearman,0.9417037926655344,0.0047294238717856,mtgp_2_soap_pca50_n250,0.0050221990275718,0.5022199027038573
mtgp_2,soap,50,250,max_phonon_freq,R2,0.4748373287892751,0.1244362968771514,mtgp_2_soap_pca50_n250,0.2620608981910395,26.206089813584992
mtgp_2,soap,50,250,max_phonon_freq,RMSE,10.69262339300936,1.1973752535351891,mtgp_2_soap_pca50_n250,0.1119814295823802,11.198142958133294
mtgp_2,soap,50,250,max_phonon_freq,Spearman,0.8842917607116292,0.0298975888718749,mtgp_2_soap_pca50_n250,0.0338096431519558,3.380964314813248
mtgp_2,uma,50,250,Cv_300K,R2,0.874519987395351,0.054689345749052,mtgp_2_uma_pca50_n250,0.0625364160194181,6.253641601226723
mtgp_2,uma,50,250,Cv_300K,RMSE,1.0225439368996083,0.2017504671606149,mtgp_2_uma_pca50_n250,0.1973024922257423,19.730249220644705
mtgp_2,uma,50,250,Cv_300K,Spearman,0.9268239392802816,0.0300382924260322,mtgp_2_uma_pca50_n250,0.032409922913038,3.2409922909541184
mtgp_2,uma,50,250,S_300K,R2,0.861865117507168,0.0419542061176306,mtgp_2_uma_pca50_n250,0.0486783897682013,4.867838976255334
mtgp_2,uma,50,250,S_300K,RMSE,4.322832905845426,0.6089443598375257,mtgp_2_uma_pca50_n250,0.1408669668943479,14.08669668910893
mtgp_2,uma,50,250,S_300K,Spearman,0.9329200722378987,0.0157293480907621,mtgp_2_uma_pca50_n250,0.0168603383707141,1.6860338368906929
mtgp_2,uma,50,250,F_300K,R2,0.8676673859249242,0.0462759573175449,mtgp_2_uma_pca50_n250,0.0533337521592046,5.333375215305788
mtgp_2,uma,50,250,F_300K,RMSE,1740.409540794831,279.4712154389272,mtgp_2_uma_pca50_n250,0.1605778461265472,16.057784612653805
mtgp_2,uma,50,250,F_300K,Spearman,0.9379663975842114,0.0184955895338053,mtgp_2_uma_pca50_n250,0.0197188189059243,1.971881890382205
mtgp_2,uma,50,250,max_phonon_freq,R2,0.7684562246271163,0.086299535866242,mtgp_2_uma_pca50_n250,0.1123024748847831,11.230247487016912
mtgp_2,uma,50,250,max_phonon_freq,RMSE,7.014118248237878,1.2040634292767125,mtgp_2_uma_pca50_n250,0.1716628358210532,17.166283581860586
mtgp_2,uma,50,250,max_phonon_freq,Spearman,0.9011966296921888,0.021014377448008,mtgp_2_uma_pca50_n250,0.0233183045249355,2.3318304522348026
mtgp_2,orb,10,250,Cv_300K,R2,0.9498182261226594,0.0064747299603486,mtgp_2_orb_pca10_n250,0.0068168095560554,0.6816809555337774
mtgp_2,orb,10,250,Cv_300K,RMSE,0.6576857460002747,0.0433662118808885,mtgp_2_orb_pca10_n250,0.0659375881940892,6.593758818406356
mtgp_2,orb,10,250,Cv_300K,Spearman,0.974437700330314,0.0053950253497876,mtgp_2_orb_pca10_n250,0.00553655236036,0.5536552359791852
mtgp_2,orb,10,250,S_300K,R2,0.942666244167415,0.0078117638320565,mtgp_2_orb_pca10_n250,0.0082868818952523,0.8286881894373279
mtgp_2,orb,10,250,S_300K,RMSE,2.8057076916033825,0.1949926832161388,mtgp_2_orb_pca10_n250,0.0694985738534672,6.94985738509902
mtgp_2,orb,10,250,S_300K,Spearman,0.9704716896380068,0.0044838504249869,mtgp_2_orb_pca10_n250,0.0046202794711707,0.462027947069469
mtgp_2,orb,10,250,F_300K,R2,0.9500956276591837,0.0055149165255332,mtgp_2_orb_pca10_n250,0.0058045909958776,0.5804590995266679
mtgp_2,orb,10,250,F_300K,RMSE,1080.711043038851,61.66948810959499,mtgp_2_orb_pca10_n250,0.0570638085978899,5.7063808597884655
mtgp_2,orb,10,250,F_300K,Spearman,0.9762272240463048,0.0037261553819531,mtgp_2_orb_pca10_n250,0.0038168935368435,0.3816893536452605
mtgp_2,orb,10,250,max_phonon_freq,R2,0.7659686652235005,0.0412170720928719,mtgp_2_orb_pca10_n250,0.0538103893334138,5.381038932638871
mtgp_2,orb,10,250,max_phonon_freq,RMSE,7.125987301496572,0.6419146760560038,mtgp_2_orb_pca10_n250,0.0900808054936038,9.008080549233975
mtgp_2,orb,10,250,max_phonon_freq,Spearman,0.8732095604141212,0.0310871876756028,mtgp_2_orb_pca10_n250,0.0356010619728666,3.560106196878964
mtgp_2,mace,10,250,Cv_300K,R2,0.8174565727999721,0.0148866579617828,mtgp_2_mace_pca10_n250,0.0182109465592681,1.8210946557040413
mtgp_2,mace,10,250,Cv_300K,RMSE,1.2560027340351445,0.0525647619166057,mtgp_2_mace_pca10_n250,0.0418508339927983,4.185083398946629
mtgp_2,mace,10,250,Cv_300K,Spearman,0.9115948359325964,0.0087649000298524,mtgp_2_mace_pca10_n250,0.0096149075053563,0.96149075043016
mtgp_2,mace,10,250,S_300K,R2,0.8520566424857945,0.0088254304533114,mtgp_2_mace_pca10_n250,0.0103577978425988,1.0357797841383247
mtgp_2,mace,10,250,S_300K,RMSE,4.515840756059122,0.1345373576269373,mtgp_2_mace_pca10_n250,0.0297923166237476,2.9792316623087913
mtgp_2,mace,10,250,S_300K,Spearman,0.9331697704557916,0.0057651143011266,mtgp_2_mace_pca10_n250,0.0061779908475932,0.6177990846931234
mtgp_2,mace,10,250,F_300K,R2,0.8401889480489695,0.0097066978089807,mtgp_2_mace_pca10_n250,0.0115529939206186,1.1552993919243577
mtgp_2,mace,10,250,F_300K,RMSE,1936.168789670574,59.71023115071849,mtgp_2_mace_pca10_n250,0.0308393728218694,3.083937282186782
mtgp_2,mace,10,250,F_300K,Spearman,0.9318910910468252,0.0056446864624246,mtgp_2_mace_pca10_n250,0.0060572383582761,0.605723835762611
mtgp_2,mace,10,250,max_phonon_freq,R2,0.4675768493775032,0.0498847930382549,mtgp_2_mace_pca10_n250,0.1066879019024739,10.668790187965676
mtgp_2,mace,10,250,max_phonon_freq,RMSE,10.779693256408274,0.5097559004775941,mtgp_2_mace_pca10_n250,0.0472885348731566,4.728853487271795
mtgp_2,mace,10,250,max_phonon_freq,Spearman,0.7668816490807774,0.017888052775866,mtgp_2_mace_pca10_n250,0.0233257019480222,2.3325701944980617
mtgp_2,soap,10,250,Cv_300K,R2,0.7167625266721733,0.0134119188566371,mtgp_2_soap_pca10_n250,0.0187118025253171,1.8711802522706589
mtgp_2,soap,10,250,Cv_300K,RMSE,1.5650584886406704,0.0367536995382501,mtgp_2_soap_pca10_n250,0.0234839143744541,2.3483914372953616
mtgp_2,soap,10,250,Cv_300K,Spearman,0.8901541673527749,0.0031371265668727,mtgp_2_soap_pca10_n250,0.0035242508342146,0.3524250833818775
mtgp_2,soap,10,250,S_300K,R2,0.702742759144453,0.0189570749394941,mtgp_2_soap_pca10_n250,0.0269758381609981,2.697583815715954
mtgp_2,soap,10,250,S_300K,RMSE,6.419409672060335,0.2038981854384308,mtgp_2_soap_pca10_n250,0.0317627625988526,3.1762762598357828
mtgp_2,soap,10,250,S_300K,Spearman,0.8578703589454222,0.0073016165793386,mtgp_2_soap_pca10_n250,0.0085113286677889,0.851132866679684
mtgp_2,soap,10,250,F_300K,R2,0.7371861249482352,0.0186279153052736,mtgp_2_soap_pca10_n250,0.0252689445376927,2.5268944534265003
mtgp_2,soap,10,250,F_300K,RMSE,2486.076200035876,87.64581725538575,mtgp_2_soap_pca10_n250,0.0352546785388641,3.5254678538862736
mtgp_2,soap,10,250,F_300K,Spearman,0.8818338297398449,0.0099576360422459,mtgp_2_soap_pca10_n250,0.0112919642073422,1.1291964206061778
mtgp_2,soap,10,250,max_phonon_freq,R2,0.3404369964620217,0.1861483131230497,mtgp_2_soap_pca10_n250,0.5467922554175628,54.6792255256948
mtgp_2,soap,10,250,max_phonon_freq,RMSE,11.933136787844967,1.730061657415452,mtgp_2_soap_pca10_n250,0.1449796217183803,14.497962171716544
mtgp_2,soap,10,250,max_phonon_freq,Spearman,0.8211958185072776,0.0363952631876349,mtgp_2_soap_pca10_n250,0.0443198350105972,4.431983500520025
mtgp_2,uma,10,250,Cv_300K,R2,0.7999002215200404,0.0138531736258976,mtgp_2_uma_pca10_n250,0.0173186270652264,1.7318627063061345
mtgp_2,uma,10,250,Cv_300K,RMSE,1.3153813388126605,0.0454514121657428,mtgp_2_uma_pca10_n250,0.034553791227394,3.4553791224767183
mtgp_2,uma,10,250,Cv_300K,Spearman,0.8792000908789246,0.0061909309294434,mtgp_2_uma_pca10_n250,0.0070415494648714,0.7041549464070521
mtgp_2,uma,10,250,S_300K,R2,0.7295363586252199,0.0075425401223105,mtgp_2_uma_pca10_n250,0.0103388131833814,1.0338813181964244
mtgp_2,uma,10,250,S_300K,RMSE,6.107946102869862,0.0857386521869844,mtgp_2_uma_pca10_n250,0.0140372312955904,1.4037231295360604
mtgp_2,uma,10,250,S_300K,Spearman,0.8602465737791517,0.0054312104584295,mtgp_2_uma_pca10_n250,0.0063135508166799,0.6313550815946036
mtgp_2,uma,10,250,F_300K,R2,0.7600884308833645,0.0122835501514915,mtgp_2_uma_pca10_n250,0.0161606855891961,1.6160685587069987
mtgp_2,uma,10,250,F_300K,RMSE,2372.6269009433754,60.76399801643287,mtgp_2_uma_pca10_n250,0.025610431202762,2.561043120276098
mtgp_2,uma,10,250,F_300K,Spearman,0.8723819357111051,0.0044386783511357,mtgp_2_uma_pca10_n250,0.0050879989250552,0.5087998924471995
mtgp_2,uma,10,250,max_phonon_freq,R2,0.6938014869786817,0.0312039324124929,mtgp_2_uma_pca10_n250,0.0449753034522563,4.497530344577392
mtgp_2,uma,10,250,max_phonon_freq,RMSE,8.173354798462025,0.4168785876894244,mtgp_2_uma_pca10_n250,0.0510045872189309,5.100458721830694
mtgp_2,uma,10,250,max_phonon_freq,Spearman,0.859622566973334,0.0147290362720808,mtgp_2_uma_pca10_n250,0.0171343061920077,1.7134306190014523
dgp,orb,25,250,Cv_300K,R2,0.9557706150667832,0.0033172752309751,dgp_orb_pca25_n250,0.0034707859591846,0.3470785958821543
dgp,orb,25,250,Cv_300K,RMSE,0.6183498268357217,0.0233223830656306,dgp_orb_pca25_n250,0.0377171336571372,3.7717133651037624
dgp,orb,25,250,Cv_300K,Spearman,0.9811068524036404,0.0015481993430596,dgp_orb_pca25_n250,0.0015780129751072,0.1578012974946432
dgp,orb,25,250,S_300K,R2,0.954736912001913,0.0044094423378114,dgp_orb_pca25_n250,0.0046184894313613,0.4618489430877598
dgp,orb,25,250,S_300K,RMSE,2.4961482846752236,0.1180634232203367,dgp_orb_pca25_n250,0.0472982410320619,4.729824103016709
dgp,orb,25,250,S_300K,Spearman,0.9776301365246056,0.0022801762591425,dgp_orb_pca25_n250,0.0023323506241822,0.2332350623943635
dgp,orb,25,250,F_300K,R2,0.9679199027938716,0.0020875521748204,dgp_orb_pca25_n250,0.0021567406236763,0.215674062345352
dgp,orb,25,250,F_300K,RMSE,867.4392687251657,27.9292036443733,dgp_orb_pca25_n250,0.0321973014726662,3.2197301472662523
dgp,orb,25,250,F_300K,Spearman,0.9860703668035424,0.0011315435654282,dgp_orb_pca25_n250,0.001147528212511,0.1147528212394691
dgp,orb,25,250,max_phonon_freq,R2,0.9065281668002546,0.0128734096667467,dgp_orb_pca25_n250,0.0142007828749387,1.4200782873372275
dgp,orb,25,250,max_phonon_freq,RMSE,4.510696938358247,0.3154935893178087,dgp_orb_pca25_n250,0.0699434241823922,6.994342418084158
dgp,orb,25,250,max_phonon_freq,Spearman,0.9579103824173992,0.0029120768692667,dgp_orb_pca25_n250,0.0030400305944254,0.3040030594108114
dgp,mace,25,250,Cv_300K,R2,0.5047322992300691,0.4151472344122984,dgp_mace_pca25_n250,0.8225097443646345,82.2509744201675
dgp,mace,25,250,Cv_300K,RMSE,1.8770064638906672,0.8743304626871263,dgp_mace_pca25_n250,0.4658111090756769,46.58111090508603
dgp,mace,25,250,Cv_300K,Spearman,0.5516859874369306,0.483906580773342,dgp_mace_pca25_n250,0.877141330019122,87.71413298601291
dgp,mace,25,250,S_300K,R2,0.512572332034005,0.4214343008960995,dgp_mace_pca25_n250,0.8221947899992011,82.21947898387954
dgp,mace,25,250,S_300K,RMSE,7.374102852632744,3.5875169342289195,dgp_mace_pca25_n250,0.4865021557094344,48.65021557028369
dgp,mace,25,250,S_300K,Spearman,0.5802033506323123,0.4355653986157229,dgp_mace_pca25_n250,0.7507116222976629,75.07116221682753
dgp,mace,25,250,F_300K,R2,0.5382705779623473,0.44346429720079,dgp_mace_pca25_n250,0.8238687295143426,82.38687293612841
dgp,mace,25,250,F_300K,RMSE,2860.2366872832927,1631.0464397621315,dgp_mace_pca25_n250,0.5702487654304338,57.024876543041394
dgp,mace,25,250,F_300K,Spearman,0.5793637861613765,0.4674338594175078,dgp_mace_pca25_n250,0.806805448636219,80.68054484969618
dgp,mace,25,250,max_phonon_freq,R2,0.3721335745506871,0.3045403026950324,dgp_mace_pca25_n250,0.8183628769931158,81.83628767732047
dgp,mace,25,250,max_phonon_freq,RMSE,11.382457872030376,2.7889862957962595,dgp_mace_pca25_n250,0.2450249609664284,24.502496096427585
dgp,mace,25,250,max_phonon_freq,Spearman,0.5179838889383086,0.4386183655528664,dgp_mace_pca25_n250,0.8467799383719933,84.67799382085171
dgp,soap,25,250,Cv_300K,R2,0.8187407658989508,0.003356254152846,dgp_soap_pca25_n250,0.0040992879463635,0.409928794586283
dgp,soap,25,250,Cv_300K,RMSE,1.2522946818897502,0.0115507159339334,dgp_soap_pca25_n250,0.0092236404905138,0.9223640489777262
dgp,soap,25,250,Cv_300K,Spearman,0.934606944846629,0.0028056074281107,dgp_soap_pca25_n250,0.0030019115988605,0.3001911598539336
dgp,soap,25,250,S_300K,R2,0.7873613380705602,0.0024367169355843,dgp_soap_pca25_n250,0.003094788653905,0.3094788653512032
dgp,soap,25,250,S_300K,RMSE,5.432026031407578,0.0310775485489349,dgp_soap_pca25_n250,0.0057211707692943,0.5721170769189003
dgp,soap,25,250,S_300K,Spearman,0.8926012585967239,0.0015252022602677,dgp_soap_pca25_n250,0.0017087162331201,0.170871623292872
dgp,soap,25,250,F_300K,R2,0.8478952144566542,0.0015283533874928,dgp_soap_pca25_n250,0.0018025262572948,0.18025262570823
dgp,soap,25,250,F_300K,RMSE,1892.4568235748377,9.501193644561754,dgp_soap_pca25_n250,0.0050205603246546,0.5020560324654363
dgp,soap,25,250,F_300K,Spearman,0.9294951283729748,0.0013631475541141,dgp_soap_pca25_n250,0.001466546206111,0.1466546205953282
dgp,soap,25,250,max_phonon_freq,R2,0.6706469123829567,0.0114616149736997,dgp_soap_pca25_n250,0.0170903865537441,1.7090386551195782
dgp,soap,25,250,max_phonon_freq,RMSE,8.519373162863248,0.1492499401551637,dgp_soap_pca25_n250,0.0175188875169546,1.751888751674905
dgp,soap,25,250,max_phonon_freq,Spearman,0.8965762834513529,0.0070142482972651,dgp_soap_pca25_n250,0.007823370333045,0.7823370332172462
dgp,uma,25,250,Cv_300K,R2,0.8803353271569481,0.0038501675098689,dgp_uma_pca25_n250,0.004373523805188,0.4373523804691222
dgp,uma,25,250,Cv_300K,RMSE,1.017686295955724,0.0164221005798424,dgp_uma_pca25_n250,0.0161367020909131,1.613670208932753
dgp,uma,25,250,Cv_300K,Spearman,0.9322608361189304,0.0035452852990979,dgp_uma_pca25_n250,0.0038028898798936,0.3802889879485758
dgp,uma,25,250,S_300K,R2,0.8619755844456002,0.0068741114960247,dgp_uma_pca25_n250,0.0079748331856127,0.7974833184687549
dgp,uma,25,250,S_300K,RMSE,4.36240237365619,0.1090989897759862,dgp_uma_pca25_n250,0.0250089240815603,2.5008924080987036
dgp,uma,25,250,S_300K,Spearman,0.9312811618821042,0.0029255561751482,dgp_uma_pca25_n250,0.0031414317124548,0.3141431712117482
dgp,uma,25,250,F_300K,R2,0.882603595114275,0.0039601804680146,dgp_uma_pca25_n250,0.004486929908213,0.4486929907704673
dgp,uma,25,250,F_300K,RMSE,1660.012300012845,28.125518451103805,dgp_uma_pca25_n250,0.0169429578629544,1.6942957862953474
dgp,uma,25,250,F_300K,Spearman,0.9395504518721908,0.0021100067813766,dgp_uma_pca25_n250,0.0022457620845928,0.2245762084353776
dgp,uma,25,250,max_phonon_freq,R2,0.8190996538968465,0.0040185657190278,dgp_uma_pca25_n250,0.0049060766903142,0.4906076689715304
dgp,uma,25,250,max_phonon_freq,RMSE,6.290074861894186,0.0699666674637514,dgp_uma_pca25_n250,0.0111233441572556,1.112334415707882
dgp,uma,25,250,max_phonon_freq,Spearman,0.9077619581880376,0.0032124133697377,dgp_uma_pca25_n250,0.0035388279281386,0.3538827927748856
dgp,orb,50,250,Cv_300K,R2,-0.0050583138664045,0.0055940424626693,dgp_orb_pca50_n250,,110.59104871352226
dgp,orb,50,250,Cv_300K,RMSE,2.9497243803847084,0.0081953899657627,dgp_orb_pca50_n250,0.0027783578765056,0.2778357876411492
dgp,orb,50,250,Cv_300K,Spearman,0.039320110142174,0.0257464691793982,dgp_orb_pca50_n250,0.6547913799402872,65.47913782750035
dgp,orb,50,250,S_300K,R2,-0.0141146631023436,0.0109417122260085,dgp_orb_pca50_n250,,77.52017932806031
dgp,orb,50,250,S_300K,RMSE,11.82825715510349,0.0637483525349483,dgp_orb_pca50_n250,0.0053894966687837,0.5389496668738227
dgp,orb,50,250,S_300K,Spearman,0.0028545063571125,0.0271708402105584,dgp_orb_pca50_n250,9.518577579222242,951.8577245764332
dgp,orb,50,250,F_300K,R2,-0.0130579672310399,0.012396159640546,dgp_orb_pca50_n250,,94.93177097387336
dgp,orb,50,250,F_300K,RMSE,4877.028803688258,29.715320860956957,dgp_orb_pca50_n250,0.0060929147759973,0.6092914775997244
dgp,orb,50,250,F_300K,Spearman,-0.0065100973054784,0.0297556169821888,dgp_orb_pca50_n250,,457.0686908178786
dgp,orb,50,250,max_phonon_freq,R2,-0.0068571950262933,0.0088754362486722,dgp_orb_pca50_n250,,129.43245868329072
dgp,orb,50,250,max_phonon_freq,RMSE,14.840301400533594,0.0652563800969945,dgp_orb_pca50_n250,0.0043972408872132,0.4397240887183627
dgp,orb,50,250,max_phonon_freq,Spearman,0.0157946270959761,0.0259841591544119,dgp_orb_pca50_n250,1.645126472218627,164.5126461802892
dgp,mace,50,250,Cv_300K,R2,-0.0042296811627032,0.0009227440868002,dgp_mace_pca50_n250,,21.815924876818546
dgp,mace,50,250,Cv_300K,RMSE,2.9485192304529395,0.0013543546401584,dgp_mace_pca50_n250,0.0004593338331221,0.0459333833106598
dgp,mace,50,250,Cv_300K,Spearman,0.0088254833752434,0.0232937438901963,dgp_mace_pca50_n250,2.639373153830668,263.93731239243954
dgp,mace,50,250,S_300K,R2,-0.0043256975095756,0.0010085079879274,dgp_mace_pca50_n250,,23.31434323321426
dgp,mace,50,250,S_300K,RMSE,11.77120076238251,0.0059100555503094,dgp_mace_pca50_n250,0.0005020775424369,0.0502077542432721
dgp,mace,50,250,S_300K,Spearman,-0.0075516133566045,0.0408147754484853,dgp_mace_pca50_n250,,540.4775506986452
dgp,mace,50,250,F_300K,R2,-0.0056395688406827,0.001651973516687,dgp_mace_pca50_n250,,29.29254937855268
dgp,mace,50,250,F_300K,RMSE,4859.22785064388,3.988721827015568,dgp_mace_pca50_n250,0.000820855071961,0.0820855071961063
dgp,mace,50,250,F_300K,Spearman,0.0108039457265772,0.0127986623580851,dgp_mace_pca50_n250,1.1846285312782523,118.46285203134758
dgp,mace,50,250,max_phonon_freq,R2,0.0036374989648443,0.0085252394245386,dgp_mace_pca50_n250,2.3437090998329713,234.37090354010897
dgp,mace,50,250,max_phonon_freq,RMSE,14.76276368799885,0.0633628623342012,dgp_mace_pca50_n250,0.0042920731966813,0.4292073196652318
dgp,mace,50,250,max_phonon_freq,Spearman,0.0005754250016138,0.0416405808222876,dgp_mace_pca50_n250,72.36491411653144,7236.490154062643
dgp,soap,50,250,Cv_300K,R2,-0.005096216558939,0.0022030580727134,dgp_soap_pca50_n250,,43.22928596156002
dgp,soap,50,250,Cv_300K,RMSE,2.949025295920627,0.0032293224888293,dgp_soap_pca50_n250,0.0010950474020336,0.1095047401996484
dgp,soap,50,250,Cv_300K,Spearman,-0.0160609820912672,0.0166158931465869,dgp_soap_pca50_n250,,103.45502503340931
dgp,soap,50,250,S_300K,R2,-0.008290760767449,0.0026779558061697,dgp_soap_pca50_n250,,32.30048301940333
dgp,soap,50,250,S_300K,RMSE,11.828790669726244,0.0156927440900049,dgp_soap_pca50_n250,0.0013266566742251,0.1326656674213968
dgp,soap,50,250,S_300K,Spearman,-0.0014970850737638,0.034469475143395,dgp_soap_pca50_n250,,2302.439149586646
dgp,soap,50,250,F_300K,R2,-0.0076326263543119,0.0014549172993406,dgp_soap_pca50_n250,,19.06181716149195
dgp,soap,50,250,F_300K,RMSE,4870.920167093402,3.514667438866025,dgp_soap_pca50_n250,0.0007215612899201,0.0721561289920142
dgp,soap,50,250,F_300K,Spearman,-0.0014907902372077,0.0306178691943082,dgp_soap_pca50_n250,,2053.801157019604
dgp,soap,50,250,max_phonon_freq,R2,1.7723681176740057e-05,0.0008085125568084,dgp_soap_pca50_n250,45.61764278797024,4561.738540698402
dgp,soap,50,250,max_phonon_freq,RMSE,14.847027824424028,0.006003915982232,dgp_soap_pca50_n250,0.0004043850427999,0.0404385042797242
dgp,soap,50,250,max_phonon_freq,Spearman,0.0188999849947638,0.0163501397484812,dgp_soap_pca50_n250,0.8650874459959079,86.50874414187221
dgp,uma,50,250,Cv_300K,R2,-0.0050583584896635,0.0055940259339124,dgp_uma_pca50_n250,,110.58974635257198
dgp,uma,50,250,Cv_300K,RMSE,2.9497244459344927,0.0081953657247107,dgp_uma_pca50_n250,0.0027783495966906,0.2778349596596477
dgp,uma,50,250,Cv_300K,Spearman,0.0393132837572879,0.0257396608058506,dgp_uma_pca50_n250,0.6547318958335293,65.47318941681077
dgp,uma,50,250,S_300K,R2,-0.0141143270798808,0.0109419127789034,dgp_uma_pca50_n250,,77.52344578281067
dgp,uma,50,250,S_300K,RMSE,11.828255189113587,0.0637495237197138,dgp_uma_pca50_n250,0.0053895965804311,0.5389596580385603
dgp,uma,50,250,S_300K,Spearman,0.0028638206857586,0.0271697192832167,dgp_uma_pca50_n250,9.487227820627217,948.722748934853
dgp,uma,50,250,F_300K,R2,-0.013057990125001,0.0123961546563284,dgp_uma_pca50_n250,,94.93156636458924
dgp,uma,50,250,F_300K,RMSE,4877.028858870098,29.71530902200222,dgp_uma_pca50_n250,0.0060929122795649,0.6092912279564818
dgp,uma,50,250,F_300K,Spearman,-0.0064939042642571,0.0297600402368175,dgp_uma_pca50_n250,,458.2765400830174
dgp,uma,50,250,max_phonon_freq,R2,-0.0068570173869241,0.0088755572258652,dgp_uma_pca50_n250,,129.43757607137985
dgp,uma,50,250,max_phonon_freq,RMSE,14.8403000874396,0.0652572749060219,dgp_uma_pca50_n250,0.0043973015721733,0.4397301572143681
dgp,uma,50,250,max_phonon_freq,Spearman,0.0157810956033,0.0259840720012682,dgp_uma_pca50_n250,1.6465315624749557,164.65315520413864
dgp,orb,10,250,Cv_300K,R2,0.9496402592876088,0.0020734910171427,dgp_orb_pca10_n250,0.0021834489395996,0.2183448939369761
dgp,orb,10,250,Cv_300K,RMSE,0.6601432978557619,0.0135159459912874,dgp_orb_pca10_n250,0.0204742607176185,2.0474260714517083
dgp,orb,10,250,Cv_300K,Spearman,0.9769491320870036,0.0016155958937774,dgp_orb_pca10_n250,0.0016537154706571,0.1653715470487924
