model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,mace,10,500,band_gap,R2,0.5000046186514628,0.0483171048739627,mtgp_2_mace_pca10_n500,0.0966333171167024,9.6633317097376
mtgp_2,mace,10,500,band_gap,RMSE,1.1472013767313374,0.0553576608350464,mtgp_2_mace_pca10_n500,0.0482545278953327,4.825452789112642
mtgp_2,mace,10,500,band_gap,Spearman,0.6898292850503636,0.027544132767402,mtgp_2_mace_pca10_n500,0.0399289119269429,3.9928911921154735
mtgp_2,mace,10,500,n,R2,0.3470259493464481,0.1121646843140346,mtgp_2_mace_pca10_n500,0.3232169943638903,32.32169942707512
mtgp_2,mace,10,500,n,RMSE,0.7800890772033118,0.0661064096501512,mtgp_2_mace_pca10_n500,0.0847421295618553,8.474212955099219
mtgp_2,mace,10,500,n,Spearman,0.7942728805261993,0.0144116403025742,mtgp_2_mace_pca10_n500,0.0181444446309517,1.814444462866737
mtgp_2,mace,10,500,poly_electronic,R2,-0.6395900952211939,0.7125499227300328,mtgp_2_mace_pca10_n500,,111.40727912182558
mtgp_2,mace,10,500,poly_electronic,RMSE,10.352739226409524,2.2452243519929103,mtgp_2_mace_pca10_n500,0.2168724917039744,21.68724917018796
mtgp_2,mace,10,500,poly_electronic,Spearman,0.661970665789213,0.0462548259655368,mtgp_2_mace_pca10_n500,0.0698744345572941,6.987443454673863
mtgp_2,mace,10,500,poly_total,R2,-0.1176660335924024,0.1432590904865118,mtgp_2_mace_pca10_n500,,121.75059020091874
mtgp_2,mace,10,500,poly_total,RMSE,19.818590688247163,1.2503939051123838,mtgp_2_mace_pca10_n500,0.0630919687873615,6.309196878704318
mtgp_2,mace,10,500,poly_total,Spearman,0.442814237007879,0.0275434263772885,mtgp_2_mace_pca10_n500,0.0622008600342233,6.220086002017666
mtgp_2,soap,10,500,band_gap,R2,0.2480128096274488,0.1055969772325016,mtgp_2_soap_pca10_n500,0.4257722711626209,42.57722709909474
mtgp_2,soap,10,500,band_gap,RMSE,1.4051271396627756,0.0978876833567384,mtgp_2_soap_pca10_n500,0.0696646449944956,6.966464498953778
mtgp_2,soap,10,500,band_gap,Spearman,0.4793610641964889,0.0889700778976573,mtgp_2_soap_pca10_n500,0.1856013859757051,18.560138593698664
mtgp_2,soap,10,500,n,R2,0.007924831115386,0.0592522899725232,mtgp_2_soap_pca10_n500,7.476788982604983,747.6788888258634
mtgp_2,soap,10,500,n,RMSE,0.9645616225219112,0.0287147250406197,mtgp_2_soap_pca10_n500,0.0297697154543046,2.9769715451218293
mtgp_2,soap,10,500,n,Spearman,0.5179620752328742,0.1130904795269745,mtgp_2_soap_pca10_n500,0.2183373743649655,21.83373743228124
mtgp_2,soap,10,500,poly_electronic,R2,-0.4857531520362053,0.1239630355029182,mtgp_2_soap_pca10_n500,,25.51975935879443
mtgp_2,soap,10,500,poly_electronic,RMSE,10.07497645420008,0.4311179614633104,mtgp_2_soap_pca10_n500,0.0427909646660846,4.279096466565992
mtgp_2,soap,10,500,poly_electronic,Spearman,0.4087679795773105,0.1135253288690473,mtgp_2_soap_pca10_n500,0.2777255913891274,27.77255913211853
mtgp_2,soap,10,500,poly_total,R2,-0.1393464205299301,0.0460789082593323,mtgp_2_soap_pca10_n500,,33.06788079021173
mtgp_2,soap,10,500,poly_total,RMSE,20.04546650565032,0.4106911819478631,mtgp_2_soap_pca10_n500,0.0204879832470897,2.0487983246987573
mtgp_2,soap,10,500,poly_total,Spearman,0.239735730858725,0.055543834927347,mtgp_2_soap_pca10_n500,0.2316877618884382,23.168776179179527
mtgp_2,uma,10,500,band_gap,R2,0.4080291157185713,0.036932422320501,mtgp_2_uma_pca10_n500,0.0905141836642223,9.051418364203908
mtgp_2,uma,10,500,band_gap,RMSE,1.249121822346217,0.0385834200575597,mtgp_2_uma_pca10_n500,0.030888436473785,3.088843647131221
mtgp_2,uma,10,500,band_gap,Spearman,0.650633491796453,0.0236847500033852,mtgp_2_uma_pca10_n500,0.0364025988548324,3.64025988492375
mtgp_2,uma,10,500,n,R2,0.0115961578412683,0.0837878663403277,mtgp_2_uma_pca10_n500,7.225485155276536,722.5485092967233
mtgp_2,uma,10,500,n,RMSE,0.962347151865609,0.0405654536462302,mtgp_2_uma_pca10_n500,0.0421526198395141,4.215261983513396
mtgp_2,uma,10,500,n,Spearman,0.6887931423218823,0.0320152449292898,mtgp_2_uma_pca10_n500,0.0464802027810094,4.6480202774261405
mtgp_2,uma,10,500,poly_electronic,R2,-1.64750938302492,0.3949552517447767,mtgp_2_uma_pca10_n500,,23.97286812386123
mtgp_2,uma,10,500,poly_electronic,RMSE,13.425227766622449,0.9846895433595227,mtgp_2_uma_pca10_n500,0.0733462076381035,7.334620763755717
mtgp_2,uma,10,500,poly_electronic,Spearman,0.56687487608267,0.0464655006918426,mtgp_2_uma_pca10_n500,0.0819678250920866,8.196782507762707
mtgp_2,uma,10,500,poly_total,R2,-0.1648625885989822,0.052981603264703,mtgp_2_uma_pca10_n500,,32.136825997219155
mtgp_2,uma,10,500,poly_total,RMSE,20.26766580597852,0.4624371490438749,mtgp_2_uma_pca10_n500,0.0228164976406639,2.2816497640551403
mtgp_2,uma,10,500,poly_total,Spearman,0.3630528345994922,0.048986038908698,mtgp_2_uma_pca10_n500,0.1349281268186151,13.492812678145029
mtgp_2,orb,25,500,band_gap,R2,0.8167377976056782,0.0218583024734005,mtgp_2_orb_pca25_n500,0.0267629373067826,2.6762937303505834
mtgp_2,orb,25,500,band_gap,RMSE,0.6941291472060138,0.0410430991283364,mtgp_2_orb_pca25_n500,0.0591289089264465,5.912890891792811
mtgp_2,orb,25,500,band_gap,Spearman,0.8752700338687616,0.0133692294509814,mtgp_2_orb_pca25_n500,0.0152744055361844,1.5274405534439384
mtgp_2,orb,25,500,n,R2,0.4305045270047272,0.1055908174486502,mtgp_2_orb_pca25_n500,0.2452722580719592,24.52722580149861
mtgp_2,orb,25,500,n,RMSE,0.7280135268384276,0.0674448764406168,mtgp_2_orb_pca25_n500,0.0926423396739786,9.26423396612533
mtgp_2,orb,25,500,n,Spearman,0.8932149890215332,0.0048378151610355,mtgp_2_orb_pca25_n500,0.0054161822411142,0.5416182240507894
mtgp_2,orb,25,500,poly_electronic,R2,-1.0804169855890045,0.8272531405119369,mtgp_2_orb_pca25_n500,,76.56795028859902
mtgp_2,orb,25,500,poly_electronic,RMSE,11.703097882560105,2.330179061625671,mtgp_2_orb_pca25_n500,0.1991078845113388,19.91078845096375
mtgp_2,orb,25,500,poly_electronic,Spearman,0.6830912023515892,0.0310023637840396,mtgp_2_orb_pca25_n500,0.0453853946256543,4.538539461901026
mtgp_2,orb,25,500,poly_total,R2,-0.0603109112034208,0.1529902068255445,mtgp_2_orb_pca25_n500,,253.6692010105093
mtgp_2,orb,25,500,poly_total,RMSE,19.292280380868043,1.3826221157455971,mtgp_2_orb_pca25_n500,0.0716671170255606,7.166711702518914
mtgp_2,orb,25,500,poly_total,Spearman,0.5961000393677744,0.0117671800855445,mtgp_2_orb_pca25_n500,0.0197402773165806,1.974027731326906
mtgp_2,mace,25,500,band_gap,R2,0.6563353940656594,0.0180187738891222,mtgp_2_mace_pca25_n500,0.0274536068784972,2.7453606874314405
mtgp_2,mace,25,500,band_gap,RMSE,0.951873268309325,0.0250199711937744,mtgp_2_mace_pca25_n500,0.0262849814431849,2.628498144042354
mtgp_2,mace,25,500,band_gap,Spearman,0.7490783812518462,0.0130588756281122,mtgp_2_mace_pca25_n500,0.0174332565923053,1.74332565899781
mtgp_2,mace,25,500,n,R2,0.3367049843245521,0.2662172734532189,mtgp_2_mace_pca25_n500,0.7906543884025499,79.06543881677288
mtgp_2,mace,25,500,n,RMSE,0.7734758245230167,0.155986757058045,mtgp_2_mace_pca25_n500,0.2016698545869072,20.16698545608341
mtgp_2,mace,25,500,n,Spearman,0.8561080337558401,0.0198103207374731,mtgp_2_mace_pca25_n500,0.0231399776153986,2.313997761269573
mtgp_2,mace,25,500,poly_electronic,R2,-1.004265634005908,1.3679303861706458,mtgp_2_mace_pca25_n500,,136.2120080299777
mtgp_2,mace,25,500,poly_electronic,RMSE,11.018865208093947,3.9704829107263135,mtgp_2_mace_pca25_n500,0.3603350105244758,36.03350105212057
mtgp_2,mace,25,500,poly_electronic,Spearman,0.6819939535531295,0.0744436877112052,mtgp_2_mace_pca25_n500,0.1091559350685735,10.91559350525682
mtgp_2,mace,25,500,poly_total,R2,-0.1363865364878163,0.2488877456019989,mtgp_2_mace_pca25_n500,,182.4870341521911
mtgp_2,mace,25,500,poly_total,RMSE,19.906429780861203,2.1631292803417277,mtgp_2_mace_pca25_n500,0.1086648537258771,10.86648537253313
mtgp_2,mace,25,500,poly_total,Spearman,0.4801663089563204,0.0455324446952106,mtgp_2_mace_pca25_n500,0.0948264046142241,9.48264045944755
mtgp_2,soap,25,500,band_gap,R2,0.3426888741739683,0.0463249954692681,mtgp_2_soap_pca25_n500,0.1351809147026784,13.518091466323126
mtgp_2,soap,25,500,band_gap,RMSE,1.3160449007140027,0.0469753069045303,mtgp_2_soap_pca25_n500,0.0356943041069833,3.5694304104271093
mtgp_2,soap,25,500,band_gap,Spearman,0.5292846499136944,0.0367546065667552,mtgp_2_soap_pca25_n500,0.069442041390674,6.944204137755408
mtgp_2,soap,25,500,n,R2,-0.3330275840658244,0.4182191545804528,mtgp_2_soap_pca25_n500,,125.58093517328852
mtgp_2,soap,25,500,n,RMSE,1.1044818229850768,0.1770759740792009,mtgp_2_soap_pca25_n500,0.1603249328274309,16.032493281291508
mtgp_2,soap,25,500,n,Spearman,0.5980971663346011,0.0362790700523776,mtgp_2_soap_pca25_n500,0.0606574852623219,6.065748525218022
mtgp_2,soap,25,500,poly_electronic,R2,-2.0854688982447227,1.7303615374762378,mtgp_2_soap_pca25_n500,,82.97230128196395
mtgp_2,soap,25,500,poly_electronic,RMSE,13.963934879134332,4.023756271950627,mtgp_2_soap_pca25_n500,0.288153468687622,28.81534686855584
mtgp_2,soap,25,500,poly_electronic,Spearman,0.4625659691965798,0.0418753185857935,mtgp_2_soap_pca25_n500,0.0905283167685806,9.052831674900975
mtgp_2,soap,25,500,poly_total,R2,-0.4718603827657938,0.3505449288323553,mtgp_2_soap_pca25_n500,,74.28996829599424
mtgp_2,soap,25,500,poly_total,RMSE,22.63458433385794,2.642740569599881,mtgp_2_soap_pca25_n500,0.116756752879563,11.675675287904722
mtgp_2,soap,25,500,poly_total,Spearman,0.3053486764516309,0.0299891690755059,mtgp_2_soap_pca25_n500,0.0982128674143978,9.821286738223373
mtgp_2,uma,25,500,band_gap,R2,0.5587974787742314,0.0270203426678241,mtgp_2_uma_pca25_n500,0.048354446278275,4.835444626962173
mtgp_2,uma,25,500,band_gap,RMSE,1.07840099370525,0.0327694837995009,mtgp_2_uma_pca25_n500,0.0303871046028148,3.038710459999704
mtgp_2,uma,25,500,band_gap,Spearman,0.7363912440346135,0.021183385345426,mtgp_2_uma_pca25_n500,0.0287664818356127,2.876648183170636
mtgp_2,uma,25,500,n,R2,0.1788219220669049,0.1238499901916518,mtgp_2_uma_pca25_n500,0.6925884072832762,69.258840689597
mtgp_2,uma,25,500,n,RMSE,0.8754861454542745,0.0656996185753217,mtgp_2_uma_pca25_n500,0.0750435845460824,7.504358453751081
mtgp_2,uma,25,500,n,Spearman,0.7503418019162715,0.0163517730782062,mtgp_2_uma_pca25_n500,0.0217924325106851,2.179243250778077
mtgp_2,uma,25,500,poly_electronic,R2,-1.4530990875658891,0.8025577779257552,mtgp_2_uma_pca25_n500,,55.2307674499268
mtgp_2,uma,25,500,poly_electronic,RMSE,12.796393172337694,2.0377539858301605,mtgp_2_uma_pca25_n500,0.1592444025739399,15.92444025726955
mtgp_2,uma,25,500,poly_electronic,Spearman,0.6070676064154137,0.0303088706669727,mtgp_2_uma_pca25_n500,0.0499266808946357,4.992668088641153
mtgp_2,uma,25,500,poly_total,R2,-0.0616477856809573,0.1326385501964712,mtgp_2_uma_pca25_n500,,215.15541639687345
mtgp_2,uma,25,500,poly_total,RMSE,19.31776794023706,1.1828990488468951,mtgp_2_uma_pca25_n500,0.0612337332401136,6.1233733239796635
mtgp_2,uma,25,500,poly_total,Spearman,0.4551052708371387,0.0329127040232687,mtgp_2_uma_pca25_n500,0.0723188812178065,7.231888120191594
dgp,orb,50,500,band_gap,R2,-0.0128874376335377,0.0115109065031012,dgp_orb_pca50_n500,,89.31881372466867
dgp,orb,50,500,band_gap,RMSE,1.634689715641117,0.0092579341696363,dgp_orb_pca50_n500,0.0056634198411197,0.5663419840773295
dgp,orb,50,500,band_gap,Spearman,0.0104469607973737,0.0429098115912305,dgp_orb_pca50_n500,4.107396631757033,410.7396592440368
dgp,orb,50,500,n,R2,-0.0258515188448641,0.0083353418483978,dgp_orb_pca50_n500,,32.24314155843355
dgp,orb,50,500,n,RMSE,0.9812704503831554,0.0039838520594666,dgp_orb_pca50_n500,0.0040598920082746,0.4059892007860871
dgp,orb,50,500,n,Spearman,-0.0131514835972249,0.0082151690312886,dgp_orb_pca50_n500,,62.46572037360383
dgp,orb,50,500,poly_electronic,R2,-0.0456785758259864,0.016079952955127,dgp_orb_pca50_n500,,35.20239549757759
dgp,orb,50,500,poly_electronic,RMSE,8.459686394108036,0.0649475848164675,dgp_orb_pca50_n500,0.0076773040737895,0.7677304073698779
dgp,orb,50,500,poly_electronic,Spearman,-0.0186353355118628,0.0185092518367101,dgp_orb_pca50_n500,,99.32341559186924
dgp,orb,50,500,poly_total,R2,-0.0051073515398368,0.0078800354734272,dgp_orb_pca50_n500,,154.28809349964789
dgp,orb,50,500,poly_total,RMSE,18.831387007647223,0.0736081701722397,dgp_orb_pca50_n500,0.0039088023703377,0.3908802370317031
dgp,orb,50,500,poly_total,Spearman,0.0204873044797081,0.0235690600279305,dgp_orb_pca50_n500,1.1504226947607852,115.04226891454896
dgp,mace,50,500,band_gap,R2,-0.0132825861882689,0.0145408039153694,dgp_mace_pca50_n500,,109.47268551315004
dgp,mace,50,500,band_gap,RMSE,1.6349931224352812,0.0116697873057608,dgp_mace_pca50_n500,0.0071375146143605,0.7137514613923998
dgp,mace,50,500,band_gap,Spearman,0.0126120976640258,0.0410771108088681,dgp_mace_pca50_n500,3.2569610466968286,325.6961020872726
dgp,mace,50,500,n,R2,-0.0327885758801728,0.0273482195179829,dgp_mace_pca50_n500,,83.4077684084857
dgp,mace,50,500,n,RMSE,0.984506104089515,0.0129117636149133,dgp_mace_pca50_n500,0.0131149655256371,1.3114965524304985
dgp,mace,50,500,n,Spearman,-0.0434077706595399,0.047857173405981,dgp_mace_pca50_n500,,110.2502445266974
dgp,mace,50,500,poly_electronic,R2,-0.049897067982352,0.0419781968942258,dgp_mace_pca50_n500,,84.12958618118283
dgp,mace,50,500,poly_electronic,RMSE,8.475336998309954,0.1670499062661473,dgp_mace_pca50_n500,0.019710119644736,1.971011964450349
dgp,mace,50,500,poly_electronic,Spearman,0.0218102713139838,0.0291719300843427,dgp_mace_pca50_n500,1.3375317374268023,133.75317312942252
dgp,mace,50,500,poly_total,R2,-0.0018973245285336,0.0014472681124488,dgp_mace_pca50_n500,,76.27941421744792
dgp,mace,50,500,poly_total,RMSE,18.801430639974544,0.0135768368249907,dgp_mace_pca50_n500,0.000722117219959,0.0722117219955176
dgp,mace,50,500,poly_total,Spearman,0.0250888530908345,0.0261324093838014,dgp_mace_pca50_n500,1.0415944200075105,104.1594415855888
dgp,soap,50,500,band_gap,R2,-0.0063655469081976,0.0020643765460515,dgp_soap_pca50_n500,,32.430465809033855
dgp,soap,50,500,band_gap,RMSE,1.6294436804543888,0.0016716116159701,dgp_soap_pca50_n500,0.0010258787315091,0.1025878731446161
dgp,soap,50,500,band_gap,Spearman,0.0218227699533866,0.0350495468037507,dgp_soap_pca50_n500,1.6060998158628108,160.60998085030675
dgp,soap,50,500,n,R2,-0.0220240665282746,0.0072159770666977,dgp_soap_pca50_n500,,32.7640539255988
dgp,soap,50,500,n,RMSE,0.9794401656348212,0.0034527375384913,dgp_soap_pca50_n500,0.0035252153828645,0.3525215382504654
dgp,soap,50,500,n,Spearman,0.0419003480127559,0.0349876464017728,dgp_soap_pca50_n500,0.8350204249167898,83.50204229239175
dgp,soap,50,500,poly_electronic,R2,-0.0334091012732264,0.0074094472797396,dgp_soap_pca50_n500,,22.177930489556445
dgp,soap,50,500,poly_electronic,RMSE,8.41010303958702,0.0300997416010362,dgp_soap_pca50_n500,0.0035789979574987,0.3578997957456221
dgp,soap,50,500,poly_electronic,Spearman,0.0223482730775289,0.018700836279057,dgp_soap_pca50_n500,0.8367911119656319,83.67911082213108
dgp,soap,50,500,poly_total,R2,-0.0031640751552715,0.0037939982782712,dgp_soap_pca50_n500,,119.90859800032312
dgp,soap,50,500,poly_total,RMSE,18.813284032259094,0.035539962710764,dgp_soap_pca50_n500,0.0018890887231502,0.1889088723140244
dgp,soap,50,500,poly_total,Spearman,-0.0090916767572404,0.0648112991237094,dgp_soap_pca50_n500,,712.8640859259664
dgp,uma,50,500,band_gap,R2,-0.0077248559209594,0.0033514642043171,dgp_uma_pca50_n500,,43.38545851500362
dgp,uma,50,500,band_gap,RMSE,1.6305423705044546,0.0027089925052837,dgp_uma_pca50_n500,0.0016614057716547,0.1661405771552845
dgp,uma,50,500,band_gap,Spearman,0.0004475353926422,0.0402094702639629,dgp_uma_pca50_n500,89.84645890589923,8984.643883007053
dgp,uma,50,500,n,R2,-0.0188393677888032,0.003085540971245,dgp_uma_pca50_n500,,16.378155516984354
dgp,uma,50,500,n,RMSE,0.97791792888313,0.0014802245369644,dgp_uma_pca50_n500,0.0015136490427728,0.151364904261811
dgp,uma,50,500,n,Spearman,0.0126302981184782,0.0364127753658241,dgp_uma_pca50_n500,2.8829703799748003,288.29703571489705
dgp,uma,50,500,poly_electronic,R2,-0.0375508332005534,0.0211412539834145,dgp_uma_pca50_n500,,56.30035907379701
dgp,uma,50,500,poly_electronic,RMSE,8.426562388488417,0.0852202496684511,dgp_uma_pca50_n500,0.0101132876895175,1.0113287689397483
dgp,uma,50,500,poly_electronic,Spearman,0.0093472282156681,0.0270412094455728,dgp_uma_pca50_n500,2.8929655745695313,289.2965543619548
dgp,uma,50,500,poly_total,R2,-0.0011016448851653,0.0015145810858856,dgp_uma_pca50_n500,,137.48359101896511
dgp,uma,50,500,poly_total,RMSE,18.793962886504666,0.0142177445930496,dgp_uma_pca50_n500,0.0007565059417702,0.0756505941766185
dgp,uma,50,500,poly_total,Spearman,0.0361839757907407,0.0419487175077205,dgp_uma_pca50_n500,1.15931753189087,115.9317528686917
dgp,orb,10,500,band_gap,R2,0.7452891778291869,0.0148337015471914,dgp_orb_pca10_n500,0.0199032831664048,1.9903283163734349
dgp,orb,10,500,band_gap,RMSE,0.8194078587716718,0.023940100195128,dgp_orb_pca10_n500,0.0292163419460185,2.921634194245296
dgp,orb,10,500,band_gap,Spearman,0.8113143281471761,0.0085621148340989,dgp_orb_pca10_n500,0.0105533879250628,1.055338792376209
dgp,orb,10,500,n,R2,0.5519096693588467,0.1099120097333146,dgp_orb_pca10_n500,0.1991485488214028,19.914854878531933
dgp,orb,10,500,n,RMSE,0.6437764016073357,0.0784120943929357,dgp_orb_pca10_n500,0.1218001998786564,12.18001998597368
dgp,orb,10,500,n,Spearman,0.8928648649825213,0.0159748574219908,dgp_orb_pca10_n500,0.0178916855713697,1.7891685569365925
dgp,orb,10,500,poly_electronic,R2,-0.0468212065832995,0.5358579437572244,dgp_orb_pca10_n500,,1144.4770045799733
dgp,orb,10,500,poly_electronic,RMSE,8.198906223821075,2.103961768599478,dgp_orb_pca10_n500,0.2566149326707304,25.661493266760058
dgp,orb,10,500,poly_electronic,Spearman,0.8020192991701975,0.0558449969529663,dgp_orb_pca10_n500,0.0696304902023503,6.96304901936684
dgp,orb,10,500,poly_total,R2,0.0927548052813815,0.0980538221826814,dgp_orb_pca10_n500,1.0571292978862363,105.71292967465337
dgp,orb,10,500,poly_total,RMSE,17.865473444336608,0.9608545146888992,dgp_orb_pca10_n500,0.0537827624710103,5.378276247070932
dgp,orb,10,500,poly_total,Spearman,0.6060797426070484,0.0255982599511233,dgp_orb_pca10_n500,0.0422357953113769,4.223579530440822
dgp,mace,10,500,band_gap,R2,0.5349146085277535,0.0223533137901,dgp_mace_pca10_n500,0.0417885648171454,4.178856480933323
dgp,mace,10,500,band_gap,RMSE,1.1073933008516517,0.0266961433676412,dgp_mace_pca10_n500,0.02410719240139,2.4107192399213133
dgp,mace,10,500,band_gap,Spearman,0.6777338139046348,0.0164148318583768,dgp_mace_pca10_n500,0.0242201754163716,2.42201754127979
dgp,mace,10,500,n,R2,0.3823676121938842,0.0674187223584903,dgp_mace_pca10_n500,0.1763191238182192,17.631912377210675
dgp,mace,10,500,n,RMSE,0.760251758329829,0.0418701819175303,dgp_mace_pca10_n500,0.0550741007288341,5.507410072158998
dgp,mace,10,500,n,Spearman,0.7865331271050682,0.0113496565297492,dgp_mace_pca10_n500,0.0144299790290117,1.4429979027177162
dgp,mace,10,500,poly_electronic,R2,-0.1446803625028773,0.276678397138649,dgp_mace_pca10_n500,,191.23424365342763
dgp,mace,10,500,poly_electronic,RMSE,8.787228756344449,1.0635833033286437,dgp_mace_pca10_n500,0.1210373978896052,12.103739788822775
dgp,mace,10,500,poly_electronic,Spearman,0.6956357356922401,0.034838530992207,dgp_mace_pca10_n500,0.0500815717259529,5.008157171875359
dgp,mace,10,500,poly_total,R2,0.0178441756892332,0.064940488716549,dgp_mace_pca10_n500,3.639310094650813,363.9310074255866
dgp,mace,10,500,poly_total,RMSE,18.60520005071473,0.612554870079941,dgp_mace_pca10_n500,0.0329238529233879,3.2923852923210957
dgp,mace,10,500,poly_total,Spearman,0.4041260759680238,0.0393751701077178,dgp_mace_pca10_n500,0.097432886540173,9.743288651606347
dgp,soap,10,500,band_gap,R2,0.3854878866996642,0.0125604298761128,dgp_soap_pca10_n500,0.0325832025064349,3.258320249798246
dgp,soap,10,500,band_gap,RMSE,1.2732221565213186,0.0130294397115855,dgp_soap_pca10_n500,0.0102334377742721,1.02334377734684
dgp,soap,10,500,band_gap,Spearman,0.5911505201708672,0.0161384473120485,dgp_soap_pca10_n500,0.0273000644698473,2.730006446522927
dgp,soap,10,500,n,R2,-0.4803678009119648,0.3011850583521214,dgp_soap_pca10_n500,,62.698844035264464
dgp,soap,10,500,n,RMSE,1.173102878768573,0.115608758117282,dgp_soap_pca10_n500,0.0985495477077326,9.854954769933189
dgp,soap,10,500,n,Spearman,0.6692641811518176,0.0144849743442662,dgp_soap_pca10_n500,0.0216431339853527,2.1643133982118905
dgp,soap,10,500,poly_electronic,R2,-2.878940850720519,1.656788626299058,dgp_soap_pca10_n500,,57.548546918803886
dgp,soap,10,500,poly_electronic,RMSE,15.94847526524492,3.3371678665706845,dgp_soap_pca10_n500,0.2092468283687955,20.92468283674835
dgp,soap,10,500,poly_electronic,Spearman,0.5562233294191643,0.036532081492192,dgp_soap_pca10_n500,0.0656788012296079,6.567880121779989
dgp,soap,10,500,poly_total,R2,-0.6597089320526672,0.4118056978896403,dgp_soap_pca10_n500,,62.42233170102688
dgp,soap,10,500,poly_total,RMSE,24.02946902240503,2.858441032736599,dgp_soap_pca10_n500,0.1189556469213445,11.895564692084951
dgp,soap,10,500,poly_total,Spearman,0.36795052705248,0.0164031101436615,dgp_soap_pca10_n500,0.0445796620406035,4.457966202848785
dgp,uma,10,500,band_gap,R2,0.5469107994317034,0.0341787503846986,dgp_uma_pca10_n500,0.0624941954340887,6.249419542266201
dgp,uma,10,500,band_gap,RMSE,1.0925794796815869,0.0406594789278475,dgp_uma_pca10_n500,0.0372142070064294,3.721420700302332
dgp,uma,10,500,band_gap,Spearman,0.6946048879520067,0.0197259401403011,dgp_uma_pca10_n500,0.0283987925833082,2.839879257921976
dgp,uma,10,500,n,R2,-0.1764529131441199,0.0855031496296632,dgp_uma_pca10_n500,,48.45663812383245
dgp,uma,10,500,n,RMSE,1.0501648676507056,0.0377113877124876,dgp_uma_pca10_n500,0.035909968876459,3.5909968873039615
dgp,uma,10,500,n,Spearman,0.7018467599691469,0.0235364000247438,dgp_uma_pca10_n500,0.0335349557299067,3.35349557251286
dgp,uma,10,500,poly_electronic,R2,-2.6335649870118907,0.6119574166085452,dgp_uma_pca10_n500,,23.23684509793133
dgp,uma,10,500,poly_electronic,RMSE,15.7151476987284,1.3153551930585623,dgp_uma_pca10_n500,0.0836998301431805,8.369983014264799
dgp,uma,10,500,poly_electronic,Spearman,0.6643359214693259,0.0394100446184494,dgp_uma_pca10_n500,0.0593224652541524,5.932246524522281
dgp,uma,10,500,poly_total,R2,-0.161256034368555,0.0472342340261626,dgp_uma_pca10_n500,,29.29145205748768
dgp,uma,10,500,poly_total,RMSE,20.23730746471239,0.4135589730386987,dgp_uma_pca10_n500,0.0204354741242044,2.0435474124103425
dgp,uma,10,500,poly_total,Spearman,0.3513551542866082,0.0324104335534499,dgp_uma_pca10_n500,0.0922440816878183,9.224408166156453
dgp,orb,25,500,band_gap,R2,0.8358372590666374,0.0100822067338951,dgp_orb_pca25_n500,0.0120624040440045,1.2062404042561414
dgp,orb,25,500,band_gap,RMSE,0.6578013338284439,0.020179063753136,dgp_orb_pca25_n500,0.0306765321312023,3.067653212653882
dgp,orb,25,500,band_gap,Spearman,0.8679478546745353,0.0099971337044889,dgp_orb_pca25_n500,0.0115181270978976,1.15181270965706
dgp,orb,25,500,n,R2,0.4787804761540967,0.0363450177403738,dgp_orb_pca25_n500,0.0759116537756983,7.591165375984316
dgp,orb,25,500,n,RMSE,0.6990228680289459,0.0246108010398079,dgp_orb_pca25_n500,0.0352074333550827,3.5207433350046067
dgp,orb,25,500,n,Spearman,0.9039480418563488,0.0224365517446772,dgp_orb_pca25_n500,0.0248206209934383,2.4820620990692572
dgp,orb,25,500,poly_electronic,R2,-0.428278751596071,0.1106345859587107,dgp_orb_pca25_n500,,25.83237798293173
dgp,orb,25,500,poly_electronic,RMSE,9.879717838198228,0.385235001895704,dgp_orb_pca25_n500,0.0389925105357016,3.899251053530698
dgp,orb,25,500,poly_electronic,Spearman,0.8325378766610344,0.0429217805644493,dgp_orb_pca25_n500,0.0515553487327097,5.1555348726517165
dgp,orb,25,500,poly_total,R2,0.0574761285983782,0.0112595874876957,dgp_orb_pca25_n500,0.1959002417572955,19.5900241416458
dgp,orb,25,500,poly_total,RMSE,18.235506663102576,0.1089172024485571,dgp_orb_pca25_n500,0.0059728092265699,0.5972809226537209
dgp,orb,25,500,poly_total,Spearman,0.6777276676218789,0.0310636622214867,dgp_orb_pca25_n500,0.0458350215072197,4.583502150045671
dgp,mace,25,500,band_gap,R2,0.6933193041394035,0.0230438042887115,dgp_mace_pca25_n500,0.033236928715428,3.323692871063412
dgp,mace,25,500,band_gap,RMSE,0.8988726857249721,0.0337955065529791,dgp_mace_pca25_n500,0.0375976565866186,3.7597656582435905
dgp,mace,25,500,band_gap,Spearman,0.7683579121759945,0.0121226816148692,dgp_mace_pca25_n500,0.015777388926129,1.5777388924075697
dgp,mace,25,500,n,R2,0.43769108330351,0.040103988990503,dgp_mace_pca25_n500,0.0916262417041142,9.162624168318024
dgp,mace,25,500,n,RMSE,0.7260523309693185,0.0255912877253724,dgp_mace_pca25_n500,0.0352471669517356,3.5247166946881014
dgp,mace,25,500,n,Spearman,0.8760590786735053,0.0122099138647127,dgp_mace_pca25_n500,0.0139373178840866,1.393731788249572
dgp,mace,25,500,poly_electronic,R2,-0.1802509950551913,0.3585826023935317,dgp_mace_pca25_n500,,198.9351582135797
dgp,mace,25,500,poly_electronic,RMSE,8.884504960983204,1.3589590181707665,dgp_mace_pca25_n500,0.1529583273506752,15.295832734895354
