model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,10,100,S_300K,RMSE,3.106945371527102,0.1822418075407769,mtgp_2_orb_pca10_n100,0.0586562638696163,5.865626386772845
mtgp_2,orb,10,100,S_300K,Spearman,0.9665715737034424,0.0018686765912524,mtgp_2_orb_pca10_n100,0.0019333038981195,0.193330389791952
mtgp_2,orb,10,100,F_300K,R2,0.9407178083229863,0.0091298248143674,mtgp_2_orb_pca10_n100,0.009705168471981,0.9705168470949416
mtgp_2,orb,10,100,F_300K,RMSE,1160.2845342530268,90.51719579118954,mtgp_2_orb_pca10_n100,0.078012929690098,7.801292969009133
mtgp_2,orb,10,100,F_300K,Spearman,0.9730190873605792,0.0038040407410118,mtgp_2_orb_pca10_n100,0.0039095232461787,0.390952324577694
mtgp_2,orb,10,100,max_phonon_freq,R2,0.6857450342419407,0.064242789439188,mtgp_2_orb_pca10_n100,0.09368320036062,9.368320034695856
mtgp_2,orb,10,100,max_phonon_freq,RMSE,8.074113316368832,0.8832357539276949,mtgp_2_orb_pca10_n100,0.1093910525304482,10.939105252909345
mtgp_2,orb,10,100,max_phonon_freq,Spearman,0.8484936063146715,0.0340087205422586,mtgp_2_orb_pca10_n100,0.0400812926451754,4.0081292640451585
mtgp_2,mace,10,100,Cv_300K,R2,0.7658733669801913,0.030887673885872,mtgp_2_mace_pca10_n100,0.0403300012999027,4.0330001294636855
mtgp_2,mace,10,100,Cv_300K,RMSE,1.4039151932506837,0.0954665104444043,mtgp_2_mace_pca10_n100,0.0680001975214451,6.800019751660151
mtgp_2,mace,10,100,Cv_300K,Spearman,0.8788301422005638,0.0167505875696571,mtgp_2_mace_pca10_n100,0.0190600967869788,1.906009678481001
mtgp_2,mace,10,100,S_300K,R2,0.8280504274394896,0.021457494445562,mtgp_2_mace_pca10_n100,0.025913270175964,2.5913270172834606
mtgp_2,mace,10,100,S_300K,RMSE,4.794163523724597,0.3036211943636023,mtgp_2_mace_pca10_n100,0.0633314222306122,6.333142222929124
mtgp_2,mace,10,100,S_300K,Spearman,0.92355453936006,0.0132662170625814,mtgp_2_mace_pca10_n100,0.01436430280747,1.4364302805914702
mtgp_2,mace,10,100,F_300K,R2,0.817332009090966,0.0177054571281401,mtgp_2_mace_pca10_n100,0.0216625030357394,2.1662503033089084
mtgp_2,mace,10,100,F_300K,RMSE,2040.394649670293,101.52813581818656,mtgp_2_mace_pca10_n100,0.0497590678521885,4.975906785218609
mtgp_2,mace,10,100,F_300K,Spearman,0.9148511023913204,0.0093462799426011,mtgp_2_mace_pca10_n100,0.0102161760729925,1.0216176071875886
mtgp_2,mace,10,100,max_phonon_freq,R2,0.3191547709962444,0.0966824943096199,mtgp_2_mace_pca10_n100,0.3029329438122596,30.29329437173424
mtgp_2,mace,10,100,max_phonon_freq,RMSE,11.927536768663574,0.8145034374784187,mtgp_2_mace_pca10_n100,0.0682876484286604,6.828764842808792
mtgp_2,mace,10,100,max_phonon_freq,Spearman,0.667157470880234,0.0817068618337383,mtgp_2_mace_pca10_n100,0.1224701294672394,12.247012944888246
mtgp_2,soap,10,100,Cv_300K,R2,0.6559631927876692,0.03885755500244,mtgp_2_soap_pca10_n100,0.0592374014726431,5.923740146361258
mtgp_2,soap,10,100,Cv_300K,RMSE,1.7174488834938468,0.1003560654607902,mtgp_2_soap_pca10_n100,0.0584332182606992,5.843321825729694
mtgp_2,soap,10,100,Cv_300K,Spearman,0.8649140574053723,0.0100355708152497,mtgp_2_soap_pca10_n100,0.0116029687913213,1.1602968789979882
mtgp_2,soap,10,100,S_300K,R2,0.6041143692529929,0.0147262628603377,mtgp_2_soap_pca10_n100,0.0243766141145545,2.437661411051941
mtgp_2,soap,10,100,S_300K,RMSE,7.338958407694466,0.1375892146600329,mtgp_2_soap_pca10_n100,0.0187477850420542,1.874778504179884
mtgp_2,soap,10,100,S_300K,Spearman,0.8256461138776707,0.0063056626549713,mtgp_2_soap_pca10_n100,0.00763724621116,0.7637246210235096
mtgp_2,soap,10,100,F_300K,R2,0.6873776498495667,0.0102172949859421,mtgp_2_soap_pca10_n100,0.0148641652637064,1.4864165261543998
mtgp_2,soap,10,100,F_300K,RMSE,2701.361134992385,44.20268563642363,mtgp_2_soap_pca10_n100,0.0163631160098659,1.6363116009865375
mtgp_2,soap,10,100,F_300K,Spearman,0.864722425540501,0.0049477579610858,mtgp_2_soap_pca10_n100,0.0057217874949792,0.5721787494317601
mtgp_2,soap,10,100,max_phonon_freq,R2,0.4774492111940034,0.0395080341238503,mtgp_2_soap_pca10_n100,0.0827481399017263,8.274813988439508
mtgp_2,soap,10,100,max_phonon_freq,RMSE,10.755780287689229,0.4158659040796407,mtgp_2_soap_pca10_n100,0.0386644104803469,3.866441047998749
mtgp_2,soap,10,100,max_phonon_freq,Spearman,0.861657781275928,0.0135821974448419,mtgp_2_soap_pca10_n100,0.0157628675095693,1.576286750773994
mtgp_2,uma,10,100,Cv_300K,R2,0.6979655171634136,0.0477157103267364,mtgp_2_uma_pca10_n100,0.0683639938555371,6.8363993845742375
mtgp_2,uma,10,100,Cv_300K,RMSE,1.5932302577278723,0.1266087238860374,mtgp_2_uma_pca10_n100,0.0794666830308607,7.946668302587296
mtgp_2,uma,10,100,Cv_300K,Spearman,0.8117528720946486,0.0161430389358043,mtgp_2_uma_pca10_n100,0.0198866422167977,1.9886642214347956
mtgp_2,uma,10,100,S_300K,R2,0.5896863795544647,0.0231529759432669,mtgp_2_uma_pca10_n100,0.0392632028583737,3.926320285171539
mtgp_2,uma,10,100,S_300K,RMSE,7.41768058677597,0.2084032515952051,mtgp_2_uma_pca10_n100,0.0280954739365214,2.8095473936142645
mtgp_2,uma,10,100,S_300K,Spearman,0.7793986175265288,0.0135955257641243,mtgp_2_uma_pca10_n100,0.0174436103149253,1.7443610312687243
mtgp_2,uma,10,100,F_300K,R2,0.640958718110618,0.0389885872402904,mtgp_2_uma_pca10_n100,0.0608285465797528,6.082854657026259
mtgp_2,uma,10,100,F_300K,RMSE,2859.9327367386604,154.92827551944052,mtgp_2_uma_pca10_n100,0.0541719997569291,5.4171999756927285
mtgp_2,uma,10,100,F_300K,Spearman,0.7921213664476614,0.0188760291180684,mtgp_2_uma_pca10_n100,0.0238297184214581,2.382971841844976
mtgp_2,uma,10,100,max_phonon_freq,R2,0.5545605250129276,0.0509037856287043,mtgp_2_uma_pca10_n100,0.0917912172481401,9.179121723158808
mtgp_2,uma,10,100,max_phonon_freq,RMSE,9.654608797499654,0.5472187970011105,mtgp_2_uma_pca10_n100,0.056679541188953,5.667954118836603
mtgp_2,uma,10,100,max_phonon_freq,Spearman,0.7669636829306617,0.0278718384769484,mtgp_2_uma_pca10_n100,0.0363404931644829,3.6340493159744742
mtgp_2,orb,25,100,Cv_300K,R2,0.9471729172364796,0.0066087582270156,mtgp_2_orb_pca25_n100,0.0069773513439316,0.6977351343194987
mtgp_2,orb,25,100,Cv_300K,RMSE,0.6670451105141979,0.0427567484696889,mtgp_2_orb_pca25_n100,0.0640987360460965,6.409873603648723
mtgp_2,orb,25,100,Cv_300K,Spearman,0.9743212924313184,0.0029660006171695,mtgp_2_orb_pca25_n100,0.0030441709939112,0.3044170993598769
mtgp_2,orb,25,100,S_300K,R2,0.9517333586255492,0.0053879737044605,mtgp_2_orb_pca25_n100,0.0056612218702111,0.5661221869616347
mtgp_2,orb,25,100,S_300K,RMSE,2.5412090120144497,0.1406996963149159,mtgp_2_orb_pca25_n100,0.0553672270363079,5.53672270341292
mtgp_2,orb,25,100,S_300K,Spearman,0.9771101233914692,0.0017317951108269,mtgp_2_orb_pca25_n100,0.0017723643112159,0.1772364311034609
mtgp_2,orb,25,100,F_300K,R2,0.9627619503603376,0.0028423738271361,mtgp_2_orb_pca25_n100,0.0029523121744396,0.2952312174133013
mtgp_2,orb,25,100,F_300K,RMSE,921.7167359981524,35.16980028036981,mtgp_2_orb_pca25_n100,0.0381568424514755,3.815684245147144
mtgp_2,orb,25,100,F_300K,Spearman,0.9837464122303208,0.00116974370329,mtgp_2_orb_pca25_n100,0.001189070362796,0.1189070362675158
mtgp_2,orb,25,100,max_phonon_freq,R2,0.8396027651199779,0.0171676748111108,mtgp_2_orb_pca25_n100,0.0204473776460914,2.0447377643656077
mtgp_2,orb,25,100,max_phonon_freq,RMSE,5.794115828958182,0.3167728336818336,mtgp_2_orb_pca25_n100,0.0546714706838698,5.467147068292631
mtgp_2,orb,25,100,max_phonon_freq,Spearman,0.8939339414157088,0.0200607313762871,mtgp_2_orb_pca25_n100,0.0224409550268527,2.2440955024342344
mtgp_2,mace,25,100,Cv_300K,R2,0.8491412727634071,0.0197373526340341,mtgp_2_mace_pca25_n100,0.0232438974139152,2.324389741117795
mtgp_2,mace,25,100,Cv_300K,RMSE,1.127114968342266,0.0740097912722045,mtgp_2_mace_pca25_n100,0.0656630364700562,6.566303646423048
mtgp_2,mace,25,100,Cv_300K,Spearman,0.928565769263915,0.0080813670162696,mtgp_2_mace_pca25_n100,0.0087030636749358,0.8703063673998545
mtgp_2,mace,25,100,S_300K,R2,0.9007585968359614,0.0059632043723495,mtgp_2_mace_pca25_n100,0.0066202025640344,0.6620202563299485
mtgp_2,mace,25,100,S_300K,RMSE,3.647840299272562,0.1085310051926134,mtgp_2_mace_pca25_n100,0.0297521262688655,2.9752126268049897
mtgp_2,mace,25,100,S_300K,Spearman,0.9551153228234884,0.0036507428724815,mtgp_2_mace_pca25_n100,0.0038223058360002,0.3822305835600075
mtgp_2,mace,25,100,F_300K,R2,0.7450531556186305,0.3055717207064446,mtgp_2_mace_pca25_n100,0.4101341205014066,41.01341204463589
mtgp_2,mace,25,100,F_300K,RMSE,2111.7124127062557,1168.582293649714,mtgp_2_mace_pca25_n100,0.5533813632094545,55.33813632094283
mtgp_2,mace,25,100,F_300K,Spearman,0.8907235861613364,0.1295651963722976,mtgp_2_mace_pca25_n100,0.1454606102109319,14.546061019460131
mtgp_2,mace,25,100,max_phonon_freq,R2,0.5157282619022082,0.1626160534433576,mtgp_2_mace_pca25_n100,0.315313442089766,31.531344202862655
mtgp_2,mace,25,100,max_phonon_freq,RMSE,9.964626193679232,1.539215623641171,mtgp_2_mace_pca25_n100,0.1544679743849826,15.446797438343252
mtgp_2,mace,25,100,max_phonon_freq,Spearman,0.736256377092597,0.0252816061969104,mtgp_2_mace_pca25_n100,0.0343380471579002,3.4338047153236397
mtgp_2,soap,25,100,Cv_300K,R2,0.6975687315419178,0.0492004929815452,mtgp_2_soap_pca25_n100,0.0705313910398357,7.05313910297247
mtgp_2,soap,25,100,Cv_300K,RMSE,1.607668461480023,0.1310622611816075,mtgp_2_soap_pca25_n100,0.0815231898378794,8.152318983280855
mtgp_2,soap,25,100,Cv_300K,Spearman,0.8739874917141487,0.0283021884441113,mtgp_2_soap_pca25_n100,0.0323828300890237,3.238283008531853
mtgp_2,soap,25,100,S_300K,R2,0.6223063192453215,0.0579354981398782,mtgp_2_soap_pca25_n100,0.0930980392584431,9.3098039243483
mtgp_2,soap,25,100,S_300K,RMSE,7.149631788385956,0.5349005895826792,mtgp_2_soap_pca25_n100,0.0748151241091304,7.481512410808397
mtgp_2,soap,25,100,S_300K,Spearman,0.8283197642147619,0.0467514488825613,mtgp_2_soap_pca25_n100,0.0564413055227303,5.644130551591635
mtgp_2,soap,25,100,F_300K,R2,0.7063312053883082,0.0563343533903783,mtgp_2_soap_pca25_n100,0.0797562856640438,7.975628565275218
mtgp_2,soap,25,100,F_300K,RMSE,2607.4808876537913,240.43624135697567,mtgp_2_soap_pca25_n100,0.0922101644140218,9.22101644140183
mtgp_2,soap,25,100,F_300K,Spearman,0.866817767261969,0.0403186471748451,mtgp_2_soap_pca25_n100,0.0465134065054991,4.651340650013314
mtgp_2,soap,25,100,max_phonon_freq,R2,0.5118300237035325,0.0480374817202071,mtgp_2_soap_pca25_n100,0.0938543647217379,9.38543647034009
mtgp_2,soap,25,100,max_phonon_freq,RMSE,10.391008159653978,0.5136178861129013,mtgp_2_soap_pca25_n100,0.0494290715800963,4.942907157962061
mtgp_2,soap,25,100,max_phonon_freq,Spearman,0.8821059257527695,0.0172728510691772,mtgp_2_soap_pca25_n100,0.0195813797015782,1.958137969935844
mtgp_2,uma,25,100,Cv_300K,R2,0.8007322822897205,0.0484787608460401,mtgp_2_uma_pca25_n100,0.0605430328191758,6.054303281161485
mtgp_2,uma,25,100,Cv_300K,RMSE,1.2889038080520216,0.1549339371727092,mtgp_2_uma_pca25_n100,0.1202059736380698,12.020597362874366
mtgp_2,uma,25,100,Cv_300K,Spearman,0.8843914028433097,0.0176821051279101,mtgp_2_uma_pca25_n100,0.019993528963604,1.9993528961343303
mtgp_2,uma,25,100,S_300K,R2,0.7764330118808546,0.0243141591930798,mtgp_2_uma_pca25_n100,0.0313152053313401,3.1315205327306903
mtgp_2,uma,25,100,S_300K,RMSE,5.469648776641808,0.2938645619003802,mtgp_2_uma_pca25_n100,0.0537264043635364,5.372640436255417
mtgp_2,uma,25,100,S_300K,Spearman,0.8839266963258133,0.0171604498787406,mtgp_2_uma_pca25_n100,0.0194138834702819,1.941388346808558
mtgp_2,uma,25,100,F_300K,R2,0.7975918890399015,0.043651960983246,mtgp_2_uma_pca25_n100,0.0547296952026328,5.472969519577102
mtgp_2,uma,25,100,F_300K,RMSE,2138.5051579333567,226.55595213813663,mtgp_2_uma_pca25_n100,0.1059412699088738,10.594126990886888
mtgp_2,uma,25,100,F_300K,Spearman,0.891644605186881,0.0232634028855112,mtgp_2_uma_pca25_n100,0.02609044315435,2.6090443151423934
mtgp_2,uma,25,100,max_phonon_freq,R2,0.6244257493431035,0.1908719112671481,mtgp_2_uma_pca25_n100,0.3056759133779245,30.567591332897138
mtgp_2,uma,25,100,max_phonon_freq,RMSE,8.65179565620724,1.997642248397953,mtgp_2_uma_pca25_n100,0.2308933691660577,23.0893369163389
mtgp_2,uma,25,100,max_phonon_freq,Spearman,0.7726514720891651,0.1147993085737327,mtgp_2_uma_pca25_n100,0.1485783858837775,14.85783858645478
dgp,orb,50,100,Cv_300K,R2,-0.0428776566425539,0.0211084823133383,dgp_orb_pca50_n100,,49.22956130760103
dgp,orb,50,100,Cv_300K,RMSE,2.969694719787152,0.0299730410163912,dgp_orb_pca50_n100,0.0100929704378972,1.0092970437557356
dgp,orb,50,100,Cv_300K,Spearman,0.0057530953085989,0.023475942605513,dgp_orb_pca50_n100,4.080575993661106,408.057592273275
dgp,orb,50,100,S_300K,R2,-0.0227803727895384,0.0187894916208571,dgp_orb_pca50_n100,,82.48105380876332
dgp,orb,50,100,S_300K,RMSE,11.7153264720883,0.1075420693721062,dgp_orb_pca50_n100,0.0091796049925134,0.9179604992435048
dgp,orb,50,100,S_300K,Spearman,-0.0191582642021441,0.0152102564874483,dgp_orb_pca50_n100,,79.39266442704854
dgp,orb,50,100,F_300K,R2,-0.0350522292271644,0.0206466985722364,dgp_orb_pca50_n100,,58.902668870295905
dgp,orb,50,100,F_300K,RMSE,4862.721937555967,48.534226635972125,dgp_orb_pca50_n100,0.009980876401986,0.9980876401985824
dgp,orb,50,100,F_300K,Spearman,-0.0108952770834178,0.029419429805854,dgp_orb_pca50_n100,,270.02002161660704
dgp,orb,50,100,max_phonon_freq,R2,-0.0473558504986626,0.0273971634415528,dgp_orb_pca50_n100,,57.8538091813444
dgp,orb,50,100,max_phonon_freq,RMSE,14.826781411344996,0.1937034169297936,dgp_orb_pca50_n100,0.0130644279129641,1.3064427912876038
dgp,orb,50,100,max_phonon_freq,Spearman,0.0035728075984851,0.0176779644379035,dgp_orb_pca50_n100,4.947919514445475,494.79193759572064
dgp,mace,50,100,Cv_300K,R2,-0.0429760803074504,0.0202991137093366,dgp_mace_pca50_n100,,47.233515753143266
dgp,mace,50,100,Cv_300K,RMSE,2.9698461459206813,0.028833751350555,dgp_mace_pca50_n100,0.0097088367322194,0.9708836731892512
dgp,mace,50,100,Cv_300K,Spearman,0.0010929639129931,0.0153660405396612,dgp_mace_pca50_n100,14.059055708052648,1405.9054421728897
dgp,mace,50,100,S_300K,R2,-0.009577591334748,0.0156563312971015,dgp_mace_pca50_n100,,163.46835635835868
dgp,mace,50,100,S_300K,RMSE,11.639610256512796,0.0897589829461789,dgp_mace_pca50_n100,0.0077115110358575,0.7711511035791276
dgp,mace,50,100,S_300K,Spearman,0.0112026691227716,0.0221503024413143,dgp_mace_pca50_n100,1.977234371431136,197.7234353781464
dgp,mace,50,100,F_300K,R2,-0.0143587364342875,0.0070847604555338,dgp_mace_pca50_n100,,49.34111325614176
dgp,mace,50,100,F_300K,RMSE,4814.077502308091,16.797341499322545,dgp_mace_pca50_n100,0.0034892129366984,0.3489212936698417
dgp,mace,50,100,F_300K,Spearman,0.0142336205177461,0.0306639157166561,dgp_mace_pca50_n100,2.15433000187304,215.43299867375376
dgp,mace,50,100,max_phonon_freq,R2,-0.0309810824715276,0.0180283220279633,dgp_mace_pca50_n100,,58.191388200655666
dgp,mace,50,100,max_phonon_freq,RMSE,14.711119213677758,0.1280290209591127,dgp_mace_pca50_n100,0.0087028742748598,0.8702874274800697
dgp,mace,50,100,max_phonon_freq,Spearman,-0.0062085632764338,0.0131654881107154,dgp_mace_pca50_n100,,212.05369604002752
dgp,soap,50,100,Cv_300K,R2,-0.0371652992254181,0.0089783945479868,dgp_soap_pca50_n100,,24.158004135449797
dgp,soap,50,100,Cv_300K,RMSE,2.987043067005331,0.0128904719029066,dgp_soap_pca50_n100,0.0043154623531524,0.4315462353007999
dgp,soap,50,100,Cv_300K,Spearman,0.0051870275824532,0.0159111122794285,dgp_soap_pca50_n100,3.067481717901981,306.7481658764419
dgp,soap,50,100,S_300K,R2,-0.0169922481027071,0.0198278080823932,dgp_soap_pca50_n100,,116.6873732413722
dgp,soap,50,100,S_300K,RMSE,11.764252733964032,0.1138653907991901,dgp_soap_pca50_n100,0.0096789310272512,0.9678931027169
dgp,soap,50,100,S_300K,Spearman,-0.0044643624855422,0.0391642205761385,dgp_soap_pca50_n100,,877.2634351647758
dgp,soap,50,100,F_300K,R2,-0.0237777691618792,0.0066860039958107,dgp_soap_pca50_n100,,28.118718464182336
dgp,soap,50,100,F_300K,RMSE,4889.126921460126,15.928986960319904,dgp_soap_pca50_n100,0.0032580432490721,0.325804324907205
dgp,soap,50,100,F_300K,Spearman,-0.0059416795091199,0.0324781800071185,dgp_soap_pca50_n100,,546.6161446549164
dgp,soap,50,100,max_phonon_freq,R2,-0.01885172245799,0.0017454568872207,dgp_soap_pca50_n100,,9.25887213675822
dgp,soap,50,100,max_phonon_freq,RMSE,15.02994460703753,0.0128728333310929,dgp_soap_pca50_n100,0.0008564790934136,0.0856479093407952
dgp,soap,50,100,max_phonon_freq,Spearman,0.0187885075786854,0.0254218240395689,dgp_soap_pca50_n100,1.3530518021776596,135.30517949761733
dgp,uma,50,100,Cv_300K,R2,-0.0428776566437172,0.0211084823127322,dgp_uma_pca50_n100,,49.22956130485184
dgp,uma,50,100,Cv_300K,RMSE,2.969694719788817,0.0299730410155597,dgp_uma_pca50_n100,0.0100929704376115,1.0092970437271702
dgp,uma,50,100,Cv_300K,Spearman,0.0057530953085989,0.023475942605513,dgp_uma_pca50_n100,4.080575993661106,408.057592273275
dgp,uma,50,100,S_300K,R2,-0.0227803727878165,0.0187894916195424,dgp_uma_pca50_n100,,82.48105380922661
dgp,uma,50,100,S_300K,RMSE,11.715326472078509,0.1075420693645515,dgp_uma_pca50_n100,0.0091796049918762,0.9179604991797864
dgp,uma,50,100,S_300K,Spearman,-0.0191582642021441,0.0152102564874483,dgp_uma_pca50_n100,,79.39266442704854
dgp,uma,50,100,F_300K,R2,-0.0350522292294268,0.0206466985742621,dgp_uma_pca50_n100,,58.90266887227321
dgp,uma,50,100,F_300K,RMSE,4862.721937561235,48.53422664062367,dgp_uma_pca50_n100,0.0099808764029317,0.9980876402931582
dgp,uma,50,100,F_300K,Spearman,-0.0108952770834178,0.029419429805854,dgp_uma_pca50_n100,,270.02002161660704
dgp,uma,50,100,max_phonon_freq,R2,-0.0473558505018877,0.0273971634427339,dgp_uma_pca50_n100,,57.85380917989844
dgp,uma,50,100,max_phonon_freq,RMSE,14.82678141136772,0.1937034169382411,dgp_uma_pca50_n100,0.0130644279135138,1.3064427913425762
dgp,uma,50,100,max_phonon_freq,Spearman,0.0035728075984851,0.0176779644379035,dgp_uma_pca50_n100,4.947919514445475,494.79193759572064
dgp,orb,10,100,Cv_300K,R2,0.932043827667475,0.0031578527389767,dgp_orb_pca10_n100,0.0033880946852891,0.3388094684925608
dgp,orb,10,100,Cv_300K,RMSE,0.7579026971070808,0.0176884416454715,dgp_orb_pca10_n100,0.023338670930963,2.3338670927883647
dgp,orb,10,100,Cv_300K,Spearman,0.966916343432324,0.0010129462056403,dgp_orb_pca10_n100,0.0010476048031669,0.1047604803058577
dgp,orb,10,100,S_300K,R2,0.9438893264834204,0.0009969359370159,dgp_orb_pca10_n100,0.0010562000321903,0.1056200032078433
dgp,orb,10,100,S_300K,RMSE,2.7440200922253517,0.024246802095959,dgp_orb_pca10_n100,0.0088362334389087,0.8836233438586687
dgp,orb,10,100,S_300K,Spearman,0.9705308890779484,0.0010499150992592,dgp_orb_pca10_n100,0.0010817946250599,0.1081794624948507
dgp,orb,10,100,F_300K,R2,0.954048073490762,0.0023928706666319,dgp_orb_pca10_n100,0.0025081237865473,0.2508123786284504
dgp,orb,10,100,F_300K,RMSE,1024.2824427436628,27.110473150476544,dgp_orb_pca10_n100,0.0264677710162227,2.646777101622015
dgp,orb,10,100,F_300K,Spearman,0.9774095707928928,0.0006849003372422,dgp_orb_pca10_n100,0.000700730131675,0.07007301316034
dgp,orb,10,100,max_phonon_freq,R2,0.8118563554581899,0.0084207242208137,dgp_orb_pca10_n100,0.0103721848873884,1.0372184886110858
dgp,orb,10,100,max_phonon_freq,RMSE,6.283049471675422,0.1421428081641305,dgp_orb_pca10_n100,0.0226232196332248,2.262321963286479
dgp,orb,10,100,max_phonon_freq,Spearman,0.925048953316256,0.0037251785557633,dgp_orb_pca10_n100,0.0040270069409934,0.4027006940558132
dgp,mace,10,100,Cv_300K,R2,0.7688280570073065,0.0069340788183535,dgp_mace_pca10_n100,0.0090190241565125,0.9019024155339456
dgp,mace,10,100,Cv_300K,RMSE,1.3980919252897277,0.0210198604988219,dgp_mace_pca10_n100,0.0150346769898309,1.5034676988755562
dgp,mace,10,100,Cv_300K,Spearman,0.9064956089356728,0.0015250333603274,dgp_mace_pca10_n100,0.0016823394898933,0.1682339489707761
dgp,mace,10,100,S_300K,R2,0.8222322301866676,0.0075543039227112,dgp_mace_pca10_n100,0.0091875551034969,0.918755510237956
dgp,mace,10,100,S_300K,RMSE,4.883229065820574,0.1052831125884267,dgp_mace_pca10_n100,0.0215601421046045,2.1560142104162994
dgp,mace,10,100,S_300K,Spearman,0.910454050619212,0.0032515102404201,dgp_mace_pca10_n100,0.0035713062490179,0.3571306248625698
dgp,mace,10,100,F_300K,R2,0.8438215765523829,0.0032192324416717,dgp_mace_pca10_n100,0.0038150629601397,0.3815062959687603
dgp,mace,10,100,F_300K,RMSE,1888.8933189362745,19.449358912439763,dgp_mace_pca10_n100,0.0102966952751956,1.0296695275195102
dgp,mace,10,100,F_300K,Spearman,0.9276630507760378,0.0013596374899654,dgp_mace_pca10_n100,0.0014656587743017,0.1465658774143723
dgp,mace,10,100,max_phonon_freq,R2,0.4750100387228984,0.002188026226885,dgp_mace_pca10_n100,0.004606273654274,0.4606273653304364
dgp,mace,10,100,max_phonon_freq,RMSE,10.498116034714796,0.0218838629085437,dgp_mace_pca10_n100,0.0020845514410565,0.2084551441036702
dgp,mace,10,100,max_phonon_freq,Spearman,0.8092170859199953,0.0119166414760718,dgp_mace_pca10_n100,0.0147261367603525,1.4726136758532735
dgp,soap,10,100,Cv_300K,R2,0.6293777145545386,0.0719754751062871,dgp_soap_pca10_n100,0.1143597452560422,11.435974523787197
dgp,soap,10,100,Cv_300K,RMSE,1.7770226383325245,0.1749394605945996,dgp_soap_pca10_n100,0.0984452627788437,9.844526277330386
dgp,soap,10,100,Cv_300K,Spearman,0.8611767449432242,0.0322004849278179,dgp_soap_pca10_n100,0.0373912615695873,3.7391261565245464
dgp,soap,10,100,S_300K,R2,0.5755902174424614,0.0566104487437738,dgp_soap_pca10_n100,0.0983519994403533,9.835199942326614
dgp,soap,10,100,S_300K,RMSE,7.584279708790494,0.4899209346228584,dgp_soap_pca10_n100,0.0645968969281314,6.459689692727974
dgp,soap,10,100,S_300K,Spearman,0.7990658808785028,0.0367495835271652,dgp_soap_pca10_n100,0.0459906803763943,4.599068037063877
dgp,soap,10,100,F_300K,R2,0.6450049800486559,0.0631594890289169,dgp_soap_pca10_n100,0.0979209323688515,9.792093235367014
dgp,soap,10,100,F_300K,RMSE,2868.240400852638,248.69048980316137,dgp_soap_pca10_n100,0.0867048974448702,8.67048974448672
dgp,soap,10,100,F_300K,Spearman,0.8410694230699891,0.0326600149509539,dgp_soap_pca10_n100,0.0388315328736378,3.883153286902092
dgp,soap,10,100,max_phonon_freq,R2,0.5399480306861432,0.0851768460122894,dgp_soap_pca10_n100,0.1577500818070403,15.775008177782452
dgp,soap,10,100,max_phonon_freq,RMSE,10.055806520841918,0.9398381479752506,dgp_soap_pca10_n100,0.0934622345833045,9.346223458237509
dgp,soap,10,100,max_phonon_freq,Spearman,0.829390575254988,0.0483223914342526,dgp_soap_pca10_n100,0.0582625277836034,5.826252777657872
dgp,uma,10,100,Cv_300K,R2,0.7431265794919149,0.041715824018206,dgp_uma_pca10_n100,0.0561355564037658,5.613555639621191
dgp,uma,10,100,Cv_300K,RMSE,1.4695264686802232,0.1138477383834622,dgp_uma_pca10_n100,0.0774723972721011,7.747239726682925
dgp,uma,10,100,Cv_300K,Spearman,0.8385490930398835,0.0124480605689971,dgp_uma_pca10_n100,0.0148447606375325,1.484476063576228
dgp,uma,10,100,S_300K,R2,0.6270562769117144,0.0292546807412968,dgp_uma_pca10_n100,0.0466539955319124,4.665399552447233
dgp,uma,10,100,S_300K,RMSE,7.06929527015583,0.2744454213187789,dgp_uma_pca10_n100,0.0388221754546587,3.882217545410959
dgp,uma,10,100,S_300K,Spearman,0.8010029048502313,0.0177257818002898,dgp_uma_pca10_n100,0.0221294850405119,2.2129485037749212
dgp,uma,10,100,F_300K,R2,0.6942598506829252,0.039026609513672,dgp_uma_pca10_n100,0.0562132600283345,5.621326002023769
dgp,uma,10,100,F_300K,RMSE,2638.0426315976933,161.7039269841897,dgp_uma_pca10_n100,0.06129693472249,6.129693472248773
dgp,uma,10,100,F_300K,Spearman,0.8261165520033389,0.0150976142055927,dgp_uma_pca10_n100,0.0182754045648654,1.827540456265321
dgp,uma,10,100,max_phonon_freq,R2,0.6341075316357736,0.0826211600125585,dgp_uma_pca10_n100,0.1302951879461596,13.029518792561184
dgp,uma,10,100,max_phonon_freq,RMSE,8.715438505194674,0.923461885801198,dgp_uma_pca10_n100,0.1059570192883336,10.595701928711792
dgp,uma,10,100,max_phonon_freq,Spearman,0.7971079446750453,0.031202275159883,dgp_uma_pca10_n100,0.0391443534948119,3.914435348990118
dgp,orb,25,100,Cv_300K,R2,0.9227792798697172,0.0292240913547966,dgp_orb_pca25_n100,0.0316696440766665,3.166964407323454
dgp,orb,25,100,Cv_300K,RMSE,0.7961918123771596,0.1384251924173591,dgp_orb_pca25_n100,0.1738591006155517,17.38591005937154
dgp,orb,25,100,Cv_300K,Spearman,0.9716064104866966,0.0040360247320542,dgp_orb_pca25_n100,0.0041539708759563,0.4153970875528784
dgp,orb,25,100,S_300K,R2,0.9313689627154798,0.0378442078767505,dgp_orb_pca25_n100,0.0406328849164274,4.0632884912064755
