model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,uma,50,1000,max_phonon_freq,Spearman,0.840688109119119,0.0764470690495985,mtgp_2_uma_pca50_n1000,0.0909339245082227,9.093392449740614
mtgp_2,orb,10,1000,Cv_300K,R2,0.6163714108552882,0.0659741489437313,mtgp_2_orb_pca10_n1000,0.1070363546748288,10.70363546574633
mtgp_2,orb,10,1000,Cv_300K,RMSE,1.9049193420116264,0.1711324952387461,mtgp_2_orb_pca10_n1000,0.0898371345518636,8.983713454714762
mtgp_2,orb,10,1000,Cv_300K,Spearman,0.8435609555512172,0.0225901971932353,mtgp_2_orb_pca10_n1000,0.0267795670776084,2.677956707443386
mtgp_2,orb,10,1000,S_300K,R2,0.7667123586827753,0.0317388097303822,mtgp_2_orb_pca10_n1000,0.0413959803451062,4.139598033970707
mtgp_2,orb,10,1000,S_300K,RMSE,6.054747740541622,0.4231465137191668,mtgp_2_orb_pca10_n1000,0.0698867288699486,6.988672886879445
mtgp_2,orb,10,1000,S_300K,Spearman,0.9217871774430196,0.0110392500968218,mtgp_2_orb_pca10_n1000,0.0119759206538802,1.1975920652581
mtgp_2,orb,10,1000,F_300K,R2,0.8562319837905301,0.0225836273624056,mtgp_2_orb_pca10_n1000,0.0263755942197208,2.6375594216640397
mtgp_2,orb,10,1000,F_300K,RMSE,1865.7265703858416,151.26450940410052,mtgp_2_orb_pca10_n1000,0.0810753900411132,8.107539004110883
mtgp_2,orb,10,1000,F_300K,Spearman,0.9545096591677398,0.0070762315144905,mtgp_2_orb_pca10_n1000,0.0074134729245803,0.7413472923803717
mtgp_2,orb,10,1000,max_phonon_freq,R2,0.797870962877643,0.0208873446503015,mtgp_2_orb_pca10_n1000,0.0261788504935285,2.6178850490247476
mtgp_2,orb,10,1000,max_phonon_freq,RMSE,5.644915664300847,0.2895014094124057,mtgp_2_orb_pca10_n1000,0.0512853382811808,5.1285338280272335
mtgp_2,orb,10,1000,max_phonon_freq,Spearman,0.8815012564779172,0.0116053377049068,mtgp_2_orb_pca10_n1000,0.0131654238943192,1.3165423892825712
mtgp_2,mace,10,1000,Cv_300K,R2,0.5836235571439728,0.0393285199392526,mtgp_2_mace_pca10_n1000,0.0673867931783136,6.738679316676734
mtgp_2,mace,10,1000,Cv_300K,RMSE,1.9901494208739876,0.0978217682934168,mtgp_2_mace_pca10_n1000,0.0491529767902842,4.915297678781445
mtgp_2,mace,10,1000,Cv_300K,Spearman,0.835980815464535,0.0180728900029679,mtgp_2_mace_pca10_n1000,0.0216187855853189,2.161878558273295
mtgp_2,mace,10,1000,S_300K,R2,0.736902051760965,0.0239539730792504,mtgp_2_mace_pca10_n1000,0.0325063188818757,3.250631887746449
mtgp_2,mace,10,1000,S_300K,RMSE,6.438385516677916,0.3059963012658881,mtgp_2_mace_pca10_n1000,0.0475268684165058,4.752686841576764
mtgp_2,mace,10,1000,S_300K,Spearman,0.9107125228791688,0.0098721302381435,mtgp_2_mace_pca10_n1000,0.0108400071264346,1.0840007125244406
mtgp_2,mace,10,1000,F_300K,R2,0.777495271199528,0.0200406787477748,mtgp_2_mace_pca10_n1000,0.0257759493724712,2.5775949369155944
mtgp_2,mace,10,1000,F_300K,RMSE,2326.030100424402,110.98792282068035,mtgp_2_mace_pca10_n1000,0.0477156004130942,4.771560041309224
mtgp_2,mace,10,1000,F_300K,Spearman,0.9348633876070428,0.0062074019913536,mtgp_2_mace_pca10_n1000,0.0066399027640205,0.6639902763310277
mtgp_2,mace,10,1000,max_phonon_freq,R2,0.5510708163188389,0.0728027374769392,mtgp_2_mace_pca10_n1000,0.1321114007874025,13.211140076342891
mtgp_2,mace,10,1000,max_phonon_freq,RMSE,8.398184986582324,0.6550219337762075,mtgp_2_mace_pca10_n1000,0.0779956543970784,7.79956543961497
mtgp_2,mace,10,1000,max_phonon_freq,Spearman,0.852238899493211,0.0220737219949137,mtgp_2_mace_pca10_n1000,0.0259008618452407,2.5900861842201626
mtgp_2,soap,10,1000,Cv_300K,R2,0.5690968663913559,0.0153901742564587,mtgp_2_soap_pca10_n1000,0.0270431541014235,2.7043154096671627
mtgp_2,soap,10,1000,Cv_300K,RMSE,2.0274181113392076,0.0364417940804848,mtgp_2_soap_pca10_n1000,0.0179744838406386,1.7974483839752122
mtgp_2,soap,10,1000,Cv_300K,Spearman,0.8537419528102301,0.0046818360949582,mtgp_2_soap_pca10_n1000,0.0054839007027207,0.5483900702078406
mtgp_2,soap,10,1000,S_300K,R2,0.6023609135758015,0.0047097405146727,mtgp_2_soap_pca10_n1000,0.007818801666121,0.7818801664823066
mtgp_2,soap,10,1000,S_300K,RMSE,7.8230206486370175,0.0462693588709358,mtgp_2_soap_pca10_n1000,0.0059145131975328,0.5914513197457266
mtgp_2,soap,10,1000,S_300K,Spearman,0.819390697172274,0.002984024492577,mtgp_2_soap_pca10_n1000,0.0036417602773315,0.3641760276887111
mtgp_2,soap,10,1000,F_300K,R2,0.6761433130574653,0.003562792208235,mtgp_2_soap_pca10_n1000,0.0052692855781185,0.5269285577339239
mtgp_2,soap,10,1000,F_300K,RMSE,2786.864897060874,15.327551637466,mtgp_2_soap_pca10_n1000,0.0054999263342944,0.5499926334294292
mtgp_2,soap,10,1000,F_300K,Spearman,0.8562940468808484,0.0035922185666144,mtgp_2_soap_pca10_n1000,0.0041950759551575,0.419507595466764
mtgp_2,soap,10,1000,max_phonon_freq,R2,0.6545899174601872,0.024912252881182,mtgp_2_soap_pca10_n1000,0.0380578011006367,3.8057801094822703
mtgp_2,soap,10,1000,max_phonon_freq,RMSE,7.385376892130601,0.2640299050596789,mtgp_2_soap_pca10_n1000,0.0357503630371271,3.5750363036643087
mtgp_2,soap,10,1000,max_phonon_freq,Spearman,0.8850539248692766,0.0025670682078188,mtgp_2_soap_pca10_n1000,0.0029004653114192,0.2900465311091538
mtgp_2,uma,10,1000,Cv_300K,R2,0.5925158449298149,0.0234627710535545,mtgp_2_uma_pca10_n1000,0.0395985546282458,3.959855462156269
mtgp_2,uma,10,1000,Cv_300K,RMSE,1.9703891544313965,0.0551360856656073,mtgp_2_uma_pca10_n1000,0.027982333104913,2.798233310349291
mtgp_2,uma,10,1000,Cv_300K,Spearman,0.8127051311092421,0.0128020217737785,mtgp_2_uma_pca10_n1000,0.0157523575079504,1.5752357506012158
mtgp_2,uma,10,1000,S_300K,R2,0.618024479421649,0.0150692013746764,mtgp_2_uma_pca10_n1000,0.0243828551723036,2.4382855168358324
mtgp_2,uma,10,1000,S_300K,RMSE,7.765043083636288,0.1509850858958601,mtgp_2_uma_pca10_n1000,0.0194442045291467,1.9444204528896312
mtgp_2,uma,10,1000,S_300K,Spearman,0.825759754360058,0.0072417298636203,mtgp_2_uma_pca10_n1000,0.0087697781653605,0.8769778164298491
mtgp_2,uma,10,1000,F_300K,R2,0.7029017858340628,0.0161859814382145,mtgp_2_uma_pca10_n1000,0.02302737276305,2.302737275977395
mtgp_2,uma,10,1000,F_300K,RMSE,2689.881199446343,72.21714343999032,mtgp_2_uma_pca10_n1000,0.0268477074210023,2.6847707421001363
mtgp_2,uma,10,1000,F_300K,Spearman,0.8590300437239046,0.0037830560179664,mtgp_2_uma_pca10_n1000,0.0044038692774548,0.4403869276942194
mtgp_2,uma,10,1000,max_phonon_freq,R2,0.6662890807718228,0.0209379085477941,mtgp_2_uma_pca10_n1000,0.0314246610848549,3.142466108013861
mtgp_2,uma,10,1000,max_phonon_freq,RMSE,7.259289899490109,0.2228589909530813,mtgp_2_uma_pca10_n1000,0.0306998334601205,3.0699833459697605
mtgp_2,uma,10,1000,max_phonon_freq,Spearman,0.8339760626507957,0.0089460662326492,mtgp_2_uma_pca10_n1000,0.0107270060056809,1.0727006004394657
mtgp_2,orb,25,1000,Cv_300K,R2,0.6724230817982786,0.0569579236072902,mtgp_2_orb_pca25_n1000,0.0847054855032134,8.47054854906164
mtgp_2,orb,25,1000,Cv_300K,RMSE,1.7606533564828255,0.1537390699469654,mtgp_2_orb_pca25_n1000,0.0873193291461317,8.731932914117222
mtgp_2,orb,25,1000,Cv_300K,Spearman,0.8666443062938116,0.03910575248091,mtgp_2_orb_pca25_n1000,0.0451231862909767,4.512318628577012
mtgp_2,orb,25,1000,S_300K,R2,0.7900826260252635,0.0482950389683553,mtgp_2_orb_pca25_n1000,0.0611265674975252,6.112656748978855
mtgp_2,orb,25,1000,S_300K,RMSE,5.722131331072936,0.6370086439968488,mtgp_2_orb_pca25_n1000,0.1113236672038084,11.132366720186292
mtgp_2,orb,25,1000,S_300K,Spearman,0.936591785665754,0.0149138826995401,mtgp_2_orb_pca25_n1000,0.015923567692769,1.5923567691068916
mtgp_2,orb,25,1000,F_300K,R2,0.8232235977276868,0.1363517145609363,mtgp_2_orb_pca25_n1000,0.1656314456209744,16.563144560085462
mtgp_2,orb,25,1000,F_300K,RMSE,1971.916823786416,647.934121709366,mtgp_2_orb_pca25_n1000,0.3285808579213915,32.85808579213748
mtgp_2,orb,25,1000,F_300K,Spearman,0.9453898423322048,0.0527072595867386,mtgp_2_orb_pca25_n1000,0.0557518784596984,5.575187845380125
mtgp_2,orb,25,1000,max_phonon_freq,R2,0.8191892909241749,0.1067756601071573,mtgp_2_orb_pca25_n1000,0.1303430858900724,13.034308587416124
mtgp_2,orb,25,1000,max_phonon_freq,RMSE,5.182358774274463,1.3124129231868586,mtgp_2_orb_pca25_n1000,0.2532462495074162,25.324624950252954
mtgp_2,orb,25,1000,max_phonon_freq,Spearman,0.8911150999905664,0.0536516762545113,mtgp_2_orb_pca25_n1000,0.0602073472383974,6.0207347231641055
mtgp_2,mace,25,1000,Cv_300K,R2,0.611700297555835,0.0382047556704926,mtgp_2_mace_pca25_n1000,0.0624566569987737,6.245665698856337
mtgp_2,mace,25,1000,Cv_300K,RMSE,1.9218362234048132,0.0953410194117418,mtgp_2_mace_pca25_n1000,0.0496093362434553,4.960933624087403
mtgp_2,mace,25,1000,Cv_300K,Spearman,0.8501420349935593,0.0227681260968462,mtgp_2_mace_pca25_n1000,0.0267815555044501,2.6781555501299894
mtgp_2,mace,25,1000,S_300K,R2,0.7655708987027671,0.0215091630953761,mtgp_2_mace_pca25_n1000,0.0280955860937538,2.809558609008396
mtgp_2,mace,25,1000,S_300K,RMSE,6.078422754086921,0.268422687488573,mtgp_2_mace_pca25_n1000,0.0441599241033531,4.41599241026266
mtgp_2,mace,25,1000,S_300K,Spearman,0.9281844715760524,0.0054965392548576,mtgp_2_mace_pca25_n1000,0.005921817723932,0.5921817723294082
mtgp_2,mace,25,1000,F_300K,R2,0.8034529118305722,0.0560576595877515,mtgp_2_mace_pca25_n1000,0.0697709333830538,6.9770933374369974
mtgp_2,mace,25,1000,F_300K,RMSE,2171.3264531287637,274.6884928588305,mtgp_2_mace_pca25_n1000,0.1265072290088021,12.650722900879629
mtgp_2,mace,25,1000,F_300K,Spearman,0.9488691407187932,0.0128349895610672,mtgp_2_mace_pca25_n1000,0.0135266171174503,1.3526617116024762
mtgp_2,mace,25,1000,max_phonon_freq,R2,0.7101395236056506,0.0280276162911296,mtgp_2_mace_pca25_n1000,0.0394677600097832,3.946776000422547
mtgp_2,mace,25,1000,max_phonon_freq,RMSE,6.760755603045878,0.3287229119503315,mtgp_2_mace_pca25_n1000,0.0486222149196214,4.862221491890225
mtgp_2,mace,25,1000,max_phonon_freq,Spearman,0.8878010502890055,0.0097938617700481,mtgp_2_mace_pca25_n1000,0.0110315951607174,1.1031595159474918
mtgp_2,soap,25,1000,Cv_300K,R2,0.6232951548440588,0.0162423543638017,mtgp_2_soap_pca25_n1000,0.0260588490662426,2.605884906206188
mtgp_2,soap,25,1000,Cv_300K,RMSE,1.8955109198175524,0.0402630883539114,mtgp_2_soap_pca25_n1000,0.0212412853616199,2.124128536049937
mtgp_2,soap,25,1000,Cv_300K,Spearman,0.8818939405439167,0.005141492877666,mtgp_2_soap_pca25_n1000,0.005830058061738,0.5830058061076968
mtgp_2,soap,25,1000,S_300K,R2,0.6496923522756928,0.0091000014776808,mtgp_2_soap_pca25_n1000,0.01400663167083,1.4006631668674174
mtgp_2,soap,25,1000,S_300K,RMSE,7.3421905782190064,0.0954489110440471,mtgp_2_soap_pca25_n1000,0.0130000590460293,1.300005904585224
mtgp_2,soap,25,1000,S_300K,Spearman,0.8536608449246452,0.0053267020918308,mtgp_2_soap_pca25_n1000,0.0062398341490068,0.623983414827585
mtgp_2,soap,25,1000,F_300K,R2,0.7172103916685556,0.0052994878315079,mtgp_2_soap_pca25_n1000,0.0073890282308638,0.7389028229833638
mtgp_2,soap,25,1000,F_300K,RMSE,2604.1066840013873,24.359663428239543,mtgp_2_soap_pca25_n1000,0.0093543262178526,0.9354326217852306
mtgp_2,soap,25,1000,F_300K,Spearman,0.8864872733672108,0.0022862126669267,mtgp_2_soap_pca25_n1000,0.0025789571216773,0.2578957121386427
mtgp_2,soap,25,1000,max_phonon_freq,R2,0.6688533260646269,0.0262758556987169,mtgp_2_soap_pca25_n1000,0.0392849294079432,3.928492940206976
mtgp_2,soap,25,1000,max_phonon_freq,RMSE,7.230249779345826,0.2859627218940967,mtgp_2_soap_pca25_n1000,0.0395508773031586,3.9550877302611633
mtgp_2,soap,25,1000,max_phonon_freq,Spearman,0.9062766314437762,0.0062526856119317,mtgp_2_soap_pca25_n1000,0.0068993124118963,0.6899312411135113
mtgp_2,uma,25,1000,Cv_300K,R2,0.6468042871748394,0.0437609359366462,mtgp_2_uma_pca25_n1000,0.0676571519458977,6.7657151935437545
mtgp_2,uma,25,1000,Cv_300K,RMSE,1.8317748100057885,0.1114416274212289,mtgp_2_uma_pca25_n1000,0.0608380608863579,6.0838060883036675
mtgp_2,uma,25,1000,Cv_300K,Spearman,0.8148923597079885,0.0250273431434573,mtgp_2_uma_pca25_n1000,0.0307124528108542,3.0712452807085397
mtgp_2,uma,25,1000,S_300K,R2,0.7029901676941165,0.0303342867701409,mtgp_2_uma_pca25_n1000,0.0431503713197591,4.315037131362106
mtgp_2,uma,25,1000,S_300K,RMSE,6.840193959124631,0.3365963790314615,mtgp_2_uma_pca25_n1000,0.0492086015459329,4.920860154521354
mtgp_2,uma,25,1000,S_300K,Spearman,0.8786366476137634,0.0145132782239432,mtgp_2_uma_pca25_n1000,0.0165179522881943,1.6517952286314426
mtgp_2,uma,25,1000,F_300K,R2,0.782649000909374,0.0523423960652705,mtgp_2_uma_pca25_n1000,0.0668785062070646,6.6878506198519485
mtgp_2,uma,25,1000,F_300K,RMSE,2288.037474037131,249.02943456042905,mtgp_2_uma_pca25_n1000,0.1088397534508159,10.88397534508112
mtgp_2,uma,25,1000,F_300K,Spearman,0.9047067317330176,0.0307762732391297,mtgp_2_uma_pca25_n1000,0.0340179553877928,3.4017955384032774
mtgp_2,uma,25,1000,max_phonon_freq,R2,0.7640882697748855,0.0394489496539478,mtgp_2_uma_pca25_n1000,0.0516287858542445,5.162878584748763
mtgp_2,uma,25,1000,max_phonon_freq,RMSE,6.087644451607263,0.4787723717152099,mtgp_2_uma_pca25_n1000,0.0786465726638822,7.86465726625903
mtgp_2,uma,25,1000,max_phonon_freq,Spearman,0.8486235644564226,0.0238364388086529,mtgp_2_uma_pca25_n1000,0.0280883536670597,2.808835366374991
