model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,50,250,S_300K,RMSE,5.73898754043189,0.3243796485650882,mtgp_2_orb_pca50_n250,0.0565221036428102,5.652210364182541
mtgp_2,orb,50,250,S_300K,Spearman,0.945225496713944,0.0143242307622955,mtgp_2_orb_pca50_n250,0.0151543000184541,1.515430001685095
mtgp_2,orb,50,250,F_300K,R2,0.8695935311949826,0.0220295391216874,mtgp_2_orb_pca50_n250,0.0253331451205883,2.533314511767517
mtgp_2,orb,50,250,F_300K,RMSE,1817.7261539222964,142.07369926219604,mtgp_2_orb_pca50_n250,0.0781601227201517,7.81601227201474
mtgp_2,orb,50,250,F_300K,Spearman,0.9639017796335309,0.00936346768094,mtgp_2_orb_pca50_n250,0.0097141305045623,0.9714130503554538
mtgp_2,orb,50,250,max_phonon_freq,R2,0.828297382333664,0.0468591101778166,mtgp_2_orb_pca50_n250,0.0565728096903972,5.657280968356726
mtgp_2,orb,50,250,max_phonon_freq,RMSE,5.3344764731411525,0.7002321250850072,mtgp_2_orb_pca50_n250,0.131265388198944,13.126538819648331
mtgp_2,orb,50,250,max_phonon_freq,Spearman,0.903842014204668,0.0240984859462463,mtgp_2_orb_pca50_n250,0.0266622767779296,2.6662276774979787
mtgp_2,mace,50,250,Cv_300K,R2,0.597096484406506,0.1227708521029056,mtgp_2_mace_pca50_n250,0.2056130881844594,20.56130881500239
mtgp_2,mace,50,250,Cv_300K,RMSE,1.940865755824976,0.2598893089512284,mtgp_2_mace_pca50_n250,0.1339038046146375,13.390380460773835
mtgp_2,mace,50,250,Cv_300K,Spearman,0.8485832957536994,0.0551309315572831,mtgp_2_mace_pca50_n250,0.064968202689303,6.496820268164692
mtgp_2,mace,50,250,S_300K,R2,0.7294965820982025,0.1051730290887524,mtgp_2_mace_pca50_n250,0.1441720655993345,14.417206557957131
mtgp_2,mace,50,250,S_300K,RMSE,6.558445689278594,1.08181263792295,mtgp_2_mace_pca50_n250,0.1649495458491698,16.494954584665482
mtgp_2,mace,50,250,S_300K,Spearman,0.9192049008894332,0.0556737100344797,mtgp_2_mace_pca50_n250,0.0605672467374893,6.056724673090021
mtgp_2,mace,50,250,F_300K,R2,0.6828454374498265,0.2623239764483653,mtgp_2_mace_pca50_n250,0.384163036115534,38.41630360592748
mtgp_2,mace,50,250,F_300K,RMSE,2677.403413407164,957.2850415083292,mtgp_2_mace_pca50_n250,0.3575423250432492,35.75423250432358
mtgp_2,mace,50,250,F_300K,Spearman,0.7796531159614571,0.4727758238315033,mtgp_2_mace_pca50_n250,0.6063925278468013,60.63925277690241
mtgp_2,mace,50,250,max_phonon_freq,R2,0.5955720794096295,0.2352009749781635,mtgp_2_mace_pca50_n250,0.394916053169098,39.49160531027893
mtgp_2,mace,50,250,max_phonon_freq,RMSE,7.974288158659023,2.1429737160489073,mtgp_2_mace_pca50_n250,0.2687354248318605,26.87354248284905
mtgp_2,mace,50,250,max_phonon_freq,Spearman,0.6814908460767606,0.5137607711688774,mtgp_2_mace_pca50_n250,0.7538777286980746,75.38777285874528
mtgp_2,soap,50,250,Cv_300K,R2,0.4281927256046588,0.0278551176054228,mtgp_2_soap_pca50_n250,0.0650527576480615,6.505275763286917
mtgp_2,soap,50,250,Cv_300K,RMSE,2.3412069876561907,0.0571728057038568,mtgp_2_soap_pca50_n250,0.0244202268339772,2.4420226832934206
mtgp_2,soap,50,250,Cv_300K,Spearman,0.8254032673579241,0.02008617175667,mtgp_2_soap_pca50_n250,0.0243349797014553,2.4334979698507087
mtgp_2,soap,50,250,S_300K,R2,0.5739682870854937,0.0186351442560477,mtgp_2_soap_pca50_n250,0.0324672018913685,3.2467201885711914
mtgp_2,soap,50,250,S_300K,RMSE,8.340023101542625,0.1829148316593967,mtgp_2_soap_pca50_n250,0.0219321732604749,2.1932173260211996
mtgp_2,soap,50,250,S_300K,Spearman,0.8317871399290689,0.0097305753884299,mtgp_2_soap_pca50_n250,0.011698396045483,1.169839604407666
mtgp_2,soap,50,250,F_300K,R2,0.6022830880414849,0.0177100199706922,mtgp_2_soap_pca50_n250,0.0294048103330976,2.94048103282154
mtgp_2,soap,50,250,F_300K,RMSE,3188.101009723266,70.64949466462059,mtgp_2_soap_pca50_n250,0.0221603689623225,2.2160368962321835
mtgp_2,soap,50,250,F_300K,Spearman,0.8696058939473266,0.0078597577160045,mtgp_2_soap_pca50_n250,0.0090382985795178,0.9038298578478527
mtgp_2,soap,50,250,max_phonon_freq,R2,0.4803344271444288,0.0317117000536574,mtgp_2_soap_pca50_n250,0.0660200440809174,6.602004406717281
mtgp_2,soap,50,250,max_phonon_freq,RMSE,9.402560610750054,0.2840522302828416,mtgp_2_soap_pca50_n250,0.0302100929780852,3.0210092977764
mtgp_2,soap,50,250,max_phonon_freq,Spearman,0.8567552977813712,0.0124459724203659,mtgp_2_soap_pca50_n250,0.0145268695187478,1.4526869517052237
mtgp_2,uma,50,250,Cv_300K,R2,0.6584649991101299,0.0166913575005932,mtgp_2_uma_pca50_n250,0.0253488910164555,2.534889101260588
mtgp_2,uma,50,250,Cv_300K,RMSE,1.8023614913980952,0.0440526644415135,mtgp_2_uma_pca50_n250,0.0244416365150709,2.44416365137149
mtgp_2,uma,50,250,Cv_300K,Spearman,0.8190513383390374,0.0086534625514584,mtgp_2_uma_pca50_n250,0.0105652260687429,1.0565226067453015
mtgp_2,uma,50,250,S_300K,R2,0.6617526210255014,0.0082533064147479,mtgp_2_uma_pca50_n250,0.0124718907829302,1.2471890781045596
mtgp_2,uma,50,250,S_300K,RMSE,7.432391258313174,0.090895820534519,mtgp_2_uma_pca50_n250,0.0122296872400052,1.222968723984068
mtgp_2,uma,50,250,S_300K,Spearman,0.8629019149002126,0.005219575354246,mtgp_2_uma_pca50_n250,0.006048862870874,0.6048862870173042
mtgp_2,uma,50,250,F_300K,R2,0.6664689533522756,0.2239070792424918,mtgp_2_uma_pca50_n250,0.3359602545868947,33.59602545364858
mtgp_2,uma,50,250,F_300K,RMSE,2817.917736778361,749.460870092322,mtgp_2_uma_pca50_n250,0.2659626504743739,26.596265047436447
mtgp_2,uma,50,250,F_300K,Spearman,0.7080361888040209,0.5195266568769359,mtgp_2_uma_pca50_n250,0.7337572077417317,73.3757207638099
mtgp_2,uma,50,250,max_phonon_freq,R2,0.6011199692063489,0.2048741454989532,mtgp_2_uma_pca50_n250,0.3408207279645791,34.082072790788146
mtgp_2,uma,50,250,max_phonon_freq,RMSE,8.018653523451942,1.7168276542867584,mtgp_2_uma_pca50_n250,0.2141042319967558,21.41042319940858
mtgp_2,uma,50,250,max_phonon_freq,Spearman,0.653111191456799,0.4957419455066258,mtgp_2_uma_pca50_n250,0.7590467779320199,75.90467778157998
mtgp_2,orb,10,250,Cv_300K,R2,0.6872681454271475,0.0342260665550176,mtgp_2_orb_pca10_n250,0.0498001642921273,4.980016428488121
mtgp_2,orb,10,250,Cv_300K,RMSE,1.722726212925889,0.0923983805167034,mtgp_2_orb_pca10_n250,0.0536349768311549,5.36349768280416
mtgp_2,orb,10,250,Cv_300K,Spearman,0.884244647627183,0.0167626578469455,mtgp_2_orb_pca10_n250,0.0189570362590569,1.8957036256913031
mtgp_2,orb,10,250,S_300K,R2,0.76286312989639,0.0138673122020444,mtgp_2_orb_pca10_n250,0.0181779819453691,1.8177981942986312
mtgp_2,orb,10,250,S_300K,RMSE,6.220883322564305,0.1846858611589518,mtgp_2_orb_pca10_n250,0.0296880445400835,2.968804453960628
mtgp_2,orb,10,250,S_300K,Spearman,0.9279524918613878,0.0065746119761957,mtgp_2_orb_pca10_n250,0.0070850738953323,0.7085073894568807
mtgp_2,orb,10,250,F_300K,R2,0.8251344895681232,0.0423366289399444,mtgp_2_orb_pca10_n250,0.0513087617536184,5.130876174740022
mtgp_2,orb,10,250,F_300K,RMSE,2098.6215939531376,231.18767001200325,mtgp_2_orb_pca10_n250,0.1101616750147505,11.016167501474524
mtgp_2,orb,10,250,F_300K,Spearman,0.9427620052402228,0.0071779899598472,mtgp_2_orb_pca10_n250,0.007613787912484,0.7613787911676411
mtgp_2,orb,10,250,max_phonon_freq,R2,0.7234434545607631,0.0584952431716203,mtgp_2_orb_pca10_n250,0.0808566900465435,8.085669003536685
mtgp_2,orb,10,250,max_phonon_freq,RMSE,6.79001403806515,0.720947458146911,mtgp_2_orb_pca10_n250,0.1061776093694717,10.617760936790802
mtgp_2,orb,10,250,max_phonon_freq,Spearman,0.8596765990307331,0.017557440166467,mtgp_2_orb_pca10_n250,0.0204233082373797,2.0423308235004076
mtgp_2,mace,10,250,Cv_300K,R2,0.5197269674225279,0.0464781940648585,mtgp_2_mace_pca10_n250,0.0894280977863375,8.942809776913082
mtgp_2,mace,10,250,Cv_300K,RMSE,2.1355372071170007,0.1015983567123326,mtgp_2_mace_pca10_n250,0.0475750815175407,4.7575081515312965
mtgp_2,mace,10,250,Cv_300K,Spearman,0.8249199068133228,0.0257273304133622,mtgp_2_mace_pca10_n250,0.0311876707070232,3.1187670703242536
mtgp_2,mace,10,250,S_300K,R2,0.6827368454879309,0.0188550546570567,mtgp_2_mace_pca10_n250,0.0276168699282394,2.7616869924194423
mtgp_2,mace,10,250,S_300K,RMSE,7.195566079628902,0.2121466746734377,mtgp_2_mace_pca10_n250,0.0294829721978425,2.9482972197432797
mtgp_2,mace,10,250,S_300K,Spearman,0.8906180473575608,0.0078063942559372,mtgp_2_mace_pca10_n250,0.0087651426771538,0.8765142676169704
mtgp_2,mace,10,250,F_300K,R2,0.6709841106996846,0.0337417682784468,mtgp_2_mace_pca10_n250,0.0502869855491239,5.02869855416294
mtgp_2,mace,10,250,F_300K,RMSE,2892.221332662513,149.35738865439126,mtgp_2_mace_pca10_n250,0.0516410645920021,5.164106459200032
mtgp_2,mace,10,250,F_300K,Spearman,0.9025548234394248,0.0091631910622328,mtgp_2_mace_pca10_n250,0.0101525035646189,1.01525035634941
mtgp_2,mace,10,250,max_phonon_freq,R2,0.2654438223802443,0.1026531423287018,mtgp_2_mace_pca10_n250,0.3867226647363928,38.67226645907037
mtgp_2,mace,10,250,max_phonon_freq,RMSE,11.100984304885705,0.7780408764029523,mtgp_2_mace_pca10_n250,0.0700875575565425,7.008755755591118
mtgp_2,mace,10,250,max_phonon_freq,Spearman,0.769128514880946,0.047761743524615,mtgp_2_mace_pca10_n250,0.0620985213791066,6.2098521371032795
mtgp_2,soap,10,250,Cv_300K,R2,0.5499572170468857,0.0423200218010689,mtgp_2_soap_pca10_n250,0.076951480022965,7.695148000897281
mtgp_2,soap,10,250,Cv_300K,RMSE,2.0755495827399124,0.0932868402087148,mtgp_2_soap_pca10_n250,0.0449456090976963,4.494560909553083
mtgp_2,soap,10,250,Cv_300K,Spearman,0.8449885925840656,0.0097618453248905,mtgp_2_soap_pca10_n250,0.0115526356338583,1.1552635632491166
mtgp_2,soap,10,250,S_300K,R2,0.5786214154378476,0.0157887298997868,mtgp_2_soap_pca10_n250,0.0272868052901901,2.7286805285474363
mtgp_2,soap,10,250,S_300K,RMSE,8.294949422149454,0.1523145586690182,mtgp_2_soap_pca10_n250,0.0183623251833582,1.836232518313692
mtgp_2,soap,10,250,S_300K,Spearman,0.8200290946959701,0.00658208016313,mtgp_2_soap_pca10_n250,0.0080266422322129,0.8026642231234093
mtgp_2,soap,10,250,F_300K,R2,0.635006208092169,0.021590783809953,mtgp_2_soap_pca10_n250,0.0340009019357794,3.400090193042503
mtgp_2,soap,10,250,F_300K,RMSE,3053.587857033559,88.90019306052267,mtgp_2_soap_pca10_n250,0.0291133568846732,2.911335688467232
mtgp_2,soap,10,250,F_300K,Spearman,0.8340388233594925,0.0099554005942801,mtgp_2_soap_pca10_n250,0.0119363755204822,1.193637551905114
mtgp_2,soap,10,250,max_phonon_freq,R2,0.549552236068268,0.0510552035222418,mtgp_2_soap_pca10_n250,0.0929032768340869,9.290327681718168
mtgp_2,soap,10,250,max_phonon_freq,RMSE,8.744660426365233,0.4830253909730565,mtgp_2_soap_pca10_n250,0.055236609247482,5.523660924685044
mtgp_2,soap,10,250,max_phonon_freq,Spearman,0.822146647212372,0.0198698404093593,mtgp_2_soap_pca10_n250,0.024168243556951,2.416824355401138
mtgp_2,uma,10,250,Cv_300K,R2,0.5385512804981948,0.0088793619021277,mtgp_2_uma_pca10_n250,0.0164874956641338,1.6487495661072358
mtgp_2,uma,10,250,Cv_300K,RMSE,2.095538041946848,0.0201857752432791,mtgp_2_uma_pca10_n250,0.0096327410141051,0.963274101364552
mtgp_2,uma,10,250,Cv_300K,Spearman,0.795445266160585,0.0133911846654528,mtgp_2_uma_pca10_n250,0.0168348285358321,1.6834828533715729
mtgp_2,uma,10,250,S_300K,R2,0.5247387553767844,0.0090755332951128,mtgp_2_uma_pca10_n250,0.0172953363976254,1.7295336394329508
mtgp_2,uma,10,250,S_300K,RMSE,8.810291112452225,0.0840477303737423,mtgp_2_uma_pca10_n250,0.0095397222748918,0.9539722274783584
mtgp_2,uma,10,250,S_300K,Spearman,0.7628297968921995,0.0041303133550155,mtgp_2_uma_pca10_n250,0.0054144625339001,0.5414462533190395
mtgp_2,uma,10,250,F_300K,R2,0.5958279846720478,0.0069595646879258,mtgp_2_uma_pca10_n250,0.0116804931405772,1.1680493138616834
mtgp_2,uma,10,250,F_300K,RMSE,3209.72958826473,27.621779616161486,mtgp_2_uma_pca10_n250,0.0086056407110278,0.860564071102754
mtgp_2,uma,10,250,F_300K,Spearman,0.7892009196001021,0.0050062574172568,mtgp_2_uma_pca10_n250,0.0063434510692074,0.6343451068403706
mtgp_2,uma,10,250,max_phonon_freq,R2,0.5972344371029089,0.0258968787431202,mtgp_2_uma_pca10_n250,0.0433613287082739,4.33613287010136
mtgp_2,uma,10,250,max_phonon_freq,RMSE,8.236028519160701,0.2630380437786509,mtgp_2_uma_pca10_n250,0.0319374857878049,3.193748578741715
mtgp_2,uma,10,250,max_phonon_freq,Spearman,0.7847048498560942,0.013181518415675,mtgp_2_uma_pca10_n250,0.0167980590639809,1.6798059061840298
dgp,orb,25,250,Cv_300K,R2,0.7544343207429252,0.0190222218674508,dgp_orb_pca25_n250,0.025213887205872,2.5213887202529945
dgp,orb,25,250,Cv_300K,RMSE,1.5276664450033812,0.0576732942772102,dgp_orb_pca25_n250,0.037752543734822,3.7752543732350743
dgp,orb,25,250,Cv_300K,Spearman,0.9275541786615752,0.0117069496729457,dgp_orb_pca25_n250,0.0126213109080467,1.262131090668606
dgp,orb,25,250,S_300K,R2,0.7908267753056976,0.017011901827781,dgp_orb_pca25_n250,0.0215115400224087,2.151154001968866
dgp,orb,25,250,S_300K,RMSE,5.840522340390949,0.2329523596017894,dgp_orb_pca25_n250,0.0398855352355687,3.988553523488579
dgp,orb,25,250,S_300K,Spearman,0.9414773919419324,0.0097280384430073,dgp_orb_pca25_n250,0.0103327371706099,1.033273716951243
dgp,orb,25,250,F_300K,R2,0.866937333788764,0.0148752612699792,dgp_orb_pca25_n250,0.0171584042931569,1.715840429117779
dgp,orb,25,250,F_300K,RMSE,1839.0083597969904,100.3651958321897,dgp_orb_pca25_n250,0.054575714839746,5.457571483974311
dgp,orb,25,250,F_300K,Spearman,0.9583742155971352,0.0087237007897365,dgp_orb_pca25_n250,0.0091026038135855,0.9102603812635708
dgp,orb,25,250,max_phonon_freq,R2,0.8158442079392234,0.0222779206561876,dgp_orb_pca25_n250,0.0273065867715851,2.730658676823816
dgp,orb,25,250,max_phonon_freq,RMSE,5.561796249129607,0.3359164514898718,dgp_orb_pca25_n250,0.0603971156876595,6.039711568657362
dgp,orb,25,250,max_phonon_freq,Spearman,0.9124390325821146,0.0220610425227584,dgp_orb_pca25_n250,0.0241781003825842,2.417810037993439
dgp,mace,25,250,Cv_300K,R2,0.5618851175769093,0.1916170954552867,dgp_mace_pca25_n250,0.3410253972940628,34.102539723336974
dgp,mace,25,250,Cv_300K,RMSE,2.0088872315872344,0.366042462771161,dgp_mace_pca25_n250,0.1822115532497802,18.221155324071
dgp,mace,25,250,Cv_300K,Spearman,0.811797154021906,0.2768449002186751,dgp_mace_pca25_n250,0.341027187453289,34.102718741128015
dgp,mace,25,250,S_300K,R2,0.6683617733959711,0.2238912090374822,dgp_mace_pca25_n250,0.3349850604110444,33.498506036092415
dgp,mace,25,250,S_300K,RMSE,7.110923252926588,1.8984060740669304,dgp_mace_pca25_n250,0.2669704068716559,26.697040686790157
dgp,mace,25,250,S_300K,Spearman,0.8321255665917295,0.2750255977439519,dgp_mace_pca25_n250,0.3305097316867915,33.05097316470728
dgp,mace,25,250,F_300K,R2,0.6967798532146426,0.2343619773705825,dgp_mace_pca25_n250,0.336350105832333,33.635010578406096
dgp,mace,25,250,F_300K,RMSE,2661.8914293129774,802.4976497461454,dgp_mace_pca25_n250,0.3014764768047908,30.147647680477952
dgp,mace,25,250,F_300K,Spearman,0.8421904105989345,0.2895296549779159,dgp_mace_pca25_n250,0.3437817046290199,34.378170458819994
dgp,mace,25,250,max_phonon_freq,R2,0.4436096509458499,0.156339743467519,dgp_mace_pca25_n250,0.35242638011634,35.24263800368948
dgp,mace,25,250,max_phonon_freq,RMSE,9.609188320815171,1.2100071347859165,dgp_mace_pca25_n250,0.1259218879252091,12.59218879238987
dgp,mace,25,250,max_phonon_freq,Spearman,0.7768857223650802,0.2650161226856341,dgp_mace_pca25_n250,0.3411262622755418,34.11262622316323
dgp,soap,25,250,Cv_300K,R2,0.5845478532100279,0.0125015504898003,dgp_soap_pca25_n250,0.0213867015696805,2.1386701566021875
dgp,soap,25,250,Cv_300K,RMSE,1.9959781248837267,0.0300327103872902,dgp_soap_pca25_n250,0.0150466129928351,1.5046612992081294
dgp,soap,25,250,Cv_300K,Spearman,0.8533334430412969,0.0037049360513047,dgp_soap_pca25_n250,0.0043417213769335,0.4341721376424747
dgp,soap,25,250,S_300K,R2,0.6038433936383787,0.0038591988154108,dgp_soap_pca25_n250,0.0063910590992106,0.6391059098152255
dgp,soap,25,250,S_300K,RMSE,8.044128571827482,0.0392299123621148,dgp_soap_pca25_n250,0.0048768380579479,0.487683805788733
dgp,soap,25,250,S_300K,Spearman,0.8325742998856309,0.0018486021636309,dgp_soap_pca25_n250,0.0022203449756794,0.222034497541277
dgp,soap,25,250,F_300K,R2,0.663759035325599,0.0095386388911315,dgp_soap_pca25_n250,0.0143706351002098,1.437063509804484
dgp,soap,25,250,F_300K,RMSE,2931.792281434103,41.62555908805668,dgp_soap_pca25_n250,0.0141979905437554,1.419799054375499
dgp,soap,25,250,F_300K,Spearman,0.8574577075752703,0.0026879815535189,dgp_soap_pca25_n250,0.0031348269772045,0.3134826976838922
dgp,soap,25,250,max_phonon_freq,R2,0.5585380311076916,0.0313320784389275,dgp_soap_pca25_n250,0.0560965891199741,5.609658910993065
dgp,soap,25,250,max_phonon_freq,RMSE,8.6648212677666,0.3052337495615346,dgp_soap_pca25_n250,0.0352267796563806,3.522677965597407
dgp,soap,25,250,max_phonon_freq,Spearman,0.8299601361499029,0.0107332150739089,dgp_soap_pca25_n250,0.01293220554387,1.293220554231186
dgp,uma,25,250,Cv_300K,R2,0.6782170841470184,0.0177536470315221,dgp_uma_pca25_n250,0.0261769386919094,2.6176938688049787
dgp,uma,25,250,Cv_300K,RMSE,1.749341912163251,0.0476072788320878,dgp_uma_pca25_n250,0.0272143933104628,2.721439330890711
dgp,uma,25,250,Cv_300K,Spearman,0.8530084640676069,0.0069238647250178,dgp_uma_pca25_n250,0.0081169941643967,0.8116994163445178
dgp,uma,25,250,S_300K,R2,0.6624222222454159,0.009819997071564,dgp_uma_pca25_n250,0.0148243774767656,1.4824377474527757
dgp,uma,25,250,S_300K,RMSE,7.424797137832123,0.1082492628687983,dgp_uma_pca25_n250,0.0145794236339775,1.4579423633781157
dgp,uma,25,250,S_300K,Spearman,0.8599898292433142,0.0056799387172172,dgp_uma_pca25_n250,0.006604658013473,0.6604658012705087
dgp,uma,25,250,F_300K,R2,0.7546114910734147,0.0093903603995027,dgp_uma_pca25_n250,0.0124439668764454,1.2443966874796415
dgp,uma,25,250,F_300K,RMSE,2500.6428823381634,47.04514269542591,dgp_uma_pca25_n250,0.0188132192036303,1.8813219203629603
dgp,uma,25,250,F_300K,Spearman,0.8782997458110827,0.0046995357890702,dgp_uma_pca25_n250,0.0053507197417327,0.5350719741123517
dgp,uma,25,250,max_phonon_freq,R2,0.7140382201320377,0.0187385067154079,dgp_uma_pca25_n250,0.026243002387103,2.624300238342779
dgp,uma,25,250,max_phonon_freq,RMSE,6.939539689907666,0.229024937139757,dgp_uma_pca25_n250,0.0330029003901848,3.3002900389709273
dgp,uma,25,250,max_phonon_freq,Spearman,0.8462119686013297,0.0115065189685478,dgp_uma_pca25_n250,0.013597679299628,1.3597679298021157
dgp,orb,50,250,Cv_300K,R2,-0.0118174751783646,0.0001150200534816,dgp_orb_pca50_n250,,0.9733047945712938
dgp,orb,50,250,Cv_300K,RMSE,3.1031663845570887,0.00017637643031,dgp_orb_pca50_n250,5.683756797177796e-05,0.0056837567969946
dgp,orb,50,250,Cv_300K,Spearman,0.0025068854340983,0.0122423332772878,dgp_orb_pca50_n250,4.8834833498050285,488.3483155002222
dgp,orb,50,250,S_300K,R2,-0.0029300579737452,6.573178400473538e-05,dgp_orb_pca50_n250,,2.243361133136758
dgp,orb,50,250,S_300K,RMSE,12.799091462887166,0.0004194346082934,dgp_orb_pca50_n250,3.277065481636817e-05,0.0032770654816112
dgp,orb,50,250,S_300K,Spearman,0.0052341677371297,0.011736069055144,dgp_orb_pca50_n250,2.242203468546042,224.22034257082203
dgp,orb,50,250,F_300K,R2,-0.0049328942875482,0.000222561496192,dgp_orb_pca50_n250,,4.5117831177127625
dgp,orb,50,250,F_300K,RMSE,5061.391540407676,0.5605123775257497,dgp_orb_pca50_n250,0.000110742742001,0.0110742742001064
dgp,orb,50,250,F_300K,Spearman,-0.0023004100778233,0.0134033376460412,dgp_orb_pca50_n250,,582.6499019719927
dgp,orb,50,250,max_phonon_freq,R2,-0.0027055732595095,0.0001790130547678,dgp_orb_pca50_n250,,6.616455404493402
dgp,orb,50,250,max_phonon_freq,RMSE,13.001688809290648,0.0011605948745212,dgp_orb_pca50_n250,8.926493254413773e-05,0.0089264932543451
dgp,orb,50,250,max_phonon_freq,Spearman,0.0059556494172943,0.0132162819994295,dgp_orb_pca50_n250,2.2191168541673103,221.91168169066077
dgp,mace,50,250,Cv_300K,R2,-0.0129297204039089,0.0023770307937605,dgp_mace_pca50_n250,,18.38423957456682
dgp,mace,50,250,Cv_300K,RMSE,3.1048693737102906,0.0036391529249439,dgp_mace_pca50_n250,0.0011720792364914,0.1172079236453654
dgp,mace,50,250,Cv_300K,Spearman,0.0003587378620819,0.0198457636794946,dgp_mace_pca50_n250,55.321073622732925,5532.105820170715
dgp,mace,50,250,S_300K,R2,-0.004737198128705,0.0045157351290154,dgp_mace_pca50_n250,,95.32501936803811
dgp,mace,50,250,S_300K,RMSE,12.810585208982651,0.0287051971216755,dgp_mace_pca50_n250,0.002240740501187,0.2240740501169582
dgp,mace,50,250,S_300K,Spearman,0.001523521458169,0.0162689540039444,dgp_mace_pca50_n250,10.678519765318416,1067.85190644081
dgp,mace,50,250,F_300K,R2,-0.0058236409483052,0.0025622332367591,dgp_mace_pca50_n250,,43.99710104908961
dgp,mace,50,250,F_300K,RMSE,5063.630124646487,6.438694216547772,dgp_mace_pca50_n250,0.0012715569775146,0.1271556977514655
dgp,mace,50,250,F_300K,Spearman,0.0144259955139994,0.0175359751008516,dgp_mace_pca50_n250,1.215581627197526,121.55816187711986
dgp,mace,50,250,max_phonon_freq,R2,-0.004856292867787,0.0044817806664722,dgp_mace_pca50_n250,,92.28810321372632
dgp,mace,50,250,max_phonon_freq,RMSE,13.01559295947872,0.0289518947593432,dgp_mace_pca50_n250,0.0022244007514278,0.2224400751410736
dgp,mace,50,250,max_phonon_freq,Spearman,-0.0160687823187535,0.008544233021365,dgp_mace_pca50_n250,,53.17287146407076
dgp,soap,50,250,Cv_300K,R2,-0.0116130043690786,0.0020388255012645,dgp_soap_pca50_n250,,17.556399867865245
dgp,soap,50,250,Cv_300K,RMSE,3.114952380960265,0.003136524719359,dgp_soap_pca50_n250,0.0010069254151461,0.1006925415113855
dgp,soap,50,250,Cv_300K,Spearman,-0.0007755181496059,0.0136292477692332,dgp_soap_pca50_n250,,1757.4374008811862
dgp,soap,50,250,S_300K,R2,-0.0039019157008911,0.0047137152743687,dgp_soap_pca50_n250,,120.8051509797368
dgp,soap,50,250,S_300K,RMSE,12.80545954114498,0.0299739960402278,dgp_soap_pca50_n250,0.0023407200611519,0.2340720061133678
dgp,soap,50,250,S_300K,Spearman,-0.0030238265102689,0.0087211964734613,dgp_soap_pca50_n250,,288.4158914351822
dgp,soap,50,250,F_300K,R2,-0.0046875021452835,0.0014513666711309,dgp_soap_pca50_n250,,30.962474153292305
dgp,soap,50,250,F_300K,RMSE,5068.3551729769915,3.659311614795749,dgp_soap_pca50_n250,0.0007219919460866,0.0721991946086586
dgp,soap,50,250,F_300K,Spearman,0.0056323264735828,0.0130299552226091,dgp_soap_pca50_n250,2.3134232867578373,231.34232456838112
dgp,soap,50,250,max_phonon_freq,R2,-0.0057140377114675,0.009247727275284,dgp_soap_pca50_n250,,161.84224851863493
dgp,soap,50,250,max_phonon_freq,RMSE,13.08624291623357,0.0598087910037419,dgp_soap_pca50_n250,0.0045703561661344,0.4570356166099567
dgp,soap,50,250,max_phonon_freq,Spearman,-0.0022405574471457,0.0191585461917467,dgp_soap_pca50_n250,,855.0794071838606
dgp,uma,50,250,Cv_300K,R2,-0.0118167645093413,0.0001143295301502,dgp_uma_pca50_n250,,0.9675197393694468
dgp,uma,50,250,Cv_300K,RMSE,3.103165294833246,0.0001753180845032,dgp_uma_pca50_n250,5.649653429519326e-05,0.0056496534293372
dgp,uma,50,250,Cv_300K,Spearman,0.0021424329936036,0.012117758621738,dgp_uma_pca50_n250,5.656073565855506,565.6073301853163
dgp,uma,50,250,S_300K,R2,-0.0029301562581945,6.547024552975622e-05,dgp_uma_pca50_n250,,2.2343601339451244
dgp,uma,50,250,S_300K,RMSE,12.799092090080013,0.0004177656186276,dgp_uma_pca50_n250,3.2640254143603744e-05,0.0032640254143348
dgp,uma,50,250,S_300K,Spearman,0.005273055385895,0.0117639706926736,dgp_uma_pca50_n250,2.230959061067569,223.09590187589103
dgp,uma,50,250,F_300K,R2,-0.0049302352947837,0.0002288357620369,dgp_uma_pca50_n250,,4.641477408543484
dgp,uma,50,250,F_300K,RMSE,5061.384842557358,0.5763183085724618,dgp_uma_pca50_n250,0.0001138657356632,0.0113865735663217
dgp,uma,50,250,F_300K,Spearman,-0.0019968971552107,0.0133558750437507,dgp_uma_pca50_n250,,668.8313586940893
dgp,uma,50,250,max_phonon_freq,R2,-0.002704260451376,0.0001817965154642,dgp_uma_pca50_n250,,6.722596140808143
dgp,uma,50,250,max_phonon_freq,RMSE,13.001680296330584,0.0011786456986007,dgp_uma_pca50_n250,9.06533364716978e-05,0.0090653336471
dgp,uma,50,250,max_phonon_freq,Spearman,0.0060451960939106,0.0131477355318282,dgp_uma_pca50_n250,2.174906376498204,217.4906340520772
dgp,orb,10,250,Cv_300K,R2,0.7333422317642864,0.0091784282856148,dgp_orb_pca10_n250,0.0125158867007197,1.2515886699013097
dgp,orb,10,250,Cv_300K,RMSE,1.5928254021456556,0.0271158169707401,dgp_orb_pca10_n250,0.0170237220816625,1.7023722080593822
dgp,orb,10,250,Cv_300K,Spearman,0.9206741855860204,0.0042299795815108,dgp_orb_pca10_n250,0.0045944370416102,0.4594437041111261
dgp,orb,10,250,S_300K,R2,0.7892629322472057,0.0034126774939758,dgp_orb_pca10_n250,0.0043238790959802,0.4323879095432452
