model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,25,500,G_VRH,Spearman,0.6869442359382519,0.0186277556846945,gp_soap_pca25_n500,0.0271168381801065,2.7116838176159073
gp,soap,25,500,G_Voigt,R2,0.3678640428609062,0.0190019631281939,gp_soap_pca25_n500,0.0516548531909077,5.16548531768659
gp,soap,25,500,G_Voigt,RMSE,37.233078879525934,0.5595997115938574,gp_soap_pca25_n500,0.0150296383869982,1.50296383869579
gp,soap,25,500,G_Voigt,Spearman,0.6849027956398558,0.0197565940338161,gp_soap_pca25_n500,0.0288458364596963,2.884583645548467
gp,soap,25,500,K_Reuss,R2,0.4688054226516002,0.0218413461849725,gp_soap_pca25_n500,0.0465893633683589,4.658936335842107
gp,soap,25,500,K_Reuss,RMSE,55.396729865513294,1.1330807612410525,gp_soap_pca25_n500,0.0204539286703715,2.0453928670334665
gp,soap,25,500,K_Reuss,Spearman,0.7288054531290106,0.0147655402967394,gp_soap_pca25_n500,0.0202599201657258,2.025992016294596
gp,soap,25,500,K_VRH,R2,0.4811445853725495,0.0235026295123282,gp_soap_pca25_n500,0.0488473324377747,4.8847332427622385
gp,soap,25,500,K_VRH,RMSE,54.155666492816,1.2208950208029932,gp_soap_pca25_n500,0.0225441786588472,2.254417865880565
gp,soap,25,500,K_VRH,Spearman,0.7388239931616338,0.0165539490784001,gp_soap_pca25_n500,0.0224058087333644,2.2405808730331778
gp,soap,25,500,K_Voigt,R2,0.4872710557467761,0.0235885964508044,gp_soap_pca25_n500,0.0484095990775673,4.840959906763251
gp,soap,25,500,K_Voigt,RMSE,53.91847606373638,1.2336511368426772,gp_soap_pca25_n500,0.022879933316075,2.287993331603262
gp,soap,25,500,K_Voigt,Spearman,0.743190523975438,0.0172292695809203,gp_soap_pca25_n500,0.0231828434635554,2.3182843460436033
gp,soap,25,500,poisson_ratio,R2,0.3006765603418302,0.0257361760803428,gp_soap_pca25_n500,0.0855942214154775,8.55942213870103
gp,soap,25,500,poisson_ratio,RMSE,0.0517224626919381,0.0009610275207731,gp_soap_pca25_n500,0.0185804671849643,1.8580467149040971
gp,soap,25,500,poisson_ratio,Spearman,0.5691432048438436,0.0185056584876232,gp_soap_pca25_n500,0.0325149423381073,3.251494233239439
gp,mace,25,500,elastic_anisotropy,R2,0.5693098144648442,0.2874924584266268,gp_mace_pca25_n500,0.5049841951115353,50.49841950228341
gp,mace,25,500,elastic_anisotropy,RMSE,14.971412408197349,4.449290584195041,gp_mace_pca25_n500,0.2971857606272943,29.71857606253093
gp,mace,25,500,elastic_anisotropy,Spearman,0.1224179755744844,0.0147337526353944,gp_mace_pca25_n500,0.1203561206289491,12.035612053063346
gp,mace,25,500,G_Reuss,R2,0.6619877893946463,0.0156528022623968,gp_mace_pca25_n500,0.0236451525438414,2.364515254026961
gp,mace,25,500,G_Reuss,RMSE,26.87719746676472,0.6170737618835153,gp_mace_pca25_n500,0.0229590068922388,2.2959006892153413
gp,mace,25,500,G_Reuss,Spearman,0.8737252444869327,0.0163175142529779,gp_mace_pca25_n500,0.0186757958018711,1.867579579973366
gp,mace,25,500,G_VRH,R2,0.7064511049391825,0.0146602094220467,gp_mace_pca25_n500,0.0207519095370496,2.0751909534112185
gp,mace,25,500,G_VRH,RMSE,24.911986647353885,0.6315119027887499,gp_mace_pca25_n500,0.0253497206677343,2.534972066763263
gp,mace,25,500,G_VRH,Spearman,0.8968568354131218,0.0074649391511129,gp_mace_pca25_n500,0.0083234456786788,0.8323445677750739
gp,mace,25,500,G_Voigt,R2,0.7451504285443954,0.0158249965795885,gp_mace_pca25_n500,0.0212373179607527,2.123731795790268
gp,mace,25,500,G_Voigt,RMSE,23.632341968430076,0.7314809327036473,gp_mace_pca25_n500,0.0309525367261872,3.0952536726056237
gp,mace,25,500,G_Voigt,Spearman,0.9047252528461096,0.0067528687875523,gp_mace_pca25_n500,0.0074639994476875,0.7463999446862503
gp,mace,25,500,K_Reuss,R2,0.8800448669974683,0.0172038599755843,gp_mace_pca25_n500,0.0195488441791386,1.9548844176917295
gp,mace,25,500,K_Reuss,RMSE,26.26455723195815,1.8609997869293236,gp_mace_pca25_n500,0.0708559360241146,7.085593602384484
gp,mace,25,500,K_Reuss,Spearman,0.94775910219398,0.0111784464706727,gp_mace_pca25_n500,0.0117946073477907,1.1794607346546295
gp,mace,25,500,K_VRH,R2,0.9002268155110805,0.0089727961891533,gp_mace_pca25_n500,0.0099672616217938,0.9967261620686672
gp,mace,25,500,K_VRH,RMSE,23.729404636149656,1.0821565977783532,gp_mace_pca25_n500,0.0456040349250812,4.560403492488904
gp,mace,25,500,K_VRH,Spearman,0.9545322926411124,0.0055684393604123,gp_mace_pca25_n500,0.0058336835781688,0.5833683577557672
gp,mace,25,500,K_Voigt,R2,0.9127637354620636,0.0075197739785101,gp_mace_pca25_n500,0.0082384670713318,0.8238467070429303
gp,mace,25,500,K_Voigt,RMSE,22.22528622546046,0.9644346147781312,gp_mace_pca25_n500,0.0433935745526332,4.339357455243801
gp,mace,25,500,K_Voigt,Spearman,0.9584719044257284,0.0032815135844712,gp_mace_pca25_n500,0.0034236930360909,0.342369303573375
gp,mace,25,500,poisson_ratio,R2,0.4316670820972377,0.1555250787940874,gp_mace_pca25_n500,0.3602894110861427,36.02894110026781
gp,mace,25,500,poisson_ratio,RMSE,0.0462139145436885,0.006256413038505,gp_mace_pca25_n500,0.1353794219831881,13.537942169024731
gp,mace,25,500,poisson_ratio,Spearman,0.6686025140719626,0.1081114482932105,gp_mace_pca25_n500,0.1616976395059955,16.16976394818111
gp,orb,25,500,elastic_anisotropy,R2,0.5800450120078748,0.2940155875927168,gp_orb_pca25_n500,0.5068840891760399,50.68840890886529
gp,orb,25,500,elastic_anisotropy,RMSE,14.725485263084318,4.584662739569606,gp_orb_pca25_n500,0.3113420479977669,31.134204799565257
gp,orb,25,500,elastic_anisotropy,Spearman,0.2914267291527822,0.0397952277225522,gp_orb_pca25_n500,0.1365531152143883,13.655311516753152
gp,orb,25,500,G_Reuss,R2,0.7387980786444485,0.0213023628934937,gp_orb_pca25_n500,0.0288338092765203,2.883380927261754
gp,orb,25,500,G_Reuss,RMSE,23.614282856362458,0.9425046067744344,gp_orb_pca25_n500,0.0399124806163864,3.9912480616217474
gp,orb,25,500,G_Reuss,Spearman,0.88348835300653,0.0113834384395488,gp_orb_pca25_n500,0.0128846502625764,1.2884650261118042
gp,orb,25,500,G_VRH,R2,0.7859508849165606,0.0100935300929595,gp_orb_pca25_n500,0.0128424438303559,1.284244382872197
gp,orb,25,500,G_VRH,RMSE,21.27370795288372,0.502578518544037,gp_orb_pca25_n500,0.0236243968215193,2.36243968214083
gp,orb,25,500,G_VRH,Spearman,0.9128063733406084,0.0064506780618531,gp_orb_pca25_n500,0.00706686352139,0.7066863520615868
gp,orb,25,500,G_Voigt,R2,0.8243737033480439,0.0050935517658029,gp_orb_pca25_n500,0.0061786926792016,0.6178692678452135
gp,orb,25,500,G_Voigt,RMSE,19.62555242102513,0.2845090148098404,gp_orb_pca25_n500,0.0144968665699846,1.4496866569910778
gp,orb,25,500,G_Voigt,Spearman,0.925801846466234,0.0026711237755587,gp_orb_pca25_n500,0.0028852003112267,0.288520031091513
gp,orb,25,500,K_Reuss,R2,0.898364023463821,0.0118335287269075,gp_orb_pca25_n500,0.0131723092397233,1.3172309238257056
gp,orb,25,500,K_Reuss,RMSE,24.19577017266537,1.4064004912681762,gp_orb_pca25_n500,0.0581258823848899,5.812588238464975
gp,orb,25,500,K_Reuss,Spearman,0.9517730346624678,0.00720954943252,gp_orb_pca25_n500,0.0075748620416386,0.7574862040842829
gp,orb,25,500,K_VRH,R2,0.915859560245068,0.0044217324831415,gp_orb_pca25_n500,0.0048279590835502,0.4827959083023084
gp,orb,25,500,K_VRH,RMSE,21.806293474346045,0.5762743252260251,gp_orb_pca25_n500,0.0264269728325898,2.6426972832468696
gp,orb,25,500,K_VRH,Spearman,0.9599257249116396,0.0024097494150381,gp_orb_pca25_n500,0.0025103498661418,0.2510349865880384
gp,orb,25,500,K_Voigt,R2,0.9270820868046692,0.0039057685749317,gp_orb_pca25_n500,0.0042129695207395,0.4212969520285128
gp,orb,25,500,K_Voigt,RMSE,20.331598344292352,0.5396574074123057,gp_orb_pca25_n500,0.0265427930590514,2.654279305892094
gp,orb,25,500,K_Voigt,Spearman,0.9652189306484668,0.0026110547030821,gp_orb_pca25_n500,0.00270514245025,0.270514244996976
gp,orb,25,500,poisson_ratio,R2,0.6209828315105421,0.0140766621688355,gp_orb_pca25_n500,0.0226683596623661,2.266835965871577
gp,orb,25,500,poisson_ratio,RMSE,0.0380776959186611,0.0007024446579059,gp_orb_pca25_n500,0.0184476670911604,1.8447667042713043
gp,orb,25,500,poisson_ratio,Spearman,0.7967977131722719,0.0108167631700655,gp_orb_pca25_n500,0.0135752939438053,1.3575293942101625
gp,uma,25,500,elastic_anisotropy,R2,0.639887391706775,0.3231112290346377,gp_uma_pca25_n500,0.5049501415753815,50.49501414964692
gp,uma,25,500,elastic_anisotropy,RMSE,13.248699513103569,5.332614608662158,gp_uma_pca25_n500,0.4025009853524083,40.250098534937024
gp,uma,25,500,elastic_anisotropy,Spearman,0.3063420349124574,0.0207559308084678,gp_uma_pca25_n500,0.0677541063354207,6.775410631330356
gp,uma,25,500,G_Reuss,R2,0.6765267309278628,0.014547341405358,gp_uma_pca25_n500,0.0215029809471182,2.1502980943939773
gp,uma,25,500,G_Reuss,RMSE,26.29307456580228,0.5919758368863315,gp_uma_pca25_n500,0.0225145155772796,2.2514515577194048
gp,uma,25,500,G_Reuss,Spearman,0.8598367300722917,0.0102726400848867,gp_uma_pca25_n500,0.0119471984920009,1.1947198490611464
gp,uma,25,500,G_VRH,R2,0.7077300324924495,0.0122840617312039,gp_uma_pca25_n500,0.0173569880706382,1.7356988068185812
gp,uma,25,500,G_VRH,RMSE,24.860124452732283,0.5239399029193059,gp_uma_pca25_n500,0.0210755140794044,2.107551407931967
gp,uma,25,500,G_VRH,Spearman,0.8836499283010578,0.0068082185013423,gp_uma_pca25_n500,0.007704655750306,0.7704655749434166
gp,uma,25,500,G_Voigt,R2,0.7457777114462228,0.0223135824653862,gp_uma_pca25_n500,0.0299198837977007,2.991988379368886
gp,uma,25,500,G_Voigt,RMSE,23.592720840904217,1.014989973190226,gp_uma_pca25_n500,0.0430213191617336,4.302131916155133
gp,uma,25,500,G_Voigt,Spearman,0.9030521331480128,0.0039147935252807,gp_uma_pca25_n500,0.0043350692408353,0.4335069240355303
gp,uma,25,500,K_Reuss,R2,0.8339675937298541,0.0119806876356156,gp_uma_pca25_n500,0.0143658911037932,1.4365891102070685
gp,uma,25,500,K_Reuss,RMSE,30.95791958366549,1.0976286136070683,gp_uma_pca25_n500,0.035455503094795,3.5455503094680534
gp,uma,25,500,K_Reuss,Spearman,0.9216944431990116,0.0051495683855525,gp_uma_pca25_n500,0.0055870667590003,0.5587066758394139
gp,uma,25,500,K_VRH,R2,0.8380111501393875,0.0076386444871901,gp_uma_pca25_n500,0.0091152062665509,0.9115206265463212
gp,uma,25,500,K_VRH,RMSE,30.258972122330437,0.7097988390738112,gp_uma_pca25_n500,0.0234574669689455,2.3457466968868057
gp,uma,25,500,K_VRH,Spearman,0.9229724777892864,0.0026163736211309,gp_uma_pca25_n500,0.0028347255027556,0.283472550244856
gp,uma,25,500,K_Voigt,R2,0.8395069961001169,0.0118105113273312,gp_uma_pca25_n500,0.0140683894025854,1.4068389400909622
gp,uma,25,500,K_Voigt,RMSE,30.154265809524126,1.0959133066413034,gp_uma_pca25_n500,0.036343557941814,3.6343557941693554
gp,uma,25,500,K_Voigt,Spearman,0.9233798812844864,0.0041723700024548,gp_uma_pca25_n500,0.0045185844818827,0.451858448139338
gp,uma,25,500,poisson_ratio,R2,0.4393142234786625,0.0281912915761349,gp_uma_pca25_n500,0.0641711332560671,6.417113324145999
gp,uma,25,500,poisson_ratio,RMSE,0.046306128097635,0.0011607737519558,gp_uma_pca25_n500,0.0250673895582102,2.5067389504076143
gp,uma,25,500,poisson_ratio,Spearman,0.6614226571206636,0.0274030949451308,gp_uma_pca25_n500,0.0414305356040013,4.143053559773745
mtgp_2,orb,10,500,elastic_anisotropy,R2,0.5944241324463102,0.3038302431742347,mtgp_2_orb_pca10_n500,0.5111337622243615,51.11337621383735
mtgp_2,orb,10,500,elastic_anisotropy,RMSE,14.37935966373518,4.790495680404041,mtgp_2_orb_pca10_n500,0.333150835115815,33.31508351134982
mtgp_2,orb,10,500,elastic_anisotropy,Spearman,0.2832881279166878,0.0610340755602007,mtgp_2_orb_pca10_n500,0.2154487588627442,21.54487587866913
mtgp_2,orb,10,500,G_Reuss,R2,0.5783126363584489,0.0349868376628806,mtgp_2_orb_pca10_n500,0.0604981379677049,6.049813795724376
mtgp_2,orb,10,500,G_Reuss,RMSE,30.002273812741247,1.2445642002784905,mtgp_2_orb_pca10_n500,0.0414823292409908,4.148232924085259
mtgp_2,orb,10,500,G_Reuss,Spearman,0.8013539359185481,0.0193296919960946,mtgp_2_orb_pca10_n500,0.0241212916411747,2.412129163816473
mtgp_2,orb,10,500,G_VRH,R2,0.6311536163126826,0.0266669112449719,mtgp_2_orb_pca10_n500,0.0422510630625313,4.225106305583714
mtgp_2,orb,10,500,G_VRH,RMSE,27.915746225951946,1.00481653954253,mtgp_2_orb_pca10_n500,0.0359946150609579,3.5994615060829007
mtgp_2,orb,10,500,G_VRH,Spearman,0.8363906213072385,0.0163148351752638,mtgp_2_orb_pca10_n500,0.0195062387832188,1.9506238780886695
mtgp_2,orb,10,500,G_Voigt,R2,0.675556721242661,0.0211209709289507,mtgp_2_orb_pca10_n500,0.0312645411773854,3.1264541172757516
mtgp_2,orb,10,500,G_Voigt,RMSE,26.663119930994192,0.8701990053144499,mtgp_2_orb_pca10_n500,0.0326368034786093,3.2636803478486964
mtgp_2,orb,10,500,G_Voigt,Spearman,0.8537665616196742,0.0140410538183163,mtgp_2_orb_pca10_n500,0.0164460104781793,1.644601047625304
mtgp_2,orb,10,500,K_Reuss,R2,0.7791369358871355,0.0399892316246942,mtgp_2_orb_pca10_n500,0.0513250364381223,5.1325036431534885
mtgp_2,orb,10,500,K_Reuss,RMSE,35.589061573173446,3.148720843685316,mtgp_2_orb_pca10_n500,0.088474399281682,8.847439928143347
mtgp_2,orb,10,500,K_Reuss,Spearman,0.897212807171262,0.0189579974631662,mtgp_2_orb_pca10_n500,0.0211298783428394,2.112987834048435
mtgp_2,orb,10,500,K_VRH,R2,0.7955894227992424,0.0297061193471618,mtgp_2_orb_pca10_n500,0.0373385046304943,3.733850462580111
mtgp_2,orb,10,500,K_VRH,RMSE,33.91222973438204,2.4456197855609387,mtgp_2_orb_pca10_n500,0.0721161600023438,7.211616000213122
mtgp_2,orb,10,500,K_VRH,Spearman,0.9060217536185736,0.012636392478319,mtgp_2_orb_pca10_n500,0.0139471181876708,1.394711818613142
mtgp_2,orb,10,500,K_Voigt,R2,0.8087515882481101,0.0261334553506149,mtgp_2_orb_pca10_n500,0.0323133280111687,3.2313328007173325
mtgp_2,orb,10,500,K_Voigt,RMSE,32.862798334194295,2.2346019772928485,mtgp_2_orb_pca10_n500,0.0679979213750555,6.799792137484858
mtgp_2,orb,10,500,K_Voigt,Spearman,0.913095958033891,0.0106421441114984,mtgp_2_orb_pca10_n500,0.0116550117409493,1.165501173967293
mtgp_2,orb,10,500,poisson_ratio,R2,0.4096167500118418,0.0767540647544232,mtgp_2_orb_pca10_n500,0.1873801907568582,18.738019071111292
mtgp_2,orb,10,500,poisson_ratio,RMSE,0.0474306349462042,0.0030959008472186,mtgp_2_orb_pca10_n500,0.0652721780075255,6.527217786990942
mtgp_2,orb,10,500,poisson_ratio,Spearman,0.670879196798572,0.0290833842447038,mtgp_2_orb_pca10_n500,0.0433511493328297,4.335114932636794
mtgp_2,mace,10,500,elastic_anisotropy,R2,0.4390484882095447,0.3420263849245612,mtgp_2_mace_pca10_n500,0.7790173388806256,77.90173387031925
mtgp_2,mace,10,500,elastic_anisotropy,RMSE,16.998711074740232,5.363034686032034,mtgp_2_mace_pca10_n500,0.3154965492649265,31.549654926307056
mtgp_2,mace,10,500,elastic_anisotropy,Spearman,0.1336627710368191,0.1221537847526604,mtgp_2_mace_pca10_n500,0.9138953487580442,91.3895348074312
mtgp_2,mace,10,500,G_Reuss,R2,0.4848265482118923,0.0481438651623418,mtgp_2_mace_pca10_n500,0.0993012147125669,9.930121469208512
mtgp_2,mace,10,500,G_Reuss,RMSE,33.15543630645407,1.5171642522553164,mtgp_2_mace_pca10_n500,0.0457591400165041,4.575914001636612
mtgp_2,mace,10,500,G_Reuss,Spearman,0.7791712787793168,0.0243444744746929,mtgp_2_mace_pca10_n500,0.0312440603724921,3.124406036848226
mtgp_2,mace,10,500,G_VRH,R2,0.5290336512900551,0.0620595022994518,mtgp_2_mace_pca10_n500,0.1173072868769669,11.73072868547931
mtgp_2,mace,10,500,G_VRH,RMSE,31.49878768078693,2.0398080723694845,mtgp_2_mace_pca10_n500,0.0647583041303424,6.4758304130136874
mtgp_2,mace,10,500,G_VRH,Spearman,0.810064791221952,0.0298561986221938,mtgp_2_mace_pca10_n500,0.0368565563467545,3.685655634220468
mtgp_2,mace,10,500,G_Voigt,R2,0.5656260267511388,0.0734898405459086,mtgp_2_mace_pca10_n500,0.1299265540661591,12.992655404318873
mtgp_2,mace,10,500,G_Voigt,RMSE,30.759173985274664,2.5864586956632007,mtgp_2_mace_pca10_n500,0.0840873911926703,8.408739119239701
mtgp_2,mace,10,500,G_Voigt,Spearman,0.8202885131987607,0.0278071163704017,mtgp_2_mace_pca10_n500,0.033899190251935,3.3899190247802427
mtgp_2,mace,10,500,K_Reuss,R2,0.7048530114500398,0.0584397178111721,mtgp_2_mace_pca10_n500,0.0829105031287992,8.291050311703644
mtgp_2,mace,10,500,K_Reuss,RMSE,41.09276996353826,4.148480063399892,mtgp_2_mace_pca10_n500,0.1009540137372304,10.095401373698476
mtgp_2,mace,10,500,K_Reuss,Spearman,0.8835527870636414,0.0214542052850229,mtgp_2_mace_pca10_n500,0.0242817470547773,2.4281747052029163
mtgp_2,mace,10,500,K_VRH,R2,0.7181496932267274,0.0599639761450227,mtgp_2_mace_pca10_n500,0.0834978789388571,8.349787892723036
mtgp_2,mace,10,500,K_VRH,RMSE,39.69026885790329,4.319071114121232,mtgp_2_mace_pca10_n500,0.1088193967540031,10.881939675372893
mtgp_2,mace,10,500,K_VRH,Spearman,0.8912367630530451,0.0208618480646538,mtgp_2_mace_pca10_n500,0.0234077508126896,2.34077508100632
mtgp_2,mace,10,500,K_Voigt,R2,0.7271457193502522,0.0623123229719051,mtgp_2_mace_pca10_n500,0.0856944094061158,8.569440939433077
mtgp_2,mace,10,500,K_Voigt,RMSE,39.07975484077408,4.547728051175857,mtgp_2_mace_pca10_n500,0.116370434505156,11.63704345048583
mtgp_2,mace,10,500,K_Voigt,Spearman,0.8953860685954073,0.0218000598221266,mtgp_2_mace_pca10_n500,0.024347106334058,2.43471063313389
mtgp_2,mace,10,500,poisson_ratio,R2,0.2949522477262599,0.1134512240360712,mtgp_2_mace_pca10_n500,0.3846426833856962,38.46426832552877
mtgp_2,mace,10,500,poisson_ratio,RMSE,0.0517819040740143,0.0040837055120841,mtgp_2_mace_pca10_n500,0.0788635641178251,7.886356396552571
mtgp_2,mace,10,500,poisson_ratio,Spearman,0.5618416323846992,0.099187353216193,mtgp_2_mace_pca10_n500,0.1765396999777302,17.65396999463086
mtgp_2,soap,10,500,elastic_anisotropy,R2,0.1846812751057382,0.1147111972494952,mtgp_2_soap_pca10_n500,0.6211306326741461,62.11306323378204
mtgp_2,soap,10,500,elastic_anisotropy,RMSE,21.436258100870187,1.5088584283855004,mtgp_2_soap_pca10_n500,0.0703881442967067,7.038814429637842
mtgp_2,soap,10,500,elastic_anisotropy,Spearman,0.0461257088048332,0.0442711116641708,mtgp_2_soap_pca10_n500,0.9597925497793528,95.97925476985336
mtgp_2,soap,10,500,G_Reuss,R2,0.0755692805921392,0.0265142171618718,mtgp_2_soap_pca10_n500,0.3508597270493248,35.0859726585036
mtgp_2,soap,10,500,G_Reuss,RMSE,44.455468897228535,0.6343388210600865,mtgp_2_soap_pca10_n500,0.014269084024882,1.4269084024849996
mtgp_2,soap,10,500,G_Reuss,Spearman,0.3340770377923327,0.0231397972614009,mtgp_2_soap_pca10_n500,0.0692648540417942,6.926485402106103
mtgp_2,soap,10,500,G_VRH,R2,0.0780956523166631,0.0286885301810945,mtgp_2_soap_pca10_n500,0.3673511819168618,36.735118144647565
mtgp_2,soap,10,500,G_VRH,RMSE,44.156897752232034,0.6834277326331681,mtgp_2_soap_pca10_n500,0.0154772587618799,1.547725876184485
mtgp_2,soap,10,500,G_VRH,Spearman,0.3419233894429355,0.0195555774575684,mtgp_2_soap_pca10_n500,0.0571928626743801,5.71928626576533
mtgp_2,soap,10,500,G_Voigt,R2,0.0837831626826263,0.0263131651553655,mtgp_2_soap_pca10_n500,0.3140626864975334,31.406268612268164
mtgp_2,soap,10,500,G_Voigt,RMSE,44.82574479028046,0.6407854348960663,mtgp_2_soap_pca10_n500,0.0142950315247189,1.429503152468708
mtgp_2,soap,10,500,G_Voigt,Spearman,0.3381691901988001,0.0161518333439813,mtgp_2_soap_pca10_n500,0.0477625810159881,4.776258100186429
mtgp_2,soap,10,500,K_Reuss,R2,0.1209035044418178,0.0351931107856915,mtgp_2_soap_pca10_n500,0.2910842903038217,29.108429006306423
mtgp_2,soap,10,500,K_Reuss,RMSE,71.2656463816211,1.4199168065836243,mtgp_2_soap_pca10_n500,0.019924281595372,1.9924281595344069
mtgp_2,soap,10,500,K_Reuss,Spearman,0.378975883624297,0.0204971535273566,mtgp_2_soap_pca10_n500,0.0540856408363882,5.408564082211672
mtgp_2,soap,10,500,K_VRH,R2,0.118979927395685,0.0372101919797322,mtgp_2_soap_pca10_n500,0.3127434416393978,31.274344137654385
mtgp_2,soap,10,500,K_VRH,RMSE,70.57129684156055,1.4829710589809972,mtgp_2_soap_pca10_n500,0.0210137991698014,2.101379916977168
mtgp_2,soap,10,500,K_VRH,Spearman,0.3712667697839197,0.0171723503780373,mtgp_2_soap_pca10_n500,0.0462533999151923,4.625339990273411
mtgp_2,soap,10,500,K_Voigt,R2,0.1187524242625703,0.0363149079851418,mtgp_2_soap_pca10_n500,0.3058035085233029,30.580350826578943
mtgp_2,soap,10,500,K_Voigt,RMSE,70.69113154405208,1.450230858542904,mtgp_2_soap_pca10_n500,0.0205150324639969,2.051503246396788
mtgp_2,soap,10,500,K_Voigt,Spearman,0.3750848649400427,0.0194622148943073,mtgp_2_soap_pca10_n500,0.0518874972399068,5.188749722607332
mtgp_2,soap,10,500,poisson_ratio,R2,0.0352839379203382,0.0092374836907369,mtgp_2_soap_pca10_n500,0.2618042156063389,26.180421486434625
mtgp_2,soap,10,500,poisson_ratio,RMSE,0.0607589012443798,0.0002900726565435,mtgp_2_soap_pca10_n500,0.0047741590220137,0.4774159014156232
mtgp_2,soap,10,500,poisson_ratio,Spearman,0.286299342400075,0.0201705763533498,mtgp_2_soap_pca10_n500,0.0704527512506941,7.045275122608609
mtgp_2,uma,10,500,elastic_anisotropy,R2,0.3480975620621442,0.3199786682901969,mtgp_2_uma_pca10_n500,0.9192212275048126,91.92212272407426
mtgp_2,uma,10,500,elastic_anisotropy,RMSE,18.558219081512703,4.9824371292962875,mtgp_2_uma_pca10_n500,0.2684760378898471,26.84760378884004
mtgp_2,uma,10,500,elastic_anisotropy,Spearman,0.156091430513572,0.0946788879676708,mtgp_2_uma_pca10_n500,0.6065604476565968,60.65604472680036
mtgp_2,uma,10,500,G_Reuss,R2,0.1697202944052643,0.0469869921818721,mtgp_2_uma_pca10_n500,0.2768495797542918,27.684957959117067
mtgp_2,uma,10,500,G_Reuss,RMSE,42.118488808375915,1.1844130381735525,mtgp_2_uma_pca10_n500,0.0281209765991892,2.812097659912246
mtgp_2,uma,10,500,G_Reuss,Spearman,0.4857586423844818,0.0728503808978675,mtgp_2_uma_pca10_n500,0.1499723824578006,14.997238242692676
mtgp_2,uma,10,500,G_VRH,R2,0.1702976286633974,0.0447138119953161,mtgp_2_uma_pca10_n500,0.2625627399879736,26.25627398337949
mtgp_2,uma,10,500,G_VRH,RMSE,41.88062463326093,1.121466585842252,mtgp_2_uma_pca10_n500,0.0267776948329371,2.677769483287322
mtgp_2,uma,10,500,G_VRH,Spearman,0.4842773170391701,0.0696225338108518,mtgp_2_uma_pca10_n500,0.1437658369723322,14.37658369426456
mtgp_2,uma,10,500,G_Voigt,R2,0.179430532798061,0.0531143822171435,mtgp_2_uma_pca10_n500,0.2960164103002511,29.60164101352756
mtgp_2,uma,10,500,G_Voigt,RMSE,42.4039493725557,1.3626358670962695,mtgp_2_uma_pca10_n500,0.0321346451747766,3.2134645174700847
mtgp_2,uma,10,500,G_Voigt,Spearman,0.4808317753591137,0.0728032253379224,mtgp_2_uma_pca10_n500,0.1514110112285084,15.141101119701904
mtgp_2,uma,10,500,K_Reuss,R2,0.1948284823744468,0.0340874453712373,mtgp_2_uma_pca10_n500,0.1749613041984467,17.496130410864396
mtgp_2,uma,10,500,K_Reuss,RMSE,68.2015386144531,1.4502844834461883,mtgp_2_uma_pca10_n500,0.0212646886405997,2.1264688640568608
mtgp_2,uma,10,500,K_Reuss,Spearman,0.4976615443068501,0.0445363912132748,mtgp_2_uma_pca10_n500,0.0894913254254067,8.949132540742438
mtgp_2,uma,10,500,K_VRH,R2,0.1903064620645919,0.0299747335741472,mtgp_2_uma_pca10_n500,0.1575077023079409,15.750770222517566
mtgp_2,uma,10,500,K_VRH,RMSE,67.65753656755831,1.2593323314963274,mtgp_2_uma_pca10_n500,0.0186133340849447,1.8613334084917217
mtgp_2,uma,10,500,K_VRH,Spearman,0.493454152985647,0.0434101260895554,mtgp_2_uma_pca10_n500,0.0879719540851003,8.797195406727251
mtgp_2,uma,10,500,K_Voigt,R2,0.1920034079476836,0.0327255972404289,mtgp_2_uma_pca10_n500,0.1704427936474224,17.044279355865168
mtgp_2,uma,10,500,K_Voigt,RMSE,67.68962473796496,1.3781556133046262,mtgp_2_uma_pca10_n500,0.0203599239712088,2.0359923971178797
mtgp_2,uma,10,500,K_Voigt,Spearman,0.4955805871827684,0.0461884723910385,mtgp_2_uma_pca10_n500,0.0932007297816214,9.32007297628151
mtgp_2,uma,10,500,poisson_ratio,R2,0.0732500436358124,0.0580106365423183,mtgp_2_uma_pca10_n500,0.791953610713708,79.19536096325433
mtgp_2,uma,10,500,poisson_ratio,RMSE,0.0595228502837562,0.0018632447522828,mtgp_2_uma_pca10_n500,0.0313030162937489,3.130301624115904
mtgp_2,uma,10,500,poisson_ratio,Spearman,0.2853413115845232,0.0479559741151443,mtgp_2_uma_pca10_n500,0.1680653034390321,16.806530338013236
mtgp_2,orb,50,500,elastic_anisotropy,R2,0.632512145443466,0.3184369444650983,mtgp_2_orb_pca50_n500,0.5034479523580314,50.34479522784364
mtgp_2,orb,50,500,elastic_anisotropy,RMSE,13.458287519814442,5.197748855708843,mtgp_2_orb_pca50_n500,0.3862117559946815,38.621175599181186
mtgp_2,orb,50,500,elastic_anisotropy,Spearman,0.3557044696520074,0.0678358700826986,mtgp_2_orb_pca50_n500,0.1907085118977103,19.0708511844096
mtgp_2,orb,50,500,G_Reuss,R2,0.7502318042201406,0.0279972584136989,mtgp_2_orb_pca50_n500,0.0373181438806127,3.731814387563853
mtgp_2,orb,50,500,G_Reuss,RMSE,23.074791980047657,1.275988147405264,mtgp_2_orb_pca50_n500,0.0552979263478772,5.52979263476376
