run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed7,adit,12,23,223,0.4304787761894392,0.0410921308429071,0.5554196065207414,04a02f0d03fcb28991f6d54094337a24b80289c42ae841219276b671e16bafa3,Ca3S4Sr
adit_accel_seed7,adit,12,23,223,0.286532653083263,0.0823255224918029,0.3715436673898842,c7c423aa887fbb48537ad9663276465f098c9e0b6151dcff475eff158093c628,Al6Mg2Pr4
adit_accel_seed7,adit,12,23,223,0.3624427798014962,0.0509198227457233,0.3673396383128915,a3eef06df34e1f62bc76089417b2d3ad471b7d85c2076e394406d959315bbac6,Ni6P6Tm2
adit_accel_seed7,adit,13,26,226,0.3699197857584271,0.071124077935061,0.320775568405008,5caf6d7802edb55310b3d8a3850b2713d31f7896a07d22196a55a530fddf4974,AlCu2GaSe3Te
adit_accel_seed7,adit,13,26,226,0.1448243837227562,0.0866532056241392,0.1318916155131478,82539cd3b7480219299548d33a8447c5a79252499d5664c0f9c7fb4ef6508007,Er2Ir2Pt2
adit_accel_seed7,adit,14,28,228,0.2483890991467842,0.0749517458423391,0.1868715500625948,13794d8af840dd22bd9ea50cafc84fdd8d37c16c7a370112484a5c0d713bce08,Gd5Ge6Lu5
adit_accel_seed7,adit,14,28,228,0.2657926207242654,0.0762357071765789,0.3147635717558275,229e556b0a3e6bccdf7cb61978b7d57460152b5e02fd5ebb98eb98c3ec4bfd05,Cu4NdNi
adit_accel_seed7,adit,14,28,228,0.2766218966027839,0.063887432647348,0.2805410517024533,069a086ca63c1c1fc605419b4f3b6e27cc56e93998501b0af1cdd60f2d0fe1a3,Al2Co2Er2
adit_accel_seed7,adit,15,31,231,0.3019516104600823,0.0625157263373879,0.3599857231746532,91e76696708eb35faf41498f7b5866952dff6a2ff253a561d0ff620069b65248,Ag4Al4
adit_accel_seed7,adit,15,31,231,0.227205136589056,0.1223142795509837,0.3451070722434786,9041f006b87284b44e0bf6433037f57b471d08dd27d2a22671211589c15ea8ae,Sn2V6
adit_accel_seed7,adit,16,33,233,0.266717279718681,0.0398811372938773,0.2479333206768478,eb2391e5614b269d33e5f04d33f2c22c36973e9dddbb712574a985af055d6990,CoGe4Ho2
adit_accel_seed7,adit,16,33,233,0.125100017796463,0.0794039923277062,0.1891724848887783,ffbaadfc7f521fffdb75bc05e6932df6fc6d5a998163b4cf10918aec4ec03790,La8Sn6
adit_accel_seed7,adit,17,35,235,0.2271453347334014,0.0503934163720347,0.2307433915893184,102c2b047e937f2602ecfc9b88c1d0c24c54648bae92a94f6fa261272e4f32a2,Cd3CeCu3Nd2
adit_accel_seed7,adit,18,36,236,0.7360984516915068,0.0635105775750885,0.6810981902775051,e857f8b8ddfe03db804f8dd791bb7e74058b550718603471b22f9113fabfe271,Cr2K2O4
adit_accel_seed7,adit,18,36,236,0.4856521181198842,0.0430703191834464,0.3724734730866635,a4a0f698e6e3df65e455c1084c3e0eec1b32439277d31bd292e67933c13eff9f,Br8Mn3Na2
adit_accel_seed7,adit,18,36,236,0.2514542452716727,0.0703554310158685,0.3423502055175138,c0babb12c9994fd2cb34e40aeb62d3d7c65229037d3b80ec1a38ff68030e942c,Co2Se4V
adit_accel_seed7,adit,19,39,239,0.2916586463280772,0.0514734662507748,0.2694558829793243,0903c4377f4300373b152f9c1324619dd9d1697a536e66010d0cb965a15719eb,Cu3Tm
adit_accel_seed99,adit,0,0,200,0.2976644217039338,0.0779376742102811,0.2305967192408915,c4c1cb31ba9f27ed6347ab82383ee0a41367e5020064966ae56738430299cd20,Cu6Er2Te6
adit_accel_seed99,adit,0,0,200,0.358073171045337,0.0667817784901296,0.3611005882506642,7778042ebd2541992402c1a2f288c2d80e9d46b373ce5c8c324dba29cc5f0ee1,Al2Cr3CuSe8
adit_accel_seed99,adit,0,0,200,0.3030305713288814,0.0957539677070536,0.2581470561635332,5cf01cd9eaec2b006e379f4f314af3eac9fc33ea0b354b24c95e716b9d114823,Fe6Sn6Tb
cf_accel_seed113,cf,0,0,200,0.1640945499194151,0.1174843838001657,0.2090171471427408,3ae5d73790d8f514cd3c0eba6c6d75aec15b32e48f921415c607abd785e46600,EuMgSnYb
cf_accel_seed113,cf,1,1,201,0.1870305081014651,0.0770451254272607,0.1973669237122158,69e909236d9b1d016afd04a5f9908dcd6bf38bbd94866b6c31611ae42dd27044,CsHgRb2
cf_accel_seed113,cf,2,2,202,0.2995262858167459,0.0612630443516517,0.315736848749602,bc86fde0bfe7fc5cc6abf496d204e627b551499f9a992ee08501274cd4c5abcb,CeGa5Ti
cf_accel_seed113,cf,3,3,203,0.3056965332968422,0.0756007028185583,0.51775092782271,75d93d5ebfd000215f129146b1e56d8a8c40ab1e386f1b08747a4a87a1970806,Ca3CdMg2
cf_accel_seed113,cf,3,3,203,0.2207595201676106,0.0471895920256061,0.1515874899059917,8512b5f6a43d1aa21cb39bfb28a912bc717e3164ef73ba6155ce8c7c9a822671,HgPdYb2
cf_accel_seed113,cf,4,5,205,0.7019577477732338,0.0525540443472515,0.5052655862741785,56f29329f80a9ca9ff51eaaeede0ce6e2e9928d4f5bad07b37294aa192fc9297,Ba2F6K2
cf_accel_seed113,cf,4,5,205,0.1649692278253103,0.1475116692829289,0.1656154990631328,db520c6f67f7550a761e8b08e77ff89f55f79b145231c4ebebc2d764a39dac14,Ba2EuYb
cf_accel_seed113,cf,4,5,205,0.1964770172495364,0.062707457678414,0.1605199002443829,60500714b4239fccf06437dae715e56397ef36b0ba39cd6f458d48037499bd03,BiCeSbSm3
cf_accel_seed113,cf,5,8,208,0.24021898694721,0.0469991440294076,0.1594711364919142,8244f597828022d417702e69a1d79ac07037072f460b83e93647c34696cf59a2,Au5LiSn2
cf_accel_seed113,cf,7,9,209,0.2290085154392544,0.04396561856227,0.4441589375871371,ddb6a78b4aa587396107f97fa199759d6b4906958434be57f86dc19140fe6c51,Ca2Ga2MgNi5
cf_accel_seed113,cf,7,9,209,0.1386029709026196,0.0852829467402275,0.1334326182913193,05db8b09e78f5c66a1c0176df786c4e556098f4999484b7a525658fca2af7273,Er2Tl2
cf_accel_seed113,cf,8,11,211,0.5165279796214608,0.0623991072430507,0.2827816788253393,31805038ca88bfdab368b96143e14b02fc0fb969efa8135888107a2467d9e98a,BiInLi2
cf_accel_seed113,cf,8,11,211,0.2074728913498516,0.0700276523031529,0.1650309323404098,a0df8947a7180fa8f98d5979917e1f9fae1539e54ace740ae7d7420dd953dbfe,Ag3Au3Ce2
cf_accel_seed113,cf,9,13,213,0.2749485420358079,0.1021708785603948,0.1898677376781741,96243baacb466690436e3d9001fe228656def5d604f65fd1fbac04fa47666df7,Sr2Yb2
cf_accel_seed113,cf,10,14,214,0.2348982834957782,0.0666281571649617,0.3264089471378665,d9d961e06ffbc2e8b6a340eaf560412af90cdebc1ecafa1f72ab1417797923d5,CeLa3LuMgS8
cf_accel_seed113,cf,11,15,215,0.1944169803384327,0.0582654947244224,0.2182367583632891,a31fc11604098da0d756325ff9de61d293dc233c24a68fa1d352f66fb064e708,Nd12Ni7
cf_accel_seed113,cf,13,16,216,0.3275831448743472,0.0643742480729695,0.3470945010342435,4403aa2605b1ce4301648c592a57085ea7f4ea6fb9fd4d684e43919c08b8c861,Er3Mg3Si4
cf_accel_seed113,cf,14,17,217,0.1968336330479064,0.1008772345506953,0.1422687446632214,59238c17178e52898bd955ea3d94d993a94054c8494cf7350674456b12c68f46,HoLu7
cf_accel_seed113,cf,14,17,217,0.1278018266009026,0.0837733814020446,0.1306621593833908,df15cb42aaa97bb33e90e0af20e350b59f0bca3b15c7a6c4e58fff6c394c93c4,HfPrPt6
cf_accel_seed113,cf,15,19,219,0.2560660313816484,0.0491803155204722,0.2086435172198538,4ddc06b66f07b07721f4723aab0fd96edd2a981b6f280f1aa658557df3c213fd,Ce3In3Rh2Y
cf_accel_seed113,cf,15,19,219,0.4513699209954651,0.0272438121310648,0.4867596381893626,b7e4d2bdef2a329257beda4f585832a8d2ef611931488b31aeb107393a85547e,Cl6NaRb2Y
cf_accel_seed113,cf,16,21,221,0.349401658450487,0.0666100466985778,0.3118983383349756,0cf72e618c03ba9965b80d4129fce0b858f88d8fb06ef45ef93d10f3aabded44,PdYZn3
cf_accel_seed113,cf,16,21,221,0.154283452945686,0.1442945889635706,0.1819390747500268,61e2d5e78de2dd99bec9e76597d4e23d06f29eb173ff68ec89734c57c37e5e30,Na3Tl5
cf_accel_seed113,cf,17,23,223,0.3016593741034339,0.0716485510885186,0.2835842438734154,07df7125d77645637e1e337c0f644b4048776edfd126b5528847fb1465f6cad2,Er2Gd2Mg5
cf_accel_seed113,cf,17,23,223,0.3102177514886092,0.0427855881518798,0.3035046955450001,2f5e140eea31903a154aa19b48e77d6d94492e9c58e2f1d83e82813a6c730c80,Cs3FeSc4Se9
cf_accel_seed113,cf,17,23,223,0.2173635883488073,0.0628542649204644,0.2330509910115588,333772ccec73916d2891dd8f1f19190c89f423263f713884425fb82f60467f6e,Br3Cs3
cf_accel_seed113,cf,18,26,226,0.6143837790721491,0.0565499893098106,0.4811025851965692,647bcb1ef3b9e873644d52d5b7f652e54275204f7b709d48af0701387f4bc798,LiNa4Tl
cf_accel_seed113,cf,19,27,227,0.1398773197282333,0.0710663941266351,0.1320101700346876,7eb8c47c65a8d0bfcae4c0a7563247386131cf10abff0e64c51e52ae920d0b6d,Lu9Tl7
cf_accel_seed17,cf,0,0,200,0.2246105910850807,0.110051686738226,0.2965807170303643,b426ecc5ab07c84b0ebb8464d312a9a70340843b81d313c6a8bac1e757df0cca,Cu2Zr4
cf_accel_seed17,cf,0,0,200,0.4471256772065214,0.0699366153809472,0.4912344584088003,2ee19ad4ff65498092457045441d62f703a11e8835dc7dbf942206d95e24c9ce,Mg3ScY2
cf_accel_seed17,cf,0,0,200,0.2123131263112838,0.1088591277145956,0.1438943982130397,b2a43dec8b57d3c984a246210f636aad5d1e7cd5a32ab300457742a509c6dc46,Eu7Hg5
cf_accel_seed17,cf,0,0,200,0.4699732074074251,0.0542292588146607,0.4083914955747606,b5a042e984e46b5d54e1a811cc7dae6b9c7966b93d6e754b8a30d225846cd105,AlLiRhY
cf_accel_seed17,cf,0,0,200,0.1865025404068001,0.153784577327586,0.2327705440028692,fc84330af498fe9e82f92412b3f021f917616045fa15e11f9ebcb120d140a08a,Ga11Ta5
cf_accel_seed17,cf,1,5,205,0.2491724844098912,0.0503216456147755,0.3670706931511442,de8cbaa9109abd21092935e290adc2b0ce671f6827cf3e54316a9476ef0437e8,CaO3Pr2
cf_accel_seed17,cf,1,5,205,0.1986020610195016,0.0654959143231524,0.2636778627871895,ed8c053bbe3e17242ad3545ffdf253bb33fd9b830eb39113dcb617b01f939989,Ir2Sc4Y3
cf_accel_seed17,cf,2,7,207,0.3274011860764443,0.0973965804274305,0.2995075459391101,89258d30ade3a75aee615aa82ebe180a1150620babcf2ff7bcedfecde66abceb,Ni4PtTi
cf_accel_seed17,cf,3,8,208,0.1898400015822224,0.0508279897694294,0.1536688386206211,80e65a590e7c9c00aa8d4ae19c94fb9aa36605b0503bcc813da964da3a2e3d75,Hg3In3Yb2
cf_accel_seed17,cf,4,9,209,0.2805898837368673,0.0599476020697192,0.2148839659293298,2a34888bf7360628e6133df3c6f355421f8f82b9d8516a107e5c7d7f06ab386b,AlCeCuOsPr
cf_accel_seed17,cf,4,9,209,0.1721703558176233,0.0586953240899071,0.2442534035626105,a5cae4afa18475ecde42b1b51c3276e1b5f1d364c756afeec005992dd5eacc49,Ga2YYb
cf_accel_seed17,cf,7,11,211,0.297881712283403,0.0863284792343246,0.4809960854448449,96c103945ded5da989b7685435be8629b58f7b6008b5c33afbcc53cb01952c81,Al3Zn5
cf_accel_seed17,cf,8,12,212,0.2980895785395818,0.0384379733760525,0.2612867194263379,27713d6d04ec1a5ba0d4a7c5b33f13024f2ac83327e6617dceda312fbb0a3368,ErLu7S12
cf_accel_seed17,cf,8,12,212,0.1834611072847998,0.0660423610752361,0.1821889322010646,6263d0154f896ddc5d1f4428ba4a911e94b06d168807962ee01485f4e4007443,Hg6Sr8
cf_accel_seed17,cf,9,14,214,0.2617591322249736,0.0618880470090352,0.2595909598256438,f7cf803f43ab36c72186f36eb740f013458f718b427ae68a9a300c2bc03b79b5,HfMo3Ti2
cf_accel_seed17,cf,9,14,214,0.2406961675893247,0.0496141807238182,0.2648311326564824,9c97e4e0c718de55f5780b4991d89fdbecd9b1155c0461c9737d5790336af900,Dy4Ga13Pd
cf_accel_seed17,cf,10,16,216,0.1536752964582386,0.042911557974885,0.1361782469411337,c61dacb5278d73dab323ac9f2f08f8f104e295afa34a88ad72ab3619b9380327,BiPt6Tm9
cf_accel_seed17,cf,10,16,216,0.3243880585402603,0.0515775573047299,0.4305155196724172,d54f15256fb6d97e3746b8c1b8d9a48167fdca0f000d3d380969ddddcca22070,Be2Cu3Pd
cf_accel_seed17,cf,11,18,218,0.153154892917009,0.0829765565389408,0.1360916568390307,b0c4b55138fd4c5739ef06e7d8e387f443ff2050707feb231b43828d0ed0c5f1,Lu3Tl
cf_accel_seed17,cf,12,19,219,0.3608425175228553,0.0628292859290576,0.412744562067698,5bf0000b6d0ea112d749b36e52935ab041129f847f38b10429c42c49be03ab90,Al4Fe8Ho
cf_accel_seed17,cf,13,20,220,0.2840145954763169,0.0461823620173791,0.2339065305887658,9eb23bb3e8e403fe1b9b9adba8c949067716d4ab5a143f099bdc63e230ac2c56,AgEuSe2
cf_accel_seed17,cf,13,20,220,0.282250885148659,0.0868407349269799,0.3596706162105297,7f2aa15a7119387e81649492d618a80d1cc9c57611176a6316fccca354927a12,Al4Nd2
cf_accel_seed17,cf,14,22,222,0.2394056064264248,0.05691402259224,0.2568445047060849,b2c66880538da342362741bc7d986999edf28bd2d3d03997257df2a3d2f556a0,Ca2PtRh
cf_accel_seed17,cf,15,23,223,0.2966640250418681,0.0412087202804018,0.2247614680343565,1540718eaa8fc7f58322a77c4f595a0fe4a6f0d2d01967fd21e26390b3a8d662,Gd3Ni4Sn5
cf_accel_seed17,cf,16,24,224,0.7591736004280583,0.0736773955248879,0.7263247298977261,3d9cf9cd7cb9aa448f0de6af05e9d234c1493104daece929cb56322ff1cf2e25,NaNiO2
cf_accel_seed17,cf,16,24,224,0.4010044198001463,0.0369217441651415,0.3902608070648291,62bf1368f718df372b50b212284acf41df475277d7cb124750675523434d3f6b,As10Sc9V
cf_accel_seed17,cf,17,26,226,0.3821199322969748,0.0579941248788938,0.6022464998098402,fb391841cca6690573d5b67888c58f52f58675bcd9505c32d1b583b7b3846672,Al6Cu3
cf_accel_seed17,cf,18,27,227,0.1925964169547379,0.0338789586004493,0.2307341162545114,fa90d51e713c609b091927b0753acb9121c7a7c9d7a7ab0314b8f7232f0e9d43,Nd5Sc3
cf_accel_seed17,cf,18,27,227,0.4832496698499833,0.0772178528413049,0.371159000372985,abcd5a1baf0805d355ddefbd68666e9c4afe797fc60285afddf448cbaa536a06,Ca2Cd2MgZn
cf_accel_seed17,cf,19,29,229,0.1930941486954752,0.0698068957062007,0.1742491315971783,37fac8fdb1b753432750fe6cb64b78311de2ba33333bf2bc2c5337552acdbc1b,Tl4Zr5
cf_accel_seed17,cf,19,29,229,0.3652195120878865,0.062463885106578,0.2872104077722032,58928f461d39cce9ce925f3ae2ada6d2f464f8e61dad2bfb2cdd50af013c479b,AgFeNi3Tb
cf_accel_seed23,cf,0,0,200,0.3750912155785371,0.1103815053585809,0.3013646679272775,be34c903e6f5384c742068db4c3617a43dff7f07df3b377d38a1435a327d879f,Er2Mn4Si2
cf_accel_seed23,cf,0,0,200,0.9923978008713809,0.096974190523821,1.923673383683345,dc1707ca01111dd79e4551c3af9af2f0cbaf922de821a38648fbc496ef593856,Li4Na2
cf_accel_seed23,cf,0,0,200,0.4125347300278217,0.1045842029889039,0.8669731024789951,e2e76f3379a4d79919b0bc7b2b6b6919bd8039b15f08f0413c40c87edc2ea49e,Mg5Sc
cf_accel_seed23,cf,0,0,200,0.2011116063516078,0.1228920236216555,0.1461543887576614,dae8ba9ef58e6f617fdb2c9282a673cb8619adb9e6b00c3963c6495830a409f6,CeHf3
cf_accel_seed23,cf,1,4,204,0.1973892901697554,0.069988766471972,0.1906237447622137,79a9cfab5541b028f7050b0a8bac09c7038709c562ee9996bdcc92e37ca8498c,Sb3Sm
cf_accel_seed23,cf,2,5,205,0.1918905346998151,0.138477913682616,0.2051110459398915,ee8fa2256e7aa71071dff017b902393c55bf87a5344098aac1413910d3caa490,CdPd6Pt
cf_accel_seed23,cf,2,5,205,0.3027441998102212,0.0439712138544949,0.2991130432938574,35ed17167832f2f723808816473d7ad30bac89922c36fde383fa26333a552a88,Al3CuEr2
cf_accel_seed23,cf,3,7,207,0.3833743528542514,0.0768386915111539,0.1941966684859033,621008ee427cff8b0e33e73cedf9f4a496881564776537e6e93a4d6142c4c8bf,Er2Pd4
cf_accel_seed23,cf,4,8,208,0.1883916388382652,0.0575359138547662,0.1872612719645076,ea2542cec4cd32610cdec2fc3424741b42be2bdaa7156b33e143de22551a9000,Ag2In2Yb2
cf_accel_seed23,cf,4,8,208,0.2708572341693461,0.1134122819685417,0.1465565662455749,74be6f4d15f900d847e8a8b8bd7c3474cce00961954f7619e0ddc4ecf914fe4a,GdYb3
cf_accel_seed23,cf,5,10,210,0.2032455315073807,0.0485997699368136,0.3609377529216411,83464c9601c90255161877832a94a41ee99706c871cfe5f78b014ba13fced4d2,Mg3Sb2Y
cf_accel_seed23,cf,7,11,211,0.7476837035827814,0.0365723627829331,0.5564449391790832,0ab8ec1d9062abda69f54a012aa58a39e15c77ac2846d7690f2966f0c816c833,CeMg5
cf_accel_seed23,cf,8,12,212,0.1810438947851267,0.0722235553539479,0.1902384569873368,ef30dbeadf8e656e8de2e64ce53f361b038a52e1b04efa51b5711460fcd0ed0e,Al2CeRe3
cf_accel_seed23,cf,8,12,212,0.4250248011335305,0.0553994452460277,0.517544039180486,3e95a2249cd66f02ca3fe8d586dd1167b188b56af0cbe845ab83a43ceacd4275,MgS4Zn3
cf_accel_seed23,cf,9,14,214,0.155638656866705,0.0583197323701746,0.1364509301453587,ae5422a6d13a763e87a8a4c0788fb46bf75f49aad72298703acd36f660cfce60,Au7Zn
cf_accel_seed23,cf,9,14,214,0.3614052887219293,0.0911434888856134,0.3753632786157017,dd36b51f8304468de9f8838e1f07f5b9290dc2f9129487222ab36e8cb8a26531,AlNi3Y2
cf_accel_seed23,cf,11,16,216,0.3727298609578099,0.0650563260984993,0.4505943250335067,599db6d23ebb30928864f43a78f023c6976bbc8e06ef28840dc0373c40e7c9bc,BaMg5Sr2
cf_accel_seed23,cf,11,16,216,0.2392407862444796,0.0599565318090935,0.2296121295663069,8c892d2b990bb32b62c5ad3977c805d2588f10c79a5b3d4053ef6946e84663a4,Ge3Nd4Se2
cf_accel_seed23,cf,11,16,216,1.1710721809771782,0.0665845000787357,0.9708374400259356,a47df7081f4e5cfd90a4af959b5b4e4bac4fa02d2d1926429cbf23f0ee1f8924,AgLi5
cf_accel_seed23,cf,14,19,219,0.2602250119320066,0.0875009283895637,0.2553664044423266,57ef5e327e8182fc2c8d5ce19197d1338b1edcae7a10cc80bcc585b5df0ea391,Co4Ho2
cf_accel_seed23,cf,14,19,219,0.2782272391940973,0.0552110480659078,0.2601143060517021,67f1c8c0434e49883fdad21f9db916c831722c12b7ffe439ac432bf95b663ca6,MgY2Yb
cf_accel_seed23,cf,15,21,221,0.2607505973854524,0.0646857405970905,0.2549668208803496,b895eca4cd4cf4fa8ff009fd80dae9bf992e5930bcf6857ce735c2bf55d78311,Mn2Pd5Sn
cf_accel_seed23,cf,16,22,222,0.2420826254359715,0.1546046028982739,0.1650652697837488,9f9568cc228ce5453ac0ef58cba1bf13fb33e4689299c980822503d1b726d9d7,Sn5Tl3
cf_accel_seed23,cf,17,23,223,0.1433063707620897,0.0632423205960601,0.1447905180551464,fd30794555397b01d40d163bbd8eb96675164d96001e0dc7f6265f7a123c820c,Au4Nd4
cf_accel_seed23,cf,18,24,224,0.2085399980260781,0.1610346028950406,0.1880834089620202,2491ad8c5a1e030a0135ee9ddea8fa193246956275f057a98b2640e6654bf0d5,Pd3Pt
cf_accel_seed23,cf,18,24,224,0.1993241958123401,0.1289464757227833,0.1647118540906672,54bfd81b6735e593186e3ff55bffb47537c62d1b66f212d1f1fdb32b30a9942a,Cd3Yb5
cf_accel_seed23,cf,18,24,224,0.2784584308179748,0.1965013184094971,0.2135172827239773,88762f8ceed85dfd98dd846a3cada185f4203bcf0e1bce1aebb185b25cf14fc7,DyFe2Lu
cf_accel_seed23,cf,19,27,227,0.1605675807306919,0.0835406547887779,0.2140803758315005,79d718f0230f8e5a698b3b169d658814ffaeefdd082c3698faae1062df77f446,BiSb2Zr5
cf_accel_seed23,cf,19,27,227,0.1686735524136991,0.0729113490635876,0.2079240394933874,836405019725a1abe9d0182a1d95442e346009705dbc6240fcbd37d656d15dbb,Pd2SrYb
cf_accel_seed23,cf,19,27,227,0.2024282310983557,0.0643298351787936,0.1510787595960435,38dcaf5442c1b7fdf2a9fdb114be65c2063c8ce25ffee6617db44bd2a880024f,In3Lu13
cf_accel_seed7,cf,0,0,200,0.3444401838280438,0.0870946082988818,0.5229753427183724,a25f5904e76e281a591700f4f688431745db386a226d624868dbe604c379400b,Al9Mn3Tb
cf_accel_seed7,cf,0,0,200,0.2808145146591695,0.0868354300774138,0.2618269252138354,f5287d15657ca9e54de876cf76fc041530f6b81016c085664eca2dfafb416823,EuGa3Rh
cf_accel_seed7,cf,1,2,202,0.338078584368094,0.1030711675827946,0.2879520142470063,298992059d015634bc037a453dde7e38f635b720d521ab08f6df53df96ba92f9,Mg4Pb2
cf_accel_seed7,cf,1,2,202,0.2785096519771737,0.0555975314282073,0.2894857892957205,7f9b115130120f3dae1b5e09c4bfcd1ca826107024e59ff10d7348092e10ecbc,Al8Pr3Yb3
cf_accel_seed7,cf,2,4,204,0.3815572319562411,0.0570048472355896,0.5346014180652339,80e359826cfb469b2ca6d2a6a4b24cdb3e62214c84ce0071a7ff1fa6debca2e3,AgAlMg4Zn2
cf_accel_seed7,cf,2,4,204,0.1400469399000824,0.0841837988642266,0.2848001549236388,b7756b82dd48fdc1bc4467b8efb8fb2a8ef2198e46ca07f5f3ca2d44c174ee7a,GdMgSe2
cf_accel_seed7,cf,3,6,206,1.407531471972587,0.0438706902366287,1.50631034508682,709a26db1202f6f246cbd28ad3727ad77467e073431ef395fd1f5622fe9e1c51,Li3Mg3
cf_accel_seed7,cf,4,7,207,0.2718851479880214,0.0458412887158259,0.3687010450908441,5e496c41b8d8a499de29c13dad1f5698980af66ff1cba6fc3a3a4b75a6a9d139,Ni3PdScZn3
cf_accel_seed7,cf,4,7,207,0.1951298215667754,0.0416312833024372,0.183651315886526,1f74a9fbf9b320b78b152ad6009e0b1f964b795a5d6eefe9f584de1658199ee1,Cd2Hg6Sn4Sr6
cf_accel_seed7,cf,4,7,207,0.2157411512693894,0.0973707479053405,0.1866768037751332,cf39c55989acd0b58a863f6a907b43158594797331b37cc3059d289796069d7c,NdPbY2
cf_accel_seed7,cf,5,10,210,0.2074142326672424,0.1011201577459728,0.2491462127148694,ce645bd9ce4141bb9dd2ded65b0475a3fa1b474ba63c6cab770e6ebff6f843db,Co4Er2
cf_accel_seed7,cf,5,10,210,0.2989671350369897,0.1318738764650053,0.2316229693584905,9aae9c824562bf93c5ef6fd67180686d9b36ecd14516b1606f82cbe574750409,In4Y2
cf_accel_seed7,cf,5,10,210,0.7545217175245906,0.0362942346212099,0.5840892340943317,eb40073ec43dc5c279dc9ef61c32e8a8b675016f2ac1e8bbe7d569f446f36758,BiF6Na3
cf_accel_seed7,cf,6,13,213,0.3260610537278973,0.082492528317676,0.3964742307545011,e4374cf11cf4e8d2fddf349e73b3292772f1b851dd35f600a7edc29a3065ebd6,Al6Tb2
cf_accel_seed7,cf,6,13,213,0.3394781947662361,0.0782621460487133,0.2977488566734997,1fb3363057c2d59f68e073397e75325e18a474d1e6d7023ab6682cf25102eaff,Ag2O6Pb2
cf_accel_seed7,cf,7,15,215,0.3461870435017432,0.0476165135538173,0.239234723456442,486477cfd869876f143f6d4ee6df47fd409ab3cf9ef58c485c7eeb2f916fa26f,GeLi2Pt2
cf_accel_seed7,cf,7,15,215,0.3718456659390399,0.1672165143857228,0.5951785527581142,b601c7a3eb0e627aad3f219a95bd64b9ed7ce77f8fd12b50ff3a9c7fc12495ca,Al2Ga
cf_accel_seed7,cf,8,17,217,0.1693057359572827,0.0660023929191291,0.1609549380266871,d7afdd68b5443ce765163d39518734f4be154ae29a841d18789769129337069e,GdNd2Tm
cf_accel_seed7,cf,9,18,218,0.2035136152564493,0.0487890689249327,0.1999741816387738,614356b10d3fa08dbb9e1aa15179d7e61757e414954d19b2021eb6334a0262a5,Cd4Nd3Pd
cf_accel_seed7,cf,9,18,218,0.3752335473201587,0.1044441464839748,0.2610716882763919,2601bd0447648e6d4805b2c943e74cbd28e8b6bff104fdf3c35c629522f1067f,AsCuLa
cf_accel_seed7,cf,11,20,220,0.2248659174405677,0.0379059108573176,0.2320912395949497,3e0b62c8374b5a3d51025c3d558ab0ed3ff913f5bf4947557a6743ce4b3bb1d4,Nd2RbSe4Sm
cf_accel_seed7,cf,12,21,221,0.2365090617588551,0.0803337585298992,0.2323801134226213,cc35db05af0104e7af5b8d93c45ed85821cb9e9e3317491757dadc8f0c780eba,Co2Rh2Sm2
cf_accel_seed7,cf,12,21,221,0.236934448728337,0.1889173244634827,0.2086278456669383,42cd3665f5539727d2d73692772b2b86dd434e5b5c1f6d935228098afe54b504,Sn6
cf_accel_seed7,cf,13,23,223,0.1849092089321605,0.0856348626557175,0.2609557235571179,3b06f7088d890e98e748b2a05fa6a4c47cec8a7af553f366dd98562ef39ffca6,Al3Gd4Ni2
cf_accel_seed7,cf,14,24,224,0.1698209627486556,0.0825221460370243,0.151404998634915,05cd8641f392ff5277ef57e2c0d534736e656118051f2461f3f358f69c7d6c5c,Lu7Sb2
cf_accel_seed7,cf,15,25,225,0.3608748906866816,0.080606503331188,0.2961232580773012,34aa2f0568be579e4da3c76f897474c7ca3213bdae4a973a6727892667cba0f9,GaNi4Ta
cf_accel_seed7,cf,16,26,226,0.3037095189304078,0.0954401921922874,0.2317378064306859,062ad54ffbf674215e63b1d8521ef40ec0c17581a6a4f229d13bacbeea6d4d01,Ga2HgIn3Zn
cf_accel_seed7,cf,17,27,227,0.2225664717670309,0.0855352740586598,0.2771401977982408,2f1baf36f71770cae94b5b9577417c11f62b54ec7478b9b84ea16a366c453b08,Dy2Ga8
cf_accel_seed7,cf,18,28,228,0.1775107001169349,0.0360414564911937,0.1759876299186278,47be2c70d15cd9bb4f0344ab918401ddc6716ed7a32b7029f07d2cd0e91ab04f,Pr4
cf_accel_seed7,cf,19,29,229,0.6776600041933774,0.0947304171957436,0.7753691870017058,50f36be716db4edd5e86d321aea282c5429f376682e0e0412b5fbf34ddb266c0,F6V2
cf_accel_seed7,cf,19,29,229,0.1686738617071571,0.0537129451994463,0.1813585489042899,1aa8340142e684dc0aea3f9f371ca1e84d5cec878306698a51defd94a60648c0,Nd11Sn5
cf_accel_seed99,cf,0,0,200,0.1957077326130843,0.0469745248218233,0.2007100404140827,1ce86b6205df0cffad376ae2a1ddcd4e5af69cb9edda887d58ddbe3cdde2a3e2,Nd4Pd5Sn3
cf_accel_seed99,cf,0,0,200,0.1665478438143957,0.0886179542402748,0.1877486365106262,4c2d6f8787a57a3bf99d4af4f86067943b84440ebcb8e7eedfade30b77e185aa,DyIn3Sm
