run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed7,adit,10,40,240,93.9755920653148,9.576945878375865,101.15061395670809,e79f669fd6abe8bf868df0ab01f50f89373f4c4f9e65f1b463de566e1a012d7f,Ga6La3Ni9
adit_accel_seed7,adit,10,40,240,171.4395497095363,6.24762809434081,163.64858653842646,ce7d23f7f56dc9cc0e58fda9267d21ebdb3259763991f18908855702df848da5,Fe2La4Mn2O12
adit_accel_seed7,adit,11,44,244,156.8460145668816,33.07885049295532,158.6197026497441,c1bea9f51ab093d385a0edb5b35f310927b924aad22a44ef73fe3b61ad173f35,AlHf2Os
adit_accel_seed7,adit,11,44,244,114.143224169997,11.861854454628816,117.04106822096682,ffc9e104d08710fd551d0dc0f4ff1ce749bfafb485ae5afd9a044941374d39cc,O9Pb3V3
adit_accel_seed7,adit,11,44,244,65.78820054061283,23.38737922020979,49.754596924000765,11b49b34115fb69b6bc2e018a771acb2d8cc84ec09db3fee5ba6a5b2dadb0473,Ag4S2
adit_accel_seed7,adit,11,44,244,26.256557601566797,18.124326897766448,31.414772583013104,ec43c07269b0c3107a9668c2c677f796694ed4989992da301f8285134cd4cd82,Al2Sn2Sr3
adit_accel_seed7,adit,12,48,248,115.02472758142032,15.563782657490629,160.1606474563316,f4faa3e9ebf315051e56694973bd939c7d32c3498f20fa74b375be50f32ac4e9,AlB4Li
adit_accel_seed7,adit,12,48,248,73.1951628702337,11.67285938426397,60.5349412228254,fac35ad41c65aed5ad3dc8d5e9af517cc94f6f0064463f1d0fbbea34a9a19bc2,AgSe8Sm5
adit_accel_seed7,adit,12,48,248,176.9187150718518,20.715568878003225,113.5534214590176,9648152b2347001a35e969d036dff775e12f896090afa503ad956b1377adb600,As2Mn3Ni3P
adit_accel_seed7,adit,12,48,248,167.25685336365754,11.322376229688093,160.7133951498267,6eb0daddb89d65ccdbe1fac4826b16d522297341cbf4b89bba1abab3611f6242,Co6Ge6Sm
adit_accel_seed7,adit,13,52,252,168.27210900721872,25.23172230421727,132.1358505716305,d410526ab42481caa99aec059ca753dfdc10873438aef60b97220c4b7af9bd70,ErFe17Sm
adit_accel_seed7,adit,13,52,252,110.25132462425104,8.083213174963282,155.2043013977426,49bed403acf82f22ae2db399784ee55b71a43cfc4bfff898197e7526228b56de,Ca4N8Si4
adit_accel_seed7,adit,13,52,252,146.0346142365532,18.19946074880501,88.24103466444924,ae485201120015c6f8710f8fa8637d1dc497967d58257c5d099e1d334b63ecfb,Cr4S8V2
adit_accel_seed7,adit,13,52,252,62.402823055970416,23.83714660101024,46.44296132490683,99119e056012e1b319ba7ebb56d3342b4513b8defd5e03d2753e5fa390d6ab61,As2Cd2
adit_accel_seed7,adit,14,56,256,158.81372843851204,10.911225573737172,203.23826568612145,b04d476d663d798fdbea936729bb53e7a184a4952b69519a35f08b597f0c8a23,Li3O12V3W2
adit_accel_seed7,adit,14,56,256,93.6660999721053,16.811641179704335,93.55152603186808,6f11e4adfd4f1f2e146f46bd7c54742b4ae7c876395e23cbcafb9ec344708034,Au4Ce
adit_accel_seed7,adit,14,56,256,61.89081881100541,15.41547360549425,61.25487790928021,f12e03934cab59030e3fa41dbaee4fd56a7b4d0fbbe612efd9ed6f592813970b,La6Mn2Sb10
adit_accel_seed7,adit,14,56,256,105.0913495165118,28.33603243799204,75.45178975838922,6ab09bee5a16d8d937d3f782aee2d78f625b9b0761c2afe820a18b98326fc152,H2Br2Zr2
adit_accel_seed7,adit,15,60,260,104.65866663234029,18.71879243152164,78.07369983930133,1f83a01c4782c91875770720a2c958eda1db8a223b4c98e8da52966ee778cd6e,Rh4Yb4
adit_accel_seed7,adit,15,60,260,157.91506118710222,6.8965973922898,160.44064732296735,9ff96900799870f86a4f6986a01deffaea96aaff3ae4586755f9c472de645f19,CrFeLi3MnO6
adit_accel_seed7,adit,15,60,260,103.76677350982604,27.13594629374142,103.22062329266824,4b7ec7b8a4e41ad8de1563f8ae59b53d70cacf2f40509304959fafcb0196cfe0,GdGe3Rh
adit_accel_seed7,adit,15,60,260,164.75077920155357,22.14696899796048,178.96476724433964,0cfccce05f5a4ab93220e55c7708923001c3085e9ea69153b402c9c5dec404d9,AsGeNb3V3
adit_accel_seed7,adit,16,64,264,169.75044067143116,15.974411366793868,196.14765250424864,d0931d1699c72ac0e5ede0dadadb2dbe45e0096f74cb5bbcc850571b2ad13cdf,Ni12P4
adit_accel_seed7,adit,16,64,264,78.25960879366895,20.103563321628354,80.55888394906717,49dc1e43633ab254dd0e0f01db13c7adaaeba7406fe3568c40bbea167c1373ac,Au4F6O2
adit_accel_seed7,adit,16,64,264,14.316627847365126,15.947712259836065,13.386706580898752,0bc5e2e30ce3c3cea9b57bbeb3cdf1c222fd0f63c891aaab8c7bf0ee38caf0b7,Cs3I6Y
adit_accel_seed7,adit,16,64,264,127.25937495130783,13.75502531670254,125.78725019994594,be9a8557fe6f6789169adedf5ce5e14a8b00e9d1140da6c8ac3f51b415c75993,Sn3Ti8V5
adit_accel_seed7,adit,17,68,268,173.51473847971818,9.393638013386356,151.76180656563866,eaa4ec25996dc467d7120f022a813541181db5166c0ff31857e73e6f3cd56995,Cd2O10V4
adit_accel_seed7,adit,17,68,268,77.08629192529355,12.9069103185824,157.66857682024036,a62c4187a86bb4405ce37a38ba1737348a59a0a5a2dfe88bb115185ea7b7c7d6,As2F2Ni2Sr2
adit_accel_seed7,adit,17,68,268,24.091541862890907,9.362597402243862,21.609188468374356,09207646437435bd261df642ab95f18c0548eb1f1e21c36a7a2132caa29cb4dc,Br4Li2Mg
adit_accel_seed7,adit,17,68,268,167.68943789942722,17.0761513641992,187.62408086998667,263cbd3858688d70f32759eba53de6aca961cd07f5e83f674dafbffd60da8996,C8Re4Sc8
adit_accel_seed7,adit,18,72,272,52.54818048787375,21.274662442341157,63.372615122497294,dd67bd14701d2955565e9fc017d6a783f450a15b6518e200a2a5164bc0dfe3f1,Au2Ce6
adit_accel_seed7,adit,18,72,272,191.6888943475059,9.436842001070817,171.176015301929,00612466946a817c44eccabe2e55eb2caf0eaeb7bf969ebcde8598b63a0e6a13,Ca2Fe2Nd2O12Re2
adit_accel_seed7,adit,18,72,272,44.320010517092584,7.728111068869927,39.10621996566217,88bdd2973313019a06301a61a542198b4aabf9a4eac9c0443e26ffa96ce748bf,Al2K2S4
adit_accel_seed7,adit,19,75,275,184.28147251130952,9.585812257976146,179.92172016008448,3f94730bc65db0072478e62462cc827b113fe3935ca7087c722d2099fb475476,Cu2Nd4O12Os2
adit_accel_seed7,adit,19,75,275,73.7460169248665,19.32210502768528,68.685493654513,54082db84a8a5ff3abc607b646a13ec9d619b01d321a13b18f48d0764f976c20,Au2Ga3
adit_accel_seed7,adit,19,75,275,30.543788770018253,8.963001531696094,21.464915352655893,02280b448d8118fbabef0612ef04b1d5be9cf1af41a53385a047981b06e8aff6,Cl6ErK2Rb
adit_accel_seed7,adit,19,75,275,67.79708069074346,13.311336565307318,51.27649353661763,8b6081912814b6c7cbebea94b0955d87f47b6436c9c7669eb4268a920474c375,Cs2F10Pd4
adit_accel_seed99,adit,0,0,200,117.21979062948505,16.074523851531165,161.33245422996197,012241842127c6dca7b3120d2d1443925882c2e275341771cea4f0e087245ede,Cr2Li5MnO8
adit_accel_seed99,adit,0,0,200,165.4879340876997,14.540605599816248,159.10873906930067,34a5ea8a76ac1784acc2f011ef6ac6060b2c6a696b13f581e5ba69f49207f8fa,Ca2La2Mg2O12Pt2
adit_accel_seed99,adit,0,0,200,100.88069994439844,17.45594076326876,100.2810232978805,666d6f6bf778fbcdd308c30718551708b032516eb59cfcf7e28d7320b0528795,Ag4Na2O8P2
adit_accel_seed99,adit,0,0,200,150.04792864639697,21.977705436481187,126.80867926829627,a41d6f4f5e7185862f8208b037b6f430fae96a7ca5c40036b7cbd27e4663cfd4,H4Ce2Ni2P2
adit_accel_seed99,adit,0,0,200,241.00343994472576,13.478127950924378,238.2008214388488,8032a93597aa2657e14f35c2d499ba44176f1e9ecad7dfe369b9459f8e8ffdc1,Hf3O8Ti
adit_accel_seed99,adit,0,0,200,154.1809711050398,7.9258036390307804,136.00908234363246,ad27d59b483fc2652c51ea9f0aee29b8d46b5e5f1570df98147e70ce8d38c5ca,Na2Nd2O8Si2
adit_accel_seed99,adit,0,0,200,181.10744197788577,11.97513189089739,144.17247082156692,69a631149da97a969edd0d19f0c7af09ed1d2219a75d05a9a4648cdbba1b1d3a,Ba2Eu2Nd2O12Ta2
adit_accel_seed99,adit,0,0,200,43.96838792695544,19.282912043389967,30.13948887836509,df13d7d84009d3f78230abf0e213131ee1cf435c3a78bf18c77bca5e7d754191,I4Nd2
adit_accel_seed99,adit,0,0,200,131.0433173856801,12.784799345964045,111.597196627216,e0749826fd681e60f0b938cf53f6ee0d5198867279fe50686895c36a0625e028,Ca2Na2O8V2
adit_accel_seed99,adit,1,9,209,67.51714982347896,14.73301712657616,50.57485374437911,e1415459a50246d9c5724beee689204c2f5c7139d0eec482b65fcb994f056a9d,PrTe4Yb
adit_accel_seed99,adit,1,9,209,57.3852968877694,8.137825229859773,52.99215916223563,294d7a50ebf6335db749f1ac67be62587ccf7a3679b50bb8dfa883847b5b65dc,Cs4O8Se2
adit_accel_seed99,adit,1,9,209,53.20206948891986,17.532766496784525,45.616189927545335,7997ab435cc96ce26693b15cc2f4bea3bd84204ac75fd383f3268eb8d9facd61,Eu2GaSn4Zn3
adit_accel_seed99,adit,1,9,209,118.5441077008627,12.923933662260566,98.67403551084568,646a25d7591300c8d229d29c6a45f566528764c99e7b7f9b9969c9273a38e83b,F8Li2V2
adit_accel_seed99,adit,2,13,213,107.01942948610387,10.84966476460086,76.42743858276648,895a5dd571ce061c7b12dea7d2ad5754a382779e569f372a7805d91c38d2e3b4,MnSe4Ti2
adit_accel_seed99,adit,2,13,213,99.504848049223,16.97459199672183,113.8473399631046,f9cb840e7ec373663aad6966ca7cb6f0742310111b1e3fea25b8dee8a3a8a36a,Au4Lu
adit_accel_seed99,adit,2,13,213,70.92024666336272,31.99103753225485,66.91950388026349,9d812e63d1a245f106f756eb8ce58d144d10fb58fcc0e094cfc89bda36fe37ff,Al4CeYb
adit_accel_seed99,adit,2,13,213,134.1122286034376,10.028422620331606,87.83530733926516,3c4780fbb4bcebd0f80faa1a8713d081685f860bc2a768e121f297b59c7ba1e0,F6Li2O2V2
adit_accel_seed99,adit,3,17,217,35.6852617258719,48.43267078948058,2.76599447926735,cdc0890746e5295c332666dc7c36cbba40eee6d0f9086aaafca748bc3f1ebf40,K2
adit_accel_seed99,adit,3,17,217,219.35263024665244,22.547026894761274,214.24182974800095,de9ea5db215a9abc5ed8517a5bccf273ce6d415ac13cdaffd32fabe346e6d7f5,Ca2O12Re4
adit_accel_seed99,adit,3,17,217,214.5205845589029,29.007639959114904,220.04601726623207,470cff30fa3867c4a2850e9abab640f48bf0320489b5735740d45a1e14b05856,Ge2Mn3V3
adit_accel_seed99,adit,3,17,217,100.75027039219206,17.332977629128756,88.28309309992824,3fa16e36aed7efd5f8fc73f8dae802f1d34cb7d7364a23eecfd562f77ab8435d,S2V
adit_accel_seed99,adit,4,21,221,29.97589070837664,9.86660890871181,64.96026910572316,201bdbd69485cf2268d377b5aada9f84f4def14d073d64568fda58361868bd26,F10K2O2Sn4
adit_accel_seed99,adit,4,21,221,90.36682670243611,18.375703430445515,63.75636215595767,6c12d616e077427bfbcbade5006cd85807499de00911da6a2a180d831347af55,CdMn4Se5
adit_accel_seed99,adit,5,23,223,171.45515033148322,17.300894132403673,163.8156877421315,7418ed20575c1585c69025f29df44f25faab47034168a7d80a34483825324776,Eu2Nb4O12
adit_accel_seed99,adit,5,23,223,136.26996209197003,25.797195496526975,219.51603999261224,18723426d4368c9935806508014030ebdfc77e2ff8899bdf059c9d980a220bc3,MnNi4O5
adit_accel_seed99,adit,5,23,223,54.643546459243424,7.550901635947935,54.9382122590878,686e33743c4bcdac5b057e719f4b220cf9dd49cef63c721494a2704d38cdd41d,B2O6Rb6
adit_accel_seed99,adit,5,23,223,21.876095946778364,41.490193604255175,3.15873884383376,4365c4715a68e23e6055bd781a48c84c01864b0576e354e0649000561c05ca13,Rb4
adit_accel_seed99,adit,6,27,227,203.96203117263389,34.00813078756192,185.5235962916743,e4895088db572478718e2d3ebae933d4d7057f8c8c4efe45089bb544df033794,Co11TbTi
adit_accel_seed99,adit,6,27,227,42.426730807602866,20.053721545986928,54.19408759954575,e5c0dbd99c9c5718993095bace690c4d1c3e14d06fe83422919efe1187293a46,Te6Ti4
adit_accel_seed99,adit,6,27,227,90.56969312997894,10.908081420876467,100.82745415057336,5a8620504d20c6cff75c77de6a3ed95c21796cc534a9c2b24187e2850d80f842,BaLaO6SnSr
adit_accel_seed99,adit,6,27,227,34.14848462309422,13.884780714977246,13.578897550057256,b97f02ce283e07726d668effe137e9981690a0e16492c451ba67dc85dcb786f5,I8K4Zn2
adit_accel_seed99,adit,7,31,231,77.89792195990523,15.102796161017649,73.24547114676668,8beba15d4d0a3ee415f9f90fc1c2edab4355b969b55629d0f2c313822f26587b,As2Dy2SeTe
adit_accel_seed99,adit,7,31,231,20.501410333830748,15.6601397049504,25.178955967332012,c5520646222520d4b4a48299d9495630895438202abb824a66479f2bafddc26d,GaLi4Mg
adit_accel_seed99,adit,7,31,231,122.11302153309498,18.192718368958673,146.41724346317474,fa75508ebeea520e445e18e3ca4abfb94584bf584c56db4b33fbec1186427c59,Hf2NiPd
adit_accel_seed99,adit,7,31,231,110.79710395857224,9.544744108546473,129.63084439694742,5f24ad89b8562b555e5213622119fe762f0749ae8232b500526f22814a295723,Ca2Eu2Ni2O8
adit_accel_seed99,adit,8,35,235,134.70235295473844,17.96698052645311,97.4533313554668,32681710f773e1bc0b448a36a677309fcab5d264d2ac09366f02fb283fe35571,Ca3Ni9
adit_accel_seed99,adit,8,35,235,102.18999746090871,4.949156142691344,114.03205503945092,ffe8a23602f71dd0c5380325c8099b55f897eeea543c034eaa7e77d5d51688ae,Na4O8Si2Zn2
adit_accel_seed99,adit,8,35,235,33.882554012730196,11.67663941318872,21.46234009023106,cbcf5c1046f56d479c857d8c0897f8e2ba800df72ff8eae538a310e33c1a873a,Cl8Cr2Rb4
adit_accel_seed99,adit,8,35,235,184.7003712202781,25.400768359457174,226.45941815398703,fada478dbf9066c3d9bd9ff0f52bf54ab8d8eb173163c85b26cb4260275b8904,PdRh3
adit_accel_seed99,adit,9,39,239,124.70252594829212,17.795968126839192,132.0286423697424,cf0de88a747a6acee2b3f93740075b725875882468376350d9825979c06ebc8a,Co4ErIn
adit_accel_seed99,adit,9,39,239,9.320846288291436,26.185777960047897,8.950807657297325,bdf991b73c07deaf0c037d1f079b7266a2ffccc5c891e82474a6276f6c0ed05b,Cs6Sb2
adit_accel_seed99,adit,9,39,239,285.47680781386555,23.670919819251807,313.0544108768634,00dc095fd128aae678541dfc92c2cc56806f557bd454c5fa7929fc3222d45fae,N8Ti4V4
adit_accel_seed99,adit,9,39,239,99.21764448304543,12.562653770223942,102.6388266195627,35accf16606c2e82e9ba88a0aa3ae988597fdbdefcdcdffb330c625ed25fd6f7,Ge2La2Ni2Si2
adit_accel_seed99,adit,10,43,243,175.23336120849837,17.573468257141933,153.40003332386544,f0787765df5c215d1d8e0d92024d86149a7225d4af82d645f66080ac19dda4a8,C2Ge6Hf10
adit_accel_seed99,adit,10,43,243,65.97803160375224,12.403777544707784,52.52903005459809,20833c61f9d8d726cd1817f982e25f09dec41218c75f1ed2db49b0653f81eadf,F3LiMn
adit_accel_seed99,adit,10,43,243,81.55330139605468,14.581278282358852,73.90206631710984,1cbee08aadfe74720ca9ee7e88834fc94111645d64a23abfeab258ca315e81d0,Cd2Ce4Ni4
adit_accel_seed99,adit,11,46,246,105.56827126942574,16.15414142920705,106.33984390439412,ab2be2ff15cf421e8bc8be2a0fc7087b42a5a0e075eda541f81dc4ad67df1098,Co3Nd2Ni
adit_accel_seed99,adit,11,46,246,32.63072279692108,21.71950489773485,30.346898967067844,85e86f25a2273b2f4d63ad1ba97014274f09beaabed39eef3aa4778dfebc56d2,Tl4Yb2
adit_accel_seed99,adit,11,46,246,70.47294256690901,15.079344989166604,80.71125419276736,94e223bfaf1ddd52fbf899ead05b0aad504114d0cd6415e1df761e38b4fd4d71,Cu2F14Mg2Mn
adit_accel_seed99,adit,11,46,246,193.33966411166637,10.731331314604397,181.77462748197928,dc496984cc3d0cd0217f6d7da6b63253089d3ce2dfe6f6f5d718d6230284e952,Dy4O12Sc2Ti2
adit_accel_seed99,adit,12,50,250,164.69492768406195,8.629443125222044,173.60028600185169,b379c2ecb2fd01848637fb4d642c36c52a1701a31da0041c4f682a670c150719,Ir2Li2Nd4O12
adit_accel_seed99,adit,12,50,250,27.73134289935156,23.776618125392385,35.54652183583185,a90e6347f836c66ed994667fa16ca7735afe4b48ee26d033feb61252a09ef0a6,Ce3GdNd
adit_accel_seed99,adit,12,50,250,37.16067037165504,12.01803889339851,35.59966689494866,ba5d60d8b86875055aac77d51c42d798c203dda0b21fa1c7d029b835996cf558,As2Au2Na4
adit_accel_seed99,adit,12,50,250,141.28394011459457,19.85137776058202,140.99460984222029,2519ba99abbd14a06f6ce01b623c35129e728f4c2a8fd16ac0db14a48f92f1a4,Fe4GaLu
adit_accel_seed99,adit,13,54,254,158.11432727061737,9.379673014003416,157.22529442320567,380a44496bf181ee1547f6735358cab47af7de7f889818c20033e9ae63e89357,Mn2O12V4
adit_accel_seed99,adit,13,54,254,112.84235715807006,14.750374835560583,79.65912001053384,e7f0118e063eb072e7c2effbeb05849a20c2a3756d45ced1da0d3ac5a889add2,Cu6F11O
adit_accel_seed99,adit,13,54,254,42.533580337523574,9.549243819658296,37.499526341017095,4e3fdbb0a45a9e8596b391e117744e51bfbaf2d2c59747f3778c4cdc445a01c1,Ca2Cl4
adit_accel_seed99,adit,13,54,254,92.18534639888162,15.32211738952911,56.33186259514392,436aab4ff2ad3c83baaa9c629368e72f13ec6dd87fbe8f38e6447819a78cea4c,FeGa12Yb4
adit_accel_seed99,adit,14,58,258,62.28189524555709,21.078131008569667,61.24392825824581,819001b5b9a75ec275dd09f365f2ba4a83ea79ef71cfcbed6941376ccc561bc0,Au4Pr6
adit_accel_seed99,adit,14,58,258,177.97275156111778,19.87698937978511,183.024101792168,953f3b1eb1318c6fb80b0b0fa225bbbeca5151b5dbe4239f0b3d61113921977e,Fe2O8V4
adit_accel_seed99,adit,14,58,258,23.19179287710456,12.979476697729028,42.85304931652623,7866c37e01761a04b4d517d8cf71239471fea9e0111eb49a13081acc9fa6fd2a,Ce3Mg3
adit_accel_seed99,adit,14,58,258,132.19128613603866,16.51111800725803,158.17818488825455,5d1aa2ea582de356a4e55bdd66da80bd1d9c4586affaee344a99dc5899118653,Mn4O12Sm2Sr2
adit_accel_seed99,adit,15,62,262,191.5026449437488,7.415368404497253,180.0858553958091,bedd598947ff545a47b54cdfc694f93572bc501f1cba39470bcd9d8109599442,Cr3MgNd4O12
adit_accel_seed99,adit,15,62,262,99.98998215701351,32.02007471258839,44.853247181619984,8a775e73eb1d3ee7cdb1b4822f2f407396f1f23eb2852ecfc98bc14012ced555,Eu4Ge4In4
adit_accel_seed99,adit,15,62,262,111.47255528140082,19.763051864206744,89.66595005917688,a93ec9f76fb7b8a5ae71c44cf529c51bebb3d5f98c074e078fb1042040ec022d,Al3FeTm2
adit_accel_seed99,adit,15,62,262,172.9714992204071,14.8452329959544,145.05552450717568,dda51ba2a14b656bd3f36e19f4ab4aefe9e9b3940ace03e4434e57129ad10fbd,Co4NdNi
adit_accel_seed99,adit,16,66,266,186.26078653875553,20.93678544622057,197.13405338569103,1bf169eda98a729570824330de187d424985da1aedf3931c7d21ac049ec6292b,Al4Co4Ta4
adit_accel_seed99,adit,16,66,266,122.939619569071,7.298396111131691,143.68533888866978,f55908f632d835feccd6a762993562ef981cccc739e8ab2a42845d8d2953ed37,F2Li2Mn2O8P2
adit_accel_seed99,adit,16,66,266,18.28631686897161,9.590888946404458,24.76042732750812,1bfe683c7ed8826223e1e3d67c934ca6216ac063eb32c799a7b657038f5d111c,Li4Sn2Sr
adit_accel_seed99,adit,16,66,266,132.54002167710647,13.291465979358753,157.0110197700205,fa9ff8efc885a04f018ba9d40779c20e6558889f80df53c7f9523ebddcacf939,In5Pt9
adit_accel_seed99,adit,17,70,270,189.80135166327685,14.675526491342032,180.06239945611782,1518961e502fde8702b07ce5495506cdd34dbaf73f7d4cb86b67fac7e2268117,Cr2O12Pr4Pt2
adit_accel_seed99,adit,17,70,270,62.07409066549468,11.052982622339998,45.33534721589515,7605c4c6be12667a93fb9aacd9d6c1184d2851d3eb74f0d774bf30c3c3b356ef,F8Fe2K2
adit_accel_seed99,adit,17,70,270,103.70090202379752,17.98999672581114,102.82500350004624,f510da1781b1fb1e2ff3f9b927cb4c3851ace595defc67871345c86bf6cdf91f,Au2Gd2Si2
adit_accel_seed99,adit,17,70,270,64.21887057409529,8.458589049411943,75.79799625765219,ef1cd8f641dec9fb51aba02aed0950c9da851af9fab8090b626ae2d962de94a7,Cu2Ga8Y3Zn
adit_accel_seed99,adit,18,74,274,98.6962458177648,24.237453345707863,40.94097633684932,bf5ac1b8721b0516c0edef75eedc1313f25935234307568e8dd895466f81c8a3,H8B2KNa
adit_accel_seed99,adit,18,74,274,50.09392295713498,12.618522988006465,64.3883799707068,a093d24c79caa256ff29b7d3a992f162c80b28bff263bdc68d93c68d2161557f,Ga8Pr2
adit_accel_seed99,adit,18,74,274,157.57985274408733,11.856186372720524,172.6042618913953,51a9fa115c729d479021c8c1b10f3f2231a01874759b4032fbd39c775ddf4778,O12V6
adit_accel_seed99,adit,18,74,274,148.7733809126812,14.381912990844365,116.73270232169412,a5ceeb7ffe27ec8e68e355ce1be68b745f47c5d37eaa802fa64418b084a2e52a,GePt3Y2
adit_accel_seed99,adit,19,78,278,60.16839458096041,16.272234150879594,86.83861852342682,9148818fbf7532de86ac09770b0a168e4b59a0a2f53924cf0436ee1ac1bd708e,H8Fe2Li2
adit_accel_seed99,adit,19,78,278,56.40189634433936,13.034138304171409,61.11457491563289,f2e15c7d8ed4cc30908352bc1220235814fd3601a5af095a09494dbed9fee8c8,Nd2Sn4Y2Zn4
adit_accel_seed99,adit,19,78,278,61.32097576050189,20.285469005838245,81.9757751942202,49357616ef00543dbaf7a72c0c1e5ec851eabe881c02a6c3f5b4365f8f58e0b5,Al2Cu2Y2
adit_accel_seed99,adit,19,78,278,170.503420244881,7.656399831997234,169.3010321609594,1cac5cfe63d74639036513f1b774b02e8d44fb63de99f69f988e9c1222a6315c,Ca2Hf4O12Sr2
cf_accel_seed113,cf,0,0,200,137.67393902274466,16.45696845844172,110.95336644648042,db9448e1ac0c93b5fcc7c08d9fbfff8be4f946f1139a07e18762d17228ce0954,Eu2O12V3W
cf_accel_seed113,cf,0,0,200,27.930210026882747,14.286503077977336,36.07051204963704,103d8bed83b451329e35d8dcb18b18c9a24438db3be212ecdb5b4826d0be4bbc,GaInTe4Zn
cf_accel_seed113,cf,0,0,200,39.571978728777864,9.273009783961909,47.140222945736106,1ef3d2d429692ba7c02c49482fe212ec6aa378e193be5c17c2cbb09a972e8c4c,Al3As4Na3
cf_accel_seed113,cf,0,0,200,-13.192278009726977,39.04570296006812,73.46728057357315,13afed23ee62e532d4c8d60843a08bb5eecf517d2acd2499746ca26d2dfb03ba,H10LaN3
cf_accel_seed113,cf,0,0,200,41.274582476299855,12.982332027488534,19.035759532658098,6ae38e06f6d6fe450dc9718202bd324bcd572feb0d51333814980245c42e6abf,Cl6Rb3Sb
cf_accel_seed113,cf,1,5,205,20.018017391859132,13.725250290445278,23.277638124287577,2795ca4f09642cf368c96902c50fda97f9500bb70b54d09d591c336bae77adff,Bi3Li4Na2
cf_accel_seed113,cf,1,5,205,115.35093759353528,23.63057600397879,95.15232049568031,92f7f1523fcc51e9b7340944b77a58b32ee4187d6d2db7d4a0a524014c9fa876,CoFe3LaSm
cf_accel_seed113,cf,1,5,205,86.43552120048217,9.112794740220306,125.22255015462132,173c8a7d09104c9b0254820f5c35b2ec1871f3db3cab68085d2801fd7e6c817a,FeLiO12V4
cf_accel_seed113,cf,1,5,205,100.52003423324578,12.733876167997424,94.2436226330522,4413e9d22f688dfb56d7a12617a8c748a0570558938e555f912e3c11ffabb4ce,CoCuP2Sr
cf_accel_seed113,cf,2,9,209,22.52714322127966,27.56894630270744,5.842423606240913,c482d9d8a58460c4c3994b9dc0870afb2e8b618008a24289d91d8395983ab099,Hg2K6
cf_accel_seed113,cf,2,9,209,131.71575228242722,14.128725846457511,87.05380143925571,f41b44b6fd2f543309dd28fc9e9f80742c5fb3a1f8f643396d551425c624ec14,O6Rb2Ta2
cf_accel_seed113,cf,2,9,209,85.19844351906231,20.55222150715458,65.0147191415776,30ec2aa99a194584bb1a976e788d6ad5fd8c8d79f768e1f54c974f798daf1718,F5KRe
cf_accel_seed113,cf,2,9,209,249.0906491484032,25.639729943294775,292.2027714519378,63f3ed64937b20f75f32e0f8b5d59bb3aee99640da0d77eb16014512fb498874,Ir2ReRh5
cf_accel_seed113,cf,3,13,213,37.67949565351924,10.537810891182708,41.86426135997103,c55655fc81ca5bc0b22f69f9853994371e053bf877c41d791b5438a9ab5cb313,ErLi3Sb2
cf_accel_seed113,cf,3,13,213,128.74107787262645,30.951209112703697,183.81648512714136,e5c743a058c9df75bf323cf72fe15f8b8b0d2f30c129fa00100e4d79dd6572cd,Cr4FO7
cf_accel_seed113,cf,3,13,213,99.24866127690188,12.471776765459332,83.3408310909635,78f63c97fd2fc60a9b30712840357452f2b9dbd7076e89c0a669d204eed58b30,AgS4Ti2
cf_accel_seed113,cf,3,13,213,88.79294302349385,13.119434604071222,104.36607827364404,66650cc87f957577e6d5a3ebd71b2deeef596923bdc95a32cdddfa80e2effcaa,Au3PrSi
cf_accel_seed113,cf,4,17,217,140.88857466930116,15.42068686651717,155.7724040571782,a42cc1438f103ea320c838d54ee77e5ba821075b3f189a19fa5ed9d53b9619b8,Ga2Pd10
cf_accel_seed113,cf,4,17,217,16.962742615047006,16.126860022266335,23.97237834015511,b5199fbc4842b69f8625a3ea062ace61b040c0d1f7bbc0c40d01f3595155e91d,Ca3Mg3
cf_accel_seed113,cf,4,17,217,80.94705639508794,21.519350043624716,59.229465614309845,366159be858c94f5c53d60e09f01a9820c5bac173c63d8dfa11f41aa9cf8dcba,Au2Eu
cf_accel_seed113,cf,5,20,220,144.41534687373957,16.959654518796924,152.30917432368403,5d5af4ad452e3c7d76763a960e33a531baade2dad9976957e190238dd6877202,Ni5Sn2
cf_accel_seed113,cf,5,20,220,76.01791396136491,14.43116748274606,80.06314855800312,327ca20d1f58965f1340e30ac8181ac3f03070f4f52a67d3bbef21e6fb6c1c97,CrF6Sr
cf_accel_seed113,cf,5,20,220,77.18947426672483,15.769201016058648,97.58905400769852,9517dde2144cbd0f2a769f6148d0bcb6909d4837177cf0591df4bc2c08ebb9e1,Bi2NTi3
cf_accel_seed113,cf,5,20,220,119.87607624625164,23.519386985309715,97.72342166895936,1e2fa3c7ac333ccdf6794dcc221dd876ac21d5e31dc38ec14e16baa54361576f,Au7Ca
cf_accel_seed113,cf,6,24,224,73.03305031571048,11.421286002134158,63.7768839347679,e9277e8eea6c90bbab2c650a325c2b9e4346da30b8f2870bcfc11096c94e4dff,F10GaNa2V
cf_accel_seed113,cf,6,24,224,136.88289714740034,25.79165856410288,157.2462158508821,28b43cd5cd4f35456ef66653b4d659a564cdb03be722bd2c674d8f9b40bd8e6e,Mn4O6
