run,RL_step,n,n_distinct_pred,n_train,rho
bm_p3v4_bm_mg_accel_seed113_3006104,1,4,2,15,
bm_p3v4_bm_mg_accel_seed113_3006104,2,4,2,19,
bm_p3v4_bm_mg_accel_seed113_3006104,3,4,2,23,
bm_p3v4_bm_mg_accel_seed113_3006104,4,3,2,27,
bm_p3v4_bm_mg_accel_seed113_3006104,5,4,3,30,0.19999999999999998
bm_p3v4_bm_mg_accel_seed113_3006104,6,4,2,34,
bm_p3v4_bm_mg_accel_seed113_3006104,7,4,3,38,1.0
bm_p3v4_bm_mg_accel_seed113_3006104,8,4,1,42,
bm_p3v4_bm_mg_accel_seed113_3006104,9,3,3,46,0.5
bm_p3v4_bm_mg_accel_seed113_3006104,10,3,3,49,0.5
bm_p3v4_bm_mg_accel_seed113_3006104,11,4,3,52,0.6000000000000001
bm_p3v4_bm_mg_accel_seed113_3006104,12,3,2,56,
bm_p3v4_bm_mg_accel_seed113_3006104,13,4,4,59,1.0
bm_p3v4_bm_mg_accel_seed113_3006104,14,4,4,63,1.0
bm_p3v4_bm_mg_accel_seed113_3006104,15,4,4,67,0.7999999999999999
bm_p3v4_bm_mg_accel_seed113_3006104,16,3,3,71,1.0
bm_p3v4_bm_mg_accel_seed113_3006104,17,3,3,74,1.0
bm_p3v4_bm_mg_accel_seed113_3006104,18,4,4,77,1.0
bm_p3v4_bm_mg_accel_seed113_3006104,19,4,4,81,1.0
bm_p3v4_bm_mg_accel_seed17_3003720,1,4,1,13,
bm_p3v4_bm_mg_accel_seed17_3003720,2,4,2,17,
bm_p3v4_bm_mg_accel_seed17_3003720,3,3,1,21,
bm_p3v4_bm_mg_accel_seed17_3003720,4,4,1,24,
bm_p3v4_bm_mg_accel_seed17_3003720,5,4,3,28,0.7999999999999999
bm_p3v4_bm_mg_accel_seed17_3003720,6,4,2,32,
bm_p3v4_bm_mg_accel_seed17_3003720,7,4,1,36,
bm_p3v4_bm_mg_accel_seed17_3003720,8,4,2,40,
bm_p3v4_bm_mg_accel_seed17_3003720,9,3,2,44,
bm_p3v4_bm_mg_accel_seed17_3003720,10,4,3,47,0.7999999999999999
bm_p3v4_bm_mg_accel_seed17_3003720,11,4,3,51,0.7999999999999999
bm_p3v4_bm_mg_accel_seed17_3003720,12,3,2,55,
bm_p3v4_bm_mg_accel_seed17_3003720,13,4,2,58,
bm_p3v4_bm_mg_accel_seed17_3003720,14,4,2,62,
bm_p3v4_bm_mg_accel_seed17_3003720,15,4,3,66,0.6000000000000001
bm_p3v4_bm_mg_accel_seed17_3003720,16,4,2,70,
bm_p3v4_bm_mg_accel_seed17_3003720,17,4,4,74,0.7999999999999999
bm_p3v4_bm_mg_accel_seed17_3003720,18,4,4,78,1.0
bm_p3v4_bm_mg_accel_seed17_3003720,19,4,4,82,0.7999999999999999
bm_p3v4_bm_mg_accel_seed23_3006092,1,4,2,14,
bm_p3v4_bm_mg_accel_seed23_3006092,2,3,1,18,
bm_p3v4_bm_mg_accel_seed23_3006092,3,4,3,21,0.6000000000000001
bm_p3v4_bm_mg_accel_seed23_3006092,4,4,2,25,
bm_p3v4_bm_mg_accel_seed23_3006092,5,4,1,29,
bm_p3v4_bm_mg_accel_seed23_3006092,6,4,1,33,
bm_p3v4_bm_mg_accel_seed23_3006092,7,4,2,37,
bm_p3v4_bm_mg_accel_seed23_3006092,8,4,2,41,
bm_p3v4_bm_mg_accel_seed23_3006092,9,3,3,45,0.5
bm_p3v4_bm_mg_accel_seed23_3006092,10,4,1,48,
bm_p3v4_bm_mg_accel_seed23_3006092,11,4,2,52,
bm_p3v4_bm_mg_accel_seed23_3006092,12,3,2,56,
bm_p3v4_bm_mg_accel_seed23_3006092,13,3,1,59,
bm_p3v4_bm_mg_accel_seed23_3006092,14,4,2,62,
bm_p3v4_bm_mg_accel_seed23_3006092,15,4,4,66,0.7999999999999999
bm_p3v4_bm_mg_accel_seed23_3006092,16,4,4,70,0.7999999999999999
bm_p3v4_bm_mg_accel_seed23_3006092,17,4,4,74,0.7999999999999999
bm_p3v4_bm_mg_accel_seed23_3006092,18,4,4,78,0.7999999999999999
bm_p3v4_bm_mg_accel_seed23_3006092,19,3,3,82,1.0
bm_p3v4_bm_mg_accel_seed7_3006080,1,4,2,13,
bm_p3v4_bm_mg_accel_seed7_3006080,2,3,1,17,
bm_p3v4_bm_mg_accel_seed7_3006080,3,4,2,20,
bm_p3v4_bm_mg_accel_seed7_3006080,4,4,2,24,
bm_p3v4_bm_mg_accel_seed7_3006080,5,4,1,28,
bm_p3v4_bm_mg_accel_seed7_3006080,6,4,2,32,
bm_p3v4_bm_mg_accel_seed7_3006080,7,4,1,36,
bm_p3v4_bm_mg_accel_seed7_3006080,8,3,3,40,1.0
bm_p3v4_bm_mg_accel_seed7_3006080,9,4,2,43,
bm_p3v4_bm_mg_accel_seed7_3006080,10,4,2,47,
bm_p3v4_bm_mg_accel_seed7_3006080,11,4,1,51,
bm_p3v4_bm_mg_accel_seed7_3006080,12,4,1,55,
bm_p3v4_bm_mg_accel_seed7_3006080,13,4,4,59,0.39999999999999997
bm_p3v4_bm_mg_accel_seed7_3006080,14,4,3,63,0.39999999999999997
bm_p3v4_bm_mg_accel_seed7_3006080,15,4,1,67,
bm_p3v4_bm_mg_accel_seed7_3006080,16,4,4,71,0.39999999999999997
bm_p3v4_bm_mg_accel_seed7_3006080,17,4,4,75,1.0
bm_p3v4_bm_mg_accel_seed7_3006080,18,3,2,79,
bm_p3v4_bm_mg_accel_seed7_3006080,19,4,4,82,0.19999999999999998
bm_p3v4_bm_mg_accel_seed99_3003721,1,3,2,13,
bm_p3v4_bm_mg_accel_seed99_3003721,2,3,2,16,
bm_p3v4_bm_mg_accel_seed99_3003721,3,3,1,19,
bm_p3v4_bm_mg_accel_seed99_3003721,4,4,2,22,
bm_p3v4_bm_mg_accel_seed99_3003721,5,3,1,26,
bm_p3v4_bm_mg_accel_seed99_3003721,6,3,1,29,
bm_p3v4_bm_mg_accel_seed99_3003721,7,4,2,32,
bm_p3v4_bm_mg_accel_seed99_3003721,8,4,3,36,0.7999999999999999
bm_p3v4_bm_mg_accel_seed99_3003721,9,4,3,40,0.7999999999999999
bm_p3v4_bm_mg_accel_seed99_3003721,10,4,1,44,
bm_p3v4_bm_mg_accel_seed99_3003721,11,3,3,48,1.0
bm_p3v4_bm_mg_accel_seed99_3003721,12,3,3,51,0.5
bm_p3v4_bm_mg_accel_seed99_3003721,13,4,2,54,
bm_p3v4_bm_mg_accel_seed99_3003721,14,4,3,58,1.0
bm_p3v4_bm_mg_accel_seed99_3003721,15,4,1,62,
bm_p3v4_bm_mg_accel_seed99_3003721,16,3,3,66,1.0
bm_p3v4_bm_mg_accel_seed99_3003721,17,3,3,69,0.5
bm_p3v4_bm_mg_accel_seed99_3003721,18,3,3,72,1.0
bm_p3v4_bm_mg_accel_seed99_3003721,19,4,4,75,0.39999999999999997
bm_p3v4_bm_mg_baseline_seed113_3006103,1,14,2,14,
bm_p3v4_bm_mg_baseline_seed113_3006103,2,16,5,28,0.7058823529411764
bm_p3v4_bm_mg_baseline_seed113_3006103,3,13,5,44,0.5989010989010989
bm_p3v4_bm_mg_baseline_seed113_3006103,4,13,5,57,0.7582417582417583
bm_p3v4_bm_mg_baseline_seed113_3006103,5,14,11,70,0.6879120879120879
bm_p3v4_bm_mg_baseline_seed113_3006103,6,13,13,84,0.9175824175824175
bm_p3v4_bm_mg_baseline_seed113_3006103,7,15,15,97,0.8999999999999999
bm_p3v4_bm_mg_baseline_seed113_3006103,8,15,15,112,0.932142857142857
bm_p3v4_bm_mg_baseline_seed113_3006103,9,15,15,127,0.9607142857142855
bm_p3v4_bm_mg_baseline_seed113_3006103,10,14,14,142,0.9208791208791209
bm_p3v4_bm_mg_baseline_seed113_3006103,11,16,16,156,0.9235294117647058
bm_p3v4_bm_mg_baseline_seed113_3006103,12,16,16,172,0.9470588235294116
bm_p3v4_bm_mg_baseline_seed113_3006103,13,15,15,188,0.9678571428571429
bm_p3v4_bm_mg_baseline_seed113_3006103,14,15,15,203,0.932142857142857
bm_p3v4_bm_mg_baseline_seed113_3006103,15,14,14,218,0.9296703296703297
bm_p3v4_bm_mg_baseline_seed113_3006103,16,13,13,232,0.9780219780219779
bm_p3v4_bm_mg_baseline_seed113_3006103,17,16,16,245,0.9852941176470588
bm_p3v4_bm_mg_baseline_seed113_3006103,18,15,15,261,0.9785714285714284
bm_p3v4_bm_mg_baseline_seed113_3006103,19,14,14,276,0.9252747252747253
bm_p3v4_bm_mg_baseline_seed17_3003718,1,15,3,14,0.7285714285714285
bm_p3v4_bm_mg_baseline_seed17_3003718,2,15,1,29,
bm_p3v4_bm_mg_baseline_seed17_3003718,3,15,4,44,0.5892857142857142
bm_p3v4_bm_mg_baseline_seed17_3003718,4,15,6,59,0.48214285714285704
bm_p3v4_bm_mg_baseline_seed17_3003718,5,14,14,74,0.7538461538461538
bm_p3v4_bm_mg_baseline_seed17_3003718,6,13,11,88,0.5989010989010989
bm_p3v4_bm_mg_baseline_seed17_3003718,7,13,13,101,0.9395604395604396
bm_p3v4_bm_mg_baseline_seed17_3003718,8,16,16,114,0.9411764705882352
bm_p3v4_bm_mg_baseline_seed17_3003718,9,14,14,130,0.9692307692307693
bm_p3v4_bm_mg_baseline_seed17_3003718,10,15,15,144,0.9535714285714283
bm_p3v4_bm_mg_baseline_seed17_3003718,11,15,15,159,0.9785714285714284
bm_p3v4_bm_mg_baseline_seed17_3003718,12,16,16,174,0.9205882352941176
bm_p3v4_bm_mg_baseline_seed17_3003718,13,16,16,190,0.9588235294117649
bm_p3v4_bm_mg_baseline_seed17_3003718,14,16,16,206,1.0
bm_p3v4_bm_mg_baseline_seed17_3003718,15,16,16,222,0.976470588235294
bm_p3v4_bm_mg_baseline_seed17_3003718,16,15,15,238,0.9785714285714284
bm_p3v4_bm_mg_baseline_seed17_3003718,17,15,15,253,0.9749999999999999
bm_p3v4_bm_mg_baseline_seed17_3003718,18,16,16,268,0.9147058823529413
bm_p3v4_bm_mg_baseline_seed17_3003718,19,15,15,284,0.9607142857142855
bm_p3v4_bm_mg_baseline_seed23_3006091,1,16,2,14,
bm_p3v4_bm_mg_baseline_seed23_3006091,2,13,2,30,
bm_p3v4_bm_mg_baseline_seed23_3006091,3,14,3,43,0.5692307692307692
bm_p3v4_bm_mg_baseline_seed23_3006091,4,13,4,57,0.3736263736263736
bm_p3v4_bm_mg_baseline_seed23_3006091,5,14,5,70,0.4813186813186813
bm_p3v4_bm_mg_baseline_seed23_3006091,6,14,5,84,0.5164835164835165
bm_p3v4_bm_mg_baseline_seed23_3006091,7,15,11,98,0.8535714285714284
bm_p3v4_bm_mg_baseline_seed23_3006091,8,15,15,113,0.932142857142857
bm_p3v4_bm_mg_baseline_seed23_3006091,9,15,15,128,0.95
bm_p3v4_bm_mg_baseline_seed23_3006091,10,16,16,143,0.8970588235294116
bm_p3v4_bm_mg_baseline_seed23_3006091,11,15,15,159,0.9678571428571429
bm_p3v4_bm_mg_baseline_seed23_3006091,12,16,16,174,0.9588235294117649
bm_p3v4_bm_mg_baseline_seed23_3006091,13,15,15,190,0.9678571428571429
bm_p3v4_bm_mg_baseline_seed23_3006091,14,15,15,205,0.8678571428571429
bm_p3v4_bm_mg_baseline_seed23_3006091,15,15,15,220,0.8928571428571428
bm_p3v4_bm_mg_baseline_seed23_3006091,16,13,13,235,0.9780219780219779
bm_p3v4_bm_mg_baseline_seed23_3006091,17,15,15,248,0.557142857142857
bm_p3v4_bm_mg_baseline_seed23_3006091,18,16,16,263,0.9588235294117649
bm_p3v4_bm_mg_baseline_seed23_3006091,19,16,16,279,0.9441176470588234
bm_p3v4_bm_mg_baseline_seed7_3006079,1,15,2,14,
bm_p3v4_bm_mg_baseline_seed7_3006079,2,16,5,29,0.2647058823529412
bm_p3v4_bm_mg_baseline_seed7_3006079,3,13,3,45,0.6923076923076923
bm_p3v4_bm_mg_baseline_seed7_3006079,4,13,5,58,0.6208791208791209
bm_p3v4_bm_mg_baseline_seed7_3006079,5,15,15,71,0.9214285714285713
bm_p3v4_bm_mg_baseline_seed7_3006079,6,16,16,86,0.9235294117647058
bm_p3v4_bm_mg_baseline_seed7_3006079,7,16,16,102,0.8117647058823528
bm_p3v4_bm_mg_baseline_seed7_3006079,8,15,14,118,0.9285714285714284
bm_p3v4_bm_mg_baseline_seed7_3006079,9,16,16,133,0.9352941176470588
bm_p3v4_bm_mg_baseline_seed7_3006079,10,15,15,149,0.9785714285714284
bm_p3v4_bm_mg_baseline_seed7_3006079,11,16,16,164,0.9323529411764706
bm_p3v4_bm_mg_baseline_seed7_3006079,12,15,15,180,0.932142857142857
bm_p3v4_bm_mg_baseline_seed7_3006079,13,15,15,195,0.8678571428571429
bm_p3v4_bm_mg_baseline_seed7_3006079,14,15,15,210,0.914285714285714
bm_p3v4_bm_mg_baseline_seed7_3006079,15,13,13,225,0.8956043956043955
bm_p3v4_bm_mg_baseline_seed7_3006079,16,14,14,238,0.9516483516483516
bm_p3v4_bm_mg_baseline_seed7_3006079,17,16,16,252,0.9676470588235294
bm_p3v4_bm_mg_baseline_seed7_3006079,18,14,14,268,0.956043956043956
bm_p3v4_bm_mg_baseline_seed7_3006079,19,15,15,282,0.9928571428571428
bm_p3v4_bm_mg_baseline_seed99_3003719,1,15,2,15,
bm_p3v4_bm_mg_baseline_seed99_3003719,2,15,2,30,
bm_p3v4_bm_mg_baseline_seed99_3003719,3,15,4,45,0.7178571428571427
bm_p3v4_bm_mg_baseline_seed99_3003719,4,16,6,60,0.5941176470588235
bm_p3v4_bm_mg_baseline_seed99_3003719,5,14,4,76,0.6835164835164835
bm_p3v4_bm_mg_baseline_seed99_3003719,6,16,7,90,0.788235294117647
bm_p3v4_bm_mg_baseline_seed99_3003719,7,16,16,106,0.9558823529411766
bm_p3v4_bm_mg_baseline_seed99_3003719,8,16,16,122,0.9529411764705882
bm_p3v4_bm_mg_baseline_seed99_3003719,9,16,16,138,0.8705882352941177
bm_p3v4_bm_mg_baseline_seed99_3003719,10,14,14,154,0.9252747252747253
bm_p3v4_bm_mg_baseline_seed99_3003719,11,14,14,168,0.9516483516483516
bm_p3v4_bm_mg_baseline_seed99_3003719,12,13,13,182,0.8626373626373626
bm_p3v4_bm_mg_baseline_seed99_3003719,13,15,15,195,0.9535714285714283
bm_p3v4_bm_mg_baseline_seed99_3003719,14,14,14,210,0.9252747252747253
bm_p3v4_bm_mg_baseline_seed99_3003719,15,16,16,224,0.9705882352941176
bm_p3v4_bm_mg_baseline_seed99_3003719,16,15,15,240,0.95
bm_p3v4_bm_mg_baseline_seed99_3003719,17,16,16,255,0.9705882352941176
bm_p3v4_bm_mg_baseline_seed99_3003719,18,16,16,271,0.9323529411764706
bm_p3v4_bm_mg_baseline_seed99_3003719,19,16,16,287,0.976470588235294
