model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,10,100,S_300K,Spearman,0.9684880383251588,0.0017353902413215,gp_orb_pca10_n100,0.0017918551109031482,0.17918551107181324
gp,orb,10,100,F_300K,R2,0.9511011092787988,0.0055024781688989,gp_orb_pca10_n100,0.005785376670490187,0.5785376669881904
gp,orb,10,100,F_300K,RMSE,1055.324794779298,59.24547238710428,gp_orb_pca10_n100,0.05613956260687914,5.613956260687382
gp,orb,10,100,F_300K,MAE,789.2856332987279,37.3187837167522,gp_orb_pca10_n100,0.047281721777682265,4.728172177767627
gp,orb,10,100,F_300K,SMAPE,41.58086436546943,1.3685616469146789,gp_orb_pca10_n100,0.032913256321126225,3.2913256321047064
gp,orb,10,100,F_300K,Spearman,0.9777861613488636,0.0015468775201421,gp_orb_pca10_n100,0.001582020263007374,0.1582020262845578
gp,orb,10,100,max_phonon_freq,R2,0.7636343214978373,0.0219206300436019,gp_orb_pca10_n100,0.028705663727378684,2.8705663723619597
gp,orb,10,100,max_phonon_freq,RMSE,7.036703057482899,0.3239697401386781,gp_orb_pca10_n100,0.046039990247160635,4.603999024650635
gp,orb,10,100,max_phonon_freq,MAE,4.424201228349425,0.3147704223741646,gp_orb_pca10_n100,0.07114740178570013,7.114740178409199
gp,orb,10,100,max_phonon_freq,SMAPE,28.022278805852135,2.384052904457678,gp_orb_pca10_n100,0.08507705318954273,8.507705318923914
gp,orb,10,100,max_phonon_freq,Spearman,0.8816347508587483,0.0147651255254795,gp_orb_pca10_n100,0.016747440491765627,1.6747440489866035
gp,uma,10,100,Cv_300K,R2,0.6952767189760825,0.038825071203454,gp_uma_pca10_n100,0.0558411782586806,5.58411782506491
gp,uma,10,100,Cv_300K,RMSE,1.6019241623882998,0.104840441197747,gp_uma_pca10_n100,0.06544656960629208,6.544656960220658
gp,uma,10,100,Cv_300K,MAE,1.133639167685382,0.0761971534232832,gp_uma_pca10_n100,0.06721464430243657,6.721464429650746
gp,uma,10,100,Cv_300K,SMAPE,5.657046871184674,0.3939387105901187,gp_uma_pca10_n100,0.06963681220262222,6.963681220139123
gp,uma,10,100,Cv_300K,Spearman,0.8066476468214183,0.0109268220466201,gp_uma_pca10_n100,0.013545966556373232,1.3545966554693942
gp,uma,10,100,S_300K,R2,0.5395170746027883,0.0893710615316451,gp_uma_pca10_n100,0.16565010773281508,16.565010770211167
gp,uma,10,100,S_300K,RMSE,7.822882551249743,0.7751187365062387,gp_uma_pca10_n100,0.09908351958862144,9.908351958735485
gp,uma,10,100,S_300K,MAE,5.971829691117893,0.5192695997292218,gp_uma_pca10_n100,0.08695318295857453,8.695318295711848
gp,uma,10,100,S_300K,SMAPE,19.70301661569319,1.6928909394260907,gp_uma_pca10_n100,0.08592039343243134,8.592039343199527
gp,uma,10,100,S_300K,Spearman,0.749878898290096,0.0503133490006183,gp_uma_pca10_n100,0.0670952991414278,6.70952991324803
gp,uma,10,100,F_300K,R2,0.6695195922755872,0.0438039757832296,gp_uma_pca10_n100,0.06542598049199289,6.542598048222081
gp,uma,10,100,F_300K,RMSE,2741.9927052393073,179.29775224940815,gp_uma_pca10_n100,0.06538958032485355,6.538958032485116
gp,uma,10,100,F_300K,MAE,2071.9738668083323,69.7232945818377,gp_uma_pca10_n100,0.03365066311827544,3.365066311827382
gp,uma,10,100,F_300K,SMAPE,77.93777547705187,1.8224874276143628,gp_uma_pca10_n100,0.023383877926448887,2.338387792641888
gp,uma,10,100,F_300K,Spearman,0.8055684067459215,0.0285246223833014,gp_uma_pca10_n100,0.03540931117014144,3.5409311165745874
gp,uma,10,100,max_phonon_freq,R2,0.5955655864415812,0.094169434568328,gp_uma_pca10_n100,0.15811765607710285,15.811765605055369
gp,uma,10,100,max_phonon_freq,RMSE,9.157958649520593,1.0171222741715096,gp_uma_pca10_n100,0.1110643008007854,11.106430079957264
gp,uma,10,100,max_phonon_freq,MAE,5.491395207933752,0.4172062782712076,gp_uma_pca10_n100,0.07597454972252668,7.597454972114316
gp,uma,10,100,max_phonon_freq,SMAPE,30.22305689554711,0.841292321391738,gp_uma_pca10_n100,0.027836109507363867,2.783610950727177
gp,uma,10,100,max_phonon_freq,Spearman,0.7905482735599156,0.0171992084976648,gp_uma_pca10_n100,0.021756050924271953,2.175605092151993
gp,soap,50,250,Cv_300K,R2,0.828723869594997,0.0186499584709878,gp_soap_pca50_n250,0.022504430191086642,2.250443018837109
gp,soap,50,250,Cv_300K,RMSE,1.215555212080777,0.0664865855266283,gp_soap_pca50_n250,0.054696475212193056,5.4696475207693345
gp,soap,50,250,Cv_300K,MAE,0.7471387549259549,0.0427205033400336,gp_soap_pca50_n250,0.05717880789662344,5.71788078889704
gp,soap,50,250,Cv_300K,SMAPE,3.952707661808524,0.2165420164426497,gp_soap_pca50_n250,0.05478321064188515,5.4783210640499185
gp,soap,50,250,Cv_300K,Spearman,0.9497082120250742,0.0070505159256532,gp_soap_pca50_n250,0.007423875919340848,0.7423875918559147
gp,soap,50,250,S_300K,R2,0.8669861504735697,0.0077609392724077,gp_soap_pca50_n250,0.008951630044111408,0.8951630043078908
gp,soap,50,250,S_300K,RMSE,4.294447041529868,0.1267278549679151,gp_soap_pca50_n250,0.029509702586242432,2.950970258555527
gp,soap,50,250,S_300K,MAE,3.1705981237247784,0.0753000867382121,gp_soap_pca50_n250,0.023749489465334863,2.374948946458581
gp,soap,50,250,S_300K,SMAPE,12.0418220202436,0.2569681628635039,gp_soap_pca50_n250,0.021339641329319824,2.133964132914261
gp,soap,50,250,S_300K,Spearman,0.935297181652924,0.0040656262925509,gp_soap_pca50_n250,0.004346881795758045,0.43468817952932853
gp,soap,50,250,F_300K,R2,0.8833341993742584,0.0053416278817546,gp_soap_pca50_n250,0.006047119975133459,0.604711997444888
gp,soap,50,250,F_300K,RMSE,1656.9745508481142,38.29556882602987,gp_soap_pca50_n250,0.02311174230553419,2.3111742305532794
gp,soap,50,250,F_300K,MAE,1169.094683545905,24.307448013295712,gp_soap_pca50_n250,0.020791684673109944,2.0791684673108164
gp,soap,50,250,F_300K,SMAPE,49.41983923250679,1.1450440286792554,gp_soap_pca50_n250,0.02316972386923675,2.3169723869189864
gp,soap,50,250,F_300K,Spearman,0.9564162682253018,0.0029554845951271,gp_soap_pca50_n250,0.003090165541214822,0.30901655408917234
gp,soap,50,250,max_phonon_freq,R2,0.5110897740382312,0.0683755204565726,gp_soap_pca50_n250,0.133783777194998,13.37837771688218
gp,soap,50,250,max_phonon_freq,RMSE,10.35804970841684,0.6966245566800128,gp_soap_pca50_n250,0.06725441335871783,6.725441335806853
gp,soap,50,250,max_phonon_freq,MAE,5.182312873500032,0.4451845863143967,gp_soap_pca50_n250,0.08590461386283067,8.590461386117303
gp,soap,50,250,max_phonon_freq,SMAPE,24.87709459493075,2.6023819556511065,gp_soap_pca50_n250,0.10460956144699464,10.460956144657414
gp,soap,50,250,max_phonon_freq,Spearman,0.8883447133786317,0.0238198117179334,gp_soap_pca50_n250,0.026813703463534747,2.6813703460516356
gp,mace,50,250,Cv_300K,R2,0.9129139833283536,0.0055657498976542,gp_mace_pca50_n250,0.006096685995938274,0.6096685995270447
gp,mace,50,250,Cv_300K,RMSE,0.8678457750558414,0.0275765028608892,gp_mace_pca50_n250,0.03177581046484301,3.1775810461181555
gp,mace,50,250,Cv_300K,MAE,0.529884851124854,0.0153913269404464,gp_mace_pca50_n250,0.029046550222700786,2.9046550217219114
gp,mace,50,250,Cv_300K,SMAPE,2.733651769111488,0.0712940559815551,gp_mace_pca50_n250,0.026080152851629537,2.6080152850675495
gp,mace,50,250,Cv_300K,Spearman,0.961060966253136,0.0033207102984689,gp_mace_pca50_n250,0.003455254572886535,0.345525457252701
gp,mace,50,250,S_300K,R2,0.9540521503790376,0.0012380653218357,gp_mace_pca50_n250,0.0012976914536001268,0.12976914534641076
gp,mace,50,250,S_300K,RMSE,2.517542615793272,0.0338694841029006,gp_mace_pca50_n250,0.013453390576361069,1.3453390575826685
gp,mace,50,250,S_300K,MAE,1.8101478398136863,0.0423766003368115,gp_mace_pca50_n250,0.023410574210984452,2.3410574209691157
gp,mace,50,250,S_300K,SMAPE,6.932942355691365,0.1979197250228357,gp_mace_pca50_n250,0.02854772402086398,2.854772402045221
gp,mace,50,250,S_300K,Spearman,0.980644439751338,0.0005441227078891,gp_mace_pca50_n250,0.0005548623801171739,0.05548623800605925
gp,mace,50,250,F_300K,R2,0.9413067987911002,0.001893845948133,gp_mace_pca50_n250,0.0020119327200921367,0.20119327198783984
gp,mace,50,250,F_300K,RMSE,1173.7713159132356,18.95813751438093,gp_mace_pca50_n250,0.01615147453116183,1.6151474531160452
gp,mace,50,250,F_300K,MAE,793.8733045163023,20.768103563106127,gp_mace_pca50_n250,0.026160476041904305,2.616047604190101
gp,mace,50,250,F_300K,SMAPE,39.41108171099019,1.1115721281712023,gp_mace_pca50_n250,0.028204557700866884,2.8204557700795316
gp,mace,50,250,F_300K,Spearman,0.9777914770610516,0.0022014670790892,gp_mace_pca50_n250,0.002251468877296978,0.22514688770667174
gp,mace,50,250,max_phonon_freq,R2,0.8057565166733764,0.0146005751830666,gp_mace_pca50_n250,0.018120331490890228,1.8120331488641366
gp,mace,50,250,max_phonon_freq,RMSE,6.513673454545277,0.2462883982398887,gp_mace_pca50_n250,0.037810983304363735,3.7810983303783248
gp,mace,50,250,max_phonon_freq,MAE,3.630916012278765,0.0808557070560839,gp_mace_pca50_n250,0.022268680074849435,2.2268680074236125
gp,mace,50,250,max_phonon_freq,SMAPE,22.123190653633596,0.9608138602254732,gp_mace_pca50_n250,0.04343016679954641,4.34301667993501
gp,mace,50,250,max_phonon_freq,Spearman,0.8887859258889972,0.0087145487056137,gp_mace_pca50_n250,0.009805003040408274,0.9805003039305084
gp,orb,50,250,Cv_300K,R2,0.970374048830686,0.0045188558687231,gp_orb_pca50_n250,0.004656818547619223,0.46568185471393236
gp,orb,50,250,Cv_300K,RMSE,0.5049725772966668,0.0384579531916075,gp_orb_pca50_n250,0.07615849834359184,7.615849832851013
gp,orb,50,250,Cv_300K,MAE,0.3038667550823932,0.0116328365824071,gp_orb_pca50_n250,0.03828268932958088,3.8282689316982363
gp,orb,50,250,Cv_300K,SMAPE,1.602083266924776,0.0708368075819257,gp_orb_pca50_n250,0.04421543439368047,4.421543439092059
gp,orb,50,250,Cv_300K,Spearman,0.986853743229124,0.0006366585886692,gp_orb_pca50_n250,0.0006451397616286722,0.06451397615632988
gp,orb,50,250,S_300K,R2,0.9717929915993924,0.0012366909712419,gp_orb_pca50_n250,0.0012725868388971753,0.12725868387662229
gp,orb,50,250,S_300K,RMSE,1.9722257335526812,0.0434618006256011,gp_orb_pca50_n250,0.022036930096896622,2.203693009577926
gp,orb,50,250,S_300K,MAE,1.4401494649423676,0.0216960319867222,gp_orb_pca50_n250,0.015065125193509301,1.506512519246322
gp,orb,50,250,S_300K,SMAPE,5.254696599106316,0.1523760341431028,gp_orb_pca50_n250,0.028998065115504085,2.899806511495223
gp,orb,50,250,S_300K,Spearman,0.9875590300929644,0.0005628915611645,gp_orb_pca50_n250,0.0005699826987673961,0.056998269870967976
gp,orb,50,250,F_300K,R2,0.97589577104868,0.0019898786226019,gp_orb_pca50_n250,0.002039027815914821,0.2039027815705882
gp,orb,50,250,F_300K,RMSE,751.6598078397969,31.104627186225887,gp_orb_pca50_n250,0.04138125633671674,4.138125633671123
gp,orb,50,250,F_300K,MAE,520.5205097726898,17.16161655788774,gp_orb_pca50_n250,0.03297010633717811,3.2970106337171767
gp,orb,50,250,F_300K,SMAPE,27.214474261509043,1.038621924911708,gp_orb_pca50_n250,0.03816432075561677,3.8164320755476537
gp,orb,50,250,F_300K,Spearman,0.991052229194041,0.0004833114677195,gp_orb_pca50_n250,0.0004876750724959734,0.048767507244676565
gp,orb,50,250,max_phonon_freq,R2,0.919545260897379,0.0053737037680138,gp_orb_pca50_n250,0.005843870874577324,0.5843870873941807
gp,orb,50,250,max_phonon_freq,RMSE,4.192760248107772,0.1390688190364425,gp_orb_pca50_n250,0.03316879831113773,3.3168798310346634
gp,orb,50,250,max_phonon_freq,MAE,2.418927420892479,0.046059831543978,gp_orb_pca50_n250,0.019041427678298806,1.904142767751162
gp,orb,50,250,max_phonon_freq,SMAPE,16.932893466822794,0.446834363035212,gp_orb_pca50_n250,0.02638854156324258,2.638854156308674
gp,orb,50,250,max_phonon_freq,Spearman,0.9488060592469928,0.0028271065528029,gp_orb_pca50_n250,0.002979646393749419,0.2979646393435378
gp,uma,50,250,Cv_300K,R2,0.9030193785980096,0.0062861577806284,gp_uma_pca50_n250,0.006961265649014119,0.6961265648243231
gp,uma,50,250,Cv_300K,RMSE,0.9157869646500184,0.0301673741039211,gp_uma_pca50_n250,0.03294147576718349,3.2941475763586423
gp,uma,50,250,Cv_300K,MAE,0.5903141078464776,0.0227098241291082,gp_uma_pca50_n250,0.03847074604392534,3.8470746037408348
gp,uma,50,250,Cv_300K,SMAPE,2.9811015388196127,0.1060286754766439,gp_uma_pca50_n250,0.03556694533746967,3.556694533627659
gp,uma,50,250,Cv_300K,Spearman,0.9378566307423604,0.0054676207444098,gp_uma_pca50_n250,0.005829911060160555,0.5829911059538934
gp,uma,50,250,S_300K,R2,0.8746025345682444,0.0119760459409774,gp_uma_pca50_n250,0.013693129699068943,1.3693129697503301
gp,uma,50,250,S_300K,RMSE,4.1546087680518635,0.1990309517459224,gp_uma_pca50_n250,0.04790606356883272,4.790606356767965
gp,uma,50,250,S_300K,MAE,2.9609422930925713,0.1462374437733256,gp_uma_pca50_n250,0.04938881926691896,4.938881926525095
gp,uma,50,250,S_300K,SMAPE,10.440244991628555,0.5052166349863969,gp_uma_pca50_n250,0.04839126240729999,4.839126240683648
gp,uma,50,250,S_300K,Spearman,0.9382008399022224,0.0064552005792289,gp_uma_pca50_n250,0.006880403752251649,0.6880403751518288
gp,uma,50,250,F_300K,R2,0.8918962485149894,0.0042589067534281,gp_uma_pca50_n250,0.004775114550060275,0.47751145495248853
gp,uma,50,250,F_300K,RMSE,1592.8743321289414,31.536764393181027,gp_uma_pca50_n250,0.019798651881740636,1.9798651881739393
gp,uma,50,250,F_300K,MAE,1090.275001013087,35.823069599633804,gp_uma_pca50_n250,0.03285691184916365,3.2856911849160633
gp,uma,50,250,F_300K,SMAPE,49.39135549389946,1.4195199927461617,gp_uma_pca50_n250,0.02874025178194376,2.8740251781885573
gp,uma,50,250,F_300K,Spearman,0.9485345357158004,0.0023110588973277,gp_uma_pca50_n250,0.002436452032380336,0.2436452032123471
gp,uma,50,250,max_phonon_freq,R2,0.8054724892285172,0.0215657169522992,gp_uma_pca50_n250,0.026773995686624724,2.6773995683300713
gp,uma,50,250,max_phonon_freq,RMSE,6.513694981303,0.3500076858417563,gp_uma_pca50_n250,0.0537341227746192,5.373412277379425
gp,uma,50,250,max_phonon_freq,MAE,3.3378629141216365,0.1112795769816298,gp_uma_pca50_n250,0.03333857017040293,3.3338570169404136
gp,uma,50,250,max_phonon_freq,SMAPE,18.38702660104096,0.8472545622300919,gp_uma_pca50_n250,0.04607893275044946,4.607893275019887
gp,uma,50,250,max_phonon_freq,Spearman,0.9084508821820088,0.0102436301581609,gp_uma_pca50_n250,0.011275931763703853,1.1275931762462628
gp,soap,25,500,Cv_300K,R2,0.829516011680495,0.0182315827660946,gp_soap_pca25_n500,0.021978578483566227,2.197857848091666
gp,soap,25,500,Cv_300K,RMSE,1.2415269480772673,0.0684044231714717,gp_soap_pca25_n500,0.055097010401110126,5.509701039667228
gp,soap,25,500,Cv_300K,MAE,0.7212627438442505,0.0222989156698005,gp_soap_pca25_n500,0.03091649452313279,3.091649451884635
gp,soap,25,500,Cv_300K,SMAPE,3.8583778285640977,0.1334226448697809,gp_soap_pca25_n500,0.03457998433487639,3.4579984333980165
gp,soap,25,500,Cv_300K,Spearman,0.9510983540998336,0.0022484778785287,gp_soap_pca25_n500,0.0023640855531253343,0.23640855528767707
gp,soap,25,500,S_300K,R2,0.8351691977612028,0.0123957920152254,gp_soap_pca25_n500,0.014842252382456384,1.484225238067923
gp,soap,25,500,S_300K,RMSE,4.907837014601623,0.1808928326364638,gp_soap_pca25_n500,0.03685795434898874,3.6857954348237736
gp,soap,25,500,S_300K,MAE,3.6807859114527135,0.1207703231791762,gp_soap_pca25_n500,0.032811015387610845,3.281101538671943
gp,soap,25,500,S_300K,SMAPE,13.10660095967596,0.3841455858136649,gp_soap_pca25_n500,0.029309321844430542,2.930932184420692
gp,soap,25,500,S_300K,Spearman,0.9214566712732756,0.0025416042100192,gp_soap_pca25_n500,0.002758246035060111,0.2758246034760775
gp,soap,25,500,F_300K,R2,0.8694837786932867,0.0040637204933615,gp_soap_pca25_n500,0.004673716281939966,0.46737162814024374
gp,soap,25,500,F_300K,RMSE,1795.3691972307192,28.073351503453495,gp_soap_pca25_n500,0.015636534004680177,1.5636534004679306
gp,soap,25,500,F_300K,MAE,1324.998693018578,28.79318984893848,gp_soap_pca25_n500,0.021730730755169708,2.1730730755168066
gp,soap,25,500,F_300K,SMAPE,54.90511038337604,1.0598633723083817,gp_soap_pca25_n500,0.01930354688129874,1.930354688126358
gp,soap,25,500,F_300K,Spearman,0.9396906587605572,0.0019616598807638,gp_soap_pca25_n500,0.0020875592009728075,0.20875592007506535
gp,soap,25,500,max_phonon_freq,R2,0.6862986395323001,0.0360705374992765,gp_soap_pca25_n500,0.05255807810410044,5.2558078096442244
gp,soap,25,500,max_phonon_freq,RMSE,8.158793222331038,0.472874662341852,gp_soap_pca25_n500,0.057958897775172144,5.795889777446176
gp,soap,25,500,max_phonon_freq,MAE,4.221447011511016,0.1837871871939716,gp_soap_pca25_n500,0.043536537754192306,4.353653775316099
gp,soap,25,500,max_phonon_freq,SMAPE,21.536130541744612,0.8265128560319633,gp_soap_pca25_n500,0.03837796462228394,3.8377964622105734
gp,soap,25,500,max_phonon_freq,Spearman,0.911784219849526,0.0113594983453564,gp_soap_pca25_n500,0.012458537994034473,1.2458537992668082
gp,mace,25,500,Cv_300K,R2,0.920693177629444,0.0068659444489647,gp_mace_pca25_n500,0.007457364316137109,0.7457364315327135
gp,mace,25,500,Cv_300K,RMSE,0.8441712209920558,0.0363007928270352,gp_mace_pca25_n500,0.043001694353398026,4.300169434830408
gp,mace,25,500,Cv_300K,MAE,0.4554339218569798,0.0124942065220687,gp_mace_pca25_n500,0.02743363180134892,2.7433631795325297
gp,mace,25,500,Cv_300K,SMAPE,2.3988538585721684,0.0614910574418746,gp_mace_pca25_n500,0.025633515448279517,2.563351544721094
gp,mace,25,500,Cv_300K,Spearman,0.970722347924179,0.002198956639459,gp_mace_pca25_n500,0.002265278680522101,0.22652786802887406
gp,mace,25,500,S_300K,R2,0.9531117210583716,0.0042131970468053,gp_mace_pca25_n500,0.004420465044881418,0.4420465044417625
gp,mace,25,500,S_300K,RMSE,2.6128456144585037,0.1154420480601113,gp_mace_pca25_n500,0.04418249873674069,4.418249873504972
gp,mace,25,500,S_300K,MAE,1.849090990636612,0.0288266783810139,gp_mace_pca25_n500,0.015589648387767734,1.5589648386924635
gp,mace,25,500,S_300K,SMAPE,7.039722807275204,0.1608501362199099,gp_mace_pca25_n500,0.022848930366076242,2.2848930365751667
gp,mace,25,500,S_300K,Spearman,0.980252138913166,0.0014221124268954,gp_mace_pca25_n500,0.001450761870789833,0.14507618706418343
gp,mace,25,500,F_300K,R2,0.946162472423384,0.0039815878514501,gp_mace_pca25_n500,0.004208143915549885,0.42081439151051264
gp,mace,25,500,F_300K,RMSE,1149.1078429272395,42.2951352097565,gp_mace_pca25_n500,0.03680693284802042,3.680693284801722
gp,mace,25,500,F_300K,MAE,747.3060477542689,25.630938316692596,gp_mace_pca25_n500,0.0342977798637067,3.4297779863702105
gp,mace,25,500,F_300K,SMAPE,35.633305306146255,1.0561873880088517,gp_mace_pca25_n500,0.029640455156616466,2.9640455156533285
gp,mace,25,500,F_300K,Spearman,0.9818904134014202,0.0008065751150678,gp_mace_pca25_n500,0.0008214512577566565,0.08214512576729963
gp,mace,25,500,max_phonon_freq,R2,0.7796117833479049,0.0089715721543351,gp_mace_pca25_n500,0.011507743143399233,1.1507743141923146
gp,mace,25,500,max_phonon_freq,RMSE,6.818653368547686,0.1409462907313872,gp_mace_pca25_n500,0.020670693040583107,2.0670693040279957
gp,mace,25,500,max_phonon_freq,MAE,3.3532606943927576,0.1034765917591497,gp_mace_pca25_n500,0.03085849899239292,3.0858498991472665
gp,mace,25,500,max_phonon_freq,SMAPE,21.32612546019606,0.95230795790495,gp_mace_pca25_n500,0.044654522908175516,4.4654522907966125
gp,mace,25,500,max_phonon_freq,Spearman,0.8941885844812631,0.005275418813484,gp_mace_pca25_n500,0.005899671394870666,0.5899671394210887
gp,orb,25,500,Cv_300K,R2,0.9736527660261064,0.0011496041427489,gp_orb_pca25_n500,0.0011807126553349471,0.11807126552136807
gp,orb,25,500,Cv_300K,RMSE,0.4869011150573296,0.0106147685704813,gp_orb_pca25_n500,0.021800665971429285,2.1800665966951853
gp,orb,25,500,Cv_300K,MAE,0.2455008563922095,0.0051977306128093,gp_orb_pca25_n500,0.021171944934096125,2.1171944925472146
gp,orb,25,500,Cv_300K,SMAPE,1.3229838755913128,0.0282735791501965,gp_orb_pca25_n500,0.021371068591111524,2.1371068589496156
gp,orb,25,500,Cv_300K,Spearman,0.9907547753565008,0.0010890001609682,gp_orb_pca25_n500,0.001099162162076229,0.10991621619652872
gp,orb,25,500,S_300K,R2,0.9742340119407462,0.0010668646097803,gp_orb_pca25_n500,0.0010950804393033116,0.10950804391909073
gp,orb,25,500,S_300K,RMSE,1.9383652551098405,0.0400896912973886,gp_orb_pca25_n500,0.020682217240381176,2.0682217239314182
gp,orb,25,500,S_300K,MAE,1.4347917018931555,0.0201454079574199,gp_orb_pca25_n500,0.014040649894224206,1.404064989324562
gp,orb,25,500,S_300K,SMAPE,5.40596109816015,0.0837388789332169,gp_orb_pca25_n500,0.015490100171404555,1.549010017111802
gp,orb,25,500,S_300K,Spearman,0.9876490032870382,0.0004314257994947,gp_orb_pca25_n500,0.0004368209739075853,0.043682097386335696
gp,orb,25,500,F_300K,R2,0.9806654903091166,0.0008389852553611,gp_orb_pca25_n500,0.0008555264395983206,0.08555264395110813
gp,orb,25,500,F_300K,RMSE,688.9269971981815,15.193876827512865,gp_orb_pca25_n500,0.022054407635794956,2.2054407635791753
gp,orb,25,500,F_300K,MAE,484.034007021261,8.324646485868266,gp_orb_pca25_n500,0.017198474415254482,1.7198474415250928
gp,orb,25,500,F_300K,SMAPE,25.55686247589428,0.8392193460124011,gp_orb_pca25_n500,0.03283733857409018,3.283733857396169
gp,orb,25,500,F_300K,Spearman,0.9921594956592166,0.0003585635965323,gp_orb_pca25_n500,0.00036139713231697797,0.036139713228055266
gp,orb,25,500,max_phonon_freq,R2,0.9182309390852466,0.0053389594581056,gp_orb_pca25_n500,0.0058143972620050685,0.5814397261371851
gp,orb,25,500,max_phonon_freq,RMSE,4.15211089800434,0.1330187492442571,gp_orb_pca25_n500,0.03203641533471346,3.2036415333941894
gp,orb,25,500,max_phonon_freq,MAE,2.0297546811105853,0.0928462933562938,gp_orb_pca25_n500,0.045742618169744884,4.574261816749129
gp,orb,25,500,max_phonon_freq,SMAPE,13.279102255977463,0.8427851413080276,gp_orb_pca25_n500,0.06346702699187784,6.34670269913999
gp,orb,25,500,max_phonon_freq,Spearman,0.9584028707217368,0.0047836101522824,gp_orb_pca25_n500,0.004991231034898763,0.49912310343779764
gp,uma,25,500,Cv_300K,R2,0.9127840577099404,0.0070717885006593,gp_uma_pca25_n500,0.0077474934415501535,0.7747493440701377
gp,uma,25,500,Cv_300K,RMSE,0.8853647196320221,0.0356690447892344,gp_uma_pca25_n500,0.0402874024662506,4.028740246170023
gp,uma,25,500,Cv_300K,MAE,0.5462261565544045,0.0131080558664326,gp_uma_pca25_n500,0.023997488419665286,2.399748841527196
gp,uma,25,500,Cv_300K,SMAPE,2.8281203421242043,0.0685420165412835,gp_uma_pca25_n500,0.024235891068836737,2.423589106797978
gp,uma,25,500,Cv_300K,Spearman,0.949729436000566,0.0043586248739097,gp_uma_pca25_n500,0.0045893332444916475,0.4589333244008422
gp,uma,25,500,S_300K,R2,0.8989879028164782,0.0047430028293458,gp_uma_pca25_n500,0.005275936210583302,0.5275936209996427
gp,uma,25,500,S_300K,RMSE,3.83772683423324,0.0893665590563134,gp_uma_pca25_n500,0.02328632623331786,2.3286326232711088
gp,uma,25,500,S_300K,MAE,2.715113460705582,0.0511840119238188,gp_uma_pca25_n500,0.018851518606709538,1.8851518606015218
gp,uma,25,500,S_300K,SMAPE,9.20807403450504,0.1995977955708197,gp_uma_pca25_n500,0.02167638909318876,2.167638909295335
gp,uma,25,500,S_300K,Spearman,0.9569384294752816,0.0019922978767051,gp_uma_pca25_n500,0.002081949909564754,0.208194990934719
gp,uma,25,500,F_300K,R2,0.9130055333408416,0.0041418297471134,gp_uma_pca25_n500,0.004536478253267256,0.4536478252770383
gp,uma,25,500,F_300K,RMSE,1461.2867537118818,34.7245168679872,gp_uma_pca25_n500,0.0237629724486189,2.376297244861727
gp,uma,25,500,F_300K,MAE,1000.1784456988912,22.29068727018956,gp_uma_pca25_n500,0.02228671030259363,2.22867103025914
gp,uma,25,500,F_300K,SMAPE,41.50696303922525,0.6746443499455861,gp_uma_pca25_n500,0.01625376323746038,1.625376323742122
gp,uma,25,500,F_300K,Spearman,0.9602585313129784,0.0023655227833796,gp_uma_pca25_n500,0.002463422824419148,0.24634228241626105
gp,uma,25,500,max_phonon_freq,R2,0.8286863223073422,0.0077870657294465,gp_uma_pca25_n500,0.009396879759961143,0.9396879758827195
gp,uma,25,500,max_phonon_freq,RMSE,6.011472566259199,0.1367499286694269,gp_uma_pca25_n500,0.02274815815295706,2.274815815257865
gp,uma,25,500,max_phonon_freq,MAE,2.9803328051172797,0.0624858161359514,gp_uma_pca25_n500,0.020966053196697445,2.096605319599396
gp,uma,25,500,max_phonon_freq,SMAPE,17.79503379293243,0.5500167217439034,gp_uma_pca25_n500,0.03090843929514486,3.090843929497117
gp,uma,25,500,max_phonon_freq,Spearman,0.9083378588617114,0.0084523141636552,gp_uma_pca25_n500,0.009305253635742172,0.9305253634717745
gp,soap,25,100,Cv_300K,R2,0.7100259920603189,0.0323878606586913,gp_soap_pca25_n100,0.04561503525344161,4.561503524701719
gp,soap,25,100,Cv_300K,RMSE,1.5767465282649886,0.0920731268445712,gp_soap_pca25_n100,0.05839437423457409,5.839437423087062
gp,soap,25,100,Cv_300K,MAE,1.042228985660224,0.0573939282830945,gp_soap_pca25_n100,0.05506844376117307,5.506844375588935
gp,soap,25,100,Cv_300K,SMAPE,5.419515562701121,0.3214217883451153,gp_soap_pca25_n100,0.05930821392178393,5.9308213920689585
gp,soap,25,100,Cv_300K,Spearman,0.8971471810219442,0.0070110120740447,gp_soap_pca25_n100,0.007814784711309492,0.7814784710438422
gp,soap,25,100,S_300K,R2,0.5505591752993139,0.0658013247720143,gp_soap_pca25_n100,0.11951726122126857,11.951726119956023
gp,soap,25,100,S_300K,RMSE,7.801726218690783,0.5486929242723934,gp_soap_pca25_n100,0.07032968203342954,7.032968203252808
gp,soap,25,100,S_300K,MAE,6.027621902100772,0.4869928276037372,gp_soap_pca25_n100,0.08079352612246771,8.079352612112732
gp,soap,25,100,S_300K,SMAPE,20.469917523236504,1.421925975548789,gp_soap_pca25_n100,0.06946417707519752,6.946417707485818
gp,soap,25,100,S_300K,Spearman,0.7578042149450376,0.0465924537357716,gp_soap_pca25_n100,0.061483497738463865,6.148349773035049
gp,soap,25,100,F_300K,R2,0.6896703083749018,0.0660833745699888,gp_soap_pca25_n100,0.09581879017773542,9.581879016384201
