model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,10,100,F_300K,RMSE,1926.1071650677875,80.58399805012263,mtgp_2_orb_pca10_n100,0.0418377541559514,4.1837754155949245
mtgp_2,orb,10,100,F_300K,Spearman,0.9230167098907456,0.0096151428196198,mtgp_2_orb_pca10_n100,0.0104170842375734,1.041708423644487
mtgp_2,orb,10,100,max_phonon_freq,R2,0.5876687742977756,0.1141882020793246,mtgp_2_orb_pca10_n100,0.1943070775127907,19.43070774797267
mtgp_2,orb,10,100,max_phonon_freq,RMSE,8.273355816866133,1.0657941225412846,mtgp_2_orb_pca10_n100,0.1288224689150378,12.882246891348071
mtgp_2,orb,10,100,max_phonon_freq,Spearman,0.8395255067472783,0.0640507464339491,mtgp_2_orb_pca10_n100,0.0762939850179325,7.629398500884483
mtgp_2,mace,10,100,Cv_300K,R2,0.5840332825681489,0.0359402223058351,mtgp_2_mace_pca10_n100,0.0615379694592,6.1537969448663326
mtgp_2,mace,10,100,Cv_300K,RMSE,1.8796399161744417,0.0797154707964552,mtgp_2_mace_pca10_n100,0.0424099691172216,4.240996911496539
mtgp_2,mace,10,100,Cv_300K,Spearman,0.861527693814188,0.0300324816176254,mtgp_2_mace_pca10_n100,0.0348595661326503,3.4859566128604067
mtgp_2,mace,10,100,S_300K,R2,0.7218492080982093,0.0333721371845136,mtgp_2_mace_pca10_n100,0.0462314522342362,4.623145222783163
mtgp_2,mace,10,100,S_300K,RMSE,6.548894591474742,0.3827983456540996,mtgp_2_mace_pca10_n100,0.0584523602124274,5.845236021153491
mtgp_2,mace,10,100,S_300K,Spearman,0.8940243262693695,0.0156804851395746,mtgp_2_mace_pca10_n100,0.0175392152974258,1.7539215295464063
mtgp_2,mace,10,100,F_300K,R2,0.7133805836798196,0.0390470307117878,mtgp_2_mace_pca10_n100,0.0547352025063145,5.47352024986419
mtgp_2,mace,10,100,F_300K,RMSE,2593.68591686267,171.7594030338772,mtgp_2_mace_pca10_n100,0.0662221288696504,6.622212886964789
mtgp_2,mace,10,100,F_300K,Spearman,0.8993898928655437,0.0152405158395563,mtgp_2_mace_pca10_n100,0.0169453937168434,1.6945393714959365
mtgp_2,mace,10,100,max_phonon_freq,R2,0.4095073979368247,0.06407127771409,mtgp_2_mace_pca10_n100,0.1564593900791369,15.645939004093018
mtgp_2,mace,10,100,max_phonon_freq,RMSE,9.968077374311738,0.5366426608024665,mtgp_2_mace_pca10_n100,0.0538361251273413,5.383612512680122
mtgp_2,mace,10,100,max_phonon_freq,Spearman,0.787415933979548,0.0544225680832626,mtgp_2_mace_pca10_n100,0.069115401066644,6.911540105786659
mtgp_2,soap,10,100,Cv_300K,R2,0.414327958046193,0.0463527104973554,mtgp_2_soap_pca10_n100,0.1118744453450268,11.187444531802544
mtgp_2,soap,10,100,Cv_300K,RMSE,2.269858714815124,0.0891002712722244,mtgp_2_soap_pca10_n100,0.0392536639794699,3.925366397774061
mtgp_2,soap,10,100,Cv_300K,Spearman,0.7870310607054449,0.0216063672718422,mtgp_2_soap_pca10_n100,0.0274530045262452,2.74530045227571
mtgp_2,soap,10,100,S_300K,R2,0.5722512661237189,0.0240736208222734,mtgp_2_soap_pca10_n100,0.0420682700893644,4.206827008201311
mtgp_2,soap,10,100,S_300K,RMSE,8.022603482743616,0.2232305595297126,mtgp_2_soap_pca10_n100,0.0278252016330951,2.7825201632748326
mtgp_2,soap,10,100,S_300K,Spearman,0.7861065816615469,0.0215774608441139,mtgp_2_soap_pca10_n100,0.0274485182384644,2.7448518234972727
mtgp_2,soap,10,100,F_300K,R2,0.5859101730883945,0.0340100730311974,mtgp_2_soap_pca10_n100,0.0580465651448356,5.804656513492853
mtgp_2,soap,10,100,F_300K,RMSE,3097.595289015775,127.04635815455607,mtgp_2_soap_pca10_n100,0.0410145116778388,4.101451167783751
mtgp_2,soap,10,100,F_300K,Spearman,0.8005750404159746,0.0225249066164146,mtgp_2_soap_pca10_n100,0.0281359091643811,2.8135909160866652
mtgp_2,soap,10,100,max_phonon_freq,R2,0.4278448211733722,0.0880068414965787,mtgp_2_soap_pca10_n100,0.2056980408345678,20.569804078649017
mtgp_2,soap,10,100,max_phonon_freq,RMSE,9.874814685077634,0.7544069499507466,mtgp_2_soap_pca10_n100,0.076397074174037,7.639707417326343
mtgp_2,soap,10,100,max_phonon_freq,Spearman,0.7787236253554405,0.0222860485491813,mtgp_2_soap_pca10_n100,0.0286186880987578,2.8618688095082763
mtgp_2,uma,10,100,Cv_300K,R2,0.2782127621342473,0.1078787674264391,mtgp_2_uma_pca10_n100,0.3877563581155341,38.77563579761601
mtgp_2,uma,10,100,Cv_300K,RMSE,2.4706217451322328,0.1939372034093761,mtgp_2_uma_pca10_n100,0.0784973271572157,7.849732715403848
mtgp_2,uma,10,100,Cv_300K,Spearman,0.5471403653880329,0.0959130987209908,mtgp_2_uma_pca10_n100,0.175298889989535,17.529888995749594
mtgp_2,uma,10,100,S_300K,R2,0.2413265124238047,0.1197487694287899,mtgp_2_uma_pca10_n100,0.4962105830232756,49.62105828176577
mtgp_2,uma,10,100,S_300K,RMSE,10.797957833633609,0.8851648266205415,mtgp_2_uma_pca10_n100,0.081975206817665,8.197520681690587
mtgp_2,uma,10,100,S_300K,Spearman,0.5618002594029149,0.0777627360308067,mtgp_2_uma_pca10_n100,0.138417052554325,13.841705252968689
mtgp_2,uma,10,100,F_300K,R2,0.3022936603691438,0.1226146798535543,mtgp_2_uma_pca10_n100,0.4056144601372858,40.56144600031069
mtgp_2,uma,10,100,F_300K,RMSE,4038.000047797417,377.01884410783487,mtgp_2_uma_pca10_n100,0.0933677166035411,9.336771660353884
mtgp_2,uma,10,100,F_300K,Spearman,0.5826998276835816,0.0844493841911133,mtgp_2_uma_pca10_n100,0.1449277658564386,14.492776583156692
mtgp_2,uma,10,100,max_phonon_freq,R2,0.2939183309461263,0.1033630735787941,mtgp_2_uma_pca10_n100,0.3516727699360133,35.16727698163635
mtgp_2,uma,10,100,max_phonon_freq,RMSE,10.883265636324582,0.8436232309107016,mtgp_2_uma_pca10_n100,0.0775156335516592,7.751563355094697
mtgp_2,uma,10,100,max_phonon_freq,Spearman,0.5719013430040685,0.073234337457579,mtgp_2_uma_pca10_n100,0.1280541449210375,12.805414489864662
mtgp_2,orb,25,100,Cv_300K,R2,0.7371539464765251,0.0112595390347965,mtgp_2_orb_pca25_n100,0.0152743386759512,1.52743386738792
mtgp_2,orb,25,100,Cv_300K,RMSE,1.4951674634983874,0.031518159785595,mtgp_2_orb_pca25_n100,0.0210800198339314,2.1080019832521586
mtgp_2,orb,25,100,Cv_300K,Spearman,0.919080045808894,0.0048192878811113,mtgp_2_orb_pca25_n100,0.0052435997311526,0.5243599730582142
mtgp_2,orb,25,100,S_300K,R2,0.8336023331980812,0.0039922155535098,mtgp_2_orb_pca25_n100,0.0047891127393967,0.478911273882226
mtgp_2,orb,25,100,S_300K,RMSE,5.073540364543103,0.0606257941977783,mtgp_2_orb_pca25_n100,0.0119494061033725,1.1949406103137017
mtgp_2,orb,25,100,S_300K,Spearman,0.9349944861549428,0.0023714656587131,mtgp_2_orb_pca25_n100,0.0025363418649295,0.2536341864658309
mtgp_2,orb,25,100,F_300K,R2,0.7043960601095531,0.3561515514805474,mtgp_2_orb_pca25_n100,0.5056126398906262,50.561263981884665
mtgp_2,orb,25,100,F_300K,RMSE,2306.3689284612965,1284.1999954073265,mtgp_2_orb_pca25_n100,0.5568059730426934,55.68059730426693
mtgp_2,orb,25,100,F_300K,Spearman,0.5693723511302611,0.7587193944307913,mtgp_2_orb_pca25_n100,1.3325539832144244,133.25539829803853
mtgp_2,orb,25,100,max_phonon_freq,R2,0.5475587019189894,0.2830886019690825,mtgp_2_orb_pca25_n100,0.5170013753355801,51.70013752411607
mtgp_2,orb,25,100,max_phonon_freq,RMSE,8.41542736992952,2.3524083482303673,mtgp_2_orb_pca25_n100,0.2795352208297971,27.95352208264755
mtgp_2,orb,25,100,max_phonon_freq,Spearman,0.5150013836223759,0.697771998151151,mtgp_2_orb_pca25_n100,1.354893443670418,135.48934434073328
mtgp_2,mace,25,100,Cv_300K,R2,0.6549361248416143,0.0154391046964042,mtgp_2_mace_pca25_n100,0.0235734510753058,2.35734510717065
mtgp_2,mace,25,100,Cv_300K,RMSE,1.7130862192852951,0.0378724582012648,mtgp_2_mace_pca25_n100,0.0221077361868367,2.2107736185546187
mtgp_2,mace,25,100,Cv_300K,Spearman,0.8929914175768239,0.008099090927999,mtgp_2_mace_pca25_n100,0.0090696178805125,0.9069617879496894
mtgp_2,mace,25,100,S_300K,R2,0.7876122858954535,0.0136927114709438,mtgp_2_mace_pca25_n100,0.0173850912640046,1.7385091261797356
mtgp_2,mace,25,100,S_300K,RMSE,5.729386373988765,0.1845115798272063,mtgp_2_mace_pca25_n100,0.0322044225651953,3.220442256463322
mtgp_2,mace,25,100,S_300K,Spearman,0.9291041247893472,0.0041146910247946,mtgp_2_mace_pca25_n100,0.0044286651140715,0.442866511359493
mtgp_2,mace,25,100,F_300K,R2,0.6612292824441274,0.3348810503503187,mtgp_2_mace_pca25_n100,0.506452238643281,50.64522385666885
mtgp_2,mace,25,100,F_300K,RMSE,2582.1905938684095,1148.217684861093,mtgp_2_mace_pca25_n100,0.4446680611367787,44.46680611367616
mtgp_2,mace,25,100,F_300K,Spearman,0.5643855385761708,0.752464627469534,mtgp_2_mace_pca25_n100,1.33324576205097,133.32457618147404
mtgp_2,mace,25,100,max_phonon_freq,R2,0.484930602776603,0.2532164094625246,mtgp_2_mace_pca25_n100,0.5221704054408295,52.21704053331501
mtgp_2,mace,25,100,max_phonon_freq,RMSE,9.099968579088015,2.0280110515103766,mtgp_2_mace_pca25_n100,0.2228591268074049,22.285912680495592
mtgp_2,mace,25,100,max_phonon_freq,Spearman,0.4906512747834748,0.6822609308677186,mtgp_2_mace_pca25_n100,1.390521060337205,139.05210600538012
mtgp_2,soap,25,100,Cv_300K,R2,0.3853262167958949,0.0507382055998013,mtgp_2_soap_pca25_n100,0.1316759758048776,13.167597577070506
mtgp_2,soap,25,100,Cv_300K,RMSE,2.3252564201670025,0.0943742378399355,mtgp_2_soap_pca25_n100,0.0405865938145253,4.058659381277992
mtgp_2,soap,25,100,Cv_300K,Spearman,0.790278613159307,0.0125304084416556,mtgp_2_soap_pca25_n100,0.0158556846066764,1.5855684604670062
mtgp_2,soap,25,100,S_300K,R2,0.5375476264890017,0.0278910561319095,mtgp_2_soap_pca25_n100,0.0518857395280121,5.188573951835983
mtgp_2,soap,25,100,S_300K,RMSE,8.341177618781705,0.2501156715979712,mtgp_2_soap_pca25_n100,0.0299856546676082,2.9985654667248776
mtgp_2,soap,25,100,S_300K,Spearman,0.7658907353034401,0.0196443930648536,mtgp_2_soap_pca25_n100,0.0256490804227715,2.5649080419422665
mtgp_2,soap,25,100,F_300K,R2,0.5631895165979274,0.0359997104873354,mtgp_2_soap_pca25_n100,0.0639211303235893,6.392113031223949
mtgp_2,soap,25,100,F_300K,RMSE,3181.501953050786,128.99910648792908,mtgp_2_soap_pca25_n100,0.0405466060972334,4.054660609723216
mtgp_2,soap,25,100,F_300K,Spearman,0.8109956794746923,0.0166577607238355,mtgp_2_soap_pca25_n100,0.0205398883686103,2.0539888366077697
mtgp_2,soap,25,100,max_phonon_freq,R2,0.16965354682009,0.0931410902631936,mtgp_2_soap_pca25_n100,0.5490076217620463,54.90076214384412
mtgp_2,soap,25,100,max_phonon_freq,RMSE,11.91140003804372,0.6780925502786272,mtgp_2_soap_pca25_n100,0.0569280309714116,5.6928030970933765
mtgp_2,soap,25,100,max_phonon_freq,Spearman,0.7467972044856797,0.0328880784086616,mtgp_2_soap_pca25_n100,0.0440388343865208,4.403883438062383
mtgp_2,uma,25,100,Cv_300K,R2,0.5617805209343933,0.0310904702489383,mtgp_2_uma_pca25_n100,0.0553427345562398,5.534273454638859
mtgp_2,uma,25,100,Cv_300K,RMSE,1.9297863033253055,0.0683456781348851,mtgp_2_uma_pca25_n100,0.035416189874037,3.5416189872201818
mtgp_2,uma,25,100,Cv_300K,Spearman,0.7492805177610891,0.0183026959175982,mtgp_2_uma_pca25_n100,0.0244270276401795,2.442702763691953
mtgp_2,uma,25,100,S_300K,R2,0.5490788704338092,0.0262272263416667,mtgp_2_uma_pca25_n100,0.0477658634376978,4.776586342899853
mtgp_2,uma,25,100,S_300K,RMSE,8.34901379877798,0.2428354380916331,mtgp_2_uma_pca25_n100,0.0290855236252186,2.908552362487024
mtgp_2,uma,25,100,S_300K,Spearman,0.771653688311482,0.0176812402084626,mtgp_2_uma_pca25_n100,0.022913439637867,2.291343963489763
mtgp_2,uma,25,100,F_300K,R2,0.4273386556780916,0.2854062431095846,mtgp_2_uma_pca25_n100,0.667869005804561,66.78690056482752
mtgp_2,uma,25,100,F_300K,RMSE,3573.2416736403857,855.4216534042074,mtgp_2_uma_pca25_n100,0.2393965288479107,23.9396528847904
mtgp_2,uma,25,100,F_300K,Spearman,0.3116914313140072,0.7187142347590127,mtgp_2_uma_pca25_n100,2.305851757711487,230.5851756971701
mtgp_2,uma,25,100,max_phonon_freq,R2,0.3631338383341654,0.2491725709447862,mtgp_2_uma_pca25_n100,0.6861728229124464,68.61728227234877
mtgp_2,uma,25,100,max_phonon_freq,RMSE,10.186685771936787,1.925593376962445,mtgp_2_uma_pca25_n100,0.1890304089154537,18.903040891359804
mtgp_2,uma,25,100,max_phonon_freq,Spearman,0.2917777452605395,0.6775863002292859,mtgp_2_uma_pca25_n100,2.322268614503972,232.2268613708069
