model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,25,500,poly_electronic,MAE,4.167917156185395,0.6533226714178164,gp_mace_pca25_n500,0.15675039760525308,15.67503976014922
gp,mace,25,500,poly_electronic,SMAPE,47.30497036535373,3.6955838628500497,gp_mace_pca25_n500,0.07812252780855146,7.812252780838631
gp,mace,25,500,poly_electronic,Spearman,0.6180893781235066,0.0344141433471404,gp_mace_pca25_n500,0.0556782636382141,5.567826362920597
gp,mace,25,500,poly_total,R2,-0.0897801155283704,0.2192142110300728,gp_mace_pca25_n500,,244.16788672613538
gp,mace,25,500,poly_total,RMSE,19.5178173225948,1.885733834674696,gp_mace_pca25_n500,0.09661602030118789,9.661602030069288
gp,mace,25,500,poly_total,MAE,8.132831724358194,0.9386940066116602,gp_mace_pca25_n500,0.11542031587844487,11.542031587702569
gp,mace,25,500,poly_total,SMAPE,44.59033811729948,2.9211258148757593,gp_mace_pca25_n500,0.06551028626855075,6.551028626840383
gp,mace,25,500,poly_total,Spearman,0.4797909394907281,0.0391743493534727,gp_mace_pca25_n500,0.08164878935616028,8.16487893391427
gp,orb,25,500,band_gap,R2,0.8221525956886456,0.0113218872613886,gp_orb_pca25_n500,0.013771029028869319,1.3771029027194321
gp,orb,25,500,band_gap,RMSE,0.6846513937892491,0.0215972587431901,gp_orb_pca25_n500,0.03154489852661896,3.1544898522011517
gp,orb,25,500,band_gap,MAE,0.4568011836512435,0.0126195690259829,gp_orb_pca25_n500,0.027625955180575083,2.7625955174527386
gp,orb,25,500,band_gap,SMAPE,29.770821970009074,0.8207461556117659,gp_orb_pca25_n500,0.02756881071132601,2.756881071123341
gp,orb,25,500,band_gap,Spearman,0.8751888783266629,0.0085176881952414,gp_orb_pca25_n500,0.00973239994951374,0.9732399948401705
gp,orb,25,500,n,R2,0.4266569004117952,0.1064775822998701,gp_orb_pca25_n500,0.24956254591710914,24.956254585861657
gp,orb,25,500,n,RMSE,0.7305143951315449,0.0671771536198834,gp_orb_pca25_n500,0.09195869933238851,9.195869931980031
gp,orb,25,500,n,MAE,0.3358663918139274,0.0182815190022689,gp_orb_pca25_n500,0.05443092684425837,5.443092682805224
gp,orb,25,500,n,SMAPE,11.972139906069112,0.660329863680546,gp_orb_pca25_n500,0.055155541854785786,5.515554185432508
gp,orb,25,500,n,Spearman,0.8647050911746241,0.013678648149811,gp_orb_pca25_n500,0.015818859272853113,1.5818859271023722
gp,orb,25,500,poly_electronic,R2,-1.0743227483143545,0.9090783705286402,gp_orb_pca25_n500,,84.61873974747284
gp,orb,25,500,poly_electronic,RMSE,11.63493423526576,2.569713089494096,gp_orb_pca25_n500,0.2208618491117238,22.086184910982553
gp,orb,25,500,poly_electronic,MAE,4.074212227612312,0.8736083528662356,gp_orb_pca25_n500,0.21442386995588908,21.442386995062613
gp,orb,25,500,poly_electronic,SMAPE,47.68576567943391,6.312621575117114,gp_orb_pca25_n500,0.13237957879408957,13.237957879381195
gp,orb,25,500,poly_electronic,Spearman,0.6153300202158982,0.0504287787039037,gp_orb_pca25_n500,0.08195403612229088,8.195403610897216
gp,orb,25,500,poly_total,R2,-0.1374210521784973,0.2296075382774713,gp_orb_pca25_n500,,167.083233951774
gp,orb,25,500,poly_total,RMSE,19.93353554204335,1.9910394865274272,gp_orb_pca25_n500,0.09988391082595321,9.988391082545215
gp,orb,25,500,poly_total,MAE,7.524129102458067,0.7336411790031387,gp_orb_pca25_n500,0.09750512903393226,9.750512903263637
gp,orb,25,500,poly_total,SMAPE,42.09234783067261,3.285135112626096,gp_orb_pca25_n500,0.07804589864745498,7.804589864726956
gp,orb,25,500,poly_total,Spearman,0.5657460578978104,0.0347272406852637,gp_orb_pca25_n500,0.06138308910945414,6.13830890986042
gp,uma,25,500,band_gap,R2,0.6438412867836933,0.0222192113441639,gp_uma_pca25_n500,0.03451038602255516,3.451038601719509
gp,uma,25,500,band_gap,RMSE,0.9689013057022396,0.0297005442274508,gp_uma_pca25_n500,0.030653838582583453,3.0653838579419683
gp,uma,25,500,band_gap,MAE,0.685659654999934,0.0172411515886479,gp_uma_pca25_n500,0.02514534939152802,2.5145349387860696
gp,uma,25,500,band_gap,SMAPE,42.0588805354209,0.930918068240438,gp_uma_pca25_n500,0.022133686308089987,2.2133686308037364
gp,uma,25,500,band_gap,Spearman,0.7731979144857861,0.0207223566332798,gp_uma_pca25_n500,0.026800843930187224,2.6800843926720987
gp,uma,25,500,n,R2,0.1689795239354572,0.1402916606780762,gp_uma_pca25_n500,0.830228760329929,83.02287598386098
gp,uma,25,500,n,RMSE,0.8800710209453058,0.0742018833165505,gp_uma_pca25_n500,0.08431351737595956,8.431351736637925
gp,uma,25,500,n,MAE,0.4687362145723863,0.0193197561917674,gp_uma_pca25_n500,0.04121669201384882,4.121669200505567
gp,uma,25,500,n,SMAPE,16.821234251178044,0.755322639384558,gp_uma_pca25_n500,0.04490292615309488,4.490292615282795
gp,uma,25,500,n,Spearman,0.7204719373471206,0.0347706909254591,gp_uma_pca25_n500,0.04826099272303331,4.8260992716334785
gp,uma,25,500,poly_electronic,R2,-1.115605343576631,0.7299969444895764,gp_uma_pca25_n500,,65.43505269379321
gp,uma,25,500,poly_electronic,RMSE,11.854046948302292,2.069357479625439,gp_uma_pca25_n500,0.17456970506783823,17.45697050663656
gp,uma,25,500,poly_electronic,MAE,4.379502715114131,0.6656584911796389,gp_uma_pca25_n500,0.15199408117327579,15.19940811698052
gp,uma,25,500,poly_electronic,SMAPE,46.256677305456805,3.721275856561744,gp_uma_pca25_n500,0.08044840384855644,8.04484038483825
gp,uma,25,500,poly_electronic,Spearman,0.5290521720131167,0.0709217926262833,gp_uma_pca25_n500,0.1340544399551675,13.405443992982887
gp,uma,25,500,poly_total,R2,-0.0082949498961069,0.0481253823213528,gp_uma_pca25_n500,,580.1768828496816
gp,uma,25,500,poly_total,RMSE,18.856128462630114,0.4445640215672358,gp_uma_pca25_n500,0.023576633053189678,2.3576633053064646
gp,uma,25,500,poly_total,MAE,7.868913420792,0.5279660608797557,gp_uma_pca25_n500,0.06709516710206939,6.709516710121672
gp,uma,25,500,poly_total,SMAPE,44.707092397648594,2.806458670222072,gp_uma_pca25_n500,0.0627743501022151,6.277435010207469
gp,uma,25,500,poly_total,Spearman,0.4132712792952455,0.0310886589372127,gp_uma_pca25_n500,0.07522579113222777,7.522579111402525
gp,soap,10,250,band_gap,R2,0.2609370712942976,0.0614850605343568,gp_soap_pca10_n250,0.23563175684228838,23.563175675198625
gp,soap,10,250,band_gap,RMSE,1.3625825560617812,0.0570438719028233,gp_soap_pca10_n250,0.04186452530824625,4.18645253051738
gp,soap,10,250,band_gap,MAE,1.0018367904460628,0.0270653532170027,gp_soap_pca10_n250,0.02701573098044442,2.7015730977747796
gp,soap,10,250,band_gap,SMAPE,52.79756622214937,1.0710951338043515,gp_soap_pca10_n250,0.020286827792357805,2.028682779231938
gp,soap,10,250,band_gap,Spearman,0.5254597474305737,0.0247086433533754,gp_soap_pca10_n250,0.04702290417904947,4.702290417010056
gp,soap,10,250,n,R2,0.1759490568835069,0.0458505373171658,gp_soap_pca10_n250,0.26058984418156167,26.05898440334564
gp,soap,10,250,n,RMSE,1.044184920535275,0.0287623802750854,gp_soap_pca10_n250,0.02754529366344526,2.754529366080729
gp,soap,10,250,n,MAE,0.5590737038618424,0.0263891941745538,gp_soap_pca10_n250,0.04720163726583546,4.720163725739264
gp,soap,10,250,n,SMAPE,20.14804573033728,0.8671372714059157,gp_soap_pca10_n250,0.043038281876651256,4.303828187643765
gp,soap,10,250,n,Spearman,0.6486121370558555,0.0175512699074858,gp_soap_pca10_n250,0.027059730931267425,2.7059730927095482
gp,soap,10,250,poly_electronic,R2,0.0369144201997835,0.0095491287412172,gp_soap_pca10_n250,0.25868288569986003,25.868288499909625
gp,soap,10,250,poly_electronic,RMSE,13.649822188823714,0.0676628673073902,gp_soap_pca10_n250,0.004957051188754064,0.4957051188717749
gp,soap,10,250,poly_electronic,MAE,4.229133321999833,0.1955994516752212,gp_soap_pca10_n250,0.04625048131202635,4.625048131093274
gp,soap,10,250,poly_electronic,SMAPE,46.90413825538013,1.899232511495383,gp_soap_pca10_n250,0.040491789896119276,4.049178989603295
gp,soap,10,250,poly_electronic,Spearman,0.5863957157800819,0.0241101516176403,gp_soap_pca10_n250,0.0411158386202849,4.111583861327328
gp,soap,10,250,poly_total,R2,0.039624344392425,0.0125558038146946,gp_soap_pca10_n250,0.3168709541373484,31.687095333766084
gp,soap,10,250,poly_total,RMSE,20.581279160883657,0.1345267381492976,gp_soap_pca10_n250,0.0065363642899794235,0.6536364289947665
gp,soap,10,250,poly_total,MAE,8.00213803341623,0.2442514042302623,gp_soap_pca10_n250,0.030523268057897745,3.05232680575163
gp,soap,10,250,poly_total,SMAPE,44.76557702544052,1.1327560395010383,gp_soap_pca10_n250,0.02530417599347121,2.5304175993414684
gp,soap,10,250,poly_total,Spearman,0.3976937469418806,0.0202756797958454,gp_soap_pca10_n250,0.05098314960131498,5.098314958849528
gp,mace,10,250,band_gap,R2,0.4319344425611097,0.0308827487507089,gp_mace_pca10_n250,0.07149869449537967,7.149869447882653
gp,mace,10,250,band_gap,RMSE,1.1952013008341498,0.0325034051475782,gp_mace_pca10_n250,0.02719492116089027,2.7194921158614926
gp,mace,10,250,band_gap,MAE,0.8670414617948022,0.0345041905073821,gp_mace_pca10_n250,0.039795317787868385,3.9795317783278596
gp,mace,10,250,band_gap,SMAPE,50.62279285950208,2.560150198671141,gp_mace_pca10_n250,0.05057307299849206,5.0573072998392155
gp,mace,10,250,band_gap,Spearman,0.6424362174018607,0.0298899203085852,gp_mace_pca10_n250,0.04652589548806254,4.652589548082044
gp,mace,10,250,n,R2,0.3439569667167425,0.0216722856339999,gp_mace_pca10_n250,0.06300871251678293,6.3008712498464154
gp,mace,10,250,n,RMSE,0.9319054340465832,0.0154144774462796,gp_mace_pca10_n250,0.01654081721505347,1.6540817213278523
gp,mace,10,250,n,MAE,0.4528262495486457,0.0209119997458078,gp_mace_pca10_n250,0.04618106783043568,4.618106782023728
gp,mace,10,250,n,SMAPE,16.10203677866679,0.929995179590452,gp_mace_pca10_n250,0.057756369108694416,5.7756369108335734
gp,mace,10,250,n,Spearman,0.7705301476012381,0.0328648434198512,gp_mace_pca10_n250,0.04265224861371588,4.265224860818044
gp,mace,10,250,poly_electronic,R2,0.1061843029117939,0.020351899924972,gp_mace_pca10_n250,0.19166580527329066,19.16658050927877
gp,mace,10,250,poly_electronic,RMSE,13.149091425097057,0.1496729486394005,gp_mace_pca10_n250,0.011382759751272757,1.1382759751186189
gp,mace,10,250,poly_electronic,MAE,3.734537674646923,0.1732727166274537,gp_mace_pca10_n250,0.0463973674181331,4.639736741689071
gp,mace,10,250,poly_electronic,SMAPE,39.906360201384175,2.2027959836413387,gp_mace_pca10_n250,0.05519912045411081,5.519912045397248
gp,mace,10,250,poly_electronic,Spearman,0.660644384119721,0.0392489662816598,gp_mace_pca10_n250,0.059410126272332255,5.941012626333951
gp,mace,10,250,poly_total,R2,0.0580778198193448,0.0220459365650867,gp_mace_pca10_n250,0.3795930465995823,37.95930459459885
gp,mace,10,250,poly_total,RMSE,20.38160454246334,0.2404105374321238,gp_mace_pca10_n250,0.011795466688172116,1.1795466688114244
gp,mace,10,250,poly_total,MAE,7.889818619026491,0.4053341149453021,gp_mace_pca10_n250,0.05137432614329421,5.1374326142643065
gp,mace,10,250,poly_total,SMAPE,43.11401756659127,2.1146549454925356,gp_mace_pca10_n250,0.0490479678036585,4.904796780354474
gp,mace,10,250,poly_total,Spearman,0.4438622412637681,0.048296312564489,gp_mace_pca10_n250,0.10880923871104546,10.880923868653127
gp,orb,10,250,band_gap,R2,0.6829507749346901,0.0254006890742289,gp_orb_pca10_n250,0.037192562050548876,3.719256204510301
gp,orb,10,250,band_gap,RMSE,0.8925118497454007,0.0359344718365169,gp_orb_pca10_n250,0.04026217898033244,4.026217897582134
gp,orb,10,250,band_gap,MAE,0.6497374062276527,0.0258359976240258,gp_orb_pca10_n250,0.039763752827513016,3.9763752821393044
gp,orb,10,250,band_gap,SMAPE,41.32129438525378,2.0974744196486017,gp_orb_pca10_n250,0.05076013350629988,5.076013350617704
gp,orb,10,250,band_gap,Spearman,0.7784888525854693,0.0160840591438578,gp_orb_pca10_n250,0.02066061587194269,2.0660615869288748
gp,orb,10,250,n,R2,0.3217928493957814,0.0453607244659883,gp_orb_pca10_n250,0.14096249979190173,14.096249974809638
gp,orb,10,250,n,RMSE,0.947111519026988,0.0318316873002966,gp_orb_pca10_n250,0.033609228333532234,3.3609228329983627
gp,orb,10,250,n,MAE,0.4373239354462018,0.019436740968132,gp_orb_pca10_n250,0.04444472253342521,4.444472252326233
gp,orb,10,250,n,SMAPE,15.365109388997098,0.6307199242475136,gp_orb_pca10_n250,0.04104884047875181,4.104884047848465
gp,orb,10,250,n,Spearman,0.7979007003938426,0.0179597355114965,gp_orb_pca10_n250,0.02250873511281742,2.2508735109996425
gp,orb,10,250,poly_electronic,R2,0.094989706974125,0.0248509858068457,gp_orb_pca10_n250,0.26161766993991314,26.16176696644963
gp,orb,10,250,poly_electronic,RMSE,13.230811582173112,0.1799487978229367,gp_orb_pca10_n250,0.013600737695138485,1.360073769503569
gp,orb,10,250,poly_electronic,MAE,3.850452301609603,0.3132691368075257,gp_orb_pca10_n250,0.08135904882565873,8.135904882354577
gp,orb,10,250,poly_electronic,SMAPE,42.89882196360392,4.287152340893787,gp_orb_pca10_n250,0.09993636525802686,9.99363652577939
gp,orb,10,250,poly_electronic,Spearman,0.6192593704917979,0.0402142451788012,gp_orb_pca10_n250,0.06493925985627672,6.49392598457901
gp,orb,10,250,poly_total,R2,0.0832683444370479,0.0112420360989448,gp_orb_pca10_n250,0.1350097227817943,13.500972261965618
gp,orb,10,250,poly_total,RMSE,20.108238595928512,0.1232185794527764,gp_orb_pca10_n250,0.006127765933597263,0.6127765933566789
gp,orb,10,250,poly_total,MAE,7.330077731168283,0.2314458465992732,gp_orb_pca10_n250,0.03157481476835374,3.1574814767922983
gp,orb,10,250,poly_total,SMAPE,40.68707662515122,1.1408009339402938,gp_orb_pca10_n250,0.028038409946491302,2.803840994642239
gp,orb,10,250,poly_total,Spearman,0.4958041011155466,0.0342410900311429,gp_orb_pca10_n250,0.06906173215207644,6.9061732138147205
gp,uma,10,250,band_gap,R2,0.481731732110868,0.0324131408273128,gp_uma_pca10_n250,0.06728462890597602,6.728462889200877
gp,uma,10,250,band_gap,RMSE,1.1414715017490882,0.0358929559138392,gp_uma_pca10_n250,0.03144446081995045,3.1444460817195723
gp,uma,10,250,band_gap,MAE,0.8270891121766258,0.0252728706294142,gp_uma_pca10_n250,0.030556405902750113,3.055640589905566
gp,uma,10,250,band_gap,SMAPE,47.15311414219859,1.3091814640763113,gp_uma_pca10_n250,0.027764475112465364,2.776447511240648
gp,uma,10,250,band_gap,Spearman,0.6740921094301258,0.018078320586056,gp_uma_pca10_n250,0.026818769027483983,2.681876902350548
gp,uma,10,250,n,R2,0.1659455364312246,0.0066261195907377,gp_uma_pca10_n250,0.03992948369228278,3.9929483668220973
gp,uma,10,250,n,RMSE,1.0508938771005325,0.0041748545517797,gp_uma_pca10_n250,0.003972669974344438,0.39726699739664106
gp,uma,10,250,n,MAE,0.5638792187479605,0.0096082616821795,gp_uma_pca10_n250,0.01703957401287765,1.7039574009855802
gp,uma,10,250,n,SMAPE,20.463370095890703,0.3058743084638686,gp_uma_pca10_n250,0.01494740636711115,1.4947406367038107
gp,uma,10,250,n,Spearman,0.634795919459699,0.0131700885506089,gp_uma_pca10_n250,0.02074696472815784,2.074696472488955
gp,uma,10,250,poly_electronic,R2,-0.0119809607428287,0.0321673960294865,gp_uma_pca10_n250,,268.48761507087767
gp,uma,10,250,poly_electronic,RMSE,13.990438898483845,0.2221060601154228,gp_uma_pca10_n250,0.015875560568688992,1.587556056857552
gp,uma,10,250,poly_electronic,MAE,4.378706783491458,0.3047726620186786,gp_uma_pca10_n250,0.0696033502786093,6.960335027701971
gp,uma,10,250,poly_electronic,SMAPE,48.0255233745503,3.5977754521637575,gp_uma_pca10_n250,0.07491382080534059,7.491382080518461
gp,uma,10,250,poly_electronic,Spearman,0.5573691150619644,0.034978732711658,gp_uma_pca10_n250,0.06275685495736395,6.275685494610447
gp,uma,10,250,poly_total,R2,0.0212329475419461,0.016115703427468,gp_uma_pca10_n250,0.7589951134024664,75.89951098278561
gp,uma,10,250,poly_total,RMSE,20.77714660546788,0.1717403465117382,gp_uma_pca10_n250,0.008265829267746595,0.826582926770681
gp,uma,10,250,poly_total,MAE,7.766709994302111,0.2310013724085945,gp_uma_pca10_n250,0.029742500051896357,2.974250005151341
gp,uma,10,250,poly_total,SMAPE,43.23647873228962,1.597524527403909,gp_uma_pca10_n250,0.03694853453019186,3.6948534530106403
gp,uma,10,250,poly_total,Spearman,0.3410941532476773,0.029260924087486,gp_uma_pca10_n250,0.08578547538526374,8.578547536011365
mtgp_2,orb,25,250,band_gap,R2,0.7078938223665718,0.0167236048073063,mtgp_2_orb_pca25_n250,0.023624453666507974,2.3624453663170684
mtgp_2,orb,25,250,band_gap,RMSE,0.8570277592816182,0.024531675356382,mtgp_2_orb_pca25_n250,0.028624131588158887,2.8624131584818957
mtgp_2,orb,25,250,band_gap,MAE,0.6143660510158482,0.018182121607099,mtgp_2_orb_pca25_n250,0.02959493216956738,2.959493216475023
mtgp_2,orb,25,250,band_gap,SMAPE,38.01238609999477,0.6580088261063057,mtgp_2_orb_pca25_n250,0.01731037942146958,1.7310379421424038
mtgp_2,orb,25,250,band_gap,Spearman,0.7854704480711092,0.0154062111876257,mtgp_2_orb_pca25_n250,0.019613992131032997,1.9613992128535898
mtgp_2,orb,25,250,n,R2,0.4020866573150006,0.0472332001342338,mtgp_2_orb_pca25_n250,0.11747020020420776,11.747020017499262
mtgp_2,orb,25,250,n,RMSE,0.8890829465896353,0.0352940829632432,mtgp_2_orb_pca25_n250,0.03969717684792521,3.9697176843460253
mtgp_2,orb,25,250,n,MAE,0.4027243203225868,0.0305530571679988,mtgp_2_orb_pca25_n250,0.0758659351477096,7.586593512887142
mtgp_2,orb,25,250,n,SMAPE,13.93012681612822,1.054932698219508,mtgp_2_orb_pca25_n250,0.07573030110523567,7.573030110469202
mtgp_2,orb,25,250,n,Spearman,0.8471340148582355,0.0174678707944366,mtgp_2_orb_pca25_n250,0.02061996152681908,2.0619961524384998
mtgp_2,orb,25,250,poly_electronic,R2,0.0998241310270889,0.0623623842532073,mtgp_2_orb_pca25_n250,0.6247225356390456,62.47225350132225
mtgp_2,orb,25,250,poly_electronic,RMSE,13.188682833159287,0.4583837150232383,mtgp_2_orb_pca25_n250,0.03475583732067311,3.4755837320409584
mtgp_2,orb,25,250,poly_electronic,MAE,3.811586934507288,0.4902475090632508,mtgp_2_orb_pca25_n250,0.12862031418591363,12.862031418253919
mtgp_2,orb,25,250,poly_electronic,SMAPE,42.29727651533928,5.255330564742676,mtgp_2_orb_pca25_n250,0.12424749292869504,12.42474929284013
mtgp_2,orb,25,250,poly_electronic,Spearman,0.7438972036585734,0.0332932991025877,mtgp_2_orb_pca25_n250,0.0447552416366769,4.4755241630660585
mtgp_2,orb,25,250,poly_total,R2,0.1467207605580949,0.0349750877014233,mtgp_2_orb_pca25_n250,0.23837858779074908,23.837858762827814
mtgp_2,orb,25,250,poly_total,RMSE,19.396141016060906,0.397814859919488,mtgp_2_orb_pca25_n250,0.020510000395959117,2.0510000395853374
mtgp_2,orb,25,250,poly_total,MAE,7.194922719555699,0.5073875217883133,mtgp_2_orb_pca25_n250,0.0705202184325401,7.052021843155995
mtgp_2,orb,25,250,poly_total,SMAPE,40.224117756187646,2.8133152670191626,mtgp_2_orb_pca25_n250,0.06994100614143096,6.994100614125709
mtgp_2,orb,25,250,poly_total,Spearman,0.6245713334523902,0.0332590473729893,mtgp_2_orb_pca25_n250,0.05325099887173187,5.325099886320586
mtgp_2,mace,25,250,band_gap,R2,0.611228923455326,0.0177882037169667,mtgp_2_mace_pca25_n250,0.029102359254219452,2.9102359249458165
mtgp_2,mace,25,250,band_gap,RMSE,0.9888647722995748,0.0225039434113427,mtgp_2_mace_pca25_n250,0.02275735170443019,2.275735170212883
mtgp_2,mace,25,250,band_gap,MAE,0.7329779943195344,0.0269134072767629,mtgp_2_mace_pca25_n250,0.03671789260433141,3.6717892599321997
mtgp_2,mace,25,250,band_gap,SMAPE,44.30056533992752,1.4839084394683677,mtgp_2_mace_pca25_n250,0.03349637703451473,3.349637703443912
mtgp_2,mace,25,250,band_gap,Spearman,0.7055543267802781,0.0216265376443063,mtgp_2_mace_pca25_n250,0.030651839019961366,3.0651839015617006
mtgp_2,mace,25,250,n,R2,0.3789038693388636,0.0292802503544564,mtgp_2_mace_pca25_n250,0.07727619780063609,7.727619778024142
mtgp_2,mace,25,250,n,RMSE,0.9066191578647826,0.0212803529271525,mtgp_2_mace_pca25_n250,0.02347220742309347,2.3472207420504483
mtgp_2,mace,25,250,n,MAE,0.4113073701246306,0.0231000346947044,mtgp_2_mace_pca25_n250,0.05616246236410702,5.61624623504524
mtgp_2,mace,25,250,n,SMAPE,14.401192492691228,0.853302721008323,mtgp_2_mace_pca25_n250,0.059252226608413436,5.9252226608002
mtgp_2,mace,25,250,n,Spearman,0.8257743874970584,0.0195394903690133,mtgp_2_mace_pca25_n250,0.023662020359141864,2.3662020356276425
mtgp_2,mace,25,250,poly_electronic,R2,0.1010940672328465,0.0252201508121016,mtgp_2_mace_pca25_n250,0.24947211545078005,24.947211520400778
mtgp_2,mace,25,250,poly_electronic,RMSE,13.186039360597158,0.1847965463208274,mtgp_2_mace_pca25_n250,0.01401456049593185,1.4014560495825565
mtgp_2,mace,25,250,poly_electronic,MAE,3.6250236998696694,0.3036206411412043,mtgp_2_mace_pca25_n250,0.0837568706522168,8.375687064990627
mtgp_2,mace,25,250,poly_electronic,SMAPE,40.6450267664443,4.081538450852435,mtgp_2_mace_pca25_n250,0.10041913551455867,10.04191355143116
mtgp_2,mace,25,250,poly_electronic,Spearman,0.7134981208674854,0.0423850479828727,mtgp_2_mace_pca25_n250,0.05940456848203062,5.940456847370481
mtgp_2,mace,25,250,poly_total,R2,0.0829438903472666,0.0299209581933157,mtgp_2_mace_pca25_n250,0.3607373378321619,36.07373373972446
mtgp_2,mace,25,250,poly_total,RMSE,20.109545119920615,0.325190869511947,mtgp_2_mace_pca25_n250,0.016170970928119668,1.6170970928039252
mtgp_2,mace,25,250,poly_total,MAE,7.469858335643023,0.5572001666060735,mtgp_2_mace_pca25_n250,0.07459313705419936,7.459313705320077
mtgp_2,mace,25,250,poly_total,SMAPE,41.95586615547725,3.79554674019587,mtgp_2_mace_pca25_n250,0.09046522186267317,9.046522186245753
mtgp_2,mace,25,250,poly_total,Spearman,0.5200941672335914,0.0588229663446567,mtgp_2_mace_pca25_n250,0.11310060764099547,11.31006076192493
mtgp_2,soap,25,250,band_gap,R2,0.2416575808755093,0.0234454040663978,mtgp_2_soap_pca25_n250,0.09701911266949154,9.70191126293442
mtgp_2,soap,25,250,band_gap,RMSE,1.3812849419693278,0.0213270371636941,mtgp_2_soap_pca25_n250,0.0154399983056991,1.54399983045813
mtgp_2,soap,25,250,band_gap,MAE,1.0425367865384372,0.0175442587232937,mtgp_2_soap_pca25_n250,0.016828431331949802,1.682843133033562
mtgp_2,soap,25,250,band_gap,SMAPE,54.45962138682798,0.6760253203123847,mtgp_2_soap_pca25_n250,0.012413331255290242,1.2413331255267448
mtgp_2,soap,25,250,band_gap,Spearman,0.4796845639160104,0.0290369609479187,mtgp_2_soap_pca25_n250,0.06053344871235607,6.053344869973663
mtgp_2,soap,25,250,n,R2,0.2242943532272894,0.0180614685722263,mtgp_2_soap_pca25_n250,0.08052573911178074,8.052573907587892
mtgp_2,soap,25,250,n,RMSE,1.0134076963736924,0.0117844851768837,mtgp_2_soap_pca25_n250,0.011628572803475325,1.1628572802327852
mtgp_2,soap,25,250,n,MAE,0.5640806703311566,0.0129423931666637,mtgp_2_soap_pca25_n250,0.022944223844907803,2.294422384084026
mtgp_2,soap,25,250,n,SMAPE,20.731724397382937,0.4312808746564683,mtgp_2_soap_pca25_n250,0.020802942697372095,2.0802942697271756
mtgp_2,soap,25,250,n,Spearman,0.6300569749854034,0.0101246034440459,mtgp_2_soap_pca25_n250,0.01606934586238087,1.6069345859830415
mtgp_2,soap,25,250,poly_electronic,R2,0.1072967000252112,0.015637887232874,mtgp_2_soap_pca25_n250,0.1457443446927968,14.57443445569638
mtgp_2,soap,25,250,poly_electronic,RMSE,13.141250947617928,0.1154219379880368,mtgp_2_soap_pca25_n250,0.008783177373913474,0.8783177373846638
mtgp_2,soap,25,250,poly_electronic,MAE,4.204686229311915,0.1575892215143473,mtgp_2_soap_pca25_n250,0.03747942484168107,3.74794248407897
mtgp_2,soap,25,250,poly_electronic,SMAPE,47.662097498627936,1.495711495610773,mtgp_2_soap_pca25_n250,0.03138157097794176,3.138157097787592
mtgp_2,soap,25,250,poly_electronic,Spearman,0.551750882770524,0.0204589420000628,mtgp_2_soap_pca25_n250,0.037080034919621106,3.7080034912900675
mtgp_2,soap,25,250,poly_total,R2,0.0390018292187309,0.0213361122680016,mtgp_2_soap_pca25_n250,0.547054143238871,54.70541418362339
mtgp_2,soap,25,250,poly_total,RMSE,20.587123378727675,0.2282155578297728,mtgp_2_soap_pca25_n250,0.011085354356285835,1.1085354356231991
mtgp_2,soap,25,250,poly_total,MAE,8.336230973506563,0.3730545551945354,mtgp_2_soap_pca25_n250,0.04475098595278164,4.475098595224481
mtgp_2,soap,25,250,poly_total,SMAPE,47.60564090772956,2.0105040636955436,mtgp_2_soap_pca25_n250,0.04223247550836155,4.223247550827284
mtgp_2,soap,25,250,poly_total,Spearman,0.312842167820124,0.0534179381989724,mtgp_2_soap_pca25_n250,0.1707504412566477,17.07504412020673
mtgp_2,uma,25,250,band_gap,R2,0.5783299057580995,0.0249812873604004,mtgp_2_uma_pca25_n250,0.04319556556158696,4.319556555411794
mtgp_2,uma,25,250,band_gap,RMSE,1.0296585870596568,0.0309034421061237,mtgp_2_uma_pca25_n250,0.030013290322157243,3.0013290319242363
mtgp_2,uma,25,250,band_gap,MAE,0.7554772106763682,0.0254954975756911,mtgp_2_uma_pca25_n250,0.033747540250572666,3.3747540246105614
mtgp_2,uma,25,250,band_gap,SMAPE,45.14529926979355,2.07694330929085,mtgp_2_uma_pca25_n250,0.0460057490565916,4.600574905648969
mtgp_2,uma,25,250,band_gap,Spearman,0.7066209985439805,0.0272852587403583,mtgp_2_uma_pca25_n250,0.03861371059815745,3.861371059269289
mtgp_2,uma,25,250,n,R2,0.3484745528203551,0.0338499418535954,mtgp_2_uma_pca25_n250,0.09713748559151075,9.71374855636357
mtgp_2,uma,25,250,n,RMSE,0.9285049242793966,0.0241264323992809,mtgp_2_uma_pca25_n250,0.025984172801243013,2.5984172798444516
mtgp_2,uma,25,250,n,MAE,0.4561304790579121,0.0056328545584789,mtgp_2_uma_pca25_n250,0.012349217640778903,1.2349217638071515
mtgp_2,uma,25,250,n,SMAPE,16.46412859616175,0.3294388810006693,mtgp_2_uma_pca25_n250,0.020009493917429115,2.0009493917307584
mtgp_2,uma,25,250,n,Spearman,0.7529129730085379,0.0071460261152825,mtgp_2_uma_pca25_n250,0.009491171452031105,0.949117145077051
mtgp_2,uma,25,250,poly_electronic,R2,0.0921639145321908,0.0164191135078269,mtgp_2_uma_pca25_n250,0.17815121667919248,17.815121648589425
mtgp_2,uma,25,250,poly_electronic,RMSE,13.252131441639747,0.1202396459433453,mtgp_2_uma_pca25_n250,0.009073230708045821,0.9073230707977356
